1,mutation,y_true
-2.1818073,0,0.9474
-0.6964382,1,0.8542
-2.630035,2,0.1491
-1.7844281,3,0.8736
-3.4499164,4,0.7158
-1.3935552,5,0.2012
0.025100946,6,0.9612
-6.464921,7,0.2855
1.2311573,8,0.9917
-1.3649027,9,0.6312
-4.2605643,10,0.2785
-4.8691964,11,0.2218
-4.3411336,12,0.1914
-0.28967,13,0.9657
-2.734081,14,0.8188
-1.5564265,15,0.9522
-1.3722355,16,0.5849
-3.9105306,17,0.8092
-0.5811119,18,0.9674
-2.7726643,19,0.8301
-2.8421793,20,0.8889
-1.0194554,21,0.9838
-4.1889296,22,0.1266
-4.6363263,23,0.1506
-1.3568997,24,0.8794
-5.1315074,25,0.5561
-1.7436044,26,0.5829
-2.404881,27,0.5482
-4.1164036,28,0.1658
-2.2186089,29,0.8747
-1.935038,30,0.9532
-0.83055246,31,0.8377
-2.1205938,32,0.1938
-1.5309995,33,0.8834
0.31159258,34,0.3376
-2.1905026,35,0.7246
-2.4825034,36,0.5985
-3.5623782,37,0.7417
-1.2023672,38,0.9284
-2.705536,39,0.975
-3.4963012,40,0.0728
-1.8041825,41,0.9737
-3.6367965,42,0.5461
-2.039084,43,0.3624
-1.8921609,44,0.8127
-0.74554586,45,0.9948
-2.737782,46,0.3051
-3.8360806,47,0.867
-2.2461271,48,0.9884
-4.983968,49,0.2696
-6.8024945,50,0.0436
-3.6724691,51,0.911
-1.8294106,52,0.584
-2.6369944,53,0.8491
-0.10078859,54,0.7679
-1.6875024,55,0.5068
-3.2625594,56,0.7593
-2.4016666,57,0.8797
-1.4785073,58,0.8073
-4.3685427,59,0.8231
-1.9733567,60,0.5408
-2.9908524,61,0.4781
-5.5167646,62,0.1121
-3.53411,63,0.7125
-1.9673067,64,0.6182
-0.12439585,65,0.8754
-2.787858,66,0.8751
-1.9592061,67,0.954
-4.9658613,68,0.7897
-1.1181024,69,0.9363
-2.483914,70,0.888
-2.7196991,71,0.9768
-2.7773,72,0.3083
-1.0152316,73,0.5259
-0.9076555,74,0.8913
-0.40291023,75,0.9431
-3.2998977,76,0.5546
-3.8070831,77,0.4534
-3.5670283,78,0.4612
-1.269902,79,0.9238
-2.265941,80,0.8178
-1.9691995,81,0.8853
-0.50080085,82,0.9723
0.034728765,83,0.8598
1.4154845,84,0.662
0.055449724,85,0.7349
-4.106266,86,0.9407
-2.8584104,87,0.2443
-2.7394624,88,0.6403
-2.193306,89,0.6571
-3.4409668,90,0.9403
-2.2551448,91,0.7777
-0.7884939,92,0.9404
-0.05935979,93,0.887
-4.476414,94,0.5509
-6.76726,95,0.0458
2.6757445,96,0.9426
-3.2558002,97,0.5129
-0.6739502,98,0.8532
-0.3084607,99,0.7749
-3.3142262,100,0.207
-2.1824772,101,0.8551
-2.7767024,102,0.4713
-1.3541429,103,0.9875
-4.882701,104,0.4093
-0.24062371,105,0.6992
1.6900346,106,0.9343
-3.4685717,107,0.8
-3.2708972,108,0.8175
-5.3158793,109,0.1346
-2.425353,110,0.7526
-2.6532502,111,0.5776
-1.5184647,112,0.9736
-2.2760282,113,0.7237
-3.8876948,114,0.9089
-2.1647577,115,0.9855
-2.935973,116,0.8059
-3.1366553,117,0.4453
-1.9868848,118,0.847
-3.3705897,119,0.9683
-0.67881846,120,0.7772
-5.278345,121,0.1971
0.4386778,122,0.8793
-1.9975243,123,0.7318
-2.928312,124,0.8619
-2.6662123,125,0.2335
-0.79225683,126,0.6045
-4.7442145,127,0.6003
-1.3648629,128,0.8209
-2.8116755,129,0.0819
-0.0060129166,130,0.7001
0.1775012,131,0.5695
-2.4836936,132,0.9475
0.40557814,133,0.6051
-3.9855394,134,0.9201
-1.9345709,135,0.9337
-0.039356947,136,0.9177
-2.216618,137,0.8085
-3.7386549,138,0.5265
-1.3818525,139,0.9866
-1.4140096,140,0.8154
-2.7171838,141,0.5984
-3.0394306,142,0.8838
-1.9427423,143,0.5275
-0.5370345,144,0.7788
-0.6648295,145,0.9002
-6.7490425,146,0.1069
-0.56653595,147,0.9749
-3.8534281,148,0.2165
-3.5644345,149,0.1768
-2.995758,150,0.3393
-0.6834583,151,0.8816
-4.217725,152,0.2632
-2.4966753,153,0.8942
-1.7047606,154,0.3703
-2.5459075,155,0.7654
2.1621256,156,0.9607
-4.850444,157,0.5421
-4.94384,158,0.6167
-0.19730258,159,0.9356
-2.6181278,160,0.7375
-2.4204197,161,0.882
-2.1376486,162,0.8785
-1.8526964,163,0.8856
-3.1590304,164,0.9051
-2.3161654,165,0.8454
-5.477483,166,0.7706
-4.9106126,167,0.5592
-4.1875343,168,0.8439
1.0940676,169,0.8046
-2.1565385,170,0.315
-2.6050029,171,0.9156
-0.18531513,172,0.8716
-3.3978622,173,0.3221
-2.534645,174,0.7897
-2.2702184,175,0.3791
-6.128395,176,0.313
-7.8392262,177,0.1725
-3.6242535,178,0.9504
-1.3363333,179,0.2975
-2.4223578,180,0.9839
0.28295183,181,0.9193
-4.4302874,182,0.759
-0.551975,183,0.9214
-2.3199334,184,0.9344
-5.0564947,185,0.0251
-5.2424192,186,0.9009
-5.5665216,187,0.1028
-1.3217016,188,0.9612
-2.0644288,189,0.8344
-2.8516808,190,0.2837
-2.2582178,191,0.7393
-0.2440896,192,0.8558
-5.8686886,193,0.384
0.5354245,194,0.9633
-3.537572,195,0.991
-1.5060326,196,0.5973
-1.6443561,197,0.7429
-3.2350454,198,0.7749
-3.6584558,199,0.3617
-0.5051079,200,0.0721
-1.5409131,201,0.778
-2.8787785,202,0.8164
-1.6288171,203,0.978
-1.9322461,204,0.2565
-0.6233072,205,0.9452
-2.9379735,206,0.8662
-2.1103709,207,0.2203
-2.0644805,208,0.2952
-3.764091,209,0.7647
-1.3567848,210,0.9129
-6.8845854,211,0.371
-2.9438255,212,0.4485
-3.8820655,213,0.6408
-0.9942932,214,0.6316
0.7762444,215,0.8288
-0.6009381,216,0.8901
-2.6113884,217,0.9015
-1.5166239,218,0.8558
-2.984106,219,0.8542
-1.2957213,220,0.4644
-4.911586,221,0.1426
-1.4418219,222,0.9856
-2.4886203,223,0.4693
-7.710796,224,0.332
0.3616159,225,0.7254
0.28500152,226,0.9289
-2.6701717,227,0.8782
-1.4835618,228,0.9019
-1.3367629,229,0.2893
-1.555866,230,0.8343
-2.2341857,231,0.6997
-2.272523,232,0.2255
-5.749717,233,0.0091
-1.77932,234,0.7841
-2.7513509,235,0.9526
-0.47992754,236,0.8157
-0.31196475,237,0.8369
-1.6192702,238,0.0587
-1.4712234,239,0.8242
-0.33128047,240,0.84
-0.00541234,241,0.7713
-1.7665232,242,0.8478
-3.146482,243,0.5986
-1.1987928,244,0.1485
-0.060465574,245,0.7314
-1.5097684,246,0.5877
-0.45609832,247,0.9155
0.21317554,248,0.805
-4.89915,249,0.0232
-1.7347641,250,0.8417
-2.5721064,251,0.8623
-1.2287114,252,0.6546
1.3564281,253,0.9244
-4.236594,254,0.9791
1.0778337,255,0.7994
-0.57267165,256,0.5778
-3.646329,257,0.7856
-1.328608,258,0.909
-0.7770724,259,0.8869
-1.5645273,260,0.8683
1.4195983,261,0.8066
0.6716666,262,0.9
-0.28852367,263,0.4543
-2.2757797,264,0.846
-2.639378,265,0.7924
-2.403583,266,0.5993
-4.5735817,267,0.0846
-0.7511525,268,0.9153
-3.9955385,269,0.1636
-0.9017234,270,0.8476
-3.4712386,271,0.7625
-1.752634,272,0.9943
-2.0003128,273,0.7833
-2.2184274,274,0.8173
-4.1307445,275,0.056
-6.852403,276,0.1437
-2.7413945,277,0.6897
-6.533979,278,0.0316
-3.1175852,279,0.8992
-7.601403,280,0.1635
-1.3686316,281,0.6222
-7.7498155,282,0.0855
-3.4319668,283,0.533
-1.7064421,284,0.9835
-1.057896,285,0.9203
-1.1994524,286,0.6048
-1.8009288,287,0.8468
-5.6916704,288,0.185
-1.7830218,289,0.5298
-2.666011,290,0.9708
0.012182236,291,0.7949
-2.7611394,292,0.0545
-0.8084061,293,0.8178
-1.5393311,294,0.8441
-2.2130966,295,0.8403
-1.3714561,296,0.8825
-2.6172986,297,0.2122
-4.6068735,298,0.1566
-1.6153027,299,0.9178
0.096429825,300,0.9827
-4.109274,301,0.8834
0.0399487,302,0.9489
-0.99640715,303,0.8558
-1.5648193,304,0.7955
0.15802932,305,0.8948
-5.2272434,306,0.1611
-0.74666786,307,0.7831
-4.0747347,308,0.6011
-1.1779463,309,0.7815
-3.1634712,310,0.6463
-3.2154455,311,0.7888
-2.9355245,312,0.4934
-2.567191,313,0.9083
-3.1387658,314,0.7247
-1.724894,315,0.74
-1.7997874,316,0.5974
-5.11732,317,0.8197
-1.6060008,318,0.9341
-2.3069525,319,0.9622
-1.3915235,320,0.669
-3.8677835,321,0.19
-3.3002167,322,0.068
0.36125898,323,0.8755
-2.077509,324,0.9205
0.7622812,325,0.7266
-2.3156903,326,0.1654
-3.2198267,327,0.8024
-2.1524081,328,0.8006
0.10385728,329,0.9456
-4.5646887,330,0.8098
-1.9575452,331,0.6552
-1.7611089,332,0.9632
-1.0137143,333,0.8667
0.20512593,334,0.8233
-1.8036982,335,0.8633
-0.9671211,336,0.4908
-4.7973833,337,0.0873
-3.9109328,338,0.916
-3.0182476,339,0.7672
-0.06299043,340,0.9565
-3.948417,341,0.9318
-1.6738592,342,0.431
-3.7343767,343,0.9714
-1.5844522,344,0.9324
1.8472376,345,0.2968
-6.3063335,346,0.3503
-1.9767413,347,0.6733
-2.303872,348,0.6069
-0.4311483,349,0.6478
-5.5940666,350,0.2043
0.74504805,351,0.8694
-1.8056412,352,0.7704
-1.0870593,353,0.7628
-0.30945897,354,0.9664
-1.8129473,355,0.7382
-3.848225,356,0.9011
-0.91946363,357,0.694
