1,mutation,y_true
-5.4287343,0,2.872
-2.854235,1,-0.308
-0.37041345,2,2.287
-4.230228,3,-0.093
-8.350717,4,-0.356
-7.493894,5,-3.939
-11.686117,6,0.041
1.3481345,7,2.188
-0.41735098,8,2.285
-14.672872,9,-5.127
-11.303865,10,0.334
-0.9159762,11,0.147
-2.3191822,12,1.159
-6.792622,13,-0.49
-15.045353,14,-6.742
-0.55293214,15,1.295
-2.523028,16,2.885
-1.6191353,17,1.681
-14.256917,18,-2.998
-13.68002,19,0.121
-7.860603,20,-3.544
-11.534749,21,-2.066
-4.1713986,22,2.025
-2.0870402,23,1.056
-5.5551453,24,1.92
-7.422903,25,0.735
-6.7152367,26,1.523
-11.842018,27,-3.979
-3.2662516,28,3.483
-13.615918,29,1.659
-1.656837,30,1.654
0.3801786,31,2.697
-6.322537,32,-0.39
-4.283793,33,-4.355
-1.2834556,34,-0.178
-9.383324,35,1.622
-3.756789,36,3.107
-0.6122964,37,0.855
-10.5070305,38,0.79
-9.942113,39,-4.473
-7.3048863,40,0.056
-7.3465624,41,1.716
-15.757306,42,-4.99
-12.78594,43,-4.034
-13.01594,44,-6.234
-15.5142765,45,-0.959
0.7727453,46,1.957
-7.4812794,47,1.803
-8.247344,48,-2.577
-3.9213638,49,-0.685
-9.556384,50,-0.11
-7.917287,51,-1.074
-6.079852,52,0.709
-5.219409,53,-2.984
-13.530178,54,0.806
-8.815489,55,1.489
-2.6063704,56,0.808
-2.3900983,57,0.968
-3.6983025,58,-0.064
-4.3658323,59,1.685
-4.212893,60,-4.516
-1.7587726,61,1.551
-6.185304,62,-1.661
-10.416561,63,-4.541
-0.49832207,64,2.478
-13.971755,65,0.136
-8.90209,66,-2.115
-0.14147261,67,-0.323
-4.213245,68,-0.191
-7.396694,69,-0.745
-16.19234,70,-3.27
-4.2976236,71,0.693
-6.361368,72,-2.54
-12.458015,73,-6.205
-2.3354447,74,1.449
-14.930625,75,-5.331
-1.6371614,76,3.141
-6.3578777,77,-1.251
-5.4206214,78,-1.807
-10.009175,79,-0.019
-1.0050621,80,2.76
-0.50499505,81,0.959
-13.265793,82,-5.661
-10.657194,83,-2.628
-1.3393269,84,1.0
-0.969309,85,2.839
1.3801548,86,-1.703
-3.4705331,87,-1.773
-5.5518274,88,-2.529
-6.3429174,89,0.361
-11.963459,90,-7.059
-9.954899,91,-1.241
-8.853441,92,0.326
-3.3720465,93,2.794
-0.83650243,94,1.995
-6.1565967,95,0.934
-11.917685,96,-2.896
-2.7426486,97,0.806
-2.6723242,98,2.129
-0.90216464,99,1.301
-5.7314057,100,0.17
-7.226221,101,-3.55
-2.1117337,102,2.144
1.1886919,103,1.854
-5.178192,104,-2.385
-1.1512154,105,-0.432
0.24043347,106,2.461
0.034817196,107,-0.114
-6.168509,108,0.22
-1.7319884,109,3.075
-12.540722,110,-3.819
-1.9889679,111,1.507
-3.8548079,112,-2.101
-7.8129907,113,-4.322
-6.7534027,114,-7.444
0.24330212,115,2.546
-1.762553,116,1.918
-2.0810385,117,0.76
-9.445159,118,-1.558
0.57754534,119,1.208
-14.497917,120,-5.19
-0.94437855,121,1.637
-1.1240019,122,2.317
-15.689962,123,-5.491
-14.694304,124,-1.282
-6.671907,125,-1.383
-2.3584132,126,0.713
-9.664315,127,-2.87
-11.1689415,128,-2.17
-9.479337,129,-5.869
-3.8388345,130,-2.693
-10.789437,131,1.563
-14.285022,132,-0.847
-11.154595,133,-1.055
-9.120952,134,-7.376
-4.112153,135,1.614
-2.5805595,136,1.976
0.64297694,137,1.204
-2.4727106,138,0.031
-10.695477,139,0.794
-8.248628,140,-1.716
-4.928338,141,-0.04
-0.6333266,142,1.631
-0.47967502,143,1.267
-3.7142267,144,-2.802
-12.55387,145,-1.253
-11.8557205,146,-1.894
-1.3954278,147,0.675
-7.7397027,148,0.216
-15.017665,149,-2.316
-7.589591,150,0.19
-7.517791,151,0.102
-13.609558,152,-6.126
-5.9021864,153,-1.661
-10.793057,154,-0.175
-15.653958,155,-1.385
-11.358305,156,-0.123
-0.77158844,157,0.622
-0.052910127,158,2.197
-3.019689,159,1.404
-0.110131666,160,2.079
-0.3965599,161,-0.52
0.7474727,162,1.82
-6.2221785,163,0.195
-12.168501,164,-4.911
-16.72882,165,-2.585
-10.359702,166,-0.783
-10.385799,167,-3.751
-9.803936,168,-1.053
-6.2948627,169,0.08
-15.716776,170,-3.53
-7.573218,171,-0.53
-1.3736793,172,0.81
-4.8884425,173,-0.164
-1.2982256,174,3.338
-7.0409617,175,0.856
1.0522063,176,2.977
-1.6203282,177,1.874
-0.2611505,178,2.113
0.6893522,179,1.515
-8.874301,180,-1.529
-4.584606,181,1.445
-5.2505717,182,2.64
-1.0443118,183,0.428
-7.4634194,184,0.018
-1.0581867,185,3.606
-12.617885,186,-3.142
-8.544757,187,-3.541
-12.857841,188,-4.756
2.6736448,189,-0.179
-0.31718287,190,1.705
0.34334156,191,1.144
-11.759041,192,-3.382
-7.556916,193,-1.05
-11.412944,194,-4.794
-2.719063,195,2.286
-2.515081,196,2.604
-6.451803,197,-3.429
-10.514333,198,-0.041
-6.4854393,199,-2.676
1.0135398,200,2.598
-10.731891,201,-2.3
-6.7272096,202,-2.071
-12.154033,203,-4.61
0.62463343,204,2.188
-8.1585655,205,1.154
-7.3705235,206,-0.098
0.1337433,207,2.743
-4.1045322,208,1.018
