1,mutation,y_true
-8.244626,0,-0.229883
-7.396873,1,-0.110874
-2.6891525,2,-0.039506
-5.2078576,3,0.176906
-8.317804,4,-0.018138
-5.5459404,5,-0.463773
-7.473699,6,-0.028677
-9.608555,7,-0.485486
-9.399608,8,-0.082032
-8.144779,9,-0.018709
-11.095165,10,0.374276
-1.6920828,11,-0.064691
-9.250519,12,0.03343
-3.9028115,13,-0.05388
-6.4824333,14,0.008471
-5.835257,15,0.005084
-8.986726,16,-0.3364
-10.26491,17,-0.367565
-8.061964,18,-0.056287
-5.693505,19,-0.395099
-7.722295,20,-0.187844
-6.4688687,21,0.002304
-9.938333,22,-0.003831
-6.4918866,23,-0.001811
-5.4642925,24,-0.054927
-6.8167934,25,-0.024333
-3.2615247,26,5.4e-05
-5.9708657,27,-0.087796
-8.479481,28,0.177037
-7.174568,29,0.077228
-5.5826344,30,0.006257
-0.3700135,31,0.032144
-8.293116,32,-0.033714
-8.798379,33,-0.000326
-9.911712,34,-0.617139
-9.028361,35,-0.312528
-9.897182,36,-0.433661
-8.05301,37,-0.008437
-10.904694,38,-0.649095
-4.6965575,39,0.088482
-5.4839344,40,-0.112941
-10.119295,41,-0.270051
-7.8327622,42,0.015361
-4.462396,43,-0.016881
-3.7145977,44,-0.218118
-4.137687,45,-0.071284
-1.6988274,46,0.059501
-11.131704,47,-0.408567
-6.2618814,48,-0.186165
-6.5223036,49,-0.020138
-9.674915,50,-0.598906
-8.357431,51,0.439128
-5.7595572,52,-0.086213
-9.540097,53,-0.427079
-9.920062,54,-0.572006
-4.4904947,55,-0.433987
-6.597162,56,-0.072183
-2.270606,57,0.000416
-6.5124116,58,-0.051681
-4.6852226,59,-0.055068
-1.8369321,60,-0.117653
-3.5921388,61,0.004995
-4.967566,62,0.100043
-11.589056,63,-0.531024
-6.095215,64,-0.000567
-9.58273,65,-0.104385
-5.8542976,66,-0.13235
-7.812162,67,0.008307
-7.318288,68,0.153415
-6.916666,69,-0.015622
-3.474885,70,-0.085406
-8.399446,71,-0.016703
-6.6636224,72,-0.141152
-11.307809,73,-0.054923
-4.7591105,74,-0.183792
-1.8006715,75,-0.1263
-8.006094,76,0.003717
-5.6892385,77,0.118625
-5.978532,78,-0.070151
-14.344227,79,-0.349578
-6.7747164,80,-0.035168
-10.689298,81,-0.051233
-2.937056,82,0.131766
-4.5445094,83,-0.08405
