1,mutation,y_true
0.059230566,0,0.104624
-0.12459731,1,0.158603
0.16161442,2,0.108585
-0.11004424,3,0.628073
-0.2909689,4,-0.024547
-0.90118,5,0.992089
0.66408443,6,1.015123
-1.449755,7,0.997688
0.44860125,8,0.965279
0.03000784,9,0.994109
-0.63721323,10,0.213232
2.234869,11,0.002345
0.20352554,12,0.959254
1.7853951,13,0.094063
0.59140205,14,1.008772
2.7259853,15,0.984069
-0.24626279,16,0.051697
0.41153955,17,0.081009
-1.0840144,18,-0.019015
0.049314976,19,-0.022507
2.838621,20,-0.041552
0.26148558,21,0.846062
2.577814,22,-0.002822
-0.020038128,23,-0.020838
-1.0353284,24,0.97225
-0.5453205,25,0.999152
0.72531986,26,0.808157
-0.18564749,27,0.65033
-0.18343973,28,0.973381
0.17339587,29,1.017384
-1.3073635,30,-0.015691
0.20951271,31,0.996823
-0.39858985,32,0.373188
-1.0226727,33,0.835693
0.8560009,34,0.999026
0.032995462,35,0.591851
0.045316458,36,0.740533
0.21889567,37,0.986257
0.33611846,38,0.865021
-0.5787289,39,0.899108
0.04469061,40,0.988087
-0.23894382,41,0.918005
1.6148324,42,0.97777
-0.7622242,43,0.982011
-0.41545486,44,1.030559
0.8550551,45,0.039257
-0.7406864,46,0.991242
-1.0721301,47,0.616614
0.39351487,48,0.906061
-0.75685906,49,1.016283
0.15948439,50,0.985529
0.63486767,51,0.010899
0.39592266,52,0.982686
-0.016163588,53,0.855141
-0.36153173,54,1.040657
0.42618108,55,0.232732
-0.19017053,56,0.017567
0.5084276,57,0.79813
-0.32599902,58,1.019688
-0.32934666,59,-0.028517
-0.3067963,60,0.990535
-0.21949315,61,1.035831
-0.38013864,62,0.895934
1.3887315,63,1.017114
-0.6825092,64,0.188748
0.85071445,65,0.013809
0.46707773,66,0.80978
-0.13288307,67,0.831118
-0.3148036,68,0.007359
2.1231346,69,-0.085611
-1.6240242,70,0.832606
0.41502452,71,-0.037415
0.5472157,72,0.92711
-1.4432473,73,0.378547
-0.33243012,74,1.00996
-0.6374228,75,0.996706
-1.7419171,76,0.906534
0.23873281,77,0.697538
-1.1965923,78,0.971302
-2.0037105,79,0.881276
0.18966317,80,0.86133
1.4070685,81,0.941204
-1.5946696,82,1.008949
-0.7930372,83,0.775923
0.38646817,84,1.004754
-1.8911471,85,0.982189
