1,mutation,y_true
-8.098773,0,-14.01
-6.2138996,1,-6.65
2.2918293,2,0.25
-3.3215835,3,-13.31
-1.494003,4,3.17
-1.6918255,5,-12.89
-3.8683603,6,-10.96
1.6391848,7,-2.6
0.7214065,8,-3.29
0.23463331,9,-4.57
-10.5405245,10,-14.22
-5.970186,11,-11.74
-0.40309566,12,-4.38
0.41502842,13,-2.0
-1.4916941,14,-4.18
-3.2049258,15,-0.09
-2.3525045,16,-13.3
-5.5278115,17,-13.48
-6.36944,18,-10.64
-0.98750865,19,0.26
-11.522574,20,-3.39
-3.0693114,21,0.56
-2.5747123,22,2.42
-3.4247453,23,-0.88
0.4870522,24,1.5
-7.990777,25,-11.68
-1.0831459,26,1.32
-3.0356302,27,2.72
-2.2332118,28,2.33
-4.127282,29,-3.18
-7.8534775,30,-13.57
-1.7096311,31,-7.12
-7.786419,32,-10.57
1.2420131,33,-1.52
-0.45672742,34,-5.18
0.24507782,35,-5.97
-1.7270131,36,-12.73
-0.44547474,37,-11.77
-1.5450087,38,-11.02
-7.7605476,39,-12.16
-1.9402088,40,-12.02
-0.26340288,41,-1.45
-1.0280789,42,-3.41
-6.0161896,43,-13.05
-10.196869,44,-4.6
-2.1288886,45,-10.4
-10.041296,46,-12.9
0.0775751,47,3.49
-0.63196373,48,-2.85
-0.77699775,49,-0.53
0.4402208,50,-2.38
-1.4390625,51,-14.67
-7.162447,52,-9.86
-1.0414248,53,-6.0
-0.8941013,54,-12.34
-3.3780003,55,-2.48
-0.40936297,56,2.74
-4.030145,57,-13.64
-5.435919,58,-11.69
-0.42940396,59,-4.62
-2.734725,60,-2.55
-1.3841976,61,-9.7
-1.0397396,62,1.1
-4.7548943,63,-3.52
-9.392662,64,-11.01
-3.2519603,65,0.01
-13.613876,66,-4.02
-4.539326,67,-4.44
-0.48394758,68,-13.83
-2.6374154,69,-12.64
-1.040931,70,-10.27
-3.0430129,71,-4.84
-0.9589269,72,-3.94
-8.717427,73,-4.43
2.9777539,74,1.84
-8.022026,75,-12.6
-3.0651681,76,1.11
-3.2801912,77,0.12
-1.7021128,78,1.5
0.10693668,79,-5.24
0.7247515,80,-1.12
-8.690086,81,-10.32
0.7579162,82,-9.58
1.799229,83,-0.25
-0.83234656,84,-1.75
