1,mutation,y_true
-0.72406185,0,20193024.0
-2.5929239,1,9582595.0
-2.7253048,2,21576220.0
-1.2147475,3,20955180.0
-0.8767728,4,12314851.0
-4.548213,5,5971614.5
-0.15383394,6,10588734.0
-6.568513,7,3887799.5
-3.9095502,8,7368836.5
-4.921326,9,9548409.0
-4.4356666,10,7288936.0
-0.069344014,11,21947118.0
-0.23042995,12,29047620.0
0.6205971,13,29653220.0
-2.064369,14,26455700.0
-1.2377623,15,5914133.0
-1.4771637,16,33836130.0
-9.1856785,17,3362130.5
-2.9861312,18,7470134.0
-0.98486775,19,28168660.0
1.0355177,20,82342820.0
-1.3818246,21,20869714.0
-1.3081925,22,20207098.0
-0.8601342,23,15936322.0
-1.5576352,24,18290304.0
0.8059467,25,22739530.0
-4.028279,26,12212317.0
-0.10890241,27,58298720.0
-0.8630968,28,14593355.0
-8.40877,29,6839369.0
-7.4287815,30,5078479.5
-4.0368714,31,7324661.0
0.14360344,32,36404652.0
-0.8970802,33,14767917.0
-0.72406185,0,20193024.0
-2.5929239,1,9582595.0
-2.7253048,2,21576220.0
-1.2147475,3,20955180.0
-0.8767728,4,12314851.0
-4.548213,5,5971614.5
