1,mutation,y_true
-0.0060777664,0,-0.257
-0.0008559227,1,-0.042
-0.00021743774,2,-1.12
-0.0026540756,3,-0.147
-0.00531888,4,-0.414
0.00166893,5,-0.098
0.000992775,6,-0.64
-0.004714966,7,-0.196
0.00068616867,8,0.027
-0.003913641,9,-0.801
-0.00037431717,10,-1.543
-0.020989895,11,-1.729
-0.00557065,12,-1.095
-0.016283035,13,-2.02
0.0037195683,14,-0.144
-0.0020987988,15,-0.345
-1.9550323e-05,16,-0.966
0.0007324219,17,-0.399
-0.0041582584,18,-0.424
-0.013185024,19,-1.406
-0.016244173,20,-1.816
-0.016122818,21,-0.249
-0.0037899017,22,-0.55
-0.0055909157,23,-0.931
-0.023143291,24,-0.378
-0.0047712326,25,-0.753
-0.0004246235,26,-0.208
-0.0034117699,27,-0.614
-9.536743e-07,28,-0.433
-0.0016036034,29,-0.559
-0.0051465034,30,-0.71
0.0034208298,31,-0.343
-0.0033164024,32,-0.004
-0.013924599,33,-1.56
-0.0037446022,34,0.191
-0.01009655,35,-0.537
0.00025486946,36,-0.119
-0.004850149,37,-0.45
-0.0050582886,38,-0.646
9.4890594e-05,39,-0.676
0.0040094852,40,0.208
-0.009959459,41,-0.467
-0.019061804,42,-1.592
-0.0054855347,43,-0.35
-0.01920271,44,-1.885
-0.019970179,45,-1.955
-0.0026454926,46,-0.681
-0.0057034492,47,-0.648
-0.0016713142,48,-0.618
0.0009405613,49,-0.514
-0.016040325,50,-0.946
-0.0030407906,51,-0.141
-0.0036578178,52,-0.41
-0.0040667057,53,-0.264
-0.0018708706,54,-0.447
-0.0032901764,55,-2.211
-0.0076260567,56,-1.455
0.001493454,57,-0.292
-0.003830433,58,-0.775
-0.0018019676,59,-0.542
0.0006337166,60,-0.262
-0.014008284,61,-2.054
0.0005865097,62,-0.56
-0.0052948,63,-0.454
0.00371027,64,-0.246
-0.0030469894,65,-0.105
-0.0072886944,66,-1.959
-0.0013637543,67,0.382
-0.01707697,68,-2.766
-0.006105423,69,-0.986
-0.00011873245,70,-0.226
0.0007696152,71,-0.156
-0.018955946,72,-3.11
-0.0059599876,73,-3.094
-0.0076317787,74,-0.769
-0.0009384155,75,-0.267
-0.0029540062,76,0.032
-0.010335207,77,-0.751
-0.010530233,78,-0.527
-0.012622833,79,-2.265
-0.0011222363,80,-0.408
-0.005177021,81,-0.129
-0.0058894157,82,0.248
-0.015625238,83,-0.747
-0.0014140606,84,-0.334
-0.013499975,85,-1.495
-0.00482893,86,-0.674
-0.013577938,87,-2.008
-0.011207581,88,-0.093
0.0002579689,89,-0.363
-0.0011832714,90,-0.287
-0.01703167,91,-2.083
-0.012965679,92,-0.5
-0.013390303,93,-1.572
-0.011901379,94,-1.673
-0.0057997704,95,-0.34
