1,mutation,y_true
-1.4839442,0,2.75897
-0.7224927,1,3.296301
-2.985344,2,1.590943
-0.17830515,3,0.866886
-5.797601,4,2.108094
0.37933493,5,1.796058
-7.1270084,6,1.153882
-0.26951337,7,1.969558
-6.7228165,8,1.35149
-4.8772984,9,0.926414
-1.5233784,10,1.626257
-0.6904421,11,1.705135
-2.9130392,12,1.136235
0.104646206,13,1.470878
-1.5964693,14,2.125262
-0.92210317,15,2.905149
1.3244562,16,3.178229
-1.0501747,17,1.976657
-0.29092646,18,2.16747
-2.0990672,19,2.226897
-3.8579218,20,1.263874
-1.6046367,21,1.265545
-8.699314,22,1.727182
-1.0547864,23,1.223921
-0.16047764,24,2.15823
-5.171592,25,2.59284
-0.66717315,26,2.055275
-5.885877,27,1.615545
-1.2376362,28,2.859283
-1.8239452,29,1.292508
0.1681776,30,1.994108
-1.4612536,31,1.919415
-1.5697672,32,0.708244
-0.6101849,33,2.514793
-2.1103022,34,2.098371
-0.7239561,35,1.554806
-4.450362,36,2.106124
-1.0266627,37,2.159869
-1.7345718,38,2.038627
-0.88115,39,2.36973
-0.55514145,40,1.630367
-5.306128,41,1.680958
-1.3610744,42,1.290912
-0.69859505,43,3.068473
-5.0910435,44,1.098445
-1.5232881,45,1.798033
-0.08579588,46,1.796909
-4.761903,47,1.284449
-1.6349702,48,1.808585
-6.0256734,49,1.092999
0.03505659,50,2.921103
-4.1598144,51,2.30413
-2.193194,52,1.825437
-5.03732,53,1.198088
0.39423227,54,2.543211
0.28765345,55,2.73537
-6.4630456,56,0.959957
0.905028,57,2.147628
-2.1823788,58,1.725694
-2.7176547,59,1.462743
0.4939413,60,2.6272
-3.5114,61,1.064183
-3.4884627,62,1.873351
-1.0765152,63,2.659448
-4.7657204,64,1.385834
0.56464076,65,2.348581
0.2946434,66,2.687748
0.19695091,67,1.230591
-4.079173,68,1.312163
-0.6500554,69,1.442495
0.54423,70,3.043521
-1.708668,71,2.284221
-5.520698,72,1.240119
-7.27181,73,1.177674
-0.38413858,74,0.951105
-0.6051383,75,2.248723
0.43649912,76,2.01502
-1.969909,77,1.295257
0.20964837,78,1.799473
0.71302986,79,1.649714
-3.3227687,80,3.135978
-4.413144,81,1.788097
-1.5717037,82,2.337515
-4.938926,83,1.758834
-0.63019943,84,2.025101
-0.11023855,85,3.551061
-2.7130353,86,1.27242
-4.1083174,87,1.009979
-5.293454,88,1.914187
-1.1176008,89,2.090362
-3.2205727,90,1.353889
-6.0468926,91,1.604851
-3.9937966,92,1.349884
-1.4510746,93,1.543758
-3.72615,94,2.32455
-4.7425413,95,1.28111
-3.8287287,96,1.630012
-1.015132,97,2.688691
-4.208417,98,1.092841
-0.37398553,99,1.930489
-0.36789846,100,1.255704
-5.057611,101,1.454826
-1.0921072,102,1.963591
-1.1221908,103,1.852788
0.22757387,104,2.977817
-0.44956088,105,1.504009
-0.96133995,106,3.022123
-3.9579287,107,1.180496
-3.6317315,108,1.538394
-1.051425,109,2.165671
-6.070602,110,1.703354
-0.08828497,111,1.496805
-2.829597,112,1.314926
-0.6425667,113,1.605941
0.2551403,114,1.674749
-2.602191,115,1.983051
-1.4632632,116,1.836521
-1.2329879,117,2.873147
-1.330661,118,1.972751
-4.564016,119,1.248833
-1.9224505,120,1.538924
-3.982839,121,1.376202
0.12470007,122,2.120029
1.8842353,123,1.582916
-3.9948325,124,1.879291
-2.8065233,125,1.652188
-5.3688636,126,1.03063
-6.0996857,127,1.106376
-4.110403,128,1.454538
0.9348954,129,2.350747
-0.53681993,130,2.060019
-3.298851,131,0.880416
-1.3904337,132,2.168969
-0.56750536,133,1.767194
-0.39982986,134,1.645129
0.27230692,135,1.757627
0.79500747,136,2.184119
-1.1991134,137,2.713713
-0.43463087,138,1.376938
-5.2336335,139,1.793183
-0.9433447,140,2.654194
0.31972218,141,1.467139
-0.76603377,142,2.244755
-4.10951,143,1.120469
-5.587489,144,0.970932
-1.5620028,145,1.750809
-1.162461,146,1.987287
-7.7659273,147,1.026565
-0.48622894,148,2.259335
-2.7456717,149,1.087133
-3.7141385,150,1.724969
-1.4271805,151,2.306629
-1.5945337,152,3.442974
-1.3769128,153,0.970869
0.05717802,154,2.863077
0.173352,155,1.587203
-2.215332,156,2.598903
-4.068897,157,1.391306
-3.9209294,158,1.989626
-0.6247914,159,1.75461
-7.562109,160,1.978269
-1.7875562,161,1.511034
-5.546271,162,1.435338
-0.85443544,163,2.003876
-0.057988167,164,2.773912
-0.39708614,165,1.522686
-0.8615184,166,1.788278
-2.0260231,167,2.033096
-1.371164,168,2.039992
-2.22394,169,0.913269
0.28228903,170,2.150078
-0.45894718,171,3.544778
-3.1117103,172,1.588713
-1.0583029,173,2.232016
-1.4843948,174,2.928895
-0.38419008,175,1.112037
-4.327371,176,2.052132
-1.1931131,177,2.382788
-1.744371,178,1.056236
-1.7420899,179,0.920373
-2.9186096,180,1.867884
-2.5304837,181,0.81892
-1.4567149,182,1.765361
0.2461803,183,2.14276
-5.867092,184,1.430167
-1.6309421,185,1.77195
-3.8478827,186,1.330423
-0.04093623,187,2.08963
0.24944067,188,2.024841
-1.4782921,189,1.928083
-3.86829,190,1.282361
-5.053672,191,1.893452
-4.4846697,192,1.368841
-5.2022285,193,1.28711
-5.606523,194,1.501804
-1.0661068,195,2.390859
-9.451784,196,1.428112
-0.26947725,197,2.604036
-0.6107197,198,1.714971
-2.4152417,199,1.630975
-0.49670482,200,1.121396
-2.5963225,201,1.395185
-3.5259733,202,2.351823
-0.96325994,203,2.157679
-3.2782497,204,2.057772
-1.2302756,205,2.507498
-1.0737624,206,1.28787
-4.1026964,207,3.284929
2.200982,208,2.370653
-0.5149554,209,2.562204
1.0880746,210,1.589815
-0.47248602,211,2.114859
-0.7444694,212,3.907246
-0.38381267,213,1.606871
-0.81127346,214,2.274987
-0.043500185,215,2.959779
-2.0461268,216,1.059441
-4.076599,217,1.649353
-3.7999482,218,1.592969
-4.8721385,219,1.086917
0.3138852,220,2.057945
-1.0781462,221,2.541781
-4.1292677,222,1.236741
-0.43543088,223,2.224987
-0.4998443,224,2.420997
-0.16428113,225,2.226271
-1.1769648,226,1.752365
-0.03277254,227,2.219335
-1.287317,228,1.880374
-2.6167789,229,1.791725
0.580261,230,2.399431
-4.1451287,231,1.762419
-5.4405093,232,1.802221
-1.0975049,233,2.181281
-0.5514002,234,1.449965
0.33214235,235,3.675333
-3.32419,236,1.33953
-7.1656713,237,0.77645
-2.6076488,238,1.88932
-0.75291204,239,1.371482
-1.1165202,240,1.740373
-1.783246,241,0.996166
-3.902967,242,2.171651
-3.5314426,243,2.696903
1.2141433,244,3.126798
-5.0158014,245,1.059003
0.5521531,246,3.01521
-6.3476095,247,0.969881
-1.3953197,248,2.748118
0.4192462,249,1.315443
-3.716428,250,1.260155
0.44610906,251,3.214877
-1.5204811,252,1.972407
-0.96827865,253,1.462561
-0.67184067,254,1.431388
-2.1259482,255,1.113408
-1.7609506,256,1.425291
-8.027584,257,0.733251
-0.41172862,258,2.341842
0.59773326,259,1.913656
-4.136938,260,1.389827
-0.15401387,261,5.665692
-4.828333,262,1.166305
-0.854419,263,2.233065
-1.9347116,264,2.186888
-0.48427033,265,3.30022
-0.5799737,266,2.222741
-0.720562,267,2.021511
0.74409914,268,1.34848
-0.8038353,269,1.808531
-2.3024843,270,1.999946
-4.2373295,271,2.089578
-3.1392124,272,2.35284
0.43494177,273,2.338816
-1.2780211,274,1.101398
-0.32982135,275,1.900967
-0.3935809,276,2.359819
-0.48517036,277,1.14111
0.51099026,278,1.49324
-1.3879745,279,2.816169
-2.3095455,280,1.599165
-2.3526793,281,2.401742
-1.1207931,282,2.052585
-0.88833714,283,1.291147
-0.16692376,284,1.828313
-0.749645,285,0.993761
