1,mutation,y_true
-8.806681,0,-1.032124
-7.85806,1,-3.691284
-4.419058,2,-1.230707
-4.8803773,3,-0.551205
-6.492771,4,-0.067149
-1.9681433,5,-0.112764
-5.8274646,6,-1.29863
-6.390036,7,-1.366544
-9.455518,8,-1.112485
-6.422093,9,-0.629513
-6.892293,10,-2.033304
-1.7076447,11,0.081702
-8.13174,12,-1.486502
-6.994772,13,-0.076975
-7.951174,14,-1.093109
-4.507445,15,0.320205
-14.300616,16,-4.995518
-7.1815557,17,-1.807664
-6.928999,18,-1.417249
-4.530557,19,-0.308068
-3.9094183,20,-0.823938
-6.5292144,21,-0.522598
-2.5081506,22,-1.424848
-5.3968487,23,0.097822
-4.8665094,24,-1.105442
0.15060405,25,0.03193
-8.479832,26,-0.669349
-6.9091477,27,0.212178
-4.661894,28,-0.258958
-5.505417,29,-0.372459
-6.324206,30,-0.716681
-11.511194,31,-4.900859
-1.0526011,32,-0.384666
-0.29939812,33,0.578188
-9.427731,34,-4.551977
-2.3731208,35,0.21519
-12.182684,36,-3.320654
-7.053609,37,0.404886
-9.534115,38,0.628188
-9.763974,39,-0.524435
-3.487462,40,-0.240876
-13.5300665,41,-2.732029
-6.942568,42,-0.052503
-1.3212103,43,-0.536843
-8.59483,44,-1.941091
1.4279385,45,-0.760294
-6.9357247,46,-0.083185
-5.765277,47,0.53462
0.15422472,48,0.037442
-5.2142296,49,-1.549791
-1.1718092,50,0.06807
-12.869933,51,-4.162731
-13.436634,52,-4.450384
-10.089271,53,-4.041458
-9.35363,54,0.30907
-16.21811,55,-3.845256
-4.930409,56,-0.129158
-1.1893609,57,0.182121
-2.7253313,58,-0.114872
-12.4038925,59,-2.112302
-5.5923133,60,0.445677
-5.4539604,61,-0.225867
-1.2203908,62,0.535662
-0.7336155,63,-1.42612
-4.257276,64,0.451367
-4.891615,65,-0.469831
-4.7287683,66,-3.148688
-3.8856878,67,-1.326469
-10.980499,68,-3.691713
-5.012068,69,-1.119331
-7.69889,70,0.381826
0.9904773,71,0.230443
-7.883834,72,-0.181984
-3.241827,73,0.214523
-2.2375987,74,-2.292466
-5.5686555,75,-0.719785
-0.7578671,76,-0.868491
-0.770583,77,0.216218
-5.9209394,78,-0.88332
-2.7987957,79,-0.208483
-7.165636,80,-0.510222
-10.851866,81,-3.150335
-7.897067,82,-0.493675
-1.5143006,83,-2.009554
-5.4404707,84,0.213452
-8.590896,85,-1.299498
-7.273321,86,-1.045273
-2.864692,87,-0.939589
-4.950341,88,-0.758163
-1.5567763,89,-0.918799
-1.5564374,90,-0.052396
-1.3831635,91,-0.310731
-3.8799086,92,0.307408
-7.9184732,93,-0.033968
-0.6296667,94,-2.051876
-1.197488,95,0.624873
-1.2355816,96,-0.476576
-12.181746,97,-0.193265
-5.895586,98,-0.264798
-6.5269065,99,-0.256097
-5.7787,100,-1.69209
-6.9136896,101,-0.03141
-7.2872443,102,0.210214
-0.27887738,103,-1.279355
-4.0899224,104,0.207106
-5.8616467,105,-0.222659
-6.3634934,106,-1.004751
-3.6060228,107,-0.213115
-0.6248581,108,-1.80604
-6.5026298,109,-0.862451
-5.2775536,110,-0.45006
-11.314747,111,-3.033101
-3.5199099,112,-0.762882
-5.1435614,113,-0.140582
-6.851406,114,-1.13845
-14.304587,115,-3.488971
1.4420819,116,-0.507011
-8.982275,117,-1.33293
-1.3643456,118,-0.077336
-3.1919737,119,-1.264703
-1.7144452,120,0.200467
-9.328796,121,-2.156452
-4.8636026,122,-1.248895
-4.842124,123,0.442084
-6.9995394,124,-3.772374
-10.0291815,125,-0.750087
-4.149491,126,0.166334
-1.7554979,127,-1.1913
-6.6788297,128,0.061821
-4.638369,129,0.305014
-5.0426526,130,-1.066465
-7.2092543,131,-0.612491
-0.9382193,132,-0.335511
-0.60412294,133,0.357108
-2.8618944,134,-1.18138
-11.723732,135,-0.514958
-3.387219,136,0.26621
-1.4748993,137,1.381929
-9.150942,138,-2.895955
-10.146379,139,-3.166683
-7.524634,140,-3.695025
-7.3160796,141,0.309595
-7.6445746,142,-0.664917
-8.346648,143,-0.71078
-2.1598687,144,-1.02062
-3.7829325,145,-0.184756
-2.8742452,146,0.053088
-1.7278736,147,-0.17397
-7.2834854,148,-0.735419
-3.001707,149,0.250259
0.7318832,150,0.348154
-8.188155,151,-3.179413
-6.6682243,152,-0.913528
-5.319732,153,-0.20809
-3.8220012,154,-0.584497
-3.7049806,155,-0.869792
-5.7285924,156,0.412708
-5.6818295,157,0.200042
-7.213036,158,0.445165
-9.8290205,159,-0.774699
-3.1604428,160,0.181761
-6.06499,161,-0.772385
-2.032979,162,-0.861172
-5.2573605,163,-0.365324
-6.0931406,164,-0.980603
-4.174214,165,0.632118
-8.962727,166,0.017123
-8.023113,167,-1.976084
-7.3153467,168,-0.716787
-4.6999607,169,-1.287634
-1.688411,170,-0.487264
-10.844732,171,0.354648
-3.4467173,172,-0.338971
-7.7032747,173,-0.829144
-6.569151,174,0.755247
-11.008547,175,-4.165893
-1.7634603,176,0.028757
-11.444378,177,-5.112988
-6.515702,178,-0.136922
-8.473903,179,-2.653819
0.039062656,180,-0.238128
-0.9256102,181,-0.010397
-8.592242,182,0.346714
-5.012023,183,-0.20531
-1.8340786,184,-4.591906
1.0871614,185,0.357496
-7.9597473,186,-1.513851
-5.099987,187,0.869357
-4.3798943,188,-0.483368
-5.510098,189,0.192688
-13.328035,190,-3.735618
-14.3552475,191,-3.581865
-8.516782,192,0.190596
-11.893587,193,-0.937905
-10.632288,194,-1.751366
-6.9565535,195,0.035768
-8.167335,196,-0.992983
-1.6775953,197,0.001342
-2.3812325,198,0.004832
-4.9245496,199,-0.339002
-2.7397537,200,-1.493227
-1.7470393,201,0.075298
-4.4902015,202,-3.383421
-6.0160894,203,0.05043
1.0396227,204,-0.175531
-2.9716272,205,0.262591
-2.294942,206,0.554531
-11.478906,207,-1.051183
-2.0904028,208,0.085586
-2.4874063,209,-0.389201
-7.2327037,210,-0.155341
-6.103112,211,0.059494
-6.929869,212,1.198563
-9.572981,213,-4.544401
-5.7708554,214,0.189789
-6.0550184,215,-2.736793
-8.711192,216,-0.876619
-2.7473216,217,-0.270121
-2.9917514,218,-1.913937
-2.9669654,219,0.438252
-1.982511,220,-0.357376
-9.382353,221,-3.748414
-5.2085533,222,-2.624927
-12.971986,223,-4.529032
-8.993721,224,-2.934162
-2.254801,225,0.319006
-5.689905,226,0.381677
-4.5836105,227,0.215108
-3.9188194,228,-0.359655
-2.7035062,229,0.078323
-13.148514,230,-3.728625
-5.541122,231,0.015035
-14.076971,232,-2.991514
0.10655412,233,-0.196514
-2.7060308,234,-0.310872
-13.313995,235,-4.340087
-9.881995,236,-0.809892
-10.594329,237,-2.286765
-4.102408,238,-0.025499
-9.475202,239,-2.183149
-2.6754186,240,0.201478
-8.870904,241,-0.931525
-7.665655,242,-1.030247
-1.9391807,243,-0.20768
-11.638037,244,-1.063173
-8.386338,245,-0.656959
-8.265987,246,-1.239809
-10.518104,247,-2.726297
-0.38808137,248,0.180528
-6.642582,249,-2.572122
-7.2419734,250,-0.122066
-11.388417,251,-2.851273
-3.4334435,252,0.023579
-1.5092635,253,-1.439347
-9.744658,254,-1.227774
-4.844089,255,0.19308
-6.390566,256,-0.45591
-10.97816,257,-3.777403
-5.119593,258,0.276344
-5.305219,259,-1.094539
-1.4309931,260,-0.099887
-2.4136543,261,0.35421
-6.2692127,262,-0.035642
-8.440387,263,-0.746201
-3.7466297,264,-0.504815
-4.497965,265,-0.149974
-7.135578,266,-1.031228
-7.599865,267,0.508047
0.67207783,268,0.203404
-4.645724,269,0.170383
0.42715374,270,-0.131572
-11.830436,271,-3.934735
-3.3403492,272,0.301733
-7.5559187,273,-0.020113
-11.453303,274,-3.31593
