,1,mutation,y_true
0,-0.39332974,0,0.916
1,-6.3315787,1,0.9305
2,-5.0266924,2,0.772
3,-0.013539482,3,1.01075
4,-3.914692,4,0.908667
5,-6.0379543,5,0.9625
6,-3.9169383,6,0.97525
7,-10.035387,7,0.3255
8,1.7164592,8,0.989
9,-7.2581167,9,0.825
10,3.154088,10,0.999167
11,-6.0176353,11,0.943
12,-9.112041,12,0.51225
13,-4.3875794,13,0.666
14,-2.4607527,14,0.9375
15,-3.7631829,15,0.9385
16,-0.07160899,16,1.007
17,-9.443316,17,0.068167
18,-4.6726804,18,0.965
19,-7.9035664,19,0.56
20,-7.2350125,20,0.917
21,-6.986131,21,0.8775
22,-8.705882,22,0.327
23,-4.123853,23,0.990333
24,-11.366753,24,0.625
25,-2.4646654,25,0.9435
26,-7.6015434,26,0.758
27,-8.314144,27,0.905
28,-2.915889,28,0.987667
29,0.6388866,29,0.9765
30,-11.154248,30,0.47475
31,-5.272517,31,-0.04975
32,-5.1838403,32,0.8225
33,-5.8990717,33,0.833667
34,-4.574605,34,0.95425
35,-7.1321373,35,0.726
36,-3.9989324,36,0.881333
37,-9.827661,37,0.970333
38,-6.1030116,38,0.9535
39,-5.623919,39,0.962667
40,-6.048504,40,0.47075
41,-2.8102481,41,0.9885
42,-10.943865,42,0.077
43,-1.6920407,43,0.826667
44,-3.421103,44,0.9395
45,-5.4757895,45,0.924
46,-9.591547,46,0.705
47,-10.975064,47,-0.2435
48,-6.318019,48,0.9155
49,-4.1274743,49,0.938
50,-7.026637,50,0.75275
51,-10.368178,51,0.1835
52,-1.622505,52,1.0185
53,-5.7990885,53,0.96
54,-3.805134,54,0.849
55,-4.671365,55,0.986
56,-2.7031853,56,1.0255
57,-4.9120708,57,0.826
58,-7.2954855,58,0.95725
59,-3.1798663,59,0.94
60,-4.1135883,60,0.9835
61,-10.312725,61,0.17
62,-3.9625988,62,0.948
63,-2.9565096,63,0.884
64,-8.1079645,64,0.68675
65,-4.665657,65,0.997
66,-2.453403,66,0.7245
67,-6.6915755,67,0.54
68,-5.692428,68,1.003333
69,-10.99533,69,-0.03775
70,-8.807686,70,0.429
71,-2.4145746,71,0.9835
72,-7.8012543,72,0.746
73,-10.673548,73,0.149
74,-8.331984,74,0.203
75,2.2176225,75,0.937
76,-2.4560807,76,0.984
77,-2.000309,77,0.998
78,-7.5288715,78,0.985
79,-5.40551,79,0.786
80,-3.9890597,80,0.95325
81,-10.761253,81,0.081833
82,-7.1132503,82,0.902667
83,-9.067446,83,0.934
84,-7.4846773,84,0.907
85,-3.76047,85,0.528
86,-5.6121545,86,0.8815
87,-10.782702,87,0.058
88,-2.507911,88,0.9775
89,-2.3665054,89,0.98625
90,-5.240343,90,1.034
91,-3.840989,91,1.00475
92,-5.3864326,92,0.9005
93,-6.8214083,93,0.657833
94,-3.5370035,94,0.959833
95,-7.4670157,95,0.895
96,-8.002787,96,-0.0085
97,-10.7287,97,0.548
98,-7.5240445,98,0.178
99,-10.514567,99,-0.048667
100,-10.342211,100,0.4075
101,-8.604405,101,0.663
102,-8.561306,102,0.794
103,-4.9845104,103,1.011
104,-9.202672,104,0.3795
105,-3.790275,105,0.969
106,-5.324937,106,0.8435
107,-1.4113832,107,0.9805
108,-1.1333663,108,0.9975
109,-9.247858,109,0.755
110,-5.9717317,110,0.855833
111,-9.32185,111,0.318
112,-3.8546472,112,0.948
113,-5.4264493,113,0.9785
114,-8.505734,114,0.9215
115,-4.5418525,115,1.0085
116,-11.898795,116,-0.0445
117,-8.017593,117,0.2055
118,-5.653441,118,0.833
119,-5.405101,119,0.917
120,-9.679466,120,0.2105
121,-5.5081124,121,0.908
122,-3.2469518,122,0.9095
123,-7.571059,123,0.884
124,-1.9811665,124,0.922
125,-7.6256456,125,0.842167
126,-11.136232,126,0.2655
127,-0.5527225,127,0.771
128,-3.5635593,128,0.8935
129,-4.319071,129,0.913
130,-7.7110844,130,0.8045
131,-7.2981286,131,0.808
132,-4.9090796,132,0.7785
133,-4.7571344,133,0.9985
134,-2.7053115,134,0.98675
135,-10.60683,135,0.322833
136,-6.813881,136,0.366167
137,-1.7166554,137,1.001
138,-7.7354145,138,0.483
139,-4.2260704,139,0.905333
140,-11.192039,140,-0.002
141,-9.289833,141,0.742
142,-12.335536,142,0.02825
143,0.6411925,143,0.9885
144,-9.893445,144,0.8355
145,-5.7128353,145,1.0515
146,-8.757095,146,0.68
147,-10.102444,147,-0.00175
148,-7.2951097,148,0.9985
149,-2.7797427,149,0.944
150,-1.4684665,150,0.95
151,-5.6306,151,0.978
152,-6.285399,152,0.358
153,-5.136617,153,0.96625
154,-3.739472,154,0.853
155,-3.9473805,155,0.994
156,-5.8980184,156,0.7235
157,-8.031538,157,0.7415
158,-7.372709,158,0.9535
159,-8.26149,159,0.819667
160,-3.8720555,160,0.911
161,-3.036632,161,1.007
162,-4.265402,162,0.9485
163,-3.3739588,163,0.932
164,-7.7111387,164,0.56675
165,-3.5382686,165,0.8105
166,-7.7718005,166,0.792
167,-4.563293,167,0.984
168,-7.5282063,168,0.7255
169,-10.879048,169,0.07875
170,-3.9115405,170,0.9985
171,-6.6304007,171,0.502
172,-7.8449016,172,0.916
173,-5.091877,173,0.7505
174,-8.60181,174,0.977
175,-4.5354524,175,0.9935
176,-1.6279384,176,1.009167
177,-5.1223874,177,0.9475
178,-3.6135833,178,0.986667
179,-3.589748,179,0.8415
180,-3.1277647,180,0.9495
181,-8.234036,181,0.8125
182,-6.8434443,182,0.950333
183,-10.1833315,183,0.08725
184,-7.504549,184,0.962667
185,-4.436167,185,0.987333
186,-7.1424513,186,0.894
187,-1.8795841,187,0.892667
188,-3.517342,188,0.99575
189,-7.26521,189,0.724
190,-4.9797153,190,0.99025
191,-8.23177,191,0.826
192,-6.86408,192,0.835
193,-4.642523,193,1.012
194,-7.8851504,194,0.833
195,-8.461645,195,0.981
196,-9.152431,196,0.258
197,-6.667282,197,0.7525
198,-8.321347,198,0.092
199,-4.750114,199,1.015667
200,-8.443373,200,0.482
201,-2.9244564,201,0.998
202,-4.850636,202,1.049
203,-5.2534924,203,0.805333
204,-3.6599965,204,1.004
205,-7.9938993,205,0.7115
206,-4.855703,206,1.0605
207,-8.274274,207,0.1605
208,-5.887204,208,0.8785
209,-11.068706,209,0.3595
210,-7.8849874,210,0.031
211,-9.041251,211,0.888
212,-6.7040415,212,0.9355
213,-2.6771011,213,0.9965
214,-11.10029,214,0.8205
215,-4.5634227,215,0.942
216,-0.37400776,216,0.998
217,-4.072099,217,0.9315
218,-3.7945108,218,0.9095
219,-0.5466479,219,0.604
220,-4.1982775,220,0.94
221,-4.999916,221,0.989
222,-9.466743,222,0.052833
223,-7.9361844,223,1.002
224,-5.4272714,224,0.881
225,-2.706312,225,0.982333
226,-3.232343,226,0.768833
227,-6.4830914,227,0.98675
228,-2.2238836,228,1.022667
229,-3.7771595,229,0.9745
230,-10.896271,230,0.188
231,-8.694698,231,0.3235
232,-7.7266245,232,0.0695
233,-4.833834,233,0.609667
234,-3.367941,234,0.917
235,-6.9935207,235,0.615
236,-4.300161,236,0.981
237,-8.029474,237,0.755
238,-7.6036296,238,0.96225
239,-5.977733,239,0.996
240,-9.085138,240,0.96825
241,-6.5151606,241,0.87075
242,-6.755782,242,0.955
243,-4.858139,243,0.962167
244,-0.06562169,244,1.0545
245,-2.9518125,245,0.99225
246,-10.929693,246,-0.038
247,-2.1013956,247,0.9305
248,-9.026163,248,0.06975
249,-6.364778,249,0.886
250,-5.5506845,250,0.951
251,-4.4641848,251,0.9555
252,-8.811472,252,0.728
253,-7.0642414,253,0.1165
254,-9.822517,254,0.146
255,-1.6949877,255,0.70075
256,-5.473272,256,0.9715
257,-5.449445,257,0.967
258,-3.2970872,258,0.976167
259,-4.375599,259,0.995333
260,-7.9012356,260,0.784
261,-7.5335283,261,0.92325
262,-7.3818727,262,0.7675
263,-7.5116124,263,0.9025
264,-7.78342,264,0.8365
265,-6.671006,265,0.969
266,-7.4781094,266,0.7935
267,-11.849714,267,0.243167
268,-7.708691,268,1.01625
269,-4.439999,269,0.9765
270,-3.5995588,270,0.9565
271,-4.086156,271,0.909833
272,-0.6010004,272,1.003333
273,-0.39332974,0,0.916
274,-6.3315787,1,0.9305
275,-5.0266924,2,0.772
