1,mutation,y_true
-1.4640357,0,20193024.0
-2.813334,1,9582595.0
-3.600197,2,21576220.0
-1.117984,3,20955180.0
-0.81817704,4,12314851.0
-4.48075,5,5971614.5
-0.8133257,6,10588734.0
-6.9555016,7,3887799.5
-4.6947293,8,7368836.5
-5.765671,9,9548409.0
-4.1294775,10,7288936.0
-0.641084,11,21947118.0
-0.2742633,12,29047620.0
0.2743307,13,29653220.0
-2.0716352,14,26455700.0
-1.7011366,15,5914133.0
-1.6585361,16,33836130.0
-9.555899,17,3362130.5
-2.3510673,18,7470134.0
-1.0124013,19,28168660.0
0.8822628,20,82342820.0
-2.0046062,21,20869714.0
-1.8713707,22,20207098.0
-1.6122676,23,15936322.0
-1.6643307,24,18290304.0
0.5694413,25,22739530.0
-3.6527429,26,12212317.0
-0.04924047,27,58298720.0
-0.9682435,28,14593355.0
-9.942557,29,6839369.0
-8.287092,30,5078479.5
-4.877681,31,7324661.0
0.3599109,32,36404652.0
-1.5447781,33,14767917.0
-1.4640357,0,20193024.0
-2.813334,1,9582595.0
-3.600197,2,21576220.0
-1.117984,3,20955180.0
-0.81817704,4,12314851.0
-4.48075,5,5971614.5
