1,mutation,y_true
1.9564495,0,-0.019091
-5.4921474,1,-0.168475
-2.9636364,2,-0.006218
-4.5843644,3,-0.116879
-1.9124804,4,-0.181171
-4.09344,5,0.057147
-3.5453749,6,-0.098807
-2.959764,7,-0.024202
0.54434514,8,0.025193
-2.0255404,9,-0.06024
5.0822163,10,0.200627
-1.8412657,11,0.041743
-1.7880857,12,-0.0145
1.6716008,13,0.249613
-0.14562178,14,0.018184
-3.7462745,15,-0.081891
0.82291174,16,0.012805
-2.0893688,17,0.000428
-2.402282,18,-0.029613
0.0602715,19,0.134179
-1.0385623,20,0.008107
-2.515802,21,0.020846
-0.09702873,22,0.015389
-2.7230906,23,0.092432
-6.4795017,24,-0.128419
0.05275011,25,0.004626
-6.928178,26,-0.182198
-2.1233134,27,0.030803
-1.7817476,28,-0.036949
-1.4001589,29,0.049834
-3.5419207,30,0.002142
0.120473385,31,0.010619
-2.3482542,32,0.032408
-2.967126,33,-0.017835
-3.7658463,34,0.029059
-1.6295571,35,0.028015
0.39659977,36,0.059506
0.69271624,37,0.050632
-0.66150475,38,-0.015211
0.7907057,39,0.000301
1.4976468,40,-0.009475
-10.370834,41,-0.197728
-4.809279,42,-0.079414
-2.9601846,43,-0.029472
0.1887238,44,0.101959
-1.5369825,45,-0.077398
0.8033402,46,0.036344
-2.387174,47,0.075281
0.7790623,48,0.045723
5.9546447,49,0.135343
-0.54884124,50,0.053308
-5.302173,51,0.051029
-2.7074904,52,-0.017324
-0.49747372,53,-0.044574
-7.565811,54,0.120285
1.6773543,55,0.059694
-5.1213183,56,-0.118338
-0.5139947,57,-0.016511
-3.2379642,58,-4e-06
-3.3623757,59,-0.030088
-1.0461876,60,-0.002679
-1.8723583,61,0.107043
-1.5869465,62,-0.040005
-3.903575,63,-0.047395
0.2867118,64,0.055261
-0.16469312,65,-0.014729
-1.1511972,66,0.055994
-6.8173914,67,-0.093908
-1.9748926,68,-0.041632
-1.760778,69,-0.026409
-7.3172607,70,-0.215922
-2.4174073,71,0.006402
-0.78221464,72,-0.027904
-0.49607134,73,0.043266
-0.6659808,74,0.006654
-2.1122766,75,0.012388
-5.255827,76,-0.05422
-0.09467411,77,-0.009813
-6.120496,78,-0.100511
0.644434,79,0.030973
-3.3864574,80,-0.072458
-1.3484703,81,0.006395
-1.614778,82,0.047916
1.3487267,83,0.002813
-2.5963855,84,0.010551
2.842144,85,0.142256
-8.188444,86,-0.048839
