,1,PID
0,-0.08224416,1038
1,-0.89221,1083
2,-1.1836722,597
3,-0.2752502,31
4,-0.45562673,142
5,-0.6830449,270
6,-0.83414817,317
7,-1.0690062,1200
8,0.03401065,299
9,-0.88597035,966
10,0.2528286,618
11,-0.7481725,1114
12,-1.0381606,1313
13,-0.7728627,152
14,-0.68488455,295
15,-0.41395473,141
16,0.014227867,108
17,-1.0648191,202
18,-0.43353152,253
19,-1.0736275,482
20,-0.96276975,892
21,-0.746814,930
22,-1.0725024,1247
23,-0.6901667,554
24,-1.3007245,712
25,-0.5563896,1070
26,-1.2363758,848
27,-1.3937123,1123
28,-0.33092332,224
29,0.10982323,184
30,-1.3077606,994
31,-0.9780929,443
32,-0.93711734,1088
33,-0.9326205,1205
34,-0.2400465,1340
35,-0.9328065,512
36,-0.7042949,408
37,-1.1357827,542
38,-1.1077049,1122
39,-0.68742704,279
40,-0.73650956,858
41,-0.34470606,459
42,-1.3313544,204
43,-0.28128767,215
44,-0.7947271,320
45,-0.83267736,1349
46,-1.3171759,54
47,-1.1075366,192
48,-0.8546536,901
49,-0.61123514,568
50,-0.80047107,1296
51,-1.366557,1001
52,-0.60625386,34
53,-0.79713416,874
54,-0.29207683,500
55,-0.9211559,666
56,-0.5604305,85
57,-0.48086262,483
58,-0.79924536,1267
59,-0.30620003,1013
60,-0.4935224,211
61,-1.0675666,743
62,-0.4425037,254
63,-0.54463744,1357
64,-0.91286874,1217
65,-0.81640196,322
66,-0.60097456,161
67,-1.108526,689
68,-0.83161473,465
69,-1.1900141,5
70,-1.2250328,486
71,-0.9328606,303
72,-1.0746679,45
73,-1.1493554,1310
74,-1.0042269,55
75,0.21783495,926
76,-0.48772097,302
77,-0.21997786,574
78,-0.7792268,1258
79,-0.68486214,52
80,-0.42684746,1350
81,-1.2573676,1254
82,-1.0516698,1095
83,-1.3790503,1157
84,-1.1152518,759
85,-0.73368,326
86,-0.74739265,1086
87,-1.3468302,1002
88,-0.5265064,390
89,-0.44328403,393
90,-1.0365651,310
91,-0.6466608,563
92,-0.8199065,893
93,-0.8862326,489
94,-0.5844114,1044
95,-0.8658564,722
96,-0.85449696,1229
97,-1.1847651,198
98,-1.1317313,869
99,-1.4099514,227
100,-1.1506801,4
101,-1.2154493,862
102,-1.1499004,1140
103,-0.51676226,541
104,-1.0621345,1237
105,-0.34569216,260
106,-0.6122997,1351
107,-0.47512197,608
108,-0.12622976,580
109,-1.0560966,1327
110,-0.75440073,1031
111,-1.1501069,953
112,-0.3348477,1282
113,-0.79022837,420
114,-1.0730894,740
115,-0.7898631,655
116,-1.3554869,1263
117,-1.1201022,642
118,-1.0738416,19
119,-0.7142775,440
120,-1.2973498,996
121,-0.5607388,784
122,-0.3801849,1084
123,-1.3284543,1120
124,-0.21209478,792
125,-0.95987296,520
126,-1.387435,1262
127,-0.19110036,159
128,-0.85207605,18
129,-1.1674681,361
130,-1.0077057,53
131,-0.9149051,805
132,-0.65366983,47
133,-0.4697137,535
134,-0.40456152,610
135,-1.3205664,711
136,-0.88705873,716
137,-0.49496627,362
138,-0.8955612,1034
139,-0.42773652,1218
140,-1.3961356,241
141,-1.1514161,726
142,-1.3430078,955
