1,mutation,y_true
-0.01742959,0,-2.097571
-0.0019609928,1,-0.062262
-0.009614706,2,-2.202247
-0.030307531,3,-1.664325
-0.013940096,4,-0.765563
-0.018463612,5,-2.278721
-0.021533966,6,-1.746458
-0.012675285,7,0.064269
-0.019342184,8,-1.668091
-0.018285751,9,-0.95339
-0.018424034,10,-2.931523
-0.01689601,11,-1.660349
-0.011467934,12,-0.155589
-0.010894537,13,-0.10782
-0.019817352,14,-1.495485
-0.026109219,15,-1.720747
-0.012909651,16,-2.859011
-0.016737223,17,-2.486834
-0.023181915,18,-1.507608
-0.023667097,19,-2.277658
0.0022819042,20,-0.099892
-0.006038904,21,-0.104449
0.008505106,22,-0.001628
-0.009615421,23,-2.326807
-0.009668589,24,-0.637357
-0.02555585,25,-1.425391
-0.0050411224,26,-0.051384
-0.024983644,27,-2.341107
-0.013866901,28,-2.75831
-0.022352695,29,-3.008814
-0.022108316,30,-2.768558
-0.00037956238,31,-0.146481
-0.017142773,32,-2.122418
-0.026923418,33,-1.059117
-0.011815071,34,-3.019922
-0.03853941,35,-3.060189
-0.026749372,36,-1.789171
-0.008974314,37,0.019637
-0.012424946,38,-0.029412
-0.0059411526,39,-0.098006
-0.007354498,40,-1.947442
-0.0023994446,41,-0.02467
-0.011711121,42,-0.027102
-0.01992488,43,-0.18656
-0.0120716095,44,-1.926862
-0.018809795,45,-1.508882
-0.022762299,46,-2.274309
-0.013020992,47,0.094289
-0.016495228,48,-0.618091
-0.027539492,49,-3.226945
-0.009074926,50,-1.610123
-0.017582655,51,-0.067035
-0.0018804073,52,-3.092234
-0.0020561218,53,-0.229902
-0.019708633,54,-2.45608
-0.01403594,55,-0.044406
-0.005398512,56,-0.718775
-0.018921852,57,-1.724239
-0.01290822,58,-0.040587
-0.02448368,59,-2.842762
0.008969784,60,-0.622311
-0.021942616,61,-2.21524
-0.0117836,62,-0.142502
-0.0086836815,63,-0.124961
-0.01851821,64,-2.471548
-0.021031141,65,-1.844794
-0.0018496513,66,-0.058708
-0.018123627,67,-1.472822
-0.009272099,68,-0.283548
0.0038056374,69,0.232898
-0.011672258,70,-1.526927
-0.022711515,71,-3.18134
-0.020555258,72,-2.571355
-0.00042271614,73,-0.087994
-0.011112452,74,-2.10084
-0.008553028,75,-0.155017
-0.005762577,76,-0.042078
-0.03138876,77,-3.010996
-0.0007908344,78,-0.061384
-0.0032689571,79,0.01761
-0.011287212,80,-0.070252
-0.0019874573,81,-0.232038
-0.002922535,82,-2.641883
-0.019570827,83,-0.193968
-0.032118082,84,-3.258417
-0.017088175,85,-0.314493
-0.030964613,86,-2.425683
-0.0129983425,87,-0.052055
-0.018262148,88,-3.069943
-0.011707783,89,-0.668958
-0.025729656,90,-2.790542
-3.4332275e-05,91,0.078672
-0.0010342598,92,-0.043918
-0.019827604,93,-2.75974
-0.014518261,94,-2.791626
-0.03543663,95,-2.635226
-0.02570033,96,-2.885
-0.024401188,97,-2.750667
-0.0047166348,98,-0.049312
-0.02259779,99,-2.74717
-0.001240015,100,0.122207
-0.023185253,101,-1.990657
-0.017588854,102,-1.731448
-0.0006222725,103,-0.190349
-0.016489267,104,-2.358968
-0.007978678,105,-0.050659
-0.0061933994,106,-0.210462
0.0033504963,107,0.010116
-0.025234222,108,-1.659968
