1,mutation,y_true
-4.2652187,0,-5.459044
-1.5303048,1,-5.143106
2.6813703,2,-5.630345
-4.6132617,3,-5.622438
-5.124714,4,-5.21453
-6.7521644,5,-12.165904
-7.16891,6,-5.229655
-15.310777,7,-11.290185
-10.129322,8,-11.267708
-1.6153374,9,-5.730325
-1.2673812,10,-5.360292
-4.076402,11,-5.673388
0.5959343,12,-5.358478
-2.626001,13,-6.198084
-4.2995853,14,-10.858754
1.2859387,15,-5.695547
-8.769114,16,-10.407088
-1.4225955,17,-5.68488
-1.9285314,18,-5.358517
0.45284092,19,-4.834326
-5.934995,20,-5.122274
-4.6397023,21,-4.869119
-2.5620754,22,-5.702203
-13.126346,23,-11.51061
1.3949562,24,-5.817596
-1.4998562,25,-5.439212
-2.517779,26,-10.62274
1.863209,27,-5.415799
0.46322224,28,-5.127867
-6.4234686,29,-12.182393
-2.5766916,30,-5.772829
-2.5714984,31,-5.496918
-0.6497961,32,-5.637199
-13.981471,33,-10.629038
-0.53232133,34,-5.457393
-2.9608476,35,-5.304324
-0.69104636,36,-5.879511
-8.186878,37,-5.708522
-8.574691,38,-5.770292
-0.33328927,39,-5.559795
-4.55495,40,-10.307453
-3.8642344,41,-5.744164
-11.731688,42,-11.399279
-13.928379,43,-10.890683
-9.114958,44,-5.171707
-8.487501,45,-5.777102
-3.7557416,46,-5.293212
-4.926503,47,-5.470534
-7.7773147,48,-8.536687
0.5774483,49,-4.982753
-3.0311215,50,-4.911005
-3.348425,51,-5.520932
-8.641557,52,-10.782214
-13.247469,53,-10.430498
-5.619061,54,-5.1395
-0.63624984,55,-5.749425
-10.670364,56,-10.501351
-5.1658335,57,-11.933989
2.0886035,58,-5.682778
-4.310746,59,-6.009218
-6.739644,60,-10.954049
-2.6050582,61,-4.646345
-2.0470047,62,-5.624129
-7.3060637,63,-10.814586
-2.9127853,64,-4.92028
-3.5773592,65,-5.636331
-2.3358197,66,-5.722634
-5.827051,67,-5.253209
-4.2290187,68,-5.793007
-2.3226013,69,-4.873949
-4.2652187,0,-5.459044
-1.5303048,1,-5.143106
