1,mutation,y_true
-2.4926794,0,3.909514
-0.38724184,1,3.914714
-12.424059,2,1.686809
-3.300938,3,3.879248
-0.769933,4,3.828794
-2.4230409,5,4.041176
-1.6174779,6,3.657782
-7.5260067,7,3.71968
-3.504187,8,3.882261
-1.8280036,9,2.613552
-1.4361372,10,3.304566
-6.688795,11,0.800001
-1.1053215,12,3.813596
-6.0715938,13,1.520281
-2.4315085,14,3.756985
-5.2310433,15,3.488581
-9.57756,16,0.82393
-3.4123611,17,3.822415
-2.2092474,18,3.709275
-2.5922894,19,0.878923
-5.8455067,20,3.479268
-1.0567896,21,3.020419
-3.4436994,22,3.897408
-3.4822683,23,2.389367
-0.58683205,24,3.85109
-2.0006118,25,1.289498
-4.044471,26,1.085183
-6.086505,27,3.706121
-0.90434146,28,3.980662
-1.2173374,29,3.836874
0.4470148,30,3.918647
-0.1453104,31,3.786715
-3.457106,32,2.621959
-0.48949265,33,3.787254
-1.3879576,34,0.922154
-6.1453743,35,1.023417
-2.1647305,36,0.8
-3.8863094,37,3.958495
-0.28214574,38,2.504343
-1.7034583,39,4.7
2.1814275,40,3.723947
-1.5939415,41,2.900255
-0.2760048,42,3.483066
-0.42896008,43,3.506447
0.8568361,44,3.906462
0.47479773,45,3.869394
-0.60149,46,3.903209
-0.21645522,47,3.722651
2.8600607,48,2.301097
-0.6085043,49,3.929535
-6.6186843,50,3.569988
-4.831155,51,3.917936
-11.351266,52,0.8
-0.40744114,53,0.800075
-0.97460747,54,3.800939
-3.756629,55,1.119952
-6.1192603,56,1.534914
-1.5696387,57,0.8
-1.0533398,58,0.8
-2.7037501,59,3.900161
-0.77609015,60,0.8
-1.7083578,61,2.738245
-0.2525556,62,0.800001
-4.85294,63,1.539828
-3.1462495,64,1.22374
-1.188004,65,3.892574
-3.4864464,66,3.837393
-1.5801136,67,3.675379
-6.1079044,68,1.79266
-5.7306767,69,3.648286
-0.3569162,70,3.812128
0.6781993,71,3.866334
-5.3863287,72,3.655013
-4.811799,73,3.776583
0.07365036,74,3.898365
-6.052401,75,0.8
0.1836524,76,3.864834
-3.2724314,77,3.049912
-3.2635422,78,3.554223
-1.6527983,79,3.693079
-4.8208537,80,2.226849
4.3016825,81,3.951715
-1.978982,82,3.844036
-0.2053752,83,3.948463
-1.6164,84,3.756437
-1.6968699,85,3.768275
-1.0050793,86,2.735291
-8.9652,87,0.981437
-5.8195558,88,3.794652
0.4847138,89,3.948409
-0.118138075,90,3.773542
-4.1437845,91,1.760135
-3.1197093,92,3.764859
-1.4951468,93,3.752219
-0.33039105,94,3.927215
-2.330303,95,3.682257
-1.2721162,96,1.78934
-3.6381197,97,3.884249
-3.9286242,98,1.032267
2.1417477,99,3.872821
-4.070922,100,3.755707
-4.48576,101,1.669435
-7.3947983,102,0.8
-7.017145,103,3.813644
-1.8913183,104,3.837208
0.92411566,105,3.828249
-6.3627663,106,2.553654
-2.161075,107,4.144555
0.065377235,108,1.686226
-7.8866453,109,0.8
-3.402257,110,3.263664
-6.9839187,111,0.8
-7.689346,112,1.137773
-4.174163,113,3.86128
-1.2059605,114,2.924556
-7.3062735,115,2.138141
-1.1859906,116,3.896915
-1.2477913,117,3.762349
-5.145613,118,1.780741
1.7426605,119,3.851417
-0.36567616,120,3.737967
-4.0490723,121,3.908227
-1.2428279,122,3.032772
-12.880779,123,0.839801
-1.5228844,124,3.900096
2.456215,125,3.135446
-5.651005,126,1.07857
-0.32557917,127,2.376773
-3.043665,128,3.948303
0.07618737,129,3.924598
-4.744368,130,0.8
-5.844298,131,3.183492
-0.93046284,132,2.058767
0.30678344,133,1.818374
-1.9174008,134,0.8
-3.864261,135,3.948126
-3.6196635,136,3.377741
-2.1223223,137,3.896245
-1.9918194,138,1.298801
-3.9611619,139,3.807605
-1.1790342,140,4.048787
-2.9930782,141,0.8
-0.5474615,142,1.35722
-3.6648579,143,0.8
-5.904481,144,3.878318
-13.492408,145,0.813593
-0.22181034,146,3.822603
-6.7985554,147,3.861179
-4.0220447,148,1.631523
-5.2332897,149,3.446761
-5.929831,150,3.536585
-7.9376564,151,3.851646
-2.6462297,152,3.681398
-6.2311897,153,0.800003
-2.377763,154,3.816553
-9.156564,155,3.873472
-3.5902588,156,3.727324
-0.8624253,157,2.926326
-3.0496006,158,3.726647
-0.46490824,159,3.731148
-0.96665955,160,3.869423
-5.065094,161,0.8
-2.0159204,162,3.82484
-5.6806374,163,2.295147
-6.203572,164,3.799544
0.14745808,165,3.686584
-0.9471916,166,3.808989
1.7683735,167,3.728942
0.47188783,168,0.8
-7.106188,169,0.8
-0.8376894,170,1.969486
-3.0320435,171,3.916322
-2.7871456,172,1.733672
-5.268319,173,1.397354
-4.794622,174,0.8
-2.7528844,175,3.506033
-3.0660882,176,3.769768
-1.9382596,177,1.160747
-1.5855016,178,3.947314
0.29783058,179,3.922418
-2.3046305,180,0.800032
-2.7695282,181,3.923438
-8.174299,182,1.733331
-2.9738727,183,3.403708
-3.6922193,184,3.788968
-1.8997631,185,3.726265
-4.0773726,186,3.833777
-1.2125568,187,1.666136
-1.3320589,188,3.870798
-6.515284,189,3.810806
-1.6827302,190,3.910492
-1.1241361,191,3.872103
-6.1921415,192,3.758148
-3.2365026,193,3.857283
1.5103078,194,3.86873
-2.6501637,195,2.310761
-1.8735127,196,3.816177
-0.15499318,197,3.743616
-2.2201433,198,1.47811
-2.308047,199,3.859564
-0.8551135,200,3.877096
-0.04580593,201,3.900477
-8.282997,202,0.972003
-4.2300725,203,3.636769
-5.885899,204,3.784322
-7.919209,205,1.45082
-0.76254797,206,2.91632
-2.5857658,207,3.769726
-1.8585788,208,3.808956
-2.2606044,209,3.816163
-1.7860664,210,3.532801
-7.9323373,211,3.890067
-5.1890745,212,3.927221
-1.184765,213,3.715758
-1.0170116,214,3.838877
-4.442319,215,0.800001
-2.605505,216,3.869494
-3.100832,217,3.845987
-1.2585938,218,3.463263
-0.025041819,219,3.852113
0.3047104,220,3.870127
-4.653764,221,3.838059
-0.20028853,222,3.788154
-0.096765995,223,3.148492
