1,mutation,y_true
-0.9498497,0,0.017403
-0.37499595,1,-0.04675
0.38899708,2,0.017377
-0.8460076,3,-0.013314
-0.62407994,4,-0.041104
2.8980243,5,0.016667
-3.4323282,6,-0.273564
-0.55044794,7,-0.030968
-3.4752066,8,-0.216845
-0.5848384,9,0.049488
0.33414984,10,0.060341
-0.904459,11,0.023849
-0.14627671,12,-0.085532
-0.8673134,13,0.031483
-2.2077625,14,-0.005146
-4.179292,15,-0.268343
-0.02462864,16,0.003034
-2.386674,17,-0.118978
1.3222537,18,-0.013772
-3.7054198,19,-0.190118
-0.832901,20,-0.008078
-3.0663593,21,0.006857
0.45270705,22,0.007035
-1.2904081,23,0.011316
0.4309225,24,0.01538
2.2159066,25,0.033887
-1.9968984,26,-0.001654
-2.794641,27,0.002342
-6.2847996,28,-0.199662
-3.6653814,29,-0.097833
-3.3240595,30,-0.366089
-4.492551,31,-0.127989
-0.11760616,32,-0.017694
-1.5668485,33,0.014713
-0.031150341,34,-0.173993
-0.5382533,35,-0.042457
-0.6166339,36,-0.062995
-0.33566666,37,0.000338
-1.1837668,38,-0.026788
0.23779583,39,-0.063595
0.22725368,40,-0.082822
-0.3370204,41,0.075992
-0.38042116,42,-0.00796
-4.8934593,43,-0.291182
-5.2501698,44,-0.356804
-0.60059583,45,0.002929
-2.6503181,46,-0.557398
-1.7272769,47,0.042266
1.1217434,48,-0.001729
0.1163528,49,0.013737
-4.148592,50,-0.572789
-0.9803362,51,0.030364
-0.6728653,52,0.005494
-1.1106424,53,-0.041839
-1.319389,54,-0.004127
-1.4129215,55,-0.055453
0.54244995,56,-0.06453
-1.3214624,57,-0.038566
-0.700469,58,-0.113154
0.42669153,59,0.01203
-0.3983221,60,-0.065312
-1.5898064,61,0.056403
1.121042,62,-0.070529
0.6200328,63,-0.054461
-0.25120068,64,0.008761
-2.5945811,65,-0.239141
-4.8794374,66,-0.202615
1.1289704,67,-0.229566
-1.0110025,68,-0.007822
-2.9330606,69,-0.08348
-0.74302363,70,-0.018471
-0.6641407,71,0.002561
-0.7162943,72,-0.047304
-1.915823,73,-0.008505
0.3926177,74,0.020127
-0.12487626,75,-0.021584
-0.6885376,76,-0.124513
-1.2377403,77,-0.041671
-0.55497885,78,-0.005558
1.0164518,79,0.000887
-1.1366911,80,0.005584
-1.3534656,81,-0.023178
0.4233327,82,0.037048
0.7249632,83,0.06234
-0.69250464,84,0.034371
-0.23948145,85,0.017446
-0.25723934,86,-0.037344
-1.6893176,87,0.019282
-1.5364935,88,0.002994
-0.7436173,89,-0.032333
0.6512923,90,-0.016873
0.17962813,91,0.04392
-1.7383891,92,-0.032723
-0.55380464,93,-0.038685
-1.1948047,94,-0.054129
0.4540186,95,0.078968
0.90973425,96,0.054276
-2.419095,97,-0.128226
-0.6422579,98,0.023179
-0.051684856,99,-0.042326
2.044001,100,0.025511
1.0251427,101,0.002965
0.033430576,102,0.029112
-0.31452608,103,-0.021047
