1,mutation,y_true
-6.172574,0,0.013163
-7.050806,1,0.038215
-9.016531,2,-0.664487
-5.126629,3,0.304344
-0.8433268,4,-0.038157
-2.3012667,5,0.117972
-6.469977,6,0.021742
-7.8424306,7,-0.449476
-5.7325315,8,-0.076268
-8.546033,9,-0.694608
-2.74125,10,0.39177
-4.1122007,11,0.405014
-9.372955,12,-0.644502
-1.4595003,13,-0.303204
-7.5080776,14,-0.672602
-3.7367883,15,0.047666
-2.3114676,16,0.061687
-8.405848,17,0.120305
-4.972216,18,-0.332074
-1.217613,19,0.0542
-3.688621,20,-0.062589
-5.524001,21,0.003229
-9.3721895,22,-0.427076
-4.663409,23,-0.039675
-0.6900501,24,0.067172
-6.406412,25,0.029456
-8.155565,26,-0.046917
-2.8914347,27,0.05666
-12.680741,28,-0.730439
-5.293201,29,-0.161288
-4.5551023,30,0.009498
-4.10782,31,0.280692
-2.898445,32,-0.205018
-6.410676,33,0.256803
-3.789956,34,-0.050669
-3.4272022,35,-0.149426
-5.9781027,36,-0.175093
-5.2063017,37,0.209789
-6.623003,38,-0.58656
-6.3495355,39,-0.191104
-5.217648,40,-0.300999
-1.8335088,41,0.114567
-5.714857,42,-0.604826
-3.2897005,43,0.364127
-4.82936,44,0.100117
-3.013552,45,0.068157
-0.7417464,46,-0.083802
-5.9627132,47,-0.233524
-5.067479,48,0.01003
-8.564009,49,-0.566475
-4.8004465,50,0.177912
-9.340084,51,-0.556303
-3.6899533,52,-0.298961
-3.8331795,53,0.061472
-4.3054166,54,-0.072835
-6.8593416,55,-0.22086
-4.3583755,56,0.040653
-6.6257706,57,-0.235748
-6.3022466,58,0.002146
-6.5382867,59,0.251012
-5.9982758,60,-0.683811
-1.5697746,61,0.311535
-7.18312,62,0.125143
-5.547669,63,0.323632
-2.0632663,64,-0.29929
-2.1729975,65,0.105938
-5.886091,66,0.108463
-9.14624,67,0.043438
-3.1986384,68,0.252001
-2.8507915,69,-0.084815
-6.5844393,70,-0.287617
-5.451183,71,-0.005452
-4.5144076,72,-0.637417
-7.2015896,73,-0.408033
-9.027004,74,-0.406434
-5.109173,75,0.015379
-8.16513,76,-0.587266
-8.800362,77,0.105601
-6.0841618,78,-0.281648
-8.509785,79,-0.674216
-2.0801797,80,0.000146
-3.7323515,81,0.060295
-4.199334,82,-0.156975
-6.7462697,83,-0.157527
-3.1832705,84,0.078957
-5.4239526,85,-0.121635
-2.0594037,86,-0.383307
-8.538054,87,-0.499809
-3.8872123,88,0.160826
-4.252232,89,-0.401594
-2.8412232,90,-0.057461
-9.334751,91,-0.579689
-4.487333,92,-0.032805
1.5365855,93,-0.035404
-8.605391,94,-0.551649
-6.886138,95,0.065861
-5.3537397,96,0.366096
-6.4010935,97,0.110208
-9.10654,98,0.435273
-5.241092,99,0.00597
-6.2193913,100,-0.064875
-5.109392,101,0.07718
-3.0215068,102,-0.019614
-4.386628,103,-0.110932
-8.862517,104,-0.36048
-3.6113126,105,-0.033764
-1.9256322,106,0.346148
-9.380498,107,-0.42106
-0.87737393,108,0.179438
-2.8779478,109,-0.226658
-2.533898,110,-0.155965
2.180621,111,0.060373
-9.967581,112,-0.565247
-8.539913,113,-0.448682
-8.238607,114,-0.492443
-3.8281813,115,0.002572
-6.0638695,116,0.05821
-7.678531,117,-0.475315
-2.3685694,118,0.044379
-1.4837763,119,0.229137
-3.1024394,120,0.067262
-9.616058,121,-0.396694
-8.392531,122,-0.224579
-4.835704,123,0.056353
-9.130472,124,-0.529384
-6.7751875,125,-0.027736
-3.7502708,126,0.167296
-1.6767124,127,0.350092
-7.5397253,128,-0.107083
-4.743995,129,0.044401
-6.944293,130,-0.549306
-5.6425595,131,-0.506365
-2.2957659,132,-0.146355
-4.921014,133,-0.183518
-3.745601,134,0.013554
-11.547664,135,-0.180586
-6.5948725,136,-0.489143
-1.1029975,137,-0.144585
-3.8199484,138,-0.205036
-3.4329038,139,0.167753
-7.066095,140,-0.295123
-5.1811714,141,-0.010966
-10.152638,142,-0.169476
-9.641778,143,-0.464951
-5.839381,144,-0.109952
-7.8723974,145,-0.671461
-9.040637,146,-0.101961
-7.404397,147,-0.367407
0.0022289753,148,-0.299743
-9.567449,149,-0.198623
-9.868553,150,-0.626948
-2.9109695,151,0.242215
-2.4005523,152,-0.276979
-1.8106668,153,0.054746
-2.4231443,154,-0.211388
-5.8610373,155,-0.034436
-6.168658,156,-0.122804
-3.1612258,157,0.008053
-2.8756583,158,0.02536
-8.962094,159,-0.653766
-1.1373239,160,0.294112
-8.139444,161,-0.322831
-6.7164235,162,-0.125423
-7.0335736,163,-0.08681
-8.75757,164,-0.031874
-4.9989247,165,-0.189593
-3.637086,166,0.324312
-2.540895,167,-0.098438
-3.97887,168,0.320747
-1.2429221,169,0.133786
-2.3742695,170,0.088816
-8.883478,171,-0.075438
-7.185133,172,-0.458829
-4.55033,173,0.045398
-5.9989634,174,-0.011393
-4.400437,175,0.175495
-2.7351167,176,-0.051938
-0.9188204,177,0.112353
-9.103397,178,-0.661064
-2.0961683,179,0.279235
-10.617664,180,-0.246085
-4.420705,181,-0.288891
-11.262099,182,-0.405657
-7.1144133,183,-0.050956
-7.700414,184,-0.231441
-6.323227,185,-0.314576
-8.671963,186,-0.535192
-5.201993,187,-0.153132
-11.557283,188,-0.691595
-0.4917183,189,0.124466
-8.083733,190,-0.403351
-7.981283,191,-0.435827
-7.9335093,192,-0.242826
-8.303037,193,-0.552979
-4.601964,194,0.195365
-3.8225677,195,0.123981
-6.1000576,196,-0.691822
-5.5054097,197,-0.161864
-7.2277975,198,0.168318
-4.0591345,199,-0.176658
-7.2595415,200,-0.082534
-1.852896,201,0.163596
-9.031721,202,0.015325
-12.22066,203,-0.647236
-7.8907423,204,-0.363035
-5.1816444,205,-0.060613
-6.259987,206,-0.109065
-4.433237,207,0.020979
-2.1016798,208,0.100498
-5.7557926,209,5.1e-05
-7.6912374,210,-0.589849
-5.518547,211,0.095343
-8.396827,212,-0.068938
-4.405825,213,-0.185822
-4.9193788,214,-0.218618
-4.4852304,215,0.006319
-4.7131796,216,-0.220253
-7.656511,217,-0.314539
-8.807098,218,-0.624974
-5.257283,219,-0.566229
-9.385343,220,-0.640697
-6.385647,221,-0.477637
-3.8152592,222,-0.461504
-2.0485022,223,0.10947
-4.0245557,224,0.163092
-5.7874637,225,-0.184224
-6.648444,226,-0.688311
-8.113242,227,-0.48054
-5.9710455,228,-0.2965
-7.374505,229,-0.637998
-3.4675531,230,-0.327434
-2.0257583,231,0.016885
-6.3621163,232,-0.017057
-6.9953365,233,-0.54916
-5.9983654,234,-0.373112
-6.6672335,235,-0.14229
-9.0521965,236,-0.625061
-5.4195814,237,-0.171847
-3.705565,238,0.055077
-9.191314,239,-0.561783
-3.3456385,240,-0.137582
-5.7001753,241,0.202089
-5.5838504,242,-0.021501
-5.9861803,243,0.092706
-6.3037076,244,0.040546
-3.5471907,245,0.061976
0.2442193,246,0.123514
-5.4442105,247,0.0078
-5.6451197,248,-0.382086
-9.095175,249,-0.470346
-6.779195,250,-0.029874
-0.60764265,251,0.245339
-8.297794,252,-0.12991
-7.9250097,253,-0.23123
-3.0022311,254,0.21456
-7.5782156,255,0.263539
-7.453156,256,-0.521778
-3.3571162,257,0.13668
-5.974483,258,-0.53818
-11.8213415,259,-0.657427
0.6337631,260,0.273331
-6.7388854,261,-0.929795
-3.7873557,262,0.120089
-7.642865,263,-0.400424
-5.695303,264,-0.002451
-9.215889,265,-0.550727
-8.106291,266,-0.198613
-5.8947024,267,-0.063991
-5.8192844,268,0.325382
-6.7202954,269,-0.78157
-7.6745973,270,0.206656
-7.4150968,271,-0.061571
-9.45524,272,-0.436924
-8.115072,273,-0.696271
-8.169258,274,-0.498512
-8.854383,275,-0.30353
-8.903069,276,0.234927
-7.1127896,277,-0.60015
-7.1742473,278,0.305888
-4.816907,279,-0.034993
-2.9327145,280,0.221677
-6.6075087,281,-0.30938
-6.648446,282,-0.057315
-3.5751934,283,-0.064772
-7.2510486,284,-0.182025
-9.398404,285,-0.224716
-5.115487,286,0.011107
-8.707621,287,-0.122471
-2.2795415,288,-0.624224
-5.9411716,289,-0.157927
-6.1535606,290,-0.269451
-3.8671455,291,-0.131992
-9.282524,292,-0.386669
-0.7268019,293,-0.277018
-5.475633,294,0.269616
-3.2431583,295,-0.12806
-1.7377347,296,0.091969
-4.8256197,297,-0.144799
-6.6780496,298,-0.136391
-4.294329,299,0.0271
-7.9973845,300,-0.407456
-7.4372544,301,-0.544245
-8.868188,302,-0.439689
-2.4554806,303,0.101401
-4.811556,304,-0.291688
-2.5025668,305,-0.043452
-9.938704,306,0.086079
-2.4452155,307,-0.193062
-1.8509734,308,0.072289
-2.5986128,309,0.085114
-5.9950023,310,-0.07015
-7.413831,311,-0.424667
-6.8095226,312,-0.001665
-1.689434,313,0.089865
-9.872362,314,-0.706543
-8.84572,315,-0.403346
-9.745787,316,-0.635959
-2.7458797,317,0.364793
-10.05317,318,-0.745493
-5.441196,319,0.068315
-6.2071514,320,-0.075826
-7.1850767,321,-0.649918
-4.130738,322,0.239978
-6.4175177,323,-0.693299
-6.5754647,324,-0.017225
-7.892361,325,-0.003435
-10.2121,326,-0.671196
-5.862521,327,-0.560223
-4.3815503,328,0.016655
-5.6784754,329,0.228538
-8.671378,330,-0.281019
-2.1533628,331,0.039605
-10.154309,332,-0.458261
-6.657012,333,-0.192692
-4.750084,334,-0.244428
-3.8147607,335,0.154731
-7.114865,336,-0.002201
-3.2799392,337,-0.070316
-2.4222436,338,0.065134
-6.3172803,339,-0.12584
-1.5660574,340,0.032307
-3.915359,341,0.29001
-6.328065,342,0.01035
-6.1832085,343,0.1882
-3.971103,344,0.183593
-7.6411924,345,-0.581194
-3.9947143,346,-0.121474
-8.52664,347,-0.905074
-5.1022625,348,0.248275
-7.79828,349,0.220639
-2.9675956,350,0.291794
-8.38312,351,-0.488408
-4.877837,352,-0.299221
-3.5691118,353,-0.210164
-3.9484358,354,-0.044266
-5.1776237,355,-0.351599
-5.4529753,356,-0.002604
-3.782938,357,0.101665
-5.3238053,358,0.082058
-8.418175,359,-0.523501
-5.83881,360,-0.020342
-2.3524857,361,0.084645
-2.7011917,362,0.010052
-2.8720014,363,-0.045293
-9.09997,364,-0.675604
-6.789547,365,-0.295962
-5.866231,366,0.01912
-8.364979,367,-0.289089
-2.8822467,368,0.705334
-6.9285164,369,-0.109337
-7.3130655,370,-0.527868
-4.457719,371,-0.046134
-7.065827,372,0.003671
-3.6301005,373,-0.134633
-6.1826086,374,0.239378
-1.5125332,375,0.008183
-6.186691,376,-0.20294
-9.562525,377,-0.686993
-5.681197,378,0.046892
-7.8551702,379,-0.325785
-2.8842092,380,0.090544
-8.051694,381,-0.55925
-0.8008721,382,0.001215
-2.167665,383,0.17294
-6.391945,384,-0.556433
-5.5989466,385,-0.064927
-9.081184,386,-0.480295
-7.453997,387,-0.15084
-1.5649309,388,-0.008655
-5.5310507,389,0.037719
-4.9193335,390,-0.009283
-6.93089,391,-0.08692
1.27037,392,0.07126
-9.747082,393,-0.612639
-5.6099205,394,-0.012376
-7.735775,395,-0.442104
-11.564159,396,-0.461985
-5.5100727,397,-0.635741
-3.4844806,398,-0.099018
-2.7495747,399,0.047731
-3.1436172,400,0.158549
-5.1699533,401,0.065564
-0.7454902,402,0.300613
-8.349518,403,0.297131
-1.9288259,404,0.124623
-2.7781756,405,-0.273307
-8.341015,406,-0.705797
-4.896174,407,-0.092725
-8.0698395,408,-0.025931
-1.9629039,409,0.189931
-6.2188206,410,-0.46533
-8.8276205,411,0.031205
-7.9762626,412,-0.704288
-2.3133655,413,-0.001586
-7.7169466,414,-0.120888
-7.712764,415,-0.549145
-3.1339076,416,0.048821
-3.6821384,417,-0.071253
-8.605649,418,-0.847761
-4.908964,419,0.218984
-4.265465,420,-0.214596
-7.840658,421,-0.710975
-3.465675,422,0.248927
-2.625197,423,-0.086688
-3.1438525,424,0.014999
-3.8759503,425,0.107869
-8.9917555,426,-0.581102
-8.283443,427,-0.038384
-7.9000406,428,0.230098
-7.749631,429,-0.569873
-3.6944022,430,0.308309
-4.433427,431,-0.054954
-7.342231,432,-0.049514
-7.7214146,433,-0.115078
-9.360616,434,-0.834914
-9.500389,435,-0.434824
-6.235062,436,-0.725207
-7.737337,437,-0.339721
-9.986333,438,-0.501436
-5.5157723,439,-0.260487
-6.5515757,440,-0.341281
-7.2990417,441,-0.063054
-4.814611,442,0.320325
-6.7619247,443,0.183848
-2.571804,444,-0.260007
-3.4240642,445,0.075997
-0.7655747,446,-0.057276
-10.039527,447,0.164003
-6.243302,448,-0.238061
-6.622283,449,-0.127763
0.5151682,450,-0.068101
-2.336656,451,0.254776
1.2039312,452,0.248237
-3.82721,453,0.171181
-3.051308,454,0.032766
-6.3455744,455,0.132819
-4.107561,456,-0.09998
-0.8887727,457,-0.071818
-6.8012695,458,0.285212
-1.5900164,459,-0.00379
-7.7712183,460,-0.194028
-4.4746265,461,-0.185688
-1.8368037,462,0.130834
-4.9059296,463,-0.297316
-9.820175,464,-0.401773
-1.1395462,465,0.330652
-2.0085933,466,0.026402
-5.388781,467,-0.442199
-2.585285,468,-0.306891
-11.965442,469,-0.576073
-4.6559815,470,-0.001063
-6.4279785,471,0.107402
-5.479104,472,0.107299
-7.970022,473,-0.174485
-4.9791956,474,-0.255017
-4.5592985,475,0.096403
-3.9131079,476,-0.152434
-6.9583073,477,-0.460266
-5.267281,478,0.009416
-9.396196,479,-0.651636
-11.751431,480,-0.515738
-6.984141,481,-0.118141
-4.280658,482,-0.039448
-7.0242276,483,-0.687648
-3.543157,484,0.015506
-7.548993,485,-0.128591
-7.219695,486,-0.442037
-3.8971705,487,0.022242
-5.8162074,488,0.083739
-6.5980673,489,0.160669
-3.898136,490,-0.02818
-2.784286,491,-0.008535
-9.328703,492,-0.589181
-8.075835,493,0.036727
-4.8720083,494,-0.158608
-5.085582,495,0.175198
-9.082193,496,0.194911
-3.551787,497,0.072343
-8.723406,498,-0.513002
-6.863643,499,-0.639108
-2.8290083,500,0.014818
-8.019157,501,0.072869
-6.181363,502,0.07127
-6.657528,503,-0.071753
-4.9483714,504,-0.015754
-3.1126995,505,0.253491
-6.6093225,506,-0.07069
-3.6782975,507,0.362398
-9.70793,508,-0.52284
-6.640893,509,-0.034703
-8.229975,510,-0.631939
-7.461119,511,-0.077295
-8.104619,512,-0.38864
-4.6769757,513,0.265539
-2.7781637,514,0.08218
-8.036885,515,-0.191462
-2.807704,516,-0.27187
-2.3856225,517,0.056037
-3.0737255,518,-0.021434
-8.464936,519,-0.47605
-7.664053,520,-0.143621
-3.4790924,521,0.117856
-6.530367,522,-0.54789
-4.8275547,523,0.033666
-5.5855417,524,-0.512091
-1.0436563,525,0.563896
-6.2184267,526,-0.718867
-4.8858633,527,-0.109751
-7.6104183,528,-0.236171
-7.0978394,529,-0.290412
-3.4803,530,0.001876
-4.41259,531,0.272628
-9.256004,532,-0.622294
-1.0074136,533,0.090383
-2.9756198,534,-0.113789
-5.8687344,535,-0.178563
-6.515159,536,-0.603942
-10.355108,537,-0.658683
-7.983647,538,0.17893
-5.934618,539,-0.619149
-6.6938667,540,-0.629064
-1.7907828,541,0.288116
-4.2724576,542,-0.166184
-6.334524,543,-0.246668
-4.4550557,544,-0.022845
-4.312815,545,0.274867
-2.6026785,546,-0.028477
-11.153215,547,-0.415228
-3.9806073,548,0.001112
-3.4028697,549,0.059505
-10.836315,550,-0.656219
-5.068268,551,-0.197468
-5.423512,552,0.034121
-6.1616344,553,-0.486548
-11.691431,554,-0.702982
-5.714637,555,0.018871
-9.418979,556,-0.63177
-3.8962388,557,0.003039
-5.294249,558,-0.075721
-8.128981,559,-0.604376
-3.3230498,560,0.044798
-9.488448,561,-0.594122
-1.8939959,562,0.026703
-5.747068,563,0.218764
-6.247248,564,0.2279
-1.8973056,565,0.137131
-8.395312,566,-0.208676
-8.212643,567,-0.102663
-5.119645,568,-0.114969
-7.6485453,569,0.323969
-6.7401495,570,-0.063594
-4.6964664,571,0.011567
-1.0029244,572,-0.214039
-6.411345,573,-0.310174
-5.716444,574,0.089273
-10.964267,575,-0.257299
-5.344447,576,-0.29245
-2.7749555,577,-0.214694
-2.3399253,578,0.206761
-7.6996026,579,-0.067854
-3.5308979,580,0.157025
-6.8176947,581,0.072539
-2.780489,582,0.002782
-5.575732,583,-0.126841
-4.1628075,584,0.14048
-8.552061,585,-0.384599
-8.07004,586,-0.070928
-1.7618458,587,0.351979
-3.232265,588,-0.067492
-3.588818,589,-0.255413
-3.9203625,590,-0.107304
-5.725539,591,-0.353873
-4.9384046,592,-0.03819
-2.0593703,593,0.248241
-5.137987,594,-0.085049
-0.93419206,595,-0.556351
-8.456236,596,-0.527158
-7.1600227,597,-0.007325
-6.2915764,598,0.267412
-9.493177,599,-0.463468
-8.202415,600,-0.452654
-4.5934386,601,-0.178804
-5.8765717,602,0.0166
-6.9864063,603,0.251195
-3.911315,604,-0.0121
-5.099167,605,-0.576827
-1.7504244,606,0.362845
-4.113017,607,0.187365
-11.496658,608,-0.288862
-3.3434496,609,0.721876
-1.0627456,610,0.314895
-5.4827003,611,0.095365
-7.213857,612,-0.093627
-6.240925,613,-0.299965
-7.55114,614,-0.263102
-4.213542,615,0.069153
-8.230257,616,-0.181451
-6.183772,617,-0.289419
-2.9352975,618,-0.485573
-0.5340613,619,0.109612
-5.576606,620,0.004828
-6.3410563,621,-0.118156
-9.179513,622,-0.240166
-9.246758,623,-0.509341
-2.581602,624,-0.083529
-6.981692,625,-0.074332
-4.218452,626,0.034414
-6.172574,0,0.013163
-7.050806,1,0.038215
-9.016531,2,-0.664487
-5.126629,3,0.304344
-0.8433268,4,-0.038157
