1,mutation,y_true
0.016308308,0,1.02
-0.067708015,1,1.04
0.024258375,2,0.98
-0.10670018,3,0.93
-0.13368845,4,0.59
-0.00733757,5,1.05
-0.12873507,6,0.97
-0.09277725,7,0.1
-0.17040205,8,0.1
-0.09257269,9,1.04
-0.036551,10,0.38
-0.22672391,11,0.26
-0.11137915,12,0.95
-0.056426287,13,0.95
0.02655363,14,0.98
-0.075092316,15,1.02
0.023575306,16,1.07
-0.109992266,17,0.97
-0.18704176,18,0.65
-0.053095818,19,1.04
-0.014049053,20,1.04
-0.054813385,21,0.98
-0.14790559,22,1.01
0.00021123886,23,0.96
-0.17608118,24,0.91
-0.11375213,25,1.02
0.0044043064,26,1.0
-0.24057817,27,0.2
-0.017170668,28,1.06
-0.065470934,29,1.01
-0.023725748,30,0.97
-0.15731454,31,0.93
-0.23087263,32,0.41
-0.00925374,33,1.01
-0.054119587,34,1.01
-0.07884717,35,-0.29
-0.015902042,36,1.04
-0.20063639,37,0.1
-0.10053754,38,1.02
-0.08486414,39,1.04
-0.15184498,40,0.72
0.028417349,41,1.12
-0.0556705,42,0.99
0.002263546,43,0.76
-0.08297324,44,0.68
-0.14324546,45,1.03
-0.2446003,46,0.28
-0.09596753,47,1.01
-0.0775156,48,1.02
-0.049667835,49,0.99
-0.014783621,50,1.03
-0.009160757,51,1.07
-0.07767773,52,0.96
-0.050890923,53,1.05
0.015456438,54,1.03
-0.16590309,55,0.67
0.05355239,56,1.06
-0.01396656,57,0.99
-0.07559991,58,1.02
-0.08950043,59,0.93
-0.18042421,60,0.55
-0.073116064,61,0.92
-0.009590626,62,1.01
-0.069170475,63,1.0
-0.13943934,64,0.63
-0.064800024,65,1.02
0.036842346,66,0.96
-0.2033968,67,0.9
0.02158451,68,1.07
-0.009447098,69,1.0
-0.10105014,70,0.94
-0.06374979,71,0.98
-0.013566971,72,1.05
-0.20794916,73,0.7
-0.09767914,74,1.02
-0.015470982,75,0.96
-0.14866567,76,0.95
-0.07767248,77,0.99
-0.050755978,78,1.01
-0.14090729,79,0.98
-0.062520266,80,1.03
-0.1994276,81,0.92
-0.07337499,82,0.99
0.041189194,83,1.03
0.02112484,84,0.93
-0.17214155,85,0.89
-0.048201084,86,1.05
-0.027739048,87,1.01
0.019147396,88,1.03
-0.04699588,89,0.89
-0.10677147,90,-0.18
0.0027644634,91,0.92
-0.020644188,92,1.0
0.009212494,93,1.03
0.0071337223,94,1.01
-0.03559494,95,1.0
-0.12510991,96,0.85
-0.1817019,97,0.02
-0.09843135,98,0.97
-0.20941639,99,0.26
-0.06587553,100,0.96
-0.088153124,101,1.05
-0.124078274,102,0.7
0.038371563,103,1.01
-0.15699387,104,0.45
-0.24503851,105,0.34
