1,mutation,y_true
-5.4056253,0,-0.044614
-5.5003023,1,-0.209969
-11.6103945,2,-0.705358
-4.957322,3,-0.385711
-4.91466,4,-0.11799
-8.88425,5,-0.199953
-6.6851873,6,0.05686
-8.242074,7,-0.805153
-4.4504833,8,-0.059624
-8.382077,9,-0.010747
-7.5212584,10,-0.955665
-6.1397386,11,-0.003664
-7.3912086,12,-0.944922
-9.037588,13,0.046567
-14.0971,14,-1.320506
-6.0463753,15,0.157644
-14.597229,16,-0.558291
-8.753891,17,-0.081451
-4.604112,18,0.071591
-5.5803347,19,0.058237
-7.2519093,20,-0.322058
-2.6330755,21,0.129673
-5.6219087,22,-0.13033
-7.2647614,23,-0.067901
-8.551575,24,-0.463741
-9.34277,25,-0.610148
-9.157623,26,0.02444
-6.9227133,27,-1.030755
-9.013525,28,0.129649
-6.928322,29,-0.08679
-0.6853652,30,0.086246
-7.822995,31,-0.099647
-9.450205,32,-0.054677
-2.9647071,33,-0.00919
-0.8706627,34,-0.013072
-3.5818598,35,-0.01433
-6.892518,36,0.032732
-4.2239704,37,-0.000421
-5.0967813,38,0.150757
-7.5043554,39,-0.023311
-5.182402,40,-0.153582
-8.6350565,41,-0.396264
-14.316686,42,-0.017935
-14.2534485,43,-0.542292
-5.6426187,44,-0.311957
-8.630267,45,0.240237
-14.968144,46,-0.367837
-10.145049,47,0.026206
-0.6387501,48,-0.296374
-9.590592,49,-0.027883
-2.8095455,50,-0.008288
-1.1250752,51,0.105042
-7.286529,52,-0.423834
-4.3060117,53,-0.013965
-5.9243174,54,0.075288
-4.637541,55,-0.107031
-5.3599505,56,-0.01191
0.3238294,57,-0.137326
-2.5513644,58,-0.514286
-5.8170896,59,0.080002
-0.57737494,60,0.005345
-5.217493,61,-0.326689
0.23100948,62,-0.151815
-5.157163,63,0.026609
-4.1735134,64,-0.033684
-6.7565737,65,-0.090111
-6.7163706,66,-0.79269
-11.284726,67,-0.970555
-4.8382106,68,-0.069258
-3.6434512,69,-0.078209
-6.417358,70,-0.529259
-8.144527,71,-0.243301
-4.0279284,72,-0.330473
-10.232737,73,-0.427226
-7.8656893,74,-0.583889
-9.631545,75,-0.108329
-3.5934832,76,0.124617
-12.8973055,77,0.064519
-6.6016035,78,-0.100952
-12.4340925,79,-0.622508
0.23840356,80,-0.268522
-8.09818,81,-0.060638
-8.773694,82,-0.194797
-7.645067,83,-0.985597
-8.356924,84,-0.759912
-8.001479,85,0.126237
-11.937218,86,-0.344097
-4.188364,87,-0.290869
-1.6837392,88,-0.71075
-7.6840715,89,-0.23405
-11.863766,90,-0.918287
-7.1891413,91,-0.04818
-13.760374,92,-0.020738
-6.4323816,93,-0.168125
-10.456452,94,-0.180735
-4.0631495,95,-0.548187
-10.527035,96,-0.450769
-10.68607,97,-0.247096
-5.2403955,98,0.013256
-14.318705,99,0.106069
-12.5096035,100,-0.897395
-11.269346,101,-0.630869
-9.929459,102,-0.657137
-3.8393877,103,0.007853
-7.8204174,104,-0.019247
-7.227588,105,-0.944293
-5.4021883,106,-0.262573
-4.9335017,107,0.024678
-5.7422276,108,-0.06871
-7.085369,109,0.020544
-9.021193,110,-0.402078
-6.2091928,111,0.153689
-8.218218,112,-0.110069
-6.487174,113,-0.644821
-4.4652023,114,-0.008588
-1.7833219,115,-0.114696
1.2115145,116,0.021686
-7.2979803,117,-0.233984
-2.1301084,118,-0.030645
-4.961523,119,-0.44606
-1.9164863,120,-0.132292
-10.141772,121,-0.838237
-4.270958,122,-0.037591
-5.06092,123,-0.104185
-7.9017286,124,-0.669393
-10.154026,125,-1.112327
-3.0433133,126,-0.001096
-0.98808575,127,-0.062133
-10.832481,128,-0.192317
-13.993237,129,-0.171244
-6.466243,130,-0.078993
-9.218197,131,-0.24475
-7.556017,132,-0.037818
-4.8329535,133,-0.362508
-7.2890716,134,-0.024782
-10.817224,135,-0.851675
-11.41673,136,-0.044917
-4.093947,137,-0.119773
0.21291935,138,-0.014107
-14.310689,139,-0.067736
0.41656208,140,-0.13128
1.836963,141,-0.012628
-5.1274185,142,-0.107113
-11.044266,143,-0.385055
-3.962109,144,-0.085358
-3.806283,145,-0.160365
-11.527805,146,-0.374707
-5.1415477,147,-0.233693
-9.703797,148,-0.201091
-11.46992,149,-0.324751
-6.5478277,150,-0.927653
-16.293041,151,-0.896684
-5.3704267,152,0.003782
-11.632412,153,-0.056669
-11.164003,154,-0.895131
-12.955641,155,-0.036258
-11.743776,156,-0.297651
-4.4722266,157,0.052009
2.1570897,158,0.104152
-1.6641887,159,0.038586
-7.138464,160,0.01711
-11.907403,161,-0.488138
-7.462084,162,-0.592365
-4.746864,163,-0.077673
-12.081979,164,0.032052
-10.659488,165,0.063527
-6.979552,166,-0.146368
-12.271508,167,-1.448273
-8.573933,168,-0.236383
-12.448253,169,-0.529025
-10.368179,170,-0.038686
-14.911182,171,-1.030526
-11.431403,172,-0.247194
-0.50893164,173,0.002807
-6.9463205,174,-0.066153
-11.995212,175,-0.616951
-7.726161,176,-0.038182
-3.3320212,177,-0.002947
-4.2282715,178,0.137258
-4.597389,179,-0.028538
-7.448082,180,-0.527511
-11.508055,181,-1.070759
-2.4784646,182,-0.05629
-1.5278213,183,-0.04752
-8.0028,184,-0.09043
-0.47929525,185,0.024844
-4.951563,186,-0.013958
-0.685843,187,-0.051626
-5.9959216,188,-0.029326
-7.248304,189,0.027744
-10.826647,190,-0.332653
-2.0002546,191,0.010548
-10.188314,192,-0.405093
-0.08485937,193,-0.030234
-4.9337187,194,-0.126845
-7.980419,195,-0.142154
-4.922564,196,-0.137628
-8.394005,197,-0.20958
-4.0016603,198,-0.103681
-2.722368,199,0.02126
-4.873628,200,0.047765
-2.8468764,201,-0.018338
-12.645641,202,-0.098189
-10.067648,203,0.026983
-13.248957,204,-0.287397
-6.6047745,205,-0.056303
-7.4174333,206,0.02559
-4.31292,207,-0.064516
-7.266185,208,-0.474817
-8.754559,209,-0.005908
-1.2693672,210,0.066571
-0.5008607,211,0.072716
