1,mutation,y_true
0.015515327,0,1.2514
-0.044721603,1,0.1486
-0.033931494,2,1.1184
0.008042097,3,1.2598
-0.030956984,4,0.0789
-0.0038347244,5,0.0022
-0.019649506,6,0.4257
-0.06815672,7,0.007
-0.10069275,8,0.0019
-0.0033168793,9,1.1321
-0.060524464,10,0.1416
-0.083670616,11,0.0247
-0.026726246,12,0.8515
-0.019225836,13,0.7233
-0.065920115,14,0.0392
-0.0162611,15,1.109
-0.000739336,16,1.1366
-0.09059453,17,0.0018
-0.040483236,18,1.0126
0.0037064552,19,0.8515
-0.01696825,20,1.061
-0.07939887,21,0.0009
-0.07503891,22,0.0445
-0.03361845,23,0.8515
-0.017847061,24,1.0126
-0.051356077,25,0.8046
-0.06265211,26,0.0029
-0.048293114,27,0.1909
-0.042182922,28,0.0046
-0.05942917,29,0.0008
-0.056474924,30,0.0343
-0.039278746,31,0.1052
-0.035715103,32,0.9196
-0.033743143,33,0.8515
-0.011575222,34,1.1802
-0.06982136,35,0.0666
-0.013191462,36,0.911
-0.068585634,37,0.0008
-0.04621935,38,0.0035
-0.07688141,39,0.0593
-0.07652068,40,0.0024
-0.029376984,41,0.7764
-0.012555122,42,0.8917
-0.016467571,43,1.049
-0.06896973,44,0.0549
-0.02391839,45,0.8815
-0.011515856,46,0.8515
-0.04359269,47,0.0336
-0.039802313,48,0.0018
-0.06714749,49,0.2368
-0.06399655,50,0.0013
-0.038855076,51,0.7274
-0.023907423,52,1.0648
-0.024245024,53,1.0598
-0.00916481,54,1.0003
-0.00891161,55,1.2041
-0.08255148,56,0.0788
-0.02767253,57,0.8515
-0.08905792,58,0.0017
-0.00692153,59,1.1203
-0.09457183,60,0.0008
-0.035369158,61,0.9086
-0.066049576,62,0.0959
-0.042000294,63,0.4411
-0.028441906,64,0.4156
-0.0018007755,65,0.9291
-0.106663465,66,0.0443
-0.021883965,67,0.9369
-0.03504038,68,0.3662
-0.07550573,69,0.0382
-0.05850172,70,1.1002
0.009741068,71,1.3065
-0.058288813,72,0.3939
-0.013722658,73,0.3579
-0.07902932,74,0.0089
-0.031076431,75,0.0025
0.0016777515,76,0.9331
-0.077209234,77,0.0009
-0.08510637,78,0.001
-0.032376766,79,1.1251
-0.08254671,80,0.1505
-0.041947365,81,0.0101
-0.07792544,82,0.0008
-0.021804571,83,0.2908
-0.06990099,84,0.4206
-0.018396616,85,0.1175
-0.06225252,86,0.0854
-0.07419777,87,0.0388
-0.052992344,88,0.1341
-0.055186033,89,0.7042
-0.024252892,90,0.9539
-0.06253576,91,0.2097
-0.028078556,92,0.7995
-0.043285847,93,0.7095
-0.0323143,94,0.93
-0.099389076,95,0.0008
-0.01954341,96,0.4951
-0.050988913,97,0.2233
-0.030926466,98,0.2623
-0.036673546,99,0.6867
-0.01459527,100,0.4257
-0.06363678,101,0.3533
-0.033658504,102,0.3466
-0.02891612,103,0.8449
-0.016577959,104,1.0728
-0.010519981,105,1.3832
-0.03584695,106,0.88
-0.019519567,107,0.1096
-0.03414154,108,0.2832
-0.026448488,109,1.0316
-0.04226327,110,0.0009
-0.006363392,111,0.4101
-0.0046741962,112,0.7041
-0.052484274,113,0.4684
0.004322052,114,0.8515
-0.04955411,115,0.0038
-0.045464516,116,0.5364
-0.0068643093,117,1.2041
-0.009832621,118,1.0225
-0.030053377,119,0.8787
-0.07183504,120,0.0936
-0.061230898,121,0.0663
-0.0039572716,122,1.0322
0.007775545,123,0.8881
-0.032440186,124,0.8515
-0.07520747,125,0.0727
-0.06946063,126,0.0555
-0.03789115,127,0.6959
-0.014413357,128,0.9036
-0.014161348,129,1.07
-0.08426595,130,0.001
-0.069749355,131,0.0192
-0.014033079,132,1.0552
-0.07293606,133,0.0028
-0.0068967342,134,1.0728
-0.0060830116,135,1.2953
-0.02829194,136,0.0119
-0.018161297,137,0.8737
-0.055438757,138,0.0783
-0.061145544,139,0.2315
-0.0072214603,140,1.0294
-0.016066074,141,1.178
-0.042975903,142,0.3421
-0.041299105,143,0.144
-0.060780287,144,0.0766
-0.0005340576,145,1.146
-0.035182,146,0.903
-0.05287409,147,0.0587
-0.045012236,148,0.0038
-0.06958103,149,0.1667
-0.05912876,150,0.0895
-0.007342577,151,0.5251
-0.03444147,152,0.1279
-0.01487422,153,1.044
-0.014256716,154,1.0126
-0.021231174,155,0.5618
-0.06324959,156,0.3117
-0.03858471,157,0.0131
-0.002364874,158,1.3659
-0.009335756,159,0.9852
-0.05296302,160,0.5143
-0.017793417,161,0.4081
-0.06483221,162,0.2809
-0.007707596,163,1.0944
-0.07577729,164,0.0063
-0.0058538914,165,0.8831
-0.060367823,166,0.7173
-0.028500795,167,1.2906
-0.032442093,168,0.3206
-0.048913956,169,0.021
-0.049120426,170,0.036
-0.007972717,171,0.8386
-0.051090717,172,0.009
-0.018556356,173,1.1336
-0.01920271,174,0.518
-0.030650377,175,0.1088
-0.07585311,176,0.3607
-0.07177186,177,0.0372
-0.012598515,178,0.8947
-0.036137342,179,0.9633
-0.013018608,180,1.1551
-0.007057667,181,1.2041
-0.06585312,182,0.0133
-0.009604454,183,1.1772
-0.008945942,184,1.2801
-0.029038906,185,0.8193
-0.037613392,186,0.5076
-0.06054926,187,0.22
-0.03734398,188,0.0526
-0.095743656,189,0.0017
-0.00081181526,190,0.6566
-0.022513628,191,0.2013
-0.030088663,192,0.1037
-0.017191648,193,1.1689
-0.049303055,194,0.0441
-0.050575256,195,0.9424
-0.06317687,196,0.076
-0.048192263,197,0.0018
-0.047235966,198,0.1296
-0.0056762695,199,1.0607
-0.059206724,200,0.0059
-0.034487963,201,0.185
-0.054597378,202,0.0744
-0.023985147,203,0.0056
-0.00057697296,204,0.5364
-0.03000617,205,1.4482
-0.05799961,206,0.3604
-0.014186621,207,0.2129
-0.026937723,208,1.0243
-0.060190916,209,0.8963
-0.04927659,210,0.0521
-0.0076322556,211,0.5329
-0.054661512,212,0.218
-0.069966555,213,0.0622
-0.021434307,214,0.1102
-0.0063796043,215,1.0142
-0.12648821,216,0.0008
-0.058437586,217,0.0022
-0.039126158,218,0.9021
