1,mutation,y_true
-4.8457246,0,-1.760887
-6.025088,1,-0.424545
-3.8880918,2,0.244158
-10.098332,3,-5.841489
-11.036795,4,-7.526707
-4.91348,5,-6.042307
-1.7648306,6,-3.896153
-7.2483706,7,-0.031569
-6.4452724,8,0.085938
-10.1178,9,-5.444111
-2.1580005,10,-1.915717
-10.152228,11,-6.137989
-2.207233,12,-8.725462
-11.339874,13,-6.67004
-3.5311127,14,-0.65627
-2.0469263,15,0.308967
0.5156276,16,-5.161541
-4.6334486,17,0.101307
-2.2392187,18,-2.300956
-1.8845534,19,-0.085033
-6.9325943,20,-0.382165
0.8015616,21,-0.177463
-4.207016,22,-7.534666
-2.924029,23,-0.087055
0.15027618,24,0.148344
-12.638023,25,-3.462053
-5.5007935,26,0.132117
-5.023841,27,-0.257051
-1.5474322,28,-0.577457
-5.6772223,29,0.24458
0.8571696,30,0.192069
-11.273884,31,-8.173995
-4.20578,32,-3.495353
-1.8365641,33,-0.106623
-9.182701,34,0.100032
-7.5370283,35,-1.190009
0.16740036,36,-1.480435
-3.7955155,37,-3.112364
-8.97031,38,-8.010107
-7.0320473,39,-7.15147
-1.4612095,40,-2.661329
-5.734043,41,-3.257154
-6.480386,42,-0.290978
-1.4167395,43,-0.666918
1.6577175,44,0.581834
-4.240875,45,0.318322
-0.66399,46,0.094225
2.4419398,47,0.101861
-3.5160694,48,-1.810022
-8.122111,49,-4.08555
-10.201671,50,-6.453689
-0.52864575,51,0.171374
-18.537123,52,-4.936735
-5.5104885,53,-6.869757
-1.8926554,54,-0.076557
-3.018492,55,0.014465
-12.330644,56,-8.698798
-15.171407,57,-3.22971
-10.995956,58,-3.335921
-8.418236,59,-5.624292
0.691576,60,0.194315
-1.1213676,61,-2.445223
-7.329446,62,-1.681368
-1.4857256,63,-0.690379
-5.5236707,64,-1.430148
-6.132186,65,-2.537141
-0.8187355,66,0.501675
-10.431927,67,-4.359319
-3.9087296,68,-0.884284
1.0759375,69,0.556861
-5.030115,70,-2.469303
-1.4133263,71,-1.473343
-11.318225,72,-4.262552
0.079618454,73,0.263278
0.28565717,74,0.080314
0.2562518,75,0.812964
-9.966364,76,-4.432257
-0.40808177,77,-1.205328
-4.8628535,78,-3.990484
-3.216321,79,0.384468
-2.849006,80,-0.696339
-0.580256,81,-1.579089
0.47625113,82,0.539711
-3.779224,83,0.436839
-3.4229112,84,-7.678388
-12.405625,85,-7.585254
-2.8500304,86,-1.010007
-1.2815065,87,0.4354
-3.31953,88,-3.516965
-1.9095728,89,-5.370116
-7.249221,90,0.360786
-2.415169,91,0.465744
-3.9808772,92,-1.848613
-7.750166,93,-8.468979
-0.29539013,94,-0.174212
1.3843503,95,-0.638275
-5.5394387,96,-0.332706
-7.225579,97,0.396075
-3.5681078,98,-0.100429
-2.3576858,99,-1.2e-05
-1.2764692,100,-4.619201
0.0023088455,101,0.54602
-1.2870961,102,-0.048192
-4.7549605,103,0.167278
-2.5637193,104,-2.275548
-0.016056538,105,0.573326
0.46937108,106,-0.593051
-0.38759613,107,-0.229422
0.51634216,108,-0.363117
0.8417747,109,0.045061
-3.7472358,110,-0.620834
-9.837229,111,-1.057995
1.9646463,112,-0.917232
-9.900918,113,-5.767997
-2.6472535,114,-0.343563
-0.75517416,115,0.541577
-3.961882,116,-6.804832
0.67672753,117,-0.013305
-2.5861912,118,-2.719074
-0.09657788,119,-0.048429
1.1541266,120,-0.39789
-1.4049501,121,-0.741054
-2.6332989,122,-0.724756
0.62979984,123,-5.740294
-0.47739887,124,-0.584105
-11.224893,125,-1.458251
-8.76741,126,-9.539595
-3.9986668,127,-4.379312
-10.612662,128,-8.882313
-3.6915228,129,-1.969874
-8.541361,130,-6.107955
-13.364225,131,-7.846568
0.930835,132,-0.185331
0.15589547,133,0.441564
-1.0193951,134,-0.129349
-0.5981412,135,-1.585591
-11.071943,136,-9.136611
0.7642431,137,-7.474878
0.10031009,138,0.131422
-10.554303,139,-7.455952
-10.448677,140,-4.94565
-10.073835,141,-2.402471
-6.404171,142,-2.199009
-4.0705423,143,0.02699
-2.244612,144,-0.252246
-9.414841,145,0.149072
-3.9512374,146,0.487038
-4.352214,147,-2.478182
-3.419734,148,-2.616782
-8.286974,149,0.381423
-8.901295,150,-4.129687
-2.3179257,151,-0.978351
-3.98029,152,-4.89371
-3.679239,153,0.407218
-2.0993757,154,0.390107
-10.389004,155,-6.623761
-1.5066276,156,-0.307179
-7.969413,157,-4.42577
-5.1121216,158,-2.035022
-8.830355,159,-7.121678
0.033977985,160,0.267119
-2.6868167,161,0.085032
0.5345421,162,-0.252722
-2.5023367,163,-0.329701
0.81175447,164,0.167752
-8.779415,165,-9.673193
-0.16706109,166,-6.451707
-5.336424,167,-5.943125
-3.0765038,168,-0.343725
-12.297731,169,-5.841681
-2.4405541,170,-0.702467
-2.0825858,171,-0.494679
1.0699607,172,-0.789452
-12.025168,173,-5.325114
-12.358514,174,-5.857352
-5.6644187,175,0.350291
-13.061861,176,-8.293301
-9.205212,177,-8.717793
-2.1834378,178,-1.781311
-11.80404,179,-7.045653
-0.7503252,180,0.188106
-6.294709,181,-5.429975
-2.841405,182,0.661063
-5.465932,183,-2.631689
-8.79052,184,-6.928289
-10.820654,185,-7.550139
-1.21732,186,-0.173277
-2.8954031,187,-7.294632
-9.153894,188,-3.575395
-7.005866,189,-4.202317
-4.793583,190,-0.332416
-2.3973475,191,0.077613
-9.79911,192,-3.746701
-4.362468,193,-4.228974
0.25820303,194,0.176837
0.14345574,195,-0.256593
-3.0836365,196,-1.313997
-4.5389404,197,-0.417942
-8.32686,198,-1.09689
-6.9181776,199,-3.602614
-1.140183,200,0.068963
2.1378102,201,-0.06808
2.1433773,202,0.192986
-5.138438,203,-6.987664
-2.8455153,204,-2.187201
1.1761109,205,0.461882
2.7438626,206,-0.229315
-12.093991,207,-6.983561
0.15461683,208,-0.751062
-0.7185656,209,0.662562
-8.587426,210,-4.695189
-1.4849664,211,0.169909
1.8408866,212,0.189716
-4.260751,213,-7.927994
1.9724593,214,-1.804807
-4.5545936,215,0.745807
-2.6905513,216,-0.528671
-2.3661847,217,-0.009189
-5.00268,218,-5.628464
-3.8148992,219,-4.937157
-2.9408586,220,-6.224922
-14.185549,221,-7.824293
-2.2108765,222,-0.235965
-5.9780564,223,-1.028818
-8.403902,224,-5.214715
0.3034191,225,-6.7588
-10.409554,226,-8.023537
-6.8330336,227,-3.610725
0.5184393,228,0.560851
-6.9700594,229,-3.484481
-6.472731,230,-6.388917
-4.7492065,231,-8.660861
-4.4238777,232,-7.929925
-5.969262,233,-4.470571
-7.5204654,234,-7.228859
-4.2485476,235,-0.836144
-7.995423,236,0.347708
