1,mutation,y_true
-0.044125557,0,0.916
-0.16613173,1,0.9305
-0.09328008,2,0.772
0.015555143,3,1.01075
-0.013202429,4,0.908667
-0.086787224,5,0.9625
-0.04822564,6,0.97525
-0.2292676,7,0.3255
0.026758432,8,0.989
-0.17845798,9,0.825
0.120818615,10,0.999167
-0.082690716,11,0.943
-0.21682286,12,0.51225
-0.11435032,13,0.666
-0.049180746,14,0.9375
-0.02482009,15,0.9385
0.0069494247,16,1.007
-0.17792726,17,0.068167
-0.09068847,18,0.965
-0.17468739,19,0.56
-0.15481806,20,0.917
-0.10625696,21,0.8775
-0.20739985,22,0.327
0.059487104,23,0.990333
-0.19997025,24,0.625
-0.083501816,25,0.9435
-0.19249845,26,0.758
-0.23948097,27,0.905
-0.049224615,28,0.987667
0.03277564,29,0.9765
-0.21002197,30,0.47475
-0.061874866,31,-0.04975
-0.17257333,32,0.8225
-0.20256996,33,0.833667
-0.07584739,34,0.95425
-0.17097163,35,0.726
-0.10876131,36,0.881333
-0.11937094,37,0.970333
-0.15440774,38,0.9535
-0.063663244,39,0.962667
-0.14393091,40,0.47075
-0.031247616,41,0.9885
-0.17215967,42,0.077
-0.014935017,43,0.826667
-0.06086397,44,0.9395
-0.1438489,45,0.924
-0.2264545,46,0.705
-0.20385504,47,-0.2435
-0.113829374,48,0.9155
0.0297091,49,0.938
-0.17122126,50,0.75275
-0.18908429,51,0.1835
0.02895832,52,1.0185
-0.14186263,53,0.96
-0.06565094,54,0.849
-0.15996432,55,0.986
-0.11158776,56,1.0255
-0.0545578,57,0.826
-0.17357302,58,0.95725
-0.018627405,59,0.94
-0.06696701,60,0.9835
-0.2760396,61,0.17
-0.041251183,62,0.948
-0.054763794,63,0.884
-0.1983509,64,0.68675
-0.044942617,65,0.997
-0.10090494,66,0.7245
-0.15736556,67,0.54
-0.099731445,68,1.003333
-0.26079774,69,-0.03775
-0.1583662,70,0.429
-0.03634882,71,0.9835
-0.18114376,72,0.746
-0.22754979,73,0.149
-0.19571757,74,0.203
-0.011665821,75,0.937
-0.047420263,76,0.984
-0.0108754635,77,0.998
-0.1397996,78,0.985
-0.16987443,79,0.786
-0.051748514,80,0.95325
-0.20714378,81,0.081833
-0.17804432,82,0.902667
-0.23451185,83,0.934
-0.22538209,84,0.907
-0.07529116,85,0.528
-0.17292166,86,0.8815
-0.20836496,87,0.058
-0.016804457,88,0.9775
0.039794683,89,0.98625
-0.082291126,90,1.034
0.084881544,91,1.00475
-0.122486115,92,0.9005
-0.14122105,93,0.657833
0.024345636,94,0.959833
-0.19268632,95,0.895
-0.19795609,96,-0.0085
-0.15585661,97,0.548
-0.17250109,98,0.178
-0.22059155,99,-0.048667
-0.2431519,100,0.4075
-0.17288613,101,0.663
-0.23561978,102,0.794
-0.069248915,103,1.011
-0.21770597,104,0.3795
-0.06514478,105,0.969
-0.10326147,106,0.8435
0.08111954,107,0.9805
-0.005862713,108,0.9975
-0.18699336,109,0.755
-0.12639761,110,0.855833
-0.23956347,111,0.318
-0.096396685,112,0.948
-0.07589793,113,0.9785
-0.19133425,114,0.9215
-0.1398766,115,1.0085
-0.22881722,116,-0.0445
-0.17317605,117,0.2055
-0.06048727,118,0.833
-0.066384554,119,0.917
-0.16980481,120,0.2105
-0.14265537,121,0.908
-0.11444974,122,0.9095
-0.1595738,123,0.884
-0.109247684,124,0.922
-0.18620539,125,0.842167
-0.23032975,126,0.2655
-0.051733017,127,0.771
-0.045125246,128,0.8935
-0.10903382,129,0.913
-0.21638417,130,0.8045
-0.13738012,131,0.808
-0.1611228,132,0.7785
-0.051877737,133,0.9985
0.008519888,134,0.98675
-0.23497486,135,0.322833
-0.18005037,136,0.366167
-0.037488222,137,1.001
-0.17986584,138,0.483
-0.13802695,139,0.905333
-0.24718809,140,-0.002
-0.2182715,141,0.742
-0.26448727,142,0.02825
0.05193591,143,0.9885
-0.22442603,144,0.8355
-0.099576235,145,1.0515
-0.17723131,146,0.68
-0.25418353,147,-0.00175
-0.08776116,148,0.9985
-0.10009408,149,0.944
-0.1139431,150,0.95
-0.08813429,151,0.978
-0.20117044,152,0.358
-0.0048191547,153,0.96625
-0.04238057,154,0.853
-0.0060305595,155,0.994
-0.08717632,156,0.7235
-0.15511656,157,0.7415
-0.19070506,158,0.9535
-0.15877151,159,0.819667
-0.07169008,160,0.911
-0.043906927,161,1.007
-0.038483143,162,0.9485
-0.075564146,163,0.932
-0.18336153,164,0.56675
-0.091830015,165,0.8105
-0.15402198,166,0.792
-0.07754779,167,0.984
-0.20798206,168,0.7255
-0.25334954,169,0.07875
-0.09907007,170,0.9985
-0.22166371,171,0.502
-0.20187569,172,0.916
-0.15607548,173,0.7505
-0.0796988,174,0.977
-0.079589605,175,0.9935
-0.029716492,176,1.009167
-0.16180849,177,0.9475
-0.06846166,178,0.986667
-0.08951044,179,0.8415
-0.1104238,180,0.9495
-0.14608002,181,0.8125
-0.18477249,182,0.950333
-0.23620367,183,0.08725
-0.16212916,184,0.962667
-0.11256623,185,0.987333
-0.15741992,186,0.894
-0.10420942,187,0.892667
-0.0136704445,188,0.99575
-0.18001842,189,0.724
-0.12268019,190,0.99025
-0.20363617,191,0.826
-0.10141587,192,0.835
-0.048395395,193,1.012
-0.19274235,194,0.833
-0.10713601,195,0.981
-0.22313404,196,0.258
-0.10639429,197,0.7525
-0.17737865,198,0.092
-0.044680357,199,1.015667
-0.22834373,200,0.482
-0.01138401,201,0.998
-0.10932279,202,1.049
-0.1458497,203,0.805333
-0.044348717,204,1.004
-0.23979616,205,0.7115
-0.12000108,206,1.0605
-0.2162919,207,0.1605
-0.052669764,208,0.8785
-0.24052858,209,0.3595
-0.2086358,210,0.031
-0.17143416,211,0.888
-0.19838667,212,0.9355
-0.043619394,213,0.9965
-0.22297812,214,0.8205
-0.040394545,215,0.942
0.058115482,216,0.998
-0.031830788,217,0.9315
-0.09432387,218,0.9095
-0.037465572,219,0.604
-0.030961037,220,0.94
-0.07508755,221,0.989
-0.23584723,222,0.052833
-0.08620834,223,1.002
-0.10293579,224,0.881
-0.069690466,225,0.982333
-0.10201073,226,0.768833
-0.14721608,227,0.98675
-0.00799346,228,1.022667
-0.12920284,229,0.9745
-0.20137215,230,0.188
-0.16261959,231,0.3235
-0.18958735,232,0.0695
-0.07361412,233,0.609667
-0.08784723,234,0.917
-0.13501477,235,0.615
-0.061817646,236,0.981
-0.11687732,237,0.755
-0.17603469,238,0.96225
-0.098651886,239,0.996
-0.17505884,240,0.96825
-0.19255996,241,0.87075
0.0032737255,242,0.955
-0.07626176,243,0.962167
0.032766104,244,1.0545
-0.08781624,245,0.99225
-0.21606684,246,-0.038
-0.07637906,247,0.9305
-0.1824007,248,0.06975
-0.12156272,249,0.886
-0.15136766,250,0.951
-0.04677701,251,0.9555
-0.17925596,252,0.728
-0.10528755,253,0.1165
-0.26518774,254,0.146
-0.071189165,255,0.70075
0.021188498,256,0.9715
-0.087635756,257,0.967
-0.10878444,258,0.976167
-0.034428596,259,0.995333
-0.21012044,260,0.784
-0.17925763,261,0.92325
-0.18476295,262,0.7675
-0.14323425,263,0.9025
-0.17393732,264,0.8365
-0.1682477,265,0.969
-0.15221119,266,0.7935
-0.21976233,267,0.243167
-0.15151429,268,1.01625
