1,mutation,y_true
-2.1909282,0,0.191773
0.14990716,1,0.814996
-3.57349,2,-1.512855
-0.24775808,3,-3.530794
-4.7371798,4,-4.01366
-0.4296497,5,-0.950585
-0.70943946,6,1.227125
-0.38404092,7,0.073502
0.3076141,8,1.20312
-2.5365005,9,-1.116452
-4.440934,10,-3.614934
-0.2782316,11,-1.178571
-2.0056536,12,-1.280121
-1.7139893,13,0.086791
-4.9131193,14,-1.376621
-0.118824385,15,-3.729029
-0.46376255,16,-0.778574
-5.07423,17,-1.149765
-1.3340341,18,-1.888666
-2.616445,19,-3.909767
-2.211625,20,-2.181989
-1.0877126,21,0.582669
-2.062862,22,-4.069211
-1.1158875,23,1.19015
-0.87795866,24,-2.291857
-0.78260976,25,-2.357555
-3.1049604,26,-4.11348
-1.1017935,27,1.506711
-2.0400732,28,-3.780051
-3.4437108,29,-1.174361
-2.2368457,30,0.203957
2.3312075,31,1.130869
0.8260412,32,0.394888
-2.3231766,33,-1.911445
-1.5380924,34,-1.079871
-3.1428323,35,-1.453371
-2.0081182,36,0.016293
-3.2221684,37,-3.219116
-2.4061909,38,-0.787815
-0.78674585,39,1.196121
-1.0818695,40,0.535435
-1.6768949,41,-3.456201
0.044319607,42,-1.63635
-5.5219436,43,-2.123503
-2.1824121,44,-3.163113
-1.3209425,45,-0.554752
-1.6770079,46,-0.320218
-1.0080835,47,-0.726608
-2.930902,48,-1.449326
-1.8009069,49,0.950061
0.4702325,50,-0.286671
-0.24451771,51,0.084107
-7.7200556,52,-4.154715
1.0913874,53,-2.44089
-0.12066412,54,0.591397
-2.7058592,55,-1.521204
-3.4563403,56,-4.340035
-0.8933335,57,-0.771926
-3.2695372,58,-1.743583
2.0961895,59,-1.73399
-1.7289999,60,-1.632472
-5.618257,61,-1.559331
-1.785259,62,-1.063039
-3.3729618,63,-3.991353
-7.437671,64,-3.916307
-1.6863475,65,-1.938552
-2.0104656,66,-1.075811
-1.4672137,67,-1.56404
-3.3260615,68,-2.558858
-3.5396354,69,-2.888407
-2.0916147,70,-1.357624
-1.7634714,71,1.007836
