1,mutation,y_true
2.2168927,0,3.345816
-1.5367968,1,2.858734
-7.7772784,2,-0.386778
-6.7147956,3,1.99305
-1.6014552,4,2.158295
-1.5358038,5,1.099653
1.9155874,6,2.204955
-9.407053,7,0.186622
-10.254247,8,2.137671
-12.241222,9,1.59604
-6.585948,10,0.381267
-4.5629096,11,-0.262115
0.009482205,12,2.149115
-7.4673743,13,1.311254
-10.902915,14,-0.230093
-0.07594231,15,1.303482
-1.2498031,16,2.227132
-11.490475,17,0.02784
-3.3168983,18,2.74734
-8.548588,19,0.178384
-4.893673,20,2.974504
-2.9252338,21,1.789129
1.8407769,22,1.242496
-8.913021,23,1.690978
-9.885788,24,0.514821
-8.728544,25,0.687843
-3.8357902,26,2.198841
-6.60192,27,-0.150116
-13.5128765,28,0.416821
-4.4761267,29,1.174403
-9.464601,30,1.356264
-7.2629986,31,-0.093796
-8.370228,32,-0.16452
-1.7910956,33,2.960529
-1.9063121,34,1.897776
-6.095258,35,-0.062949
2.8999605,36,2.118414
-7.8052793,37,0.020468
-9.972996,38,2.258975
-4.8384743,39,-0.423956
-8.71119,40,2.106148
-7.6276484,41,-0.498262
1.7707672,42,1.652138
-11.110163,43,-0.568922
-11.9331875,44,-0.705659
-6.2758846,45,2.062647
0.5575812,46,2.058632
-8.5132065,47,2.063034
-9.848198,48,0.334839
-9.039184,49,0.418598
-7.4962163,50,2.313576
-2.6524334,51,3.187994
-3.1817117,52,2.199795
-1.1941588,53,2.591901
-1.0171322,54,3.211401
-7.775961,55,2.356841
-1.3320732,56,1.927671
-1.6396236,57,2.112945
1.0146725,58,2.381859
-7.430152,59,2.024009
-7.992653,60,-0.219064
-12.536588,61,-0.303976
-1.8060731,62,3.06766
-9.272905,63,0.284061
-4.4244795,64,1.822982
-5.177413,65,2.28768
-10.831678,66,-0.106883
-0.4480046,67,2.397201
-9.6095915,68,-0.009135
-6.923357,69,1.79314
-2.3394496,70,2.260875
-5.4917345,71,1.587858
-11.041235,72,-0.286198
-3.7250652,73,2.471353
-4.934479,74,2.492067
-11.641674,75,-0.196211
-12.495533,76,-0.592215
-13.181389,77,-0.369568
-4.9630275,78,2.376709
-14.342963,79,-0.416073
-3.930081,80,1.76733
-6.7863894,81,2.549771
-5.874097,82,1.381018
-6.513191,83,2.062141
-2.3604324,84,2.66905
-4.335543,85,1.383579
-10.013898,86,0.604258
-15.74644,87,-0.857207
-7.3916297,88,0.451009
-7.0590305,89,2.17702
-4.29562,90,3.240372
-10.91835,91,-0.395704
-5.948964,92,-0.113559
-6.134551,93,2.048575
-2.044324,94,1.849161
2.6958463,95,2.903985
-7.3482623,96,-0.456634
-9.35059,97,-0.383219
0.6466252,98,2.140749
-1.4379814,99,2.555538
-1.1658536,100,2.022676
-10.2915535,101,-0.214836
-1.8088315,102,2.430777
-6.7664824,103,-0.29869
-5.8823295,104,1.743038
-6.5245914,105,-0.02375
-2.3868968,106,0.994373
-5.848813,107,2.285577
-8.245412,108,-0.365455
-8.171998,109,0.180107
-5.746841,110,2.91847
-8.240992,111,0.019865
-8.579538,112,2.074234
-6.036183,113,1.51008
-11.821178,114,1.720619
-10.509862,115,1.884824
-2.947237,116,2.378377
-1.2868078,117,1.731296
-6.214728,118,-0.097169
-5.0587034,119,2.413701
-7.944457,120,2.077378
-11.68159,121,-0.26466
-12.202621,122,-0.567644
-1.3707052,123,2.029622
-7.9957485,124,0.147343
-12.828787,125,0.318906
-8.323348,126,-0.017488
-4.9353824,127,2.256602
-4.6043615,128,-0.186816
-7.2142854,129,-0.063488
-7.3439875,130,2.041734
-6.558166,131,-0.051115
