1,mutation,y_true
-8.520343,0,1.225117
-5.67709,1,-0.240743
-2.1818233,2,1.187029
-8.021332,3,0.43505
-7.12376,4,0.241044
-10.0534115,5,-0.25396
-7.696442,6,0.049363
-4.2669077,7,0.029986
-2.4473777,8,0.307829
-7.727307,9,0.021423
-4.306077,10,0.587178
-3.7300391,11,0.095535
-4.473507,12,0.031732
-5.9334636,13,0.495906
-1.561018,14,1.414479
-6.0041447,15,-0.119293
-6.7618504,16,0.023705
-3.6555214,17,-0.092695
-7.801835,18,-0.08101
-9.9446335,19,1.965305
-8.125232,20,-0.045565
-10.428091,21,-0.342024
-4.2253203,22,1.375008
-4.722572,23,0.256025
-1.533908,24,0.567731
-7.6275864,25,1.164799
1.8025864,26,0.39779
-3.305145,27,1.221182
1.0840626,28,1.261271
-8.590843,29,-0.046975
-4.391379,30,-0.048091
-6.0650597,31,1.018112
-6.3250046,32,-0.051407
-3.5553803,33,0.455248
-6.450771,34,0.062403
-8.724943,35,0.435503
-3.4090767,36,0.373983
-3.596566,37,0.167835
-4.9232244,38,0.536056
-4.329303,39,-0.004234
-8.938848,40,-0.172555
-7.908566,41,-0.013295
-2.559516,42,1.237338
-4.5516605,43,0.158252
-10.115518,44,-0.194935
-5.897944,45,0.380681
-5.089325,46,1.198826
0.7151045,47,0.033368
-2.8545945,48,0.177862
-2.9316323,49,1.496309
-5.730235,50,0.003219
-5.2411966,51,0.257705
-8.390983,52,0.036694
-5.061534,53,0.073213
-2.539646,54,0.121396
-6.477223,55,0.359009
-4.237599,56,0.159009
-6.4136276,57,1.24419
-2.2124598,58,0.24939
-7.401132,59,0.426841
-6.515094,60,0.118727
-1.1896671,61,1.269848
-7.4314995,62,0.373393
-6.467725,63,0.027761
-5.2366805,64,0.445115
-4.792591,65,-0.307057
-7.367825,66,0.570825
-10.177675,67,-0.086846
-2.2707398,68,0.536731
-12.403717,69,0.015051
-6.53489,70,1.426441
-7.921403,71,0.607181
-1.8929302,72,1.482024
-2.4594183,73,-0.068556
-0.57999784,74,0.448918
-3.8909404,75,0.020719
-11.449628,76,-0.236886
-6.5201173,77,-0.270349
-9.241906,78,0.431178
-6.4938025,79,0.554938
-8.726232,80,-0.190646
-6.560663,81,0.241447
-6.3989863,82,0.220301
-9.142033,83,-0.218578
-3.3130035,84,0.01368
-6.932253,85,1.124655
-6.0424027,86,1.730021
-0.72597796,87,0.524412
-3.9109569,88,0.225248
-4.4065833,89,0.651656
-5.6269436,90,0.227125
-8.301405,91,-0.021071
-3.448717,92,0.715904
-2.7203891,93,0.294862
-7.327956,94,1.024295
-8.429591,95,-0.017891
-8.167971,96,0.153644
-5.1888275,97,0.59591
1.9900086,98,0.784086
-3.9386668,99,0.984605
-4.760592,100,1.125736
-4.3439417,101,0.673508
-6.3655024,102,1.061163
-3.320565,103,1.199797
-4.1868844,104,0.153538
-7.58695,105,0.065488
-8.110791,106,0.139765
-9.614354,107,0.029864
-4.978462,108,0.562474
-4.8698115,109,0.420349
2.1997175,110,0.764808
-10.406558,111,-0.008991
0.4794817,112,1.350647
-6.7782526,113,0.037967
-7.094596,114,-0.276692
-7.091644,115,-0.0118
-5.060555,116,-0.18582
-7.071571,117,0.24399
-8.867831,118,-0.303752
-2.7653668,119,0.50899
-2.4372604,120,0.598107
-5.936122,121,-0.087178
-7.644957,122,1.183638
-0.6188314,123,0.075836
-9.625309,124,-0.042814
-7.2034497,125,-0.259531
-6.2548957,126,0.029013
-6.3417854,127,0.107955
-7.413539,128,-0.2446
-7.6926637,129,-0.081644
-9.842925,130,0.934757
-6.879129,131,-0.128112
-4.9322844,132,1.126174
-5.741388,133,1.0002
-5.979972,134,0.060009
-4.3272543,135,0.314149
-8.131273,136,-0.312636
-1.5642726,137,0.69822
-8.712032,138,0.153289
-6.83824,139,0.433064
-9.833006,140,1.32382
-8.483923,141,-0.02798
-5.0552344,142,-0.074332
-5.178804,143,1.46554
-4.3953605,144,0.094584
-6.914273,145,1.772156
-4.182961,146,-0.094812
0.36441788,147,0.853262
-5.8050914,148,0.370594
0.17416398,149,0.707973
-2.5035634,150,1.463187
2.9929461,151,0.652494
-7.1843295,152,-0.064301
-2.5636885,153,-0.063096
-3.535357,154,0.606967
-0.33011693,155,-0.032865
-7.169067,156,0.959865
-3.258482,157,0.292445
-4.9574823,158,-0.0888
-4.9506702,159,1.02219
-3.3885005,160,0.579839
-5.3317757,161,0.369264
-3.996043,162,0.286227
-6.0759587,163,0.852459
-4.284023,164,1.465022
-8.233042,165,0.242785
-6.5694995,166,-0.139237
-6.9583764,167,1.032774
-5.9914794,168,0.28153
-6.579326,169,1.415165
-7.506668,170,-0.10524
-2.5420074,171,1.115903
-6.7605267,172,0.977834
-5.75765,173,0.510252
-7.735409,174,0.07106
-7.065522,175,0.657082
-7.1998577,176,-0.108573
-5.5679493,177,0.023243
0.64290005,178,0.092743
-3.580133,179,0.311015
-10.449696,180,0.104931
-3.7549856,181,0.369637
-7.6216235,182,0.054068
-2.3859513,183,-0.082389
-5.44908,184,0.437083
-5.8647103,185,0.749665
-7.83707,186,0.009272
-7.8893943,187,0.862979
-5.243872,188,1.089564
-10.289408,189,0.11324
-8.228026,190,-0.030679
-8.470356,191,0.326531
-4.9431915,192,-0.11153
-7.5476127,193,0.719247
-3.350874,194,0.303899
-7.66451,195,0.114927
-3.549765,196,0.7061
-2.4767904,197,0.978151
-10.736232,198,0.63786
-3.763184,199,-0.129724
-7.7688994,200,0.363903
-7.4354515,201,0.056185
-1.2470608,202,0.22222
-5.1076736,203,1.01151
-8.631101,204,-0.036175
-5.382161,205,0.347758
-6.221073,206,0.277376
-1.0923673,207,1.185826
-11.285025,208,-0.202935
-1.0901251,209,0.825485
-3.9364622,210,0.903354
-7.879447,211,0.101727
-6.726493,212,-0.298545
-4.233585,213,1.449305
-9.720868,214,0.647465
-6.2498913,215,0.350918
-10.143249,216,-0.134207
-0.7150632,217,0.553303
-3.3672998,218,1.502148
-5.74059,219,0.169484
-7.3766723,220,0.03348
-7.8328314,221,0.038432
-11.218097,222,0.045996
-4.4906077,223,1.443075
-6.526284,224,-0.040479
-6.7148914,225,0.613964
-0.54548174,226,0.751806
-6.1593294,227,0.012169
-9.381627,228,-0.104884
-4.9029346,229,1.185592
-5.1137466,230,-0.391422
-0.70580953,231,0.497312
-5.016675,232,0.520281
-5.868385,233,1.071375
-8.572115,234,0.110393
-6.932597,235,-0.030802
-1.385544,236,0.214123
-8.537597,237,-0.16548
-9.270615,238,0.120819
0.03665623,239,0.264747
-3.514842,240,0.7651
-7.234725,241,0.678642
-4.9047875,242,0.138208
-4.953846,243,1.213862
-2.7471719,244,0.231464
-4.815954,245,1.043678
-5.8761473,246,1.065279
-8.471451,247,-0.443824
-6.2283134,248,0.369146
-6.355167,249,-0.14816
-6.0218506,250,0.803446
-6.043278,251,0.154749
-3.9953268,252,0.602358
-4.7346163,253,0.248059
-4.1924086,254,0.851905
-5.363101,255,0.393079
-1.8003223,256,0.119002
-6.2033496,257,1.287787
-2.726091,258,0.102494
-7.948346,259,-0.066407
-4.420642,260,0.458541
-5.5143347,261,-0.051091
-5.9720583,262,0.019954
-4.6089606,263,0.016834
-4.5526795,264,0.518177
-3.1642008,265,0.089494
-10.083425,266,-0.177755
-4.58245,267,0.121734
-2.619921,268,0.867872
-3.5592883,269,1.018321
-6.401137,270,0.078815
-3.8947208,271,-0.107772
-7.5048203,272,0.468515
1.6158406,273,-0.251578
-4.457664,274,-0.058776
-7.646808,275,0.823495
-4.5127826,276,0.609042
-3.6367822,277,0.588443
-5.2282114,278,0.26408
-4.9414034,279,1.054036
-6.391326,280,0.854266
-5.4621935,281,0.213985
-7.68225,282,0.141582
-10.324958,283,-0.136115
-2.4703708,284,0.711544
-6.1338906,285,-0.050666
-7.5160613,286,0.462936
-7.547062,287,1.264078
-8.982255,288,0.356525
2.7774718,289,0.321056
-6.460436,290,0.651407
-1.8305058,291,-0.286419
-6.610092,292,-0.113401
-1.881906,293,0.844529
-7.2601237,294,0.225999
-8.593307,295,1.308894
-3.5228448,296,-0.08667
-8.484689,297,1.023935
-3.34273,298,-0.094015
-2.8826854,299,-0.069815
-1.7757028,300,0.132484
-3.236429,301,0.474009
-7.442186,302,1.598562
-4.5036626,303,0.34806
-7.588356,304,0.223134
-6.383164,305,0.974785
-8.406234,306,0.813128
-4.102359,307,1.407744
-7.9219913,308,-0.038704
-9.659493,309,0.030639
-4.0945835,310,0.20234
-6.2695875,311,0.437342
-7.366089,312,0.062997
-6.457164,313,0.960673
-1.4260776,314,0.181223
-6.5615497,315,-0.206882
-4.8691654,316,-0.084874
-3.484233,317,0.469513
-9.706467,318,0.145408
-10.61416,319,0.394786
-5.6798906,320,-0.229501
-5.259924,321,-0.111582
-4.7870574,322,0.349924
-7.2052083,323,0.401295
-2.8114634,324,0.959339
-2.9398358,325,0.85547
-4.0548453,326,1.468344
-4.0653057,327,0.401413
-4.8001003,328,-0.214829
-5.602792,329,0.588161
-7.324169,330,0.52937
-8.2905445,331,-0.198976
0.5386695,332,1.447049
-3.4309893,333,1.134281
-3.2096055,334,1.215362
-0.23890881,335,0.399712
1.0801759,336,1.260208
-8.70928,337,1.608043
-3.486428,338,1.126151
-7.9742746,339,0.28888
-4.2672877,340,0.002674
-1.1048988,341,1.194335
-9.370378,342,-0.213172
-0.5801983,343,0.91377
-0.4854057,344,0.823027
-4.270204,345,0.927903
-3.4627993,346,0.163225
-6.500721,347,-0.168678
-7.876721,348,0.416708
-4.7952447,349,0.74296
-3.4010837,350,0.708391
-10.9219,351,0.098098
-6.5396757,352,1.354493
-5.444214,353,0.639151
-4.145302,354,0.236441
-6.440547,355,-0.041429
-7.2099776,356,0.322307
-7.3241754,357,0.045925
-2.844518,358,1.10581
-6.654497,359,1.136374
-4.1254334,360,-0.048099
-3.5189145,361,1.093762
-5.538628,362,0.106559
-2.6460795,363,1.033315
-0.68822455,364,-0.030418
-7.0831885,365,-0.328713
-4.513927,366,-0.249546
-5.9283957,367,0.004848
-10.521078,368,0.216317
-6.749254,369,0.071621
-6.397097,370,0.631064
-5.871844,371,0.722238
-3.3901715,372,0.081653
-5.891188,373,1.366153
-7.687071,374,0.29949
2.4538302,375,1.108779
-1.6146488,376,0.849089
-5.3871217,377,0.151499
-6.7850094,378,-0.138214
1.6402513,379,-0.069636
-5.3649483,380,0.507343
-10.292344,381,0.045187
-4.6103973,382,0.183213
-5.751041,383,0.813738
-4.368332,384,-0.230785
-7.390248,385,0.961273
-7.8493495,386,-0.030986
-3.1572647,387,1.03426
-2.9682314,388,1.289236
-4.195404,389,0.033245
-5.4995155,390,0.302902
-3.835388,391,0.541287
-6.062173,392,0.049234
-3.5509686,393,0.381889
-4.5764313,394,1.061007
-4.282354,395,0.051841
-4.0007315,396,1.219372
-5.6400714,397,0.477712
-8.175873,398,0.358229
-8.68824,399,0.097783
-8.127164,400,-0.086562
-4.8675947,401,1.209
-3.2683616,402,0.511007
-5.554348,403,0.055582
-9.546453,404,0.511956
-5.7942095,405,0.229608
-4.531017,406,-0.028591
-7.3896985,407,-0.005427
-5.350381,408,-0.067966
-1.516965,409,-0.047262
-9.306209,410,1.134602
-1.9774802,411,0.515119
-3.9381647,412,0.363629
-4.5638256,413,1.016488
-2.5932748,414,0.947485
-2.6107223,415,0.811858
-4.9872537,416,0.432977
-3.4446936,417,1.306334
0.8630403,418,0.925932
-8.464209,419,1.2369
-5.9520817,420,0.530631
-8.328045,421,0.235373
-9.165964,422,0.112159
-6.1830287,423,0.008332
-6.945093,424,0.021946
-4.348088,425,0.511593
-5.498338,426,0.088963
-3.895671,427,1.4286
-10.31708,428,0.037776
-10.96723,429,-0.231066
-5.2589536,430,-0.083683
-3.342389,431,1.196826
-4.6648846,432,0.009663
-7.0227976,433,1.42069
-4.8112063,434,0.800254
-9.462289,435,0.1797
-6.9671087,436,2.050826
-7.4440846,437,0.737243
-5.124259,438,0.006311
-8.13494,439,-0.000748
-6.8217907,440,-0.054038
-2.6655116,441,0.213412
-3.900228,442,-0.012555
-5.011151,443,0.120198
-9.070932,444,0.316741
-6.101634,445,0.663669
-5.3357906,446,0.439432
-4.454517,447,0.736
-5.0960345,448,0.721483
-4.862989,449,0.694954
-6.0533724,450,0.97439
