1,mutation,y_true
-2.4141512,0,-2.097571
-1.301225,1,-0.062262
-4.32171,2,-2.202247
-10.531047,3,-1.664325
-5.0970464,4,-0.765563
-4.595068,5,-2.278721
-3.696968,6,-1.746458
-4.065101,7,0.064269
-2.405625,8,-1.668091
-6.0365067,9,-0.95339
-4.2031145,10,-2.931523
-5.474098,11,-1.660349
-4.6048236,12,-0.155589
-4.8099895,13,-0.10782
-4.2410154,14,-1.495485
-5.947957,15,-1.720747
-3.943461,16,-2.859011
-4.017835,17,-2.486834
-4.818494,18,-1.507608
-8.641343,19,-2.277658
2.1968806,20,-0.099892
-1.3319811,21,-0.104449
4.528626,22,-0.001628
-2.0363865,23,-2.326807
-3.9696906,24,-0.637357
-6.9638977,25,-1.425391
-2.3083215,26,-0.051384
-7.6455784,27,-2.341107
-4.605278,28,-2.75831
-7.473076,29,-3.008814
-6.297743,30,-2.768558
0.022341877,31,-0.146481
-2.751443,32,-2.122418
-7.439747,33,-1.059117
-3.5264034,34,-3.019922
-14.745837,35,-3.060189
-8.860012,36,-1.789171
-4.1650586,37,0.019637
-1.389367,38,-0.029412
-1.592024,39,-0.098006
-2.2296238,40,-1.947442
-1.2681816,41,-0.02467
-3.81412,42,-0.027102
-5.74926,43,-0.18656
0.4667889,44,-1.926862
-5.7813725,45,-1.508882
-1.8718762,46,-2.274309
-3.8783498,47,0.094289
-4.9189167,48,-0.618091
-8.704128,49,-3.226945
-6.9800644,50,-1.610123
-5.432089,51,-0.067035
-8.554779,52,-3.092234
-0.81042206,53,-0.229902
-5.025611,54,-2.45608
-3.1006894,55,-0.044406
-5.1255302,56,-0.718775
-5.5894995,57,-1.724239
-1.8135403,58,-0.040587
-9.8643055,59,-2.842762
3.4428113,60,-0.622311
-2.8868592,61,-2.21524
-1.599113,62,-0.142502
-2.6744754,63,-0.124961
-8.535694,64,-2.471548
-4.101241,65,-1.844794
-1.966466,66,-0.058708
-4.6631856,67,-1.472822
-1.4452798,68,-0.283548
1.8122077,69,0.232898
-1.8452184,70,-1.526927
-7.4693375,71,-3.18134
-0.7210281,72,-2.571355
0.194332,73,-0.087994
-5.514582,74,-2.10084
-1.3532311,75,-0.155017
-1.6979641,76,-0.042078
-9.912145,77,-3.010996
0.22093762,78,-0.061384
-0.896758,79,0.01761
-2.9241989,80,-0.070252
-0.19366801,81,-0.232038
2.284483,82,-2.641883
-3.6864188,83,-0.193968
-7.086211,84,-3.258417
-2.5221808,85,-0.314493
-7.757265,86,-2.425683
-3.045167,87,-0.052055
-7.521267,88,-3.069943
-3.09453,89,-0.668958
-6.6356907,90,-2.790542
-0.05843626,91,0.078672
-0.3753619,92,-0.043918
-7.2114515,93,-2.75974
-4.930584,94,-2.791626
-10.837589,95,-2.635226
-8.38896,96,-2.885
-8.7495775,97,-2.750667
-0.4302289,98,-0.049312
-9.949536,99,-2.74717
0.012400925,100,0.122207
-4.2908044,101,-1.990657
-1.6697915,102,-1.731448
-0.014792621,103,-0.190349
-4.261938,104,-2.358968
0.13230833,105,-0.050659
-1.6813004,106,-0.210462
2.023296,107,0.010116
-6.6211762,108,-1.659968
-5.7982416,109,-2.534903
-3.550049,110,-1.354327
-8.407869,111,-3.13154
-8.616798,112,-1.344575
-4.4399457,113,-1.906074
-5.7665462,114,-1.728917
-0.027073503,115,-0.117114
-11.515953,116,-3.213605
-2.1885695,117,-0.050837
-10.594496,118,-3.147459
0.2417346,119,0.082612
-7.7476015,120,-2.742926
-3.2778711,121,-0.6043
-8.114433,122,-2.878848
-11.701342,123,-3.216264
-12.376968,124,-3.227846
-10.309487,125,-3.014799
0.2184298,126,-0.168121
-1.3680005,127,-0.015181
-1.8136998,128,-0.15595
-4.664559,129,-2.904325
-7.08585,130,-2.27669
-4.779297,131,-1.646643
-1.4199796,132,-2.670484
-11.88368,133,-2.815942
-10.476527,134,-3.002743
-3.54817,135,-1.578518
-4.73454,136,-0.160168
-6.9619765,137,-2.074786
-3.4616501,138,0.073929
-0.3697573,139,-1.901777
-9.143855,140,-3.223613
0.25680307,141,-0.048348
-11.81255,142,-3.207955
-1.714527,143,-0.045429
-5.991783,144,-0.205483
-0.58945155,145,-0.039585
-2.9991603,146,-1.555244
-3.150588,147,-0.092749
-9.655351,148,-2.454189
-4.6794443,149,-1.936263
-7.2747836,150,-1.86561
-17.287271,151,-2.927597
-2.4744067,152,0.12718
-9.455138,153,-2.987315
-2.0827763,154,-0.201098
-0.8112788,155,-0.076903
1.6064665,156,0.018287
0.26330477,157,-0.028246
-2.5626187,158,-0.068678
-3.5200636,159,-1.899058
-1.8328965,160,-1.713148
-2.019275,161,-2.387196
-1.7093719,162,-0.240499
-3.643199,163,-0.657012
-4.8135195,164,-1.702591
-3.8116972,165,-2.121237
-2.660667,166,-0.232106
-1.3473688,167,-0.033697
-4.064441,168,-3.147912
-10.094926,169,-3.206833
-5.161717,170,-1.272083
-6.541567,171,-1.573662
0.31582925,172,0.01447
-3.3189354,173,0.002624
-7.370903,174,-2.862135
-6.639336,175,-0.037759
-10.134779,176,-3.304678
0.5270254,177,-0.041736
-5.9928627,178,-2.953854
0.6738828,179,-0.16013
-2.9309878,180,-0.060013
1.9641399,181,-0.833309
-5.407997,182,-0.249224
-0.5239777,183,-0.410171
-3.0906491,184,0.02119
-5.214332,185,-3.053756
-1.7466538,186,0.016628
-4.2510676,187,-0.633218
1.2087955,188,-1.637176
-4.9667892,189,-0.02235
-4.047737,190,-0.304002
-8.318188,191,-3.177512
-8.681742,192,-2.747228
-3.5168965,193,-2.178369
-5.768055,194,-0.010271
-5.1379843,195,-0.07607
-3.080635,196,-1.794191
-0.095427096,197,-1.532004
-2.0093207,198,-0.046368
-8.365283,199,-3.494443
-3.4063654,200,-0.358422
-5.5623507,201,-1.988142
-7.6827974,202,-2.154436
-1.9703249,203,-0.428434
-5.1292973,204,-0.052754
-2.0099125,205,-0.12556
-9.092962,206,-0.099714
-0.26005256,207,-0.013303
-7.395149,208,-1.94521
-8.740219,209,-2.679054
-0.38195372,210,-1.716187
-4.0965533,211,-0.44234
-0.4868015,212,-0.353188
-4.1778874,213,-2.741755
-4.473899,214,-2.607993
-6.5547767,215,-2.106084
0.23931861,216,-2.485725
-1.8785027,217,0.012484
-8.342922,218,-2.853055
-0.9657209,219,-0.019612
-5.189761,220,-2.483838
-6.3014736,221,-2.009492
-5.5930347,222,-2.424368
-5.5977497,223,-0.053922
-3.875321,224,-1.756061
-1.718972,225,-0.065904
-11.396701,226,-2.827107
-4.873369,227,-0.058989
-0.75254446,228,0.004736
-4.2820177,229,-0.144839
-0.3189088,230,0.024389
-4.6601295,231,-2.84587
-2.9544508,232,-0.369043
-2.1217213,233,-0.16679
-1.7562921,234,-0.340336
-3.2198071,235,-1.756558
-2.7501972,236,-0.012082
-2.812223,237,-0.096147
-4.5231857,238,-1.902309
-10.317921,239,-2.844277
-2.1471734,240,-1.634385
-5.7757363,241,-2.09135
-4.578661,242,0.008838
-9.626127,243,-2.807622
-8.197007,244,-3.071889
-5.0603924,245,-2.958657
-0.62284994,246,-2.169112
-10.511983,247,-2.28565
-5.21652,248,-0.11569
-8.869906,249,-2.296574
1.8569968,250,-0.030604
-5.0453086,251,0.049878
-3.5610437,252,-0.257325
-1.8222536,253,-0.09217
-1.0347795,254,-1.145523
0.87930334,255,-0.232735
-5.628892,256,-1.124258
-5.3240185,257,-2.346559
-4.5307198,258,-0.0416
0.8471167,259,-0.56603
-0.51484734,260,-0.361981
-7.0980744,261,-1.178327
-11.130919,262,-2.908114
-2.1999269,263,-0.158425
-3.876472,264,-0.031785
-6.04845,265,-2.977505
-4.1594834,266,-0.364019
-4.7454576,267,-2.429759
-1.653913,268,-0.121656
-1.4892783,269,-1.083907
0.018630207,270,0.068602
-1.9287419,271,-0.343478
-1.1299958,272,-0.079256
-2.954217,273,-1.655062
-6.2337127,274,-2.200683
-6.765089,275,-2.343746
-3.4778028,276,-0.295746
-7.354291,277,-3.014522
-6.7109976,278,-1.734219
1.1382394,279,-0.08287
-8.485163,280,-1.433156
