1,mutation,y_true
-4.9009542,0,-2.715169
-2.3731031,1,-1.505227
-1.9498794,2,-0.655517
0.7764665,3,0.940126
-0.07020934,4,0.353737
-2.5510068,5,-0.572493
-3.171436,6,0.087247
-0.84409595,7,-0.362298
-1.643132,8,-0.325288
-1.9890908,9,-0.29409
-6.4340262,10,-1.376363
-5.3846736,11,-3.676679
-2.6519804,12,-1.72004
-2.3025613,13,-2.162294
-2.6276362,14,-2.307583
-2.717183,15,-1.177668
-1.0470705,16,0.0485
0.19410005,17,-0.646782
-3.4667866,18,-2.241367
-2.3146498,19,-2.75464
-2.247201,20,-1.186948
-3.1034017,21,-2.067015
-1.106347,22,-1.884738
-0.019773997,23,-0.217402
-4.144511,24,-2.897998
0.33085197,25,-0.81987
-1.5349275,26,0.089517
-1.2862718,27,-3.246549
1.1191965,28,-0.385714
-4.513877,29,-3.408359
-3.7592492,30,-2.349726
-4.7935276,31,-3.202639
-2.4008925,32,-1.771147
-1.1364208,33,0.17235
1.3038816,34,0.889555
1.7389969,35,0.237414
-3.1938088,36,-0.70838
-4.718191,37,-1.689532
-2.7726324,38,-2.912178
6.298746,39,0.69342
-2.2279396,40,-1.281678
0.8609498,41,0.184809
-1.6938565,42,-3.012261
0.5703813,43,-1.104984
-1.4932476,44,-0.912075
-3.3208747,45,-1.886071
-2.8019824,46,-2.420217
-0.6805793,47,-2.540866
0.56257856,48,0.71796
-4.9009542,0,-2.715169
-2.3731031,1,-1.505227
-1.9498794,2,-0.655517
0.7764665,3,0.940126
-0.07020934,4,0.353737
-2.5510068,5,-0.572493
-3.171436,6,0.087247
