1,mutation,y_true
-5.572882,0,0.896
-2.0171251,1,1.641
-5.4407654,2,-0.872
0.8527851,3,2.593
-4.660062,4,0.375
-5.530023,5,0.229
-8.463823,6,-1.704
0.77479506,7,-8.297
-5.298638,8,0.02
-3.4605248,9,-2.78
-3.126657,10,0.028
-7.277068,11,-3.942
-7.452207,12,-2.955
1.6800846,13,-3.573
-4.439769,14,2.01
-1.0587842,15,-0.727
-8.839828,16,-1.15
-0.08670616,17,3.249
-0.10950613,18,-1.89
1.0607619,19,0.681
-1.8868222,20,-1.121
-5.5882864,21,1.457
-2.6154199,22,-2.152
1.676467,23,0.339
-2.271387,24,1.185
-7.901464,25,0.098
-3.962607,26,1.171
1.0948324,27,0.358
0.4397254,28,0.616
-4.6862054,29,-0.957
-6.6414075,30,0.319
-3.6349988,31,-0.853
-3.3896024,32,1.538
-7.61781,33,-1.534
-2.1243033,34,-1.843
-6.538453,35,0.558
-10.28741,36,0.609
2.6178052,37,1.478
-2.5103955,38,0.985
1.5088978,39,1.151
-0.23957103,40,-0.752
-3.1672251,41,-0.845
-0.66508174,42,-2.048
-1.7195688,43,1.227
-4.3025594,44,-4.523
-3.0043774,45,0.631
-1.7540203,46,0.324
-1.6264222,47,0.318
0.73431134,48,-0.429
-0.018355131,49,-0.045
-3.8959534,50,0.07
-8.650431,51,-2.308
-4.5751095,52,0.235
-8.076155,53,0.798
-6.4349217,54,2.388
3.1131418,55,0.686
-2.0825365,56,0.706
-5.594269,57,1.201
-5.294754,58,1.134
-6.541338,59,-0.871
-5.111634,60,-0.535
-6.1436357,61,-1.293
-7.7853327,62,-1.26
-6.9258976,63,1.381
-1.7417641,64,1.959
-5.1983395,65,-1.575
-3.4793053,66,-0.055
-5.247245,67,-2.59
-6.118013,68,1.283
-5.139894,69,1.9
-5.7726464,70,-2.719
0.03765583,71,-0.098
-5.378362,72,-1.062
-6.1109486,73,-1.158
-2.075727,74,-0.164
-0.7264189,75,-0.393
-0.6216293,76,0.115
-3.681188,77,0.175
-4.685589,78,-2.358
-3.4479196,79,-1.022
-5.8611603,80,1.451
-2.8865142,81,0.217
-2.3242354,82,-0.699
-5.9729605,83,1.035
-4.747782,84,-6.7
-3.3341937,85,0.806
-6.225332,86,1.498
-0.90770674,87,1.299
-2.2274647,88,-1.737
-8.694565,89,0.91
-7.090496,90,1.202
-2.1051235,91,-1.43
-2.6637664,92,0.911
-3.1340618,93,1.039
-5.4202843,94,1.233
-3.4622316,95,1.347
-5.269844,96,-1.746
-4.951918,97,-6.64
-7.1340704,98,0.432
-7.6157637,99,2.542
-2.0483181,100,-3.312
-6.7579064,101,1.438
-6.4777308,102,-2.187
-4.323019,103,-0.459
-0.5492072,104,1.042
-5.6117215,105,1.716
-1.6089032,106,1.137
-7.3125725,107,0.669
-0.93822896,108,1.03
-1.8317764,109,-1.969
-8.18366,110,0.733
-4.2744603,111,1.369
-1.2315643,112,1.589
-6.8635893,113,0.051
-5.8783665,114,-0.066
-5.234477,115,0.223
-2.6027024,116,2.052
-6.979639,117,-0.899
0.12278557,118,0.083
-2.7393432,119,0.59
-4.705665,120,1.611
-0.8850851,121,-1.802
-3.3530202,122,-1.89
-2.720821,123,2.614
-4.588299,124,0.093
-5.01689,125,0.882
-3.0725594,126,0.425
-5.0858083,127,-1.442
-2.9092422,128,-1.383
-7.9893527,129,1.691
-6.0164013,130,4.203
-5.2594967,131,1.307
-3.570988,132,-0.593
-2.1837668,133,0.945
-6.9485736,134,0.962
-3.62697,135,-0.567
-1.887468,136,-0.583
-4.2323422,137,3.794
-1.5243849,138,-0.216
-7.0478783,139,0.786
-1.2067162,140,-1.701
-3.6607063,141,1.124
-5.85326,142,2.344
-1.9367151,143,0.592
-6.8424625,144,1.987
-7.216273,145,2.665
-5.0429354,146,0.312
-0.7144842,147,-0.337
-1.9303303,148,4.125
-1.2204533,149,0.668
-1.6746452,150,0.345
-0.8232238,151,1.366
1.7634897,152,-0.563
-4.038865,153,0.524
-2.487759,154,1.567
0.674659,155,0.715
-6.5846324,156,0.566
1.3139397,157,1.158
-2.7439537,158,0.191
-8.453959,159,-0.531
-5.861336,160,1.995
-4.7120447,161,1.713
-2.8049629,162,1.472
0.6922307,163,2.367
-3.8799736,164,1.118
-1.5856047,165,-1.452
-3.2744396,166,0.404
-4.5822067,167,-2.983
-3.2923813,168,0.784
-4.655491,169,3.969
-4.398619,170,-0.63
-2.5848234,171,3.576
-3.9928498,172,-2.234
-5.8371987,173,0.459
-7.0789385,174,0.426
-3.084187,175,-0.948
-4.70665,176,1.405
-10.218973,177,-0.143
-7.945469,178,-0.215
-1.0151166,179,0.448
-2.9340062,180,-2.483
-6.7477484,181,0.46
-5.336336,182,-2.373
-7.0502443,183,-0.146
