1,mutation,y_true
-7.1938667,0,0.173287
-5.8583975,1,1.685164
-2.0492735,2,4.406938
-0.64759326,3,3.041031
-2.9551232,4,2.846545
-4.9259205,5,2.970496
-3.9819527,6,3.36698
-8.840695,7,0.202604
-1.8342417,8,2.902596
-6.4185166,9,2.167608
-0.992846,10,4.70113
-7.2032375,11,0.263974
-7.8117456,12,2.692316
-0.59596014,13,4.031283
-6.960274,14,0.226484
-4.778134,15,0.144271
-4.571168,16,2.570213
-9.188633,17,0.190269
-6.9002,18,0.18079
-5.498618,19,0.204741
-2.0243483,20,2.731228
-5.610693,21,2.861768
-9.493133,22,0.308641
-1.576189,23,4.180529
-5.725431,24,0.324176
-4.7402744,25,0.489184
-0.075262785,26,2.061516
-7.731464,27,0.150866
-7.0397058,28,0.334488
-8.963022,29,0.903043
-5.330492,30,1.79099
-8.753008,31,0.140046
-3.1499133,32,2.836246
-7.1938667,0,0.173287
-5.8583975,1,1.685164
-2.0492735,2,4.406938
-0.64759326,3,3.041031
-2.9551232,4,2.846545
-4.9259205,5,2.970496
-3.9819527,6,3.36698
