1,mutation,y_true
-3.1221998,0,0.926129
-2.870471,1,0.0
-0.33559898,2,0.0
-6.8326387,3,0.235803
-5.138733,4,1.014554
-8.926934,5,1.584426
-12.633572,6,0.974103
-11.935423,7,5.8e-05
-6.988803,8,0.487839
-2.5756965,9,0.0
1.0057595,10,1.068556
-12.23519,11,0.080226
-12.400281,12,0.0
-14.161787,13,0.32181
-8.865184,14,0.060397
-13.751004,15,0.0
-1.4106183,16,1.299167
-6.775944,17,1.481253
-12.889103,18,0.028308
-4.61401,19,0.0
-10.472902,20,1.094063
-15.567304,21,0.151915
-12.156135,22,0.294206
-17.604471,23,0.034778
-14.545422,24,0.407406
-8.666468,25,0.061047
-10.617769,26,0.035662
-4.8752866,27,1.21319
-8.124211,28,0.0
-10.648874,29,0.383062
-9.944242,30,0.0
-1.5078644,31,1.334233
-7.283441,32,0.509196
-8.82923,33,0.0
1.010004,34,0.657766
-9.1568165,35,0.96348
-3.5047312,36,0.551069
-12.265171,37,0.0
-7.102684,38,0.057697
-17.997938,39,0.0
-5.441292,40,0.805065
-9.445273,41,1.222861
-3.525395,42,0.0
-2.7157102,43,0.632715
-12.276552,44,0.704226
-16.929302,45,0.025522
-12.131464,46,0.0
-2.2283256,47,0.34349
-13.681474,48,0.325185
-12.5386305,49,0.0
-1.4283118,50,1.203631
-0.16250502,51,1.282794
-3.3619075,52,0.0
-5.705058,53,0.44537
-14.899966,54,0.987328
1.2491562,55,0.951367
-1.5676262,56,1.11936
-1.4707097,57,1.957411
-5.796773,58,1.097577
-9.109386,59,0.483689
-0.7039625,60,0.721082
-9.826804,61,0.992125
-12.058363,62,0.01808
-7.8055162,63,0.094476
-14.393288,64,0.035578
-11.876635,65,0.041948
-2.407093,66,0.921219
-3.312893,67,0.0
-9.283131,68,0.391466
-3.4527233,69,0.808901
-15.343954,70,0.0
-13.275198,71,0.0
-2.581915,72,0.890805
1.7423818,73,0.478247
-5.3587646,74,0.867057
-6.160053,75,0.579064
-7.6881084,76,1.068292
-10.901945,77,0.14798
-3.7800882,78,0.0
-15.641302,79,0.0
-8.259204,80,0.586236
0.07961262,81,0.795569
3.779573,82,0.0
-11.561806,83,0.0
-3.2189696,84,0.001089
-2.3824975,85,0.142764
-8.584103,86,0.079114
-12.572469,87,0.0
-9.830957,88,0.0
-10.899059,89,1.033151
-15.276016,90,0.731158
-19.75682,91,0.83598
-8.85172,92,0.175522
-7.868986,93,0.398503
-7.5845385,94,1.039658
-13.286127,95,0.037484
-14.131908,96,0.0
-8.228012,97,0.627427
-8.02541,98,0.547378
-17.225082,99,0.103697
-16.130308,100,0.033335
-9.182184,101,0.87759
-5.9197936,102,0.967464
-15.206059,103,0.874039
-4.005577,104,1.027666
-14.563908,105,0.0
-11.702086,106,0.0
-7.775786,107,0.374627
-6.6905622,108,1.157367
-8.816513,109,0.566695
-3.3103921,110,1.021928
-0.4521346,111,0.0
-7.0553446,112,0.847977
1.0982524,113,0.640167
-15.530974,114,0.005612
-15.484736,115,0.115969
-4.5491033,116,0.551566
-6.7373743,117,0.384258
-5.66886,118,1.076751
-15.766237,119,0.106822
-9.1135645,120,0.031383
-3.2454927,121,1.731928
-11.36445,122,0.0
-13.474185,123,0.851395
-10.0020485,124,0.0
-11.91639,125,0.096173
-7.958888,126,0.597398
-6.4945517,127,0.842142
-13.873529,128,0.0
-13.476941,129,0.057263
-8.940737,130,0.340895
-7.4693465,131,0.847075
-12.236231,132,0.562046
-0.41021392,133,1.037448
-8.906291,134,0.874928
-11.672388,135,0.948576
-12.669447,136,0.0
-10.820044,137,0.0
-8.34612,138,0.510451
-14.792479,139,0.0
-8.118842,140,1.134885
-10.513889,141,0.655859
-5.78083,142,0.0
-10.550111,143,1.048623
-7.124145,144,0.10057
-12.619145,145,0.107433
-10.358049,146,1.443984
-4.286761,147,0.019401
-15.011459,148,0.07332
-15.10697,149,0.101601
-7.0046477,150,0.439751
-10.370689,151,0.0
-2.9781299,152,0.631518
-7.381948,153,1.020587
-9.6988125,154,0.212325
-3.3720255,155,1.053148
-3.7008438,156,0.046817
-9.196489,157,0.937329
-18.080801,158,1.047276
-2.746018,159,1.158049
0.022030696,160,1.2931
-7.8706064,161,0.371666
-10.204968,162,0.0
0.027375195,163,1.070869
-8.07474,164,0.0
-12.894797,165,0.031107
-11.555129,166,0.165225
-6.312289,167,1.413675
-15.850459,168,0.027056
-8.914282,169,1.132491
-7.1709642,170,0.960098
-2.72056,171,0.0
-10.361151,172,0.009127
-5.1043787,173,0.351191
-9.375809,174,0.161686
-8.768664,175,0.0
-6.5557137,176,0.432873
-2.789834,177,0.0
-1.184816,178,0.322304
-9.024479,179,0.789501
-19.734894,180,0.101679
-1.9463805,181,0.205328
-17.39759,182,0.0
-10.983459,183,1.418704
0.91661036,184,1.331785
-6.5916786,185,0.538782
-2.2197285,186,0.51757
-16.780672,187,1.346633
-10.7933,188,0.486842
-9.423134,189,0.0
-8.549255,190,1.50551
-1.63628,191,0.66081
-7.2626886,192,0.47103
-12.950356,193,1.209132
0.04690053,194,0.944234
-5.554708,195,1.086052
1.302528,196,0.887972
-2.371884,197,0.0
-14.327263,198,0.0
-7.681514,199,0.233918
-2.906661,200,1.219076
-10.66943,201,0.0
-1.373342,202,1.058305
0.15406018,203,0.174863
-1.4299628,204,0.060851
-15.407887,205,0.233245
-1.875163,206,1.357349
-14.218477,207,0.0
-0.06283194,208,1.110085
-14.084724,209,0.0
-17.021915,210,0.0
-12.566838,211,0.798806
0.022784367,212,1.149989
-18.45792,213,0.0
0.71950555,214,0.016013
-6.67286,215,1.368504
-5.798289,216,1.546885
-8.958514,217,0.032555
-11.114652,218,0.154817
-16.821587,219,0.0
-3.3672497,220,0.349678
-13.631494,221,0.0
-3.5257118,222,0.901536
-14.530908,223,0.0
-10.294204,224,0.0
-13.022822,225,0.036185
-1.2688586,226,0.103226
-13.363946,227,0.652482
-6.4238973,228,0.001886
-6.7860107,229,0.047017
-16.205254,230,0.04032
-15.526129,231,1.015759
-9.707983,232,1.042874
-5.71866,233,0.868393
-7.673749,234,0.0
-11.054885,235,0.130234
-13.343129,236,0.005073
-8.476887,237,0.913614
-4.6532927,238,0.131955
-9.519529,239,1.274279
-9.305102,240,0.311934
0.48134783,241,0.912849
-1.7002152,242,1.202206
-9.255059,243,0.413229
-13.722383,244,0.077949
-1.7215358,245,0.137847
-12.799976,246,0.041987
-7.5917993,247,0.480061
-8.507081,248,0.763967
-5.7508135,249,0.631993
-1.0290413,250,0.71874
-2.7468848,251,0.78752
-3.6055112,252,1.300592
-12.392458,253,0.922042
-2.3690016,254,1.335387
-3.3185961,255,1.010382
-10.554595,256,0.012251
-7.048917,257,0.789873
-4.671212,258,0.949164
-6.747966,259,0.030214
-13.957131,260,0.0
-13.661495,261,0.0
-10.088501,262,0.662998
-8.190728,263,0.146874
-14.038197,264,0.71283
-4.5589285,265,0.0
-9.871319,266,0.712345
-11.573848,267,1.463361
-15.606987,268,0.0
-1.9159213,269,0.924485
1.3869374,270,0.0
-7.501677,271,1.018793
-15.181458,272,0.0
0.21934178,273,0.0
-7.652483,274,0.820397
-4.9085555,275,0.101058
-14.068693,276,0.0
-0.33718395,277,0.097162
-1.5343332,278,1.47311
-1.0720795,279,1.034889
-3.5417514,280,0.15063
-12.227868,281,0.115095
-14.837936,282,0.0
-12.87264,283,0.281502
-12.816307,284,1.284922
-11.282819,285,0.0
-14.102246,286,0.120508
-4.736386,287,1.502977
-11.66913,288,0.868549
-3.902485,289,0.236566
-6.6362276,290,0.284872
-11.408438,291,0.271671
-6.518902,292,0.261621
-12.511299,293,0.043448
-11.255354,294,0.0
-11.835024,295,0.812845
-9.810673,296,0.110739
-6.2454405,297,0.073588
-8.055676,298,1.021805
-14.233988,299,0.0
-7.6503267,300,0.206053
-8.084481,301,0.355462
-6.5613794,302,0.573907
-6.188287,303,1.872363
-6.771391,304,0.178944
-6.27814,305,0.875784
-10.556271,306,0.372082
-10.515365,307,0.444228
-6.0897565,308,0.758826
-20.429527,309,0.173994
-5.192582,310,1.0354
-9.596818,311,0.89013
-8.476649,312,0.0
-9.255693,313,0.0
0.028294206,314,0.54744
-9.963389,315,0.0
-19.69465,316,0.0
-13.2784815,317,0.68542
-9.4486,318,0.264265
-6.603889,319,0.0
-8.861982,320,0.368218
-2.0911968,321,0.542071
-2.389853,322,0.0
-8.092771,323,0.135891
-6.9784904,324,0.0
-6.3395205,325,1.324527
-12.791496,326,0.073001
-3.0434294,327,0.819376
-1.1349359,328,0.478645
-14.973144,329,1.109075
-3.4754927,330,0.896717
0.031682506,331,0.0
-8.030134,332,0.103141
-5.1341195,333,0.901117
-7.4728665,334,0.923344
-9.619622,335,0.0
-12.570375,336,0.016751
-0.22041541,337,0.809127
-3.3991542,338,0.043193
-5.86232,339,0.863235
-14.348881,340,0.18087
-6.788963,341,0.586685
0.38511735,342,1.342338
-8.512159,343,1.446854
-10.131344,344,1.265655
-22.751238,345,0.123073
-10.345013,346,0.0
-12.222281,347,0.709525
-7.551125,348,0.0
-6.1890507,349,0.401991
-3.0784743,350,0.214516
-15.292809,351,0.0
-1.6004376,352,0.887678
-5.341953,353,0.0
-9.831379,354,0.0
-0.7560891,355,0.488018
-5.213638,356,0.886303
-2.3105896,357,0.668791
-4.2249975,358,0.821157
-13.725944,359,0.0
-17.633244,360,0.0
-14.454685,361,0.941909
-14.7531595,362,0.0
-4.7837205,363,0.510972
-6.5789485,364,0.95529
-13.109746,365,0.106172
-14.795443,366,0.108502
-8.405012,367,0.454517
-11.136116,368,0.0
-1.855583,369,0.969279
-14.751861,370,0.125897
-10.72299,371,0.077879
-7.9281583,372,0.061269
-8.808654,373,0.192022
-8.674963,374,0.136775
-12.307296,375,0.0
-7.0108514,376,0.452634
-16.244537,377,0.917366
-16.250816,378,0.057709
-16.44439,379,0.0
-5.883461,380,0.142999
-6.469966,381,0.0
-11.071479,382,0.836229
-6.9849453,383,1.028461
-7.606039,384,0.083304
-14.89022,385,0.013398
-11.048933,386,0.0
-9.209221,387,1.471886
-8.774071,388,0.0
-12.88634,389,0.96503
2.594484,390,0.02572
-2.366627,391,0.254676
-18.56939,392,0.079351
-12.8596735,393,0.0
-15.761657,394,0.094519
-10.031655,395,0.0
-6.349243,396,0.0
-1.9655638,397,0.239334
-12.264425,398,0.0
-8.942998,399,0.056138
-11.308205,400,0.094859
-13.784219,401,0.645403
-17.457792,402,0.0288
-2.6315901,403,0.047196
-10.726263,404,0.0
-8.534266,405,0.079173
-12.09465,406,0.0
-7.377872,407,0.72317
-11.667595,408,0.0
-6.400462,409,1.550073
-10.07971,410,0.0
-13.399072,411,0.0
-2.5619996,412,1.176765
-0.7771678,413,1.013367
-7.4664016,414,0.916916
-16.923143,415,0.718195
-11.10723,416,1.290766
-3.961259,417,0.0
-9.104652,418,0.70494
-2.3296902,419,1.656221
-6.835064,420,0.1351
-9.063192,421,0.463611
-8.652603,422,1.157002
-10.098034,423,0.0
-7.4954677,424,0.237084
-6.7815275,425,0.0
0.1826635,426,0.029813
-6.8868303,427,0.048317
-12.385323,428,0.135247
-4.1045237,429,0.497855
-4.596344,430,0.0
-7.9745445,431,1.422143
-9.775629,432,0.309319
-17.279795,433,1.610065
-9.510724,434,0.947822
-2.2669752,435,0.087667
-17.926,436,0.02076
-6.867234,437,0.0
-11.695619,438,0.132308
-8.257115,439,0.17174
-7.1006703,440,0.025435
-12.571059,441,0.00044
-3.8535876,442,1.038686
-10.554804,443,0.022064
-5.5775647,444,0.404017
-20.04694,445,0.0
-17.022224,446,0.301629
-8.742157,447,0.0
-5.1903963,448,0.881581
-4.5062575,449,1.330083
-4.09979,450,0.900114
-13.530802,451,0.043375
-18.49566,452,0.0
-6.785395,453,0.0
-16.911654,454,0.0
-3.5802424,455,0.917461
-12.107759,456,0.185358
-3.3154712,457,0.111646
-8.447431,458,1.255378
-14.237708,459,0.153252
0.01748575,460,1.391575
-5.8022485,461,1.098293
-10.2138815,462,0.196473
-3.7989144,463,0.0
-8.998975,464,0.02606
-11.366645,465,0.092941
-6.5525727,466,0.002477
-6.9860873,467,0.0
-5.516676,468,0.161385
-5.966101,469,0.789621
-8.755833,470,0.135258
-6.90276,471,0.0
-11.926249,472,0.114782
-3.5931756,473,1.498882
-15.331551,474,0.544389
-8.375579,475,0.0
-4.573054,476,0.0
-3.589764,477,1.667082
-3.942999,478,0.840327
-5.8604293,479,0.74974
-12.203206,480,0.0
-16.88604,481,0.137596
-3.1094384,482,0.499064
-9.722612,483,0.974172
-3.7644777,484,1.077303
-9.170653,485,0.0
-7.2407794,486,0.446529
-0.68216646,487,0.712081
-5.940322,488,0.90278
-16.088734,489,0.009342
-4.3680716,490,0.900584
-12.167937,491,0.085297
-6.058567,492,0.0
-14.20722,493,0.0
-2.8330445,494,0.450664
-10.097618,495,0.176103
-11.8447,496,0.024464
-12.336091,497,0.020947
-9.082563,498,0.633888
1.3815033,499,0.717033
1.1567887,500,0.449754
-6.6555734,501,0.990634
-8.490006,502,0.038952
-15.20224,503,0.161686
-1.4002128,504,1.411262
-11.372857,505,0.033491
-13.31654,506,0.0
-3.301745,507,0.818772
-5.47449,508,0.729421
-13.2210455,509,0.345581
-2.7927294,510,0.283153
-0.3148267,511,0.694405
-2.9929392,512,0.0
-9.195172,513,0.0
-13.952368,514,0.107338
-3.1085622,515,0.147334
-14.852537,516,0.920346
-3.8244872,517,0.018912
-4.4948215,518,0.0
-10.127489,519,0.392433
-8.590676,520,0.151188
-9.515385,521,0.683021
-11.649315,522,1.150128
-9.186667,523,0.83016
-14.38193,524,0.330958
-10.9361725,525,0.585687
-4.9918284,526,0.979752
-14.960261,527,0.0
-4.1551566,528,0.114026
-13.258321,529,0.302303
-11.542854,530,0.022294
-15.807012,531,0.049435
-11.642391,532,1.37774
-13.887495,533,0.379464
-15.2879505,534,0.0
-0.6896323,535,0.997479
-11.644716,536,0.0
-2.6467142,537,0.909205
-7.20225,538,0.508182
-6.3290505,539,0.0
-17.380295,540,0.118577
-1.192101,541,0.994533
-12.444528,542,0.82123
-4.558305,543,1.143525
-9.86679,544,0.501367
-11.254575,545,0.027377
-1.446322,546,0.701541
-5.927131,547,0.079391
-9.0244465,548,1.043518
-17.550106,549,0.0
-13.965881,550,0.0
-12.236294,551,0.465889
-3.7694006,552,1.045742
-8.076655,553,0.332981
-8.768758,554,0.750335
-11.021324,555,0.0
-3.629191,556,0.447561
-21.054052,557,0.0
-17.835938,558,0.0
-10.481944,559,0.429994
1.6613209,560,0.647037
-10.451372,561,0.046374
-10.873192,562,0.115118
-11.55885,563,0.255293
0.2743376,564,0.724663
-8.745233,565,0.0
-11.461652,566,0.0
-6.99668,567,0.0
-3.6195323,568,0.894163
0.5325756,569,0.550704
-0.3734395,570,0.0
-7.6495967,571,0.286307
-18.913021,572,0.0
-1.0826013,573,0.701373
-9.840116,574,0.62419
-13.844584,575,0.0
-1.116887,576,0.735542
-5.230622,577,1.56575
-8.611278,578,0.72873
-7.128828,579,0.712744
-5.3760576,580,0.169704
-3.6139069,581,1.245117
-5.7160316,582,0.757841
-3.144382,583,1.378453
-14.478359,584,0.0
-21.448986,585,0.0
-8.931453,586,0.0
-6.54829,587,0.180748
-7.072135,588,0.808023
-11.891313,589,0.763315
-13.655168,590,0.0
-6.616412,591,0.587501
-6.5034585,592,0.905523
-9.369702,593,0.0
-2.1810288,594,0.0
-11.306231,595,0.310267
-11.54575,596,0.002666
-5.512508,597,0.0
-1.8765708,598,0.0
-8.154962,599,1.200708
-1.2234782,600,0.155198
-11.747929,601,0.84431
-4.1254935,602,0.77245
-6.9788356,603,1.457578
0.2809251,604,1.032484
-3.5151663,605,0.126774
-6.2815475,606,0.34067
-5.3045907,607,0.074576
-5.0800886,608,0.850987
-2.106618,609,0.05138
-0.5714834,610,1.71682
-7.574412,611,0.0
-6.5803432,612,0.958691
-13.161405,613,0.0
-12.61425,614,0.141925
-0.9175375,615,0.743242
-6.6891146,616,0.090176
-2.3074365,617,0.141206
-9.035366,618,0.489931
-23.336842,619,0.0
-13.76281,620,0.0
-3.2257938,621,1.159941
-13.416859,622,0.010543
-5.6025443,623,0.674168
-0.74120307,624,0.037842
-11.497905,625,0.009719
-0.5766164,626,1.063545
-23.915524,627,0.0
-7.8754673,628,0.731331
-1.3923798,629,0.0
-12.632023,630,0.0
-7.7175026,631,0.088611
-3.402225,632,0.474285
-13.1045,633,0.364849
-6.560115,634,0.0
-5.960136,635,0.79359
-8.494353,636,0.0
-8.0944395,637,0.211293
-3.0375729,638,0.101965
-9.266815,639,0.083955
-4.042546,640,0.804805
-15.621062,641,0.0
-0.39412406,642,1.123566
-0.6572935,643,0.025224
-10.845153,644,0.0
-0.012101237,645,1.13325
-14.603389,646,0.017269
-2.4551082,647,0.755158
-7.7600217,648,0.0
-9.975736,649,0.0
-11.364767,650,0.084941
-10.203551,651,0.586373
-6.044037,652,0.929762
-0.58304554,653,0.776024
-9.14772,654,0.0
-6.902705,655,0.0
-13.0833845,656,0.31964
-2.864477,657,1.53735
-8.713145,658,0.673457
-7.8324285,659,0.52538
-0.20699675,660,0.363546
-1.4489274,661,0.0
-9.864552,662,0.353187
0.59739006,663,0.068702
-9.197958,664,0.755892
-14.900036,665,0.0
-1.7221748,666,1.146078
-11.545106,667,0.0
-18.326275,668,0.0
-12.053983,669,0.0
-14.950165,670,0.0
-10.029906,671,0.041854
-4.0094023,672,1.040954
-7.9565163,673,0.0
-3.4503996,674,0.553477
-5.5349545,675,0.507533
0.60643876,676,0.9922
-3.7202368,677,0.0
-7.078076,678,0.987952
-0.6963837,679,0.26961
-9.873096,680,0.402949
-13.879288,681,0.419938
