1,mutation,y_true
-10.477625,0,-0.108
-3.9336886,1,0.74
0.12800355,2,0.00325
-9.6729965,3,0.212
-9.494723,4,-0.018
-12.474815,5,-0.163
-13.772148,6,-0.546
-14.144807,7,-0.127
-14.031278,8,-0.442
-1.8833431,9,-0.0426
-8.491605,10,0.0476
-2.4999917,11,0.215
-5.768635,12,0.459
-6.7648134,13,-0.0479
-7.847618,14,-0.257
-0.8793929,15,0.546
-2.5496347,16,0.602
-16.558247,17,-0.622
-10.158715,18,-0.219
-3.8466983,19,0.0405
-7.651307,20,0.0215
-4.0052633,21,0.152
-12.486051,22,-0.469
-14.225208,23,-0.342
-10.777881,24,-0.327
-2.2995722,25,-0.0894
-11.830993,26,-0.0195
-4.094794,27,0.0647
-4.467102,28,0.251
-12.48969,29,0.171
-10.06833,30,-0.487
-8.551664,31,-0.357
-4.61237,32,0.736
-1.5986601,33,0.235
-7.819556,34,-0.352
-0.8955201,35,0.162
-8.972001,36,-0.0284
-7.3191614,37,-0.041
-3.8244534,38,-0.252
-10.3585615,39,0.213
-9.090537,40,0.273
-17.335464,41,-0.437
-14.46251,42,-0.186
-8.450725,43,0.314
-2.3949802,44,-0.0632
-2.9032695,45,0.444
-5.6494265,46,0.479
-5.703965,47,-0.403
-6.7834864,48,-0.373
-9.386006,49,-0.008
0.024579383,50,0.06
-0.6893358,51,0.225
-11.27471,52,-0.238
-1.8304334,53,0.118
-8.012436,54,0.26
-2.8278344,55,0.029
-6.062989,56,-0.0078
-8.257796,57,0.12
-10.241641,58,-0.183
-6.5300083,59,-0.0252
-12.620352,60,-0.323
-3.5941808,61,-0.405
-5.8820906,62,0.102
-2.1715162,63,0.159
-3.0161314,64,-0.231
-1.2986526,65,0.366
0.40721273,66,0.171
-7.05366,67,-0.398
-10.514299,68,-0.274
-10.408277,69,0.154
-1.9747578,70,-0.352
-0.9883178,71,0.269
-1.5252075,72,0.148
0.08887336,73,0.504
-12.923002,74,-0.0554
-8.1033325,75,0.116
-9.498257,76,-0.047
-7.8092046,77,-0.0271
-3.6801605,78,-0.103
-18.308111,79,-0.522
0.1668267,80,0.113
-3.277092,81,0.136
-1.0264276,82,0.203
-11.93274,83,-0.117
-1.0077103,84,0.487
-6.4457927,85,0.0167
-14.07692,86,0.64
-9.751668,87,-0.0439
-14.94932,88,-0.26
-2.7181804,89,0.12
-11.818406,90,-0.366
1.8759695,91,0.882
-12.458603,92,-0.375
-4.869947,93,0.323
-1.9504395,94,0.0648
2.199739,95,-0.0695
-12.778643,96,-0.434
-1.2790205,97,0.196
-1.9252391,98,0.206
-7.8909364,99,-0.299
-5.833704,100,-0.199
-10.132235,101,-0.104
-13.713045,102,-0.136
-1.6557866,103,0.0747
-5.8552437,104,0.0546
-0.55407447,105,0.533
-5.9831433,106,0.0895
-6.0578256,107,0.14
-5.0007415,108,0.31
-15.132012,109,0.536
-5.5215383,110,-0.414
-1.2391827,111,-0.0438
-8.091236,112,0.261
0.52048826,113,0.055
-8.410815,114,0.0895
-8.35588,115,-0.176
-2.830117,116,0.0113
-14.896429,117,-0.374
-12.519476,118,0.0285
-6.1450047,119,-0.0285
-12.38861,120,-0.48
-2.616674,121,0.0411
-13.779743,122,-0.302
-4.6056085,123,0.0656
-10.682649,124,-0.317
0.58927125,125,0.2
-12.844489,126,0.0313
-12.752248,127,-0.567
-14.637004,128,-0.438
-10.005119,129,0.317
-1.5686237,130,0.137
-12.337888,131,-0.132
-11.545539,132,-0.336
-2.5195608,133,0.109
0.51276964,134,0.323
-4.545921,135,-0.344
0.47021478,136,0.424
-1.9511772,137,0.192
-0.8461164,138,-0.0983
-9.668629,139,0.194
-9.262035,140,-0.399
-1.2557386,141,0.339
0.39616308,142,-0.272
-5.287335,143,-0.281
-15.836656,144,-0.399
-6.4613194,145,-0.0435
-4.7389402,146,-0.152
-10.089039,147,-0.0959
-1.3977805,148,0.582
-13.03829,149,-0.546
-12.515899,150,-0.226
-5.1034713,151,-0.257
-9.19873,152,-0.307
-14.2855215,153,-0.218
-4.5633063,154,0.419
-15.883368,155,-0.414
-8.808318,156,-0.21
-17.202822,157,-0.43
-5.4103127,158,-0.171
-9.168901,159,-0.177
-12.731628,160,-0.0053
-15.161014,161,-0.275
-6.2788954,162,-0.143
-7.63577,163,-0.327
-7.17087,164,-0.0831
-8.86617,165,0.242
-15.064945,166,-0.318
-14.162955,167,-0.287
-15.505657,168,-0.402
-6.76376,169,0.184
-12.96736,170,-0.343
-9.932358,171,-0.32
-1.1126544,172,0.521
-13.582716,173,-0.431
-1.3702371,174,0.198
-1.537539,175,0.163
-6.502545,176,0.425
-0.001479893,177,0.181
-12.062771,178,-0.298
-0.6664871,179,0.0116
-11.130881,180,-0.372
-11.568892,181,-0.198
-2.3723633,182,0.364
-13.122397,183,-0.504
-1.5548557,184,1.05
-14.066733,185,-0.121
0.26683974,186,0.355
-6.171017,187,0.195
-8.31428,188,0.0071
-1.6069843,189,-0.066
-12.790029,190,-0.284
-14.487522,191,0.351
-12.844803,192,-0.148
-5.3758564,193,-0.164
-9.500858,194,-0.0418
0.4914486,195,0.0708
-2.1190836,196,0.195
-5.668733,197,-0.204
-10.63113,198,-0.105
-4.0582676,199,0.185
-9.813753,200,0.225
-14.347743,201,0.0959
-15.565555,202,-0.319
-2.0269797,203,0.368
-9.576647,204,0.09
-8.22398,205,-0.164
-11.332134,206,0.527
-6.5414453,207,-0.194
-0.65761626,208,0.162
-7.738979,209,0.0775
-1.5815601,210,0.339
-4.879897,211,0.0565
-7.611046,212,0.079
-3.292228,213,0.449
-4.63853,214,-0.0429
-1.6094608,215,0.00205
-4.2530875,216,0.155
-6.4048867,217,-0.248
-10.188829,218,-0.135
-1.5008903,219,0.137
0.6846224,220,0.0276
-1.421772,221,0.0672
-13.845636,222,-0.486
-5.7517977,223,0.00252
-11.300519,224,-0.0588
-5.3299756,225,-0.225
-7.264444,226,0.909
-13.14803,227,0.0005
-5.0765,228,0.189
-5.95163,229,0.685
-0.6423815,230,0.409
-10.907894,231,-0.282
-2.1884599,232,0.573
-6.5897927,233,-0.208
-0.38804832,234,-0.032
-10.125192,235,-0.0977
-9.624265,236,0.0402
-2.5581565,237,0.192
0.40563777,238,0.0497
-12.756718,239,-0.499
-5.660032,240,0.21
-14.428345,241,-0.267
-2.5026321,242,0.362
-1.6953943,243,-0.0215
-6.6744914,244,-0.16
-13.61552,245,-0.27
0.83236295,246,0.0442
-7.6275444,247,0.118
-2.66086,248,0.087
-10.220144,249,-0.0276
-4.7632074,250,0.0166
-6.740267,251,0.232
0.5890525,252,0.0116
-6.4006624,253,-0.426
-11.920773,254,-0.361
-3.535711,255,0.309
-1.8316525,256,-0.132
-9.943338,257,-0.116
-17.546371,258,-0.1
-0.678905,259,0.514
-15.568379,260,-0.077
-12.047684,261,-0.286
0.21210994,262,0.218
-8.58068,263,0.272
-1.4351628,264,-0.109
-14.438016,265,-0.196
-11.536065,266,-0.297
-4.5591645,267,-0.0852
-11.716973,268,-0.0733
-4.5305834,269,-0.23
-7.396436,270,0.0867
-4.064459,271,0.254
-15.743152,272,0.0605
-5.553854,273,0.176
-11.249724,274,-0.193
-10.560743,275,0.142
-3.9060426,276,-0.312
-2.478313,277,0.484
-12.370277,278,-0.484
1.5308346,279,0.587
-2.9630792,280,0.496
-0.7035933,281,0.402
-0.99708825,282,0.587
-18.55064,283,-0.0701
1.5274793,284,0.13
-0.1991143,285,0.123
-0.69213825,286,0.173
-14.116414,287,-0.392
-10.735579,288,-0.326
-1.1744449,289,0.275
-10.186439,290,-0.25
-10.900717,291,-0.062
0.24851738,292,0.0329
0.24437013,293,0.034
-0.7811652,294,0.418
-7.2946925,295,0.209
-16.563414,296,-0.506
-17.234858,297,-0.253
-7.808536,298,0.0466
-10.126527,299,-0.257
-1.6565188,300,0.162
-1.7887414,301,0.466
-0.4904452,302,0.237
-0.35470173,303,0.146
-9.317954,304,-0.348
-8.524775,305,0.338
-12.986511,306,-0.441
-0.9707847,307,0.525
-10.166272,308,-0.457
-6.669605,309,-0.023
-0.22195973,310,-0.126
-11.4869175,311,-0.232
-0.47775453,312,0.267
1.182711,313,0.399
-7.6581197,314,0.132
-2.6672359,315,0.187
-3.6483161,316,0.0914
-2.2118752,317,0.33
-2.0394638,318,0.203
-5.68194,319,-0.119
-1.7242972,320,0.0389
-10.117233,321,-0.33
-8.776583,322,-0.234
-7.6808944,323,0.0767
-4.9541426,324,-0.0307
-8.589336,325,0.148
-2.8344777,326,0.475
-2.0273452,327,-0.0195
-1.0213966,328,0.811
-11.145888,329,-0.343
-9.3012905,330,0.294
-10.474717,331,-0.356
-4.8656545,332,0.283
-4.7912846,333,0.127
-7.886441,334,-0.265
-3.6880188,335,0.0905
-1.3394051,336,0.185
-4.9076443,337,0.171
-9.640554,338,-0.0325
-0.3653069,339,0.25
-0.15207607,340,0.787
-8.002341,341,-0.351
-2.5464594,342,0.13
-5.7584248,343,-0.0726
-8.059571,344,-0.484
-7.722689,345,0.0881
-13.177196,346,-0.223
-0.027804928,347,0.0795
0.65278155,348,0.361
-2.4500694,349,0.391
-0.1047521,350,0.0912
-0.105323,351,0.0956
-0.13698974,352,-0.302
-10.171372,353,-0.51
-8.69317,354,0.296
-10.588169,355,-0.133
-11.971107,356,0.327
0.006699279,357,0.446
-5.2731066,358,0.0519
-17.34145,359,0.0365
-15.565153,360,-0.936
-4.83951,361,-0.167
-4.649675,362,0.0442
-2.5569463,363,0.174
-13.280577,364,-0.483
-8.852268,365,0.132
-12.713515,366,-0.119
-7.0768547,367,-0.298
-0.8056125,368,0.241
