1,mutation,y_true
-6.7104745,0,0.570216
-1.6495801,1,0.364566
-1.4685192,2,-0.336425
-2.3507378,3,-0.72632
-3.318416,4,0.301252
-0.023644447,5,-1.354293
0.25031567,6,0.068994
-2.7146168,7,-0.112201
-2.7624667,8,0.131713
0.22701097,9,-0.318534
-3.0269551,10,0.232887
-4.5187545,11,0.797816
-4.0377417,12,0.705494
2.2617702,13,0.255974
-0.6253767,14,1.133365
-6.0717273,15,-0.917451
-4.6632714,16,-0.341763
-6.430812,17,0.100554
-0.79084444,18,0.086972
-6.1629305,19,-0.867892
-7.21539,20,1.08175
-3.9952185,21,1.556336
-4.860583,22,-0.319252
-1.0708818,23,0.386571
-2.8771014,24,0.708244
-4.0758047,25,-1.423232
-2.47548,26,-0.451572
-3.0507479,27,-0.846693
-2.9440691,28,0.447799
-3.9756153,29,-0.118586
-6.0155253,30,-0.070696
-5.090615,31,0.117811
-4.9600687,32,-0.112197
-0.02249813,33,0.449738
-0.18796468,34,0.223855
-6.930943,35,0.472411
-0.9392742,36,-0.471399
-1.9376223,37,0.222248
-5.355901,38,-1.004806
-4.132269,39,0.586491
-4.0641804,40,-0.842553
0.867347,41,0.444753
-0.3241229,42,-0.411131
-2.7300591,43,-0.141852
-0.5010004,44,-0.206931
-5.6836824,45,-0.195647
1.0417898,46,-0.019019
-4.8667536,47,0.329388
-2.38372,48,-0.684592
-0.09031868,49,0.807997
-3.5365396,50,0.089618
-3.5657961,51,-0.363913
-1.0565233,52,0.547496
-6.5882864,53,0.188376
-6.9286356,54,-0.460294
-1.2615936,55,0.027064
-2.413334,56,0.731504
-4.7990723,57,-0.381494
-1.9482698,58,-0.222522
-4.680549,59,0.554152
-7.0607347,60,-0.645735
0.23441291,61,-0.163923
-0.9905026,62,0.536863
-2.9968204,63,0.058253
-8.436009,64,0.265176
-2.0073624,65,-0.476061
-3.1982956,66,-0.397937
-4.42496,67,-0.064069
-4.2210975,68,-2.445599
0.55227923,69,0.560692
-1.832778,70,0.663588
-8.50072,71,-0.637746
-6.8772826,72,-0.830341
0.6948557,73,0.389849
0.1259675,74,0.032543
-5.826655,75,-0.227562
-8.21685,76,0.28044
0.11211872,77,-0.088702
-2.9000483,78,1.126461
-4.532692,79,-0.505957
-1.3571144,80,0.191174
-0.75263476,81,-0.142352
-1.6135892,82,-0.175369
-6.4732203,83,-0.017064
-2.1474352,84,0.103019
-8.536665,85,-0.121897
-4.907036,86,-0.728013
-3.0409462,87,-0.141892
0.49473524,88,0.564016
-4.717076,89,0.416859
0.4882691,90,0.086508
-3.7739964,91,0.060514
-4.447048,92,-0.022172
-1.4959526,93,-0.628136
-1.6965839,94,-0.007592
-3.1129756,95,-0.403191
-2.6072214,96,0.120867
-2.7820354,97,0.341925
-0.5788915,98,1.844929
-4.617648,99,-0.236571
-3.5200167,100,0.67154
-5.8077507,101,0.531134
-2.406887,102,0.51679
-0.9756069,103,0.258451
-0.5205331,104,0.148051
-0.030746698,105,0.374579
-5.3583,106,-0.323119
-2.9357986,107,-0.335214
-0.56164837,108,0.754878
-4.7748365,109,0.012397
-5.969436,110,-0.54434
-7.1729727,111,-0.869449
-2.0035534,112,0.108034
-5.5577574,113,-0.351492
-2.6222363,114,0.27809
-5.958899,115,-0.435238
-5.0003643,116,-0.74919
0.29388165,117,0.908422
-0.14111257,118,0.276799
-6.348056,119,-0.349185
-6.267141,120,-0.324448
-1.3919108,121,1.042124
-2.392967,122,0.087151
-3.8749619,123,-0.345015
-1.5445633,124,-1.535782
-7.592382,125,0.543861
-3.307128,126,-0.370292
-6.576353,127,-0.34295
0.84684443,128,0.464805
1.3375993,129,-0.300192
-1.6564701,130,-0.638813
-1.398117,131,0.31276
-0.81314373,132,0.029354
-7.4788465,133,-0.84531
-2.31098,134,0.043756
-0.34183264,135,0.408634
-7.7809258,136,0.312344
-4.4929504,137,-0.554079
-6.308714,138,-0.124041
-1.2588434,139,1.004308
-2.7855206,140,-0.541496
-5.71401,141,0.424906
0.65293026,142,-0.190358
-0.38494778,143,0.478436
-0.25511765,144,-0.389495
-0.958081,145,1.284313
-4.6696424,146,-0.341
-5.8996987,147,-0.354802
-4.0617685,148,-0.636241
-7.641726,149,0.403268
-7.7277484,150,1.333335
-1.5638547,151,0.077496
-2.097736,152,-0.661035
-3.1183407,153,-1.291183
0.43301725,154,1.629231
-5.445492,155,-0.725791
-6.6585474,156,-0.351922
-0.7187002,157,-0.283275
-4.625353,158,0.04119
-1.4082229,159,1.48148
-2.5752048,160,0.151689
-1.3246188,161,-0.448819
-0.19133353,162,-0.034446
-2.2481775,163,0.618667
1.0823808,164,0.560177
-0.5962956,165,0.212859
-5.725557,166,-0.123928
-0.8842342,167,-0.019958
0.2182684,168,0.373825
-1.1554952,169,0.13533
-0.09786391,170,0.398588
-5.6440363,171,-0.140831
-5.0820737,172,0.098014
-3.8056338,173,-0.114262
0.5767031,174,0.123653
0.23300529,175,-0.227384
-4.1686153,176,-0.613302
-4.2512255,177,0.356501
-2.1074371,178,0.252245
-0.84952545,179,0.153119
-3.4364972,180,-0.239921
-9.184342,181,0.129973
-2.9228144,182,-0.233939
-2.3266873,183,0.744717
-7.606295,184,-0.47382
-5.549273,185,-0.201354
-2.6116397,186,0.477814
-0.5299382,187,0.418142
-5.527551,188,-0.563141
-3.1439757,189,0.912473
-0.015987396,190,0.212455
-7.276842,191,-0.1118
-4.494655,192,0.220759
-5.925896,193,-0.600528
-1.0268309,194,-0.916108
-4.6545296,195,-0.384616
-2.6694717,196,0.585641
-5.1301203,197,0.760648
-0.784976,198,0.1217
-6.44617,199,-0.382005
-2.8765004,200,0.223147
-8.873472,201,-0.252588
-0.73563814,202,-0.410176
-6.9501433,203,-0.163925
-5.2427053,204,0.158164
-0.61282325,205,1.049794
-4.577231,206,0.237494
-1.4425159,207,0.572516
-9.377127,208,-0.847673
-6.3046107,209,-0.992877
-4.9018126,210,-0.354533
-3.769913,211,-2.127151
-0.6124718,212,0.430206
-3.802155,213,0.281608
-0.43875408,214,-0.052731
0.38660192,215,0.465248
-0.5394311,216,1.761564
-1.7998711,217,0.235877
-2.2533097,218,-1.085154
-0.62044597,219,0.212649
-2.598855,220,-0.584188
-7.923318,221,-0.539956
-2.4771283,222,0.866605
-2.0257077,223,0.370461
-5.633898,224,0.221429
-7.226742,225,-0.619633
-0.4045899,226,0.516921
-4.0997505,227,-0.074279
-3.6402745,228,0.69215
-4.0038357,229,-0.152698
-3.6694198,230,-1.106955
-4.562787,231,0.52815
-6.2517633,232,-0.345353
-1.0743511,233,-0.244616
-5.8912015,234,-0.402291
-3.1774087,235,1.260643
-1.1361127,236,-1.363868
-1.514863,237,-0.841515
0.37292314,238,-0.228533
-3.8966885,239,0.01959
-11.109345,240,-0.33011
-6.125758,241,0.780945
-0.60249376,242,-0.005796
-5.9239817,243,-0.008213
-6.4509635,244,0.331805
-5.4174523,245,0.995928
-3.346905,246,0.562207
-1.6624486,247,-0.080348
-0.07759547,248,0.139152
-9.915214,249,-0.995157
-2.9527903,250,-0.850667
0.6680186,251,-0.303767
-10.1621895,252,-0.757241
0.6431086,253,-0.375181
-0.39928865,254,0.568565
-6.6991463,255,-0.434397
-6.20858,256,-0.153302
-3.5109003,257,1.057603
-3.820941,258,0.208952
-4.050149,259,-0.446169
-5.3865757,260,2.400031
-5.1846523,261,-0.064861
-1.4428043,262,0.410249
-1.6426574,263,0.315255
-5.226927,264,0.723054
-0.45200586,265,0.450786
-1.4620109,266,0.179078
-3.4544926,267,0.208981
-4.8213005,268,0.006747
-0.54106426,269,-0.129915
-4.948288,270,0.0755
-1.3859241,271,0.928765
0.30003476,272,0.224729
-0.9066572,273,0.126062
-4.5133896,274,-0.007085
-6.300294,275,-1.022922
-1.6353214,276,0.467935
-1.1139717,277,0.514301
-3.6032557,278,-0.348279
-3.181098,279,-0.61359
-5.1303873,280,0.38881
-8.581685,281,-0.200732
-4.900905,282,-0.288238
-4.8310313,283,-0.206413
-9.587343,284,-0.715316
-0.99915314,285,0.20266
-3.0424585,286,0.074169
-1.750916,287,0.984911
-5.225978,288,-0.535852
-4.1202335,289,-1.001352
-9.686467,290,-0.159454
-8.200497,291,-0.520584
-7.006726,292,-0.109448
-2.3302808,293,-0.533773
-5.5944586,294,-0.324022
-3.270351,295,-0.164788
-3.5586913,296,0.221321
-3.417674,297,0.11146
0.36832285,298,1.666544
-0.79321194,299,-1.073175
-0.08640838,300,0.012951
-1.6008964,301,0.117311
-4.955247,302,0.365952
-5.0451927,303,0.103261
-7.0703125,304,-1.003444
-0.665843,305,0.621072
-1.1940126,306,0.267793
-0.7438631,307,0.13628
-1.8113135,308,-0.304847
-3.880547,309,0.038584
-6.980928,310,-0.36174
-5.130975,311,-0.189316
-4.3353567,312,0.03722
-6.7215147,313,-0.983462
-2.4346595,314,-0.454662
-0.05709219,315,0.038196
-13.56389,316,-0.607276
-3.1362543,317,-0.351175
-0.28729033,318,0.215371
-1.4178264,319,0.159452
-4.1919947,320,0.364644
-7.4739203,321,-0.34181
-1.128165,322,0.563932
-0.9076507,323,0.599704
0.6189742,324,0.169046
-1.5345917,325,0.247136
-0.71793747,326,0.748651
-0.050163746,327,0.082329
-4.256357,328,0.22345
-1.4171472,329,0.574351
-4.9592104,330,0.120288
-0.5072124,331,0.586866
-5.5030293,332,0.444779
0.25054753,333,0.174448
-2.8564625,334,0.262294
-3.2728305,335,0.207983
-2.8800688,336,-0.261099
-1.0745435,337,1.642738
-1.000906,338,-0.140258
-3.39751,339,0.358186
-3.2347665,340,-1.063137
-2.246519,341,0.357027
-0.36133575,342,-0.098005
-4.1777844,343,-0.784591
-8.739388,344,-0.116088
-0.09652233,345,0.352995
0.29230642,346,0.203769
-7.440096,347,1.404226
-2.166269,348,0.40973
0.88122416,349,0.298159
-7.02413,350,-0.629364
-7.9842887,351,0.526643
-4.110736,352,-0.313973
-0.3055718,353,-0.026338
-5.8303246,354,-1.159163
-0.72628,355,-0.018319
0.01521039,356,1.305005
-9.727723,357,-0.590587
-2.6246028,358,0.877533
-3.9111345,359,1.783285
-3.5580723,360,0.187882
-3.366613,361,0.130638
0.43624997,362,-0.316218
-3.7545242,363,-0.940589
-4.040841,364,-0.550696
-1.7155633,365,0.145773
0.79298353,366,0.466802
-5.211547,367,-0.567678
-0.04988718,368,-0.111229
-1.4094797,369,0.547047
-1.7168452,370,-0.626552
-1.8480844,371,0.686873
-4.998995,372,0.199007
-6.840701,373,-0.680136
-7.20313,374,-1.271686
-5.14584,375,-0.6553
-2.3370357,376,-0.140171
-2.8472042,377,-0.591034
-5.2471695,378,-1.050816
-8.774069,379,0.422651
-4.9998507,380,-1.203259
-9.222824,381,-1.378698
-1.3645394,382,0.159618
-2.628099,383,0.194856
-3.4263694,384,0.384721
-1.2396741,385,-0.0154
-7.783361,386,-0.401972
-5.669078,387,-0.990045
-1.7472517,388,0.824566
-1.1788931,389,0.311844
-1.4614966,390,-0.088211
-5.397165,391,-0.022875
-0.673965,392,0.43569
-3.906414,393,-0.570258
-5.4731784,394,-0.877513
0.4672563,395,1.021837
-2.4526901,396,1.258913
-6.7179737,397,-0.614405
-2.4574072,398,0.644746
-7.071153,399,-0.85375
-4.294932,400,0.138546
-10.348987,401,-0.440687
-4.229248,402,0.430074
-6.729703,403,0.610551
-3.8704078,404,-1.098437
0.06373501,405,0.191918
-2.7603946,406,-0.172872
-2.671114,407,0.322658
-4.99062,408,-0.6392
0.32987309,409,-0.434445
0.23062444,410,0.157948
-5.0445285,411,0.724092
-1.9269063,412,-0.126955
-3.7541356,413,-0.999078
-4.9413104,414,0.316296
-5.8453426,415,0.14459
-0.89806604,416,0.171867
-0.08062124,417,1.490682
-6.602167,418,0.193971
-1.920222,419,-0.133178
-2.9897175,420,-0.46651
-8.229137,421,-0.534869
-0.32706976,422,0.31861
-5.18281,423,0.106729
-0.071825266,424,-0.188824
-4.783804,425,-1.121255
-0.7875638,426,0.503354
-3.1245365,427,-0.125544
-1.9080012,428,0.72969
-0.19688392,429,0.782353
-5.41917,430,-0.37556
-2.7526536,431,-0.051953
0.3725853,432,-0.170644
-3.1422105,433,0.379305
-4.6520276,434,-0.256784
-2.3757524,435,0.02587
-4.37936,436,0.405841
-5.1909113,437,-0.955617
-1.8253713,438,0.064226
-0.81465745,439,0.129452
-5.822506,440,-0.541406
-1.4858623,441,-0.917501
-5.2449083,442,-1.12931
-4.0490203,443,-1.259764
-1.8101604,444,0.378205
-2.4999685,445,-0.922152
-2.8661232,446,-0.022413
-3.451434,447,-0.459991
-1.2450414,448,0.292242
-7.639473,449,-0.658163
-1.063924,450,-0.078459
-6.815739,451,-0.317677
-2.7229533,452,0.542699
-3.33294,453,0.129332
-2.8628018,454,-0.196129
-2.758975,455,-0.245664
-6.343654,456,-0.698433
-7.269142,457,-0.677148
-0.5110812,458,0.130428
-0.7754626,459,-0.473283
-3.53592,460,-2.37567
-2.9336586,461,-0.48124
-5.8120575,462,-0.152957
-4.695101,463,-0.469893
-0.05410862,464,0.035529
-2.7324169,465,0.305046
-9.232004,466,-0.538753
-0.79342216,467,0.813799
-0.29418826,468,0.043197
-10.079052,469,-0.722018
-0.13272619,470,1.47104
-0.85022926,471,-0.061989
-4.0263095,472,-1.387553
-3.561707,473,0.240036
-0.19470787,474,0.77362
