1,mutation,y_true
-3.769295,0,-2.715169
-2.372958,1,-1.505227
-1.7328159,2,-0.655517
0.9211174,3,0.940126
0.08795413,4,0.353737
-2.2722607,5,-0.572493
-3.336171,6,0.087247
-0.68470305,7,-0.362298
-1.9546857,8,-0.325288
-1.3686186,9,-0.29409
-4.533463,10,-1.376363
-5.055374,11,-3.676679
-2.2454185,12,-1.72004
-2.5370119,13,-2.162294
-2.058076,14,-2.307583
-1.8937942,15,-1.177668
-1.24644,16,0.0485
0.1382344,17,-0.646782
-3.040335,18,-2.241367
-2.625877,19,-2.75464
-2.395122,20,-1.186948
-3.0309503,21,-2.067015
-0.45271164,22,-1.884738
-0.21240467,23,-0.217402
-3.822936,24,-2.897998
0.32786652,25,-0.81987
-1.3511871,26,0.089517
-0.68389046,27,-3.246549
1.0310035,28,-0.385714
-3.1844962,29,-3.408359
-3.2268126,30,-2.349726
-4.4860587,31,-3.202639
-1.894042,32,-1.771147
-0.952011,33,0.17235
1.2354516,34,0.889555
1.0598354,35,0.237414
-2.9676175,36,-0.70838
-3.9659793,37,-1.689532
-2.2380338,38,-2.912178
6.48687,39,0.69342
-2.049649,40,-1.281678
0.9077458,41,0.184809
-0.80776566,42,-3.012261
0.47040576,43,-1.104984
-1.2960598,44,-0.912075
-2.5140944,45,-1.886071
-2.874649,46,-2.420217
-0.5473711,47,-2.540866
0.4575099,48,0.71796
-3.769295,0,-2.715169
-2.372958,1,-1.505227
-1.7328159,2,-0.655517
0.9211174,3,0.940126
0.08795413,4,0.353737
-2.2722607,5,-0.572493
-3.336171,6,0.087247
