1,mutation,y_true
-0.021680832,0,-0.617771
-0.011620045,1,0.441587
-0.023610115,2,-1.829243
-0.0028653145,3,0.102197
-0.012229443,4,-0.145875
-0.014422417,5,0.511841
-0.009609461,6,-0.064175
-0.0127699375,7,-0.074402
-0.0059318542,8,0.867019
-0.027963638,9,-0.929424
-0.015409708,10,-0.531854
-0.007526636,11,-1.529265
-0.010757208,12,0.666179
0.000921011,13,-1.103699
-0.0036866665,14,0.740697
-0.019786358,15,-2.046827
-0.0053310394,16,-0.318171
-0.015432358,17,-3.813994
-0.003518343,18,-0.199116
-0.021534681,19,-3.532966
-0.0070519447,20,1.607907
0.0075006485,21,0.184647
-0.015968084,22,-0.019428
-0.024566174,23,-3.32803
-0.00268054,24,0.518385
-0.0024693012,25,0.715097
-0.007962704,26,-2.271414
-0.017511368,27,-1.079376
-0.0030066967,28,0.90911
-0.024642467,29,0.808642
-0.003862381,30,-0.190876
-0.0037784576,31,0.225417
0.00014925003,32,0.176092
-0.004063368,33,0.541579
-0.024471283,34,-0.661538
-0.015151739,35,-2.969687
-0.0025572777,36,0.264352
-0.008646488,37,-1.174916
-0.0022974014,38,1.012955
-0.029614925,39,0.340553
0.0035896301,40,0.25222
-0.006790161,41,0.277933
-0.01402998,42,0.654256
0.0017664433,43,-0.09424
0.0007619858,44,-0.616376
-0.009301424,45,-1.357074
-0.014138222,46,-2.84777
-0.017117977,47,-0.558397
-0.01377821,48,-2.193852
-0.00986433,49,0.04976
-5.9604645e-06,50,1.26945
-0.0034747124,51,0.779432
-0.00921917,52,0.11295
5.8174133e-05,53,-0.006157
0.00095415115,54,0.493788
0.0010709763,55,0.617541
-0.026309729,56,-4.537765
-0.0112679005,57,-2.053665
0.0006225109,58,-1.314151
-0.015532017,59,-0.193334
-0.0018146038,60,0.807998
0.0037505627,61,0.501775
-0.01419735,62,0.243009
-0.016074896,63,0.222422
-0.02843237,64,-2.170109
-0.012365341,65,-0.721855
-5.7458878e-05,66,1.303385
-0.01179862,67,0.332287
-0.018604279,68,0.569141
0.0038685799,69,-0.41858
-0.021117926,70,-2.3857
-0.015872478,71,-0.165821
-0.006500244,72,-0.367824
-0.0020644665,73,0.568649
-0.010349035,74,-0.420856
-0.016542435,75,-0.054857
0.00068593025,76,0.504553
-0.02559352,77,0.443558
-0.016373158,78,-1.240803
0.0019083023,79,0.96606
-0.012549877,80,-0.620043
-0.011333942,81,0.375947
0.0005931854,82,0.666046
-0.024324894,83,-0.77524
-0.00057172775,84,-1.659916
-0.016940117,85,-1.628961
-0.003481865,86,0.46823
-0.0005748272,87,0.814454
-0.0033752918,88,0.226095
-0.010242462,89,-1.01181
-0.0003130436,90,0.707568
-0.020554543,91,-0.825078
-0.011521339,92,-3.602177
-0.028623104,93,-2.723085
-0.009150028,94,1.050334
-0.008641958,95,0.168234
-0.0015470982,96,-0.71424
