1,mutation,y_true
-4.8075714,0,-2.750605
-2.073936,1,0.187258
-0.6057416,2,-0.272134
-4.1540046,3,0.524565
-1.890192,4,0.885207
-0.4364257,5,0.021223
-3.0408568,6,-3.184715
-6.384904,7,0.523339
0.8054141,8,-0.005734
-2.3203545,9,-1.451414
-3.035976,10,-0.523188
0.058633804,11,-0.218602
-4.5852323,12,-0.324459
0.15555549,13,0.556726
-5.546613,14,-0.780201
-4.6283073,15,-1.329948
-1.0276661,16,-0.133605
-0.21018863,17,0.83369
-6.1778927,18,-1.043161
-2.928794,19,-0.857736
-4.477135,20,1.438611
0.4035933,21,1.269585
-0.16247272,22,1.588242
-3.9496253,23,0.342925
0.29982996,24,-0.359434
-2.4175465,25,-0.815921
-6.231563,26,0.562894
0.26402497,27,0.756182
-3.5872915,28,-0.615024
-2.4847088,29,0.806373
-2.5161388,30,-0.196785
-4.0338855,31,0.114781
-1.9534007,32,0.535028
-2.497878,33,0.380324
-4.5339823,34,-1.027695
-0.24443173,35,0.376756
1.7572882,36,1.261728
-1.6335273,37,-0.807477
-1.8663783,38,-0.277323
-0.01595068,39,-0.001953
-5.2381496,40,0.078279
-0.3653531,41,0.473086
-2.535863,42,-0.571486
-1.3472661,43,1.269262
0.35003996,44,-0.802429
-6.5125494,45,-1.915142
1.0358398,46,1.077025
0.84601784,47,0.550712
-0.15489483,48,0.42873
-1.109746,49,-0.105361
-1.4559582,50,0.389242
0.57448864,51,0.157541
-1.8228984,52,0.130816
-3.0412598,53,0.237675
-7.106495,54,1.1421
0.35734558,55,1.093406
-5.2590013,56,1.179761
-1.7214282,57,-0.237669
-4.0038967,58,-0.716223
-3.8451114,59,-1.024574
-6.3930326,60,-3.25348
-0.11715174,61,-1.229913
-4.7049704,62,-1.218352
-0.34920645,63,1.142095
-6.010988,64,-2.643923
-1.1303642,65,-0.788779
0.31254983,66,0.508307
-0.44953203,67,-0.346511
-1.4849083,68,1.035933
-1.1042218,69,-2.133011
-1.6660537,70,1.239906
-3.0367575,71,-0.520279
-6.4430447,72,1.580843
-2.914806,73,1.003397
-3.3618731,74,0.798168
-2.089314,75,0.926801
-3.3697593,76,1.632464
-8.091973,77,0.15202
-2.88273,78,0.658203
-8.378018,79,-2.902451
1.1297579,80,-0.354291
-3.3011217,81,-0.533305
-2.3978724,82,0.415362
-2.8481994,83,0.237675
-9.373986,84,0.003636
3.0197203,85,0.922346
-2.6025763,86,0.775242
0.32452416,87,0.382472
-2.255272,88,-1.414155
-0.2760043,89,-0.322068
-0.479949,90,1.129559
-1.2182453,91,-2.071721
-6.845166,92,-0.000433
-6.776291,93,0.43222
-10.99363,94,-1.246815
-0.040758133,95,1.047937
-5.877237,96,-2.441743
-7.2689066,97,-1.384746
-1.6764731,98,0.38318
-6.208892,99,0.405915
-5.9002633,100,0.024529
0.98087573,101,0.381485
-4.5379972,102,-0.160817
-8.806217,103,-3.303375
-1.2559681,104,0.237675
-0.6614995,105,0.193375
-4.3739753,106,0.412291
-6.340243,107,-1.226832
-0.82297397,108,0.154973
-8.367769,109,-0.846249
-6.443989,110,-0.982395
-6.7884955,111,-3.537075
-4.8024516,112,0.710235
-7.055866,113,-2.025236
-5.506352,114,0.111312
-1.3273878,115,-0.64843
-1.0477114,116,0.130854
-9.3034115,117,-0.170536
-3.1122828,118,-0.088832
-0.030021667,119,0.506256
-3.3168707,120,-1.680714
-0.6585531,121,0.742219
-0.59891987,122,-0.181459
-2.9632685,123,-2.130708
-0.45032763,124,-0.147688
-3.3612022,125,0.562826
0.63388944,126,0.037108
-0.12637615,127,-2.062101
0.20387912,128,-0.368719
-3.1501594,129,-0.10649
-1.8270018,130,2.14727
-4.4489994,131,0.098981
-2.0622458,132,-0.123555
-6.8619256,133,0.377099
-7.4764843,134,-2.995285
-0.30884552,135,0.632002
-0.45239902,136,-0.000953
-2.365086,137,0.630106
-3.058724,138,0.383177
-1.2486963,139,-0.407842
-5.214938,140,-2.314505
-2.288671,141,-0.410311
-2.0383697,142,0.003356
-6.0612392,143,1.070898
-2.177835,144,0.382996
-5.7729797,145,0.025415
-0.46502733,146,-0.885058
-1.424155,147,-0.269564
-0.54457927,148,0.336376
-0.61339545,149,1.098077
-1.0465965,150,0.227188
-1.3423173,151,1.197602
-5.0405445,152,0.139078
-6.0069356,153,0.710235
-0.88439035,154,1.091789
-0.92811847,155,1.969694
-2.8830214,156,1.108493
-5.6119776,157,-0.286631
-2.4153023,158,0.400352
-1.455483,159,-1.217994
-5.790762,160,-0.78253
-4.4958234,161,-0.69586
-6.056058,162,-1.687976
-10.934781,163,-1.54498
0.7024764,164,-0.213738
-2.1332593,165,1.007445
-1.4956055,166,-0.491589
-2.7313979,167,-0.83213
-0.084851265,168,-0.104893
0.09098339,169,1.609283
-0.2623477,170,0.179039
0.29514265,171,1.277033
-1.1424987,172,1.086798
-1.9008878,173,-0.198015
-1.1423362,174,-0.38457
-3.7584658,175,0.0
-3.5153155,176,-1.649995
-2.2698267,177,-2.178169
-2.6935596,178,-1.215626
-2.0377867,179,1.400941
-4.0965767,180,0.0
1.0797255,181,1.459973
-2.688762,182,-0.890558
-6.574398,183,-1.389884
-0.53714514,184,0.100927
0.680429,185,-0.17312
-3.2998433,186,0.0
0.706491,187,0.723291
-0.84250164,188,-0.005824
-1.4304922,189,0.81422
-2.9700925,190,0.504083
-0.70955586,191,0.404867
-8.480168,192,-1.892642
-1.0647641,193,-0.074443
-1.3635348,194,-0.090057
-5.5039725,195,-2.952485
0.21350479,196,0.38363
-1.6968867,197,0.803988
-3.1896093,198,0.517571
0.122027636,199,0.330801
-0.7579634,200,1.201777
1.0644805,201,0.695351
-3.0664124,202,0.230213
-1.1276743,203,0.463379
-10.011797,204,-0.76342
-0.5477407,205,1.205792
-2.6828313,206,-0.459185
-4.663528,207,-1.825824
0.1619997,208,2.202543
-1.9027953,209,-0.609406
-2.573184,210,0.316242
-8.659099,211,-0.11562
-6.126047,212,-0.544155
-0.9001756,213,-1.176626
-0.80327535,214,-0.880332
-6.8975945,215,0.412291
-2.9708614,216,0.007204
-1.2585089,217,0.252456
-4.31186,218,-0.264041
0.28279412,219,1.458781
-0.5568614,220,0.015413
-1.008767,221,0.997788
-6.495856,222,-0.632018
0.33776855,223,1.362839
-2.9781976,224,-0.655559
-2.8463097,225,0.0
-4.9295797,226,-2.078067
-9.469036,227,0.563206
-3.1090114,228,-0.995577
0.35664105,229,-0.421061
0.30967832,230,0.566093
0.41362286,231,0.298776
-4.4509187,232,-2.418683
