1,mutation,y_true
-4.766041,0,-0.104969
-4.256612,1,0.001101
-6.6705613,2,0.003961
-7.0007844,3,-0.226723
-9.152233,4,-0.103951
-8.763916,5,-0.473889
-7.7494674,6,-0.287506
-3.4229696,7,0.023223
-5.5437355,8,-0.009243
-9.888287,9,-0.267194
-4.6560163,10,-0.095082
-12.164465,11,-0.5
-4.417214,12,-0.012133
-9.063685,13,-0.5
-4.6358643,14,0.01241
-0.98793393,15,-0.020077
-7.696198,16,-0.462124
-9.059981,17,-0.219167
-4.5758085,18,-0.026699
-5.6381497,19,-0.032512
-10.725352,20,-0.262007
-5.3409405,21,-0.409257
-5.5151253,22,-0.410634
-1.0314509,23,0.041261
-13.718804,24,-0.250132
-8.748981,25,0.012489
-13.1565695,26,-0.5
-7.8279786,27,-0.184721
-3.8123772,28,-0.012154
-10.009973,29,-0.055494
-6.0406857,30,-0.066001
-6.620507,31,-0.023897
-11.671387,32,-0.470942
-7.4059887,33,-0.059375
-6.8159966,34,-0.021067
-3.2708857,35,0.004973
-8.640324,36,-0.5
-13.517221,37,-0.371359
-13.117935,38,-0.5
-11.595393,39,-0.38405
-3.9650013,40,-0.008691
-6.970939,41,-0.5
-5.074415,42,0.017391
-11.913149,43,-0.5
-5.7036214,44,-0.012272
-7.0707726,45,-0.068817
-5.7911863,46,-0.225543
-6.7690763,47,0.011539
-9.049912,48,-0.425946
-8.856242,49,-0.026003
-9.787497,50,-0.334052
-6.564863,51,-0.065145
-3.1304984,52,0.006287
-8.593485,53,-0.432906
-5.2016177,54,-0.207464
-5.822112,55,-0.010765
-10.708123,56,-0.03592
-8.463991,57,-0.300999
-10.307725,58,-0.5
-3.4642,59,-0.007775
-5.016848,60,-0.010886
-9.593524,61,-0.16334
-4.790763,62,-0.135599
-3.5533962,63,-0.009147
-2.9075313,64,0.009521
-8.385644,65,0.023063
-7.948306,66,-0.314415
-2.6013107,67,-0.004541
-6.641181,68,-0.156632
-6.972681,69,-0.262264
-8.250104,70,-0.303917
-3.739331,71,0.01569
-7.627895,72,-0.5
-8.050245,73,-0.070099
-7.248378,74,-0.126028
-7.908301,75,-0.004229
-2.2986116,76,-0.000455
-10.151051,77,-0.248665
-3.8490448,78,0.049462
-10.533246,79,-0.201374
-9.738609,80,-0.5
-8.874019,81,-0.5
-9.892413,82,-0.5
-3.8785028,83,-0.02164
-6.9941244,84,0.011618
-9.940451,85,-0.382017
-5.2622476,86,0.001027
-8.082658,87,0.017389
-6.309878,88,-0.013383
-1.3300011,89,-0.001842
-12.141347,90,-0.5
-5.109881,91,0.013935
-7.231657,92,-0.096705
-5.57711,93,-0.027186
-6.8271213,94,-0.05459
-6.8494043,95,-0.003553
-9.254717,96,-0.043552
-8.217427,97,-0.5
-10.716449,98,-0.034165
-7.4879446,99,-0.103469
-7.848594,100,-0.009835
-5.132586,101,-0.151588
-7.6354704,102,0.001487
-7.3135242,103,0.031208
-2.4549522,104,0.021295
-6.8180804,105,-0.343145
-7.186338,106,-0.5
-4.8505983,107,-0.022417
-4.935387,108,-0.057221
-10.301678,109,-0.448191
-8.8401165,110,-0.341585
-10.593379,111,-0.429328
-7.6219473,112,-0.5
-5.1658278,113,-0.5
-7.238005,114,0.091289
-6.6704183,115,-0.056246
-7.839523,116,-0.064106
-6.1133533,117,-0.154869
-3.1327822,118,-0.087021
-10.1630745,119,-0.091051
-7.0524473,120,-0.042541
-4.412332,121,0.053751
-3.2939909,122,-0.046695
-6.5265436,123,-0.149748
-4.7260647,124,0.011159
-1.7027723,125,-0.00983
-10.633534,126,-0.286748
-4.28323,127,-0.054895
-7.241957,128,-0.048576
-13.16946,129,-0.5
-11.207483,130,-0.5
-6.881741,131,-0.08516
-10.322651,132,-0.240979
-7.890983,133,-0.083434
-12.596652,134,-0.5
-6.3805623,135,-0.5
-3.1928446,136,0.025161
-4.636178,137,-0.004276
-3.9555516,138,0.040576
-12.56954,139,-0.185402
-3.7907403,140,0.025792
-7.9713497,141,0.007246
-7.117452,142,-0.251913
-8.157348,143,-0.0602
-9.299863,144,0.002402
-4.957068,145,-0.108327
-4.555848,146,-0.017274
-3.8728013,147,-0.008065
-6.3632035,148,-0.03976
-3.5513651,149,-0.038513
-6.2145147,150,0.018495
-6.287263,151,0.067765
-3.0767407,152,-0.250517
-9.905778,153,-0.318951
-10.168939,154,0.012448
-8.200411,155,-0.001517
-4.1859703,156,-0.016964
-8.645527,157,0.025973
-5.4269443,158,-0.367636
-5.5336404,159,0.008673
-8.495018,160,-0.5
-13.886745,161,-0.5
-5.155064,162,-0.028044
-8.434893,163,-0.048213
-3.5849338,164,-0.134357
-11.661128,165,-0.5
-3.2870338,166,0.019998
-8.9170475,167,-0.321246
-3.0807388,168,0.005044
-1.7223434,169,-0.025717
-11.7514,170,-0.5
-8.158256,171,0.011685
-0.9921853,172,0.021586
-9.441945,173,-0.398419
-4.54707,174,0.00824
-5.7947607,175,-0.009281
-8.522048,176,-0.046396
-5.9151354,177,-0.054461
-8.253088,178,-0.5
-9.292422,179,-0.05832
-7.371044,180,-0.113819
-14.636466,181,-0.324983
-6.70767,182,-0.047154
-3.491976,183,0.012058
-10.594102,184,-0.336051
-2.825448,185,-0.006966
-4.4014096,186,-0.03631
-8.161948,187,-0.241972
-10.266729,188,-0.364793
-12.2824,189,-0.1574
-8.1266575,190,-0.5
-12.02126,191,-0.452912
