1,mutation,y_true
0.42908382,0,49.9
-1.0210781,1,49.64
-4.328487,2,43.66
1.044826,3,47.87
-4.056096,4,49.22
-1.8090854,5,45.56
-6.314824,6,47.86
-1.137017,7,47.39
-4.8493776,8,43.02
-5.224543,9,44.51
-7.216524,10,47.71
-1.2264633,11,44.4
-9.945284,12,46.46
-1.4145105,13,47.87
-1.9929771,14,46.44
-2.0717216,15,45.98
-5.5277705,16,47.1
-3.0010333,17,42.88
-1.7779399,18,45.96
-0.15934753,19,44.13
-2.1765728,20,47.06
-3.1913679,21,42.48
0.6340699,22,44.84
-1.6229898,23,47.5
1.498111,24,50.22
-2.495645,25,44.16
-1.3297197,26,49.8
-0.15504539,27,46.66
-4.1684904,28,43.54
-6.4182215,29,48.42
-6.0832667,30,40.68
0.9723866,31,48.76
-1.8181753,32,50.12
-3.2838874,33,47.42
-1.647296,34,47.14
-4.8853683,35,42.83
-0.83167696,36,45.34
-7.8950105,37,44.8
-0.71611905,38,44.29
-1.056953,39,43.46
-1.7544464,40,49.27
2.1328564,41,49.99
-0.7343621,42,50.44
-6.4931865,43,43.34
-0.28579283,44,47.28
-7.2281666,45,43.52
-2.062377,46,41.18
-5.1538506,47,44.75
-10.597208,48,45.5
-9.159058,49,43.74
-0.8721752,50,49.42
-8.677965,51,44.36
-1.3032336,52,50.06
-9.514842,53,41.58
-5.622342,54,47.65
-1.6145935,55,47.5
-4.7390165,56,41.18
2.369631,57,47.28
-2.4916587,58,48.13
-2.8774445,59,43.83
-2.331795,60,46.97
1.3241259,61,50.06
-1.1870093,62,46.33
-7.1030264,63,46.12
-3.0240874,64,41.65
-7.1127725,65,44.41
-5.3210907,66,44.98
-0.97725534,67,43.38
1.7142367,68,50.35
-3.659008,69,44.98
-2.580392,70,46.07
-6.7899027,71,44.69
0.87340957,72,47.43
0.18717337,73,52.56
-2.3027983,74,46.65
-4.240595,75,47.36
-1.948211,76,46.86
-4.5642376,77,44.47
-0.74367905,78,48.19
-1.0883281,79,48.32
-1.6608903,80,42.52
-0.68993974,81,46.01
-3.6821802,82,47.14
-1.5389738,83,42.7
1.0125847,84,46.56
-6.8837886,85,43.79
-0.9381192,86,45.75
-1.8301682,87,45.06
-6.3637853,88,45.07
-1.9020404,89,42.97
0.030635118,90,49.08
-2.370481,91,47.71
-2.374053,92,44.66
-1.5151582,93,47.51
-1.065558,94,41.83
-2.9532127,95,45.63
-1.2710158,96,46.33
-4.307607,97,44.88
-4.6735783,98,42.23
-3.8986716,99,44.9
-6.81087,100,47.84
-0.83462906,101,46.91
-0.86695457,102,48.67
0.69411516,103,49.6
0.5762353,104,47.33
-1.9913467,105,49.56
-3.1894379,106,43.24
-10.779173,107,42.41
-4.0982513,108,42.56
-6.5436373,109,41.76
-2.4420712,110,46.21
-0.9821482,111,48.36
-10.233068,112,45.0
-3.565667,113,42.6
-2.0415988,114,47.24
-1.6421927,115,45.73
-3.5288527,116,45.36
-4.679597,117,41.57
-5.8183208,118,44.65
-1.742322,119,48.58
-5.600217,120,44.57
-3.7114997,121,40.68
-4.096104,122,47.38
1.399467,123,50.4
0.269516,124,44.68
-3.1052823,125,46.69
-8.973986,126,44.2
-0.42837644,127,45.72
-2.61053,128,45.42
-1.463535,129,47.73
-2.7004058,130,42.65
0.98737127,131,49.18
-3.49459,132,42.72
-2.7666764,133,41.16
-5.2495685,134,46.34
-5.992632,135,43.68
-1.0270233,136,46.1
-1.5864483,137,46.16
0.68457234,138,45.5
-4.283666,139,46.8
-0.7855687,140,48.96
-2.5875223,141,44.31
-2.335552,142,42.85
-5.2162623,143,40.61
-4.9486647,144,44.29
0.32212424,145,49.8
-2.681746,146,45.67
-0.6607177,147,45.56
-9.766739,148,47.08
-1.0628285,149,49.58
-8.679184,150,42.87
-4.0455775,151,46.73
-4.5521293,152,44.17
-0.3480153,153,45.67
-3.0534625,154,47.46
-3.8630345,155,44.77
-6.0170035,156,43.72
-1.5943669,157,47.52
-1.6716086,158,48.24
0.115811825,159,48.42
-7.6735406,160,45.5
-10.926325,161,49.71
-10.121845,162,46.62
-6.250251,163,42.8
-10.283087,164,45.71
-0.04376483,165,47.4
0.88621736,166,46.28
-1.1927681,167,47.86
-0.3616581,168,47.36
0.44807124,169,46.99
-0.2789731,170,43.56
-1.1731007,171,46.78
-1.5811017,172,48.27
-3.879837,173,47.07
-0.88507926,174,43.61
-2.7871199,175,48.49
-4.3707204,176,44.64
-6.965951,177,45.18
-2.3519025,178,41.43
-5.2262764,179,46.63
1.514959,180,45.44
-6.674616,181,47.21
-7.2524424,182,41.54
-9.198601,183,46.61
-6.0536475,184,46.0
-3.7741566,185,45.0
-4.203556,186,44.53
-1.7138581,187,48.08
-4.568696,188,44.19
-5.0400352,189,48.41
-6.0285206,190,45.65
-1.0453122,191,48.21
-3.7917376,192,46.4
0.28043365,193,48.25
-2.8079603,194,47.17
-1.7022619,195,43.21
-4.196354,196,48.05
-1.610061,197,49.82
-1.4947966,198,46.9
-3.9074895,199,50.96
-5.766864,200,41.58
-1.4883802,201,49.43
-8.802719,202,45.91
1.4563389,203,50.78
-1.5185275,204,47.64
-5.4461646,205,45.48
-6.8220644,206,43.87
2.5512903,207,51.34
-9.210987,208,42.54
-0.6743264,209,48.97
-4.8583784,210,45.46
-3.3661509,211,43.28
-2.7470405,212,46.7
-1.4462163,213,46.53
-1.2512236,214,46.46
-4.988435,215,42.1
0.37280607,216,49.31
-7.732662,217,41.13
-1.9155865,218,46.35
-4.5677395,219,42.51
-5.7151065,220,48.12
-2.5413804,221,47.58
-1.986223,222,47.44
-2.4764214,223,49.73
-3.9678955,224,44.08
-2.1958756,225,44.59
-1.801805,226,42.39
-6.2179365,227,44.93
-9.741271,228,40.98
-5.8898726,229,43.79
-3.8420005,230,44.14
-2.7544823,231,45.42
-1.8000724,232,46.39
-6.334053,233,46.28
-3.226471,234,45.27
-3.9295945,235,48.94
-5.4052234,236,46.57
-1.6773432,237,47.77
-0.36924458,238,46.95
-3.0868473,239,48.81
-4.890451,240,47.97
-6.044397,241,42.66
-3.0354915,242,47.83
0.2870059,243,44.56
-2.4397078,244,42.96
-0.62528276,245,49.08
-0.96702266,246,45.57
-10.457593,247,40.03
-1.2240906,248,46.31
-1.2896692,249,49.46
-5.757615,250,46.79
-9.97687,251,45.34
0.07142925,252,46.97
-2.0922585,253,44.22
-1.8094709,254,46.42
1.8888544,255,47.1
-0.653214,256,43.5
0.453959,257,47.59
-7.462965,258,41.4
-2.5463266,259,46.88
-1.8940336,260,46.68
-5.754343,261,41.83
-4.10892,262,44.25
-5.4967976,263,46.95
-8.738642,264,46.05
-1.2338085,265,46.27
-5.087182,266,45.69
-2.9984658,267,45.94
-2.1636333,268,44.49
-2.7617133,269,47.04
-1.9762123,270,48.24
-4.1574135,271,45.11
-3.0019443,272,44.18
-6.710707,273,43.97
-7.8225,274,45.26
-1.0894804,275,49.05
-2.4401054,276,44.62
2.487825,277,48.21
-1.232874,278,46.85
-1.5281441,279,47.55
-1.6419125,280,47.21
-2.2533133,281,45.27
-5.598851,282,43.06
-2.666967,283,43.9
-4.5706825,284,44.98
-0.6380483,285,50.59
-0.67622685,286,46.44
-9.046982,287,45.56
-2.0948427,288,47.74
-5.378932,289,45.56
-3.6148667,290,43.04
-1.3077176,291,47.09
-3.4196897,292,47.13
-5.506966,293,46.04
-2.5104961,294,47.74
-3.2484097,295,42.83
-2.721343,296,48.63
-0.4277537,297,48.22
-2.8643618,298,47.34
-2.0909297,299,44.53
-0.4945917,300,43.34
-2.0465207,301,45.9
0.00841403,302,47.8
-2.5450983,303,45.19
-7.292444,304,42.02
-6.2490954,305,45.2
-1.9030716,306,47.15
-0.37992477,307,49.18
-7.089116,308,47.55
-11.580004,309,46.47
-4.049902,310,48.38
-2.5479703,311,48.64
-6.3843102,312,45.37
-3.4556088,313,46.87
-1.0049987,314,44.89
-3.7006478,315,46.89
-3.431854,316,47.51
-2.2746677,317,46.63
-0.61228895,318,41.55
-0.15342331,319,46.76
-1.8946317,320,49.95
-4.0754023,321,47.89
-0.22995257,322,48.25
-7.7966094,323,47.56
-2.310729,324,47.39
0.6308923,325,51.9
-1.3760992,326,48.43
-3.9864364,327,48.7
-1.5382738,328,49.48
0.3206041,329,46.54
-1.3809689,330,49.56
-3.1277428,331,46.56
-1.7885551,332,51.57
-4.6071444,333,45.19
-0.1454463,334,46.06
-0.015419722,335,46.81
-6.763707,336,46.46
-0.87766266,337,48.59
-2.445963,338,46.33
-8.110295,339,48.89
-0.14574456,340,44.65
-0.4552784,341,49.28
-7.1615725,342,41.03
-1.445256,343,48.95
-5.81927,344,44.88
-1.1637157,345,46.56
-0.92977667,346,48.9
-3.5065777,347,45.7
-4.390791,348,45.33
-7.80376,349,46.93
-3.8006668,350,46.93
-4.926197,351,45.75
-13.511358,352,48.25
-4.8466406,353,45.71
-4.0077133,354,41.03
-2.4750552,355,48.61
-1.5878298,356,47.63
-0.075606465,357,45.27
-0.73623824,358,46.02
-2.693455,359,44.68
-4.373273,360,41.25
-4.264182,361,49.83
-4.4492464,362,46.03
-1.7035569,363,47.64
-1.2544584,364,46.53
-2.6474442,365,45.09
0.36048222,366,46.82
-4.5969453,367,46.28
-2.7827632,368,43.56
-3.0452995,369,48.92
-3.6513398,370,43.88
-4.8342576,371,43.01
-4.8018503,372,42.75
-2.4404707,373,44.51
-9.527002,374,46.33
-5.537386,375,46.76
-5.4733706,376,42.37
0.024557352,377,49.1
-0.10292792,378,49.55
-3.36566,379,42.88
-2.9265046,380,45.67
0.46119356,381,45.73
-4.5628743,382,46.82
-2.897629,383,44.61
-2.3857694,384,46.44
-3.4845967,385,46.22
-1.6491922,386,47.69
-0.5773299,387,47.62
-4.251305,388,47.42
-2.7773595,389,47.15
-5.8519306,390,46.86
-2.4563155,391,41.36
