1,mutation,y_true
0.00020575523,0,0.214805
-0.0011942387,1,0.136668
0.0007753372,2,0.228004
0.0017101765,3,1.623136
-0.0016694069,4,0.010468
-0.0013401508,5,0.587811
7.772446e-05,6,0.132967
0.001237154,7,0.08136
-0.0028803349,8,1.598539
-0.0005917549,9,0.400483
-0.0021162033,10,0.278944
-0.00094628334,11,0.639738
-0.00087976456,12,0.191795
0.0003335476,13,0.84539
0.00067973137,14,0.185154
-0.0009901524,15,0.119304
-0.00030374527,16,0.138078
-0.002984047,17,0.120292
-0.0013349056,18,0.494531
-0.0016207695,19,0.995337
-0.0031385422,20,0.127698
0.00055265427,21,0.812874
-0.0012698174,22,0.068684
-0.0016658306,23,0.661655
0.0010583401,24,0.335616
0.0026433468,25,0.062235
-0.00030708313,26,0.527237
-0.0004208088,27,0.171762
-0.0034697056,28,0.425434
-0.0037345886,29,0.408066
-0.0012366772,30,0.132418
-0.0028822422,31,0.921131
-0.000729084,32,0.517355
-0.0013697147,33,0.046427
-0.003181219,34,0.249286
-0.0014545918,35,0.052901
-3.71933e-05,36,0.106205
-0.0008790493,37,0.443371
-7.3194504e-05,38,0.0695
-0.0010778904,39,0.044204
0.0009520054,40,0.125178
0.00023508072,41,0.308381
-0.00031113625,42,0.228977
-0.0008137226,43,0.258334
-0.0013570786,44,0.016106
-8.6307526e-05,45,0.066806
-0.00023913383,46,1.112743
-0.00037145615,47,0.338895
0.00076699257,48,0.538955
-0.0031507015,49,0.12174
0.0008981228,50,0.242165
-9.918213e-05,51,0.574601
0.00025749207,52,0.521061
0.0014672279,53,0.036486
-0.0024588108,54,0.500193
-0.0006468296,55,0.020522
-0.0022099018,56,0.235578
-0.00081562996,57,0.21924
0.00079226494,58,0.165625
-0.0005264282,59,0.501356
-0.0009934902,60,0.762105
0.00035953522,61,1.050116
-0.0029671192,62,0.730008
0.00055646896,63,0.152494
0.0005326271,64,0.091734
0.0010130405,65,0.160853
0.001283884,66,1.236181
-0.0024180412,67,0.071619
1.692772e-05,68,0.172551
-0.0016486645,69,0.096839
-9.75132e-05,70,0.111426
-1.6212463e-05,71,0.130301
-0.0006201267,72,0.134709
0.00016212463,73,0.389665
0.0024673939,74,0.129421
0.00046610832,75,0.598873
-0.0026762486,76,0.568635
0.00029492378,77,0.218286
0.00014948845,78,0.115736
-0.00039935112,79,0.568128
-0.002429247,80,0.240529
-1.3828278e-05,81,0.899878
-0.0007479191,82,0.658451
0.001116991,83,0.081184
-0.00073194504,84,0.62844
-0.0013144016,85,0.107687
-0.001595974,86,0.502069
-0.00023293495,87,0.041611
-0.0021653175,88,0.076897
-0.00045919418,89,0.115773
0.0014145374,90,0.093081
-0.0009508133,91,0.213305
-0.0009419918,92,0.029448
-0.0005328655,93,0.194477
-0.00095033646,94,0.146174
-0.0005095005,95,1.00317
0.0010454655,96,0.480473
-0.0014462471,97,0.267931
-0.002865553,98,0.306963
-0.000101327896,99,0.381664
0.0015347004,100,0.099598
0.0018849373,101,0.463032
-0.0011632442,102,0.114562
0.0004849434,103,0.814249
-0.0019323826,104,0.373646
-0.0031900406,105,0.343582
0.00052690506,106,0.175737
0.00048327446,107,0.298281
-0.0027730465,108,0.427672
-0.0017297268,109,0.094771
-2.3841858e-06,110,1.026399
-0.00041770935,111,0.044033
-0.00045681,112,0.409763
0.00014638901,113,0.022589
-0.0007817745,114,0.473542
-0.00023531914,115,0.037302
-0.0005364418,116,0.062543
0.00013184547,117,0.751255
-0.0012009144,118,1.117786
0.000787735,119,0.754911
-0.0013010502,120,1.169957
0.00083088875,121,2.249551
0.00050497055,122,0.054791
-5.9127808e-05,123,0.27968
0.0010046959,124,1.316797
-0.0015776157,125,0.139445
-0.0018446445,126,0.056165
-0.0021307468,127,0.037
0.00032019615,128,0.024523
-0.0013890266,129,0.634673
-0.0015690327,130,0.223817
-0.0023641586,131,0.105289
0.0009891987,132,0.13807
-0.0010652542,133,0.781912
-9.9897385e-05,134,0.095787
-0.00024223328,135,0.347349
0.00097441673,136,0.240334
-0.00018453598,137,0.018349
0.0003709793,138,0.061097
0.00045347214,139,0.03476
-0.003574133,140,0.711214
0.0001745224,141,0.674652
0.0011274815,142,0.949579
-0.0013160706,143,0.535616
-0.00028419495,144,0.221363
-0.0014705658,145,0.536232
0.0011758804,146,0.363622
-0.0014998913,147,0.78636
-0.00053071976,148,0.039619
0.00013566017,149,0.124755
-0.002632141,150,0.194067
-0.00038433075,151,0.050553
0.00072073936,152,0.560447
-0.00022697449,153,1.374742
0.000685215,154,0.671053
-0.0013887882,155,0.349344
-0.0005569458,156,0.049082
-1.9311905e-05,157,0.151051
-0.0014252663,158,0.097425
0.00013709068,159,0.536315
-0.003052473,160,0.426349
0.0004899502,161,0.052592
0.0017004013,162,0.117405
-2.0980835e-05,163,0.122995
0.001127243,164,0.194039
