1,mutation,y_true
-8.068684,0,1.225117
-5.018733,1,-0.240743
-2.0323653,2,1.187029
-7.622051,3,0.43505
-7.2013373,4,0.241044
-9.711645,5,-0.25396
-7.4806952,6,0.049363
-4.0772057,7,0.029986
-2.3757198,8,0.307829
-7.492855,9,0.021423
-4.207589,10,0.587178
-3.6382067,11,0.095535
-4.072036,12,0.031732
-5.777516,13,0.495906
-1.3893679,14,1.414479
-5.732683,15,-0.119293
-6.324974,16,0.023705
-3.5138652,17,-0.092695
-7.4216056,18,-0.08101
-9.524879,19,1.965305
-7.8435645,20,-0.045565
-10.124559,21,-0.342024
-3.859104,22,1.375008
-4.3673553,23,0.256025
-1.3906434,24,0.567731
-7.457195,25,1.164799
1.5776337,26,0.39779
-3.1336613,27,1.221182
0.6957132,28,1.261271
-8.262877,29,-0.046975
-4.1358747,30,-0.048091
-5.691324,31,1.018112
-6.0142236,32,-0.051407
-3.2991228,33,0.455248
-6.028127,34,0.062403
-7.96581,35,0.435503
-3.446392,36,0.373983
-3.1695511,37,0.167835
-4.686114,38,0.536056
-4.0384517,39,-0.004234
-8.473957,40,-0.172555
-7.5097375,41,-0.013295
-2.414938,42,1.237338
-4.2688103,43,0.158252
-9.8391485,44,-0.194935
-5.3406696,45,0.380681
-4.7159214,46,1.198826
0.7602446,47,0.033368
-2.7489464,48,0.177862
-2.5658724,49,1.496309
-5.4854894,50,0.003219
-4.693408,51,0.257705
-7.8704853,52,0.036694
-4.6588373,53,0.073213
-2.4032333,54,0.121396
-6.280363,55,0.359009
-3.946398,56,0.159009
-5.917199,57,1.24419
-2.0856209,58,0.24939
-7.045601,59,0.426841
-5.8966675,60,0.118727
-1.2186623,61,1.269848
-7.083081,62,0.373393
-6.080485,63,0.027761
-4.652763,64,0.445115
-4.2487793,65,-0.307057
-7.147538,66,0.570825
-9.457812,67,-0.086846
-2.2464747,68,0.536731
-11.556477,69,0.015051
-6.279921,70,1.426441
-7.697449,71,0.607181
-1.7142056,72,1.482024
-2.429983,73,-0.068556
-0.6651125,74,0.448918
-3.2665884,75,0.020719
-10.75805,76,-0.236886
-6.239642,77,-0.270349
-8.792058,78,0.431178
-6.1455016,79,0.554938
-8.131297,80,-0.190646
-6.2961445,81,0.241447
-6.2559304,82,0.220301
-9.009456,83,-0.218578
-3.1766293,84,0.01368
