1,mutation,y_true
2.0721433,0,-0.019091
-6.6733875,1,-0.168475
-2.9831774,2,-0.006218
-5.056273,3,-0.116879
-3.5686274,4,-0.181171
-3.7987323,5,0.057147
-3.6353385,6,-0.098807
-2.9740496,7,-0.024202
0.61560106,8,0.025193
-1.5876563,9,-0.06024
4.693761,10,0.200627
-1.7559983,11,0.041743
-1.5427142,12,-0.0145
1.0910767,13,0.249613
0.44639033,14,0.018184
-3.375649,15,-0.081891
0.63060844,16,0.012805
-2.157193,17,0.000428
-2.375706,18,-0.029613
-0.75755554,19,0.134179
-0.8690398,20,0.008107
-2.7164316,21,0.020846
-0.1926066,22,0.015389
-2.7158997,23,0.092432
-6.545332,24,-0.128419
0.1403618,25,0.004626
-6.7211437,26,-0.182198
-1.9523727,27,0.030803
-1.1779959,28,-0.036949
-0.9483709,29,0.049834
-4.4235067,30,0.002142
0.13773134,31,0.010619
-2.083652,32,0.032408
-2.6715028,33,-0.017835
-3.747288,34,0.029059
-1.5443769,35,0.028015
0.61151254,36,0.059506
0.49797687,37,0.050632
-0.6733164,38,-0.015211
0.6275491,39,0.000301
1.4024239,40,-0.009475
-9.644928,41,-0.197728
-4.903904,42,-0.079414
-2.9130735,43,-0.029472
0.12559812,44,0.101959
-1.4332358,45,-0.077398
0.7880139,46,0.036344
-1.8728046,47,0.075281
0.9647041,48,0.045723
6.294079,49,0.135343
-0.31393406,50,0.053308
-4.8505235,51,0.051029
-2.5261743,52,-0.017324
-0.6011199,53,-0.044574
-6.991788,54,0.120285
1.3232257,55,0.059694
-5.1232777,56,-0.118338
-0.48344192,57,-0.016511
-3.3432367,58,-4e-06
-3.0236285,59,-0.030088
-1.2859709,60,-0.002679
-2.2180998,61,0.107043
-1.2682179,62,-0.040005
-3.4517817,63,-0.047395
0.14951822,64,0.055261
-0.15764205,65,-0.014729
-1.0029987,66,0.055994
-6.0085626,67,-0.093908
-1.9308069,68,-0.041632
-2.313702,69,-0.026409
-7.449356,70,-0.215922
-2.4334304,71,0.006402
-0.7232068,72,-0.027904
-0.2346288,73,0.043266
-0.4389862,74,0.006654
-1.9764792,75,0.012388
-5.0818005,76,-0.05422
-0.27306014,77,-0.009813
-5.6265817,78,-0.100511
0.60706675,79,0.030973
-3.5596197,80,-0.072458
-1.2195648,81,0.006395
-1.6948612,82,0.047916
1.248124,83,0.002813
-2.5792594,84,0.010551
2.3615332,85,0.142256
-7.7385554,86,-0.048839
-1.1856203,87,-0.012501
-1.2163577,88,-0.001252
-1.8122363,89,-0.059733
-0.08890258,90,0.097881
0.5436067,91,0.016686
-0.73546016,92,0.069131
-0.100597486,93,0.132781
-0.9020949,94,-0.000705
0.19627596,95,0.075999
-3.4337244,96,-0.085144
0.55324054,97,0.040222
1.7299858,98,-0.008969
0.21209821,99,-0.025895
-5.4408813,100,-0.18273
-3.356486,101,-0.029951
-4.9559298,102,-0.036972
-1.8284204,103,0.010441
2.545104,104,0.187677
4.3262377,105,0.139081
9.464133,106,0.242122
-9.60799,107,-0.178544
-7.9070916,108,-0.170212
-2.5307446,109,-0.011563
-1.5794069,110,0.167411
-2.3128061,111,0.006635
-5.104813,112,-0.214018
-0.34536773,113,-0.00363
0.88075954,114,-0.002259
1.1866062,115,0.023527
-0.50431967,116,-0.004901
-0.55607724,117,-0.032334
-0.9719347,118,0.105439
-0.2571587,119,0.023781
-1.1325918,120,0.048625
1.1303016,121,0.036642
-3.028682,122,0.058926
5.221513,123,0.158335
-5.19066,124,-0.156767
-4.427488,125,-0.180769
-8.364848,126,-0.219499
-1.7331828,127,-0.007328
-2.6589608,128,-0.060708
-3.055347,129,-0.255055
-5.70355,130,-0.118094
-4.652999,131,-0.148024
-2.8745635,132,-0.077176
1.8479804,133,0.082005
1.8963937,134,-0.020201
0.6303269,135,0.19203
-1.2817609,136,0.069317
0.4369646,137,0.04067
-1.1838143,138,0.049163
-2.5267746,139,0.108074
1.5287466,140,0.016738
-0.18208043,141,-0.1173
-8.655402,142,-0.220262
0.61058265,143,-0.028343
-2.55405,144,-0.038545
-1.2809262,145,0.02369
-0.07053149,146,0.013072
-1.6727067,147,-0.011521
-5.572354,148,-0.162549
-0.97806495,149,0.04475
-1.3211843,150,-0.053222
0.12881023,151,0.044842
-1.2767711,152,-0.011487
1.0948863,153,0.046763
4.2985253,154,0.147684
-0.3461675,155,0.083309
-8.891408,156,-0.223316
-1.9785975,157,-0.015396
4.0353785,158,0.16374
-2.6259525,159,-0.043339
-4.461068,160,-0.221902
-5.007028,161,-0.011724
-0.08317929,162,0.040203
-5.4884014,163,-0.17048
-4.644774,164,0.054208
0.016714659,165,-0.005145
-0.54865897,166,-0.040003
-2.0784838,167,-0.073114
-2.2697194,168,0.111194
-2.7442622,169,-0.039934
-0.37839815,170,0.033458
1.6280721,171,0.075551
2.2533743,172,0.072215
-6.9460244,173,-0.17331
-3.3663707,174,0.193546
-0.77260286,175,-0.048695
-4.859033,176,0.00768
-4.3184576,177,-0.100092
-1.6747333,178,0.033642
0.56734776,179,0.062097
-4.311038,180,-0.088017
-1.7730827,181,0.001295
-1.9984951,182,0.062628
-1.0655874,183,-0.004362
0.18657155,184,-0.093
6.3511453,185,-0.009946
4.2235665,186,0.231071
-3.9518268,187,-0.043398
-1.0706718,188,-0.039796
0.57528806,189,0.022848
-2.9652545,190,-0.011109
-3.4807692,191,-0.030682
-3.501338,192,-0.049894
-3.1096883,193,0.131706
-0.0525463,194,-0.021098
-1.6624237,195,-0.015861
-1.494708,196,0.015214
-1.7622794,197,-0.028447
-6.0320463,198,-0.158243
-0.43425524,199,0.026946
-2.1154835,200,-0.09837
-1.395972,201,-0.021722
0.38638175,202,0.034525
-9.449051,203,-0.200977
-1.3632,204,-0.020875
-3.3535068,205,-0.089531
-2.1287003,206,-0.015504
-1.6855592,207,-0.000862
-2.0180604,208,0.025638
-5.781033,209,0.159505
0.0012865551,210,0.090932
-0.62904114,211,-0.008019
2.9520955,212,0.127244
-0.44493866,213,-0.062722
-1.5152624,214,0.001037
-1.1888528,215,0.012684
-1.9752805,216,0.064908
6.320614,217,0.236932
5.128998,218,0.171592
-0.15384915,219,-0.051416
-0.99308157,220,0.275546
-4.954331,221,0.072909
-0.767034,222,-0.004569
1.0962789,223,0.028178
-0.10121181,224,0.135442
2.9429777,225,0.078268
-2.5383766,226,0.020396
-3.4967203,227,-0.015103
1.7280371,228,0.113267
4.290083,229,0.373127
1.0937387,230,-0.057046
-5.3920765,231,-0.190813
-7.125167,232,-0.213514
0.18701325,233,0.005247
-4.2526584,234,-0.126626
-7.8044066,235,-0.198665
-2.035829,236,-0.015689
-0.9246006,237,-0.039538
-4.147961,238,-0.211454
2.0721433,0,-0.019091
