1,mutation,y_true
-9.187171,0,-2.475057
-10.708697,1,-5.732042
-3.100512,2,-1.365418
-0.44026113,3,-0.311252
-5.5361433,4,-1.355184
-7.8381352,5,-6.138687
-3.1873484,6,-0.859138
-10.086949,7,-5.200181
-8.51581,8,-5.550333
-15.359223,9,-4.621727
-8.533733,10,-3.074347
0.62351716,11,-0.405105
-10.284461,12,-4.314315
-6.691922,13,-1.996426
-6.7869306,14,-4.985295
-3.9947104,15,-2.6814
-7.017682,16,-4.04372
-10.791042,17,-4.211901
-6.9907207,18,-7.035592
-10.596636,19,-6.454315
-5.4709597,20,0.165248
-2.8630884,21,1.375603
-8.510849,22,0.429914
-6.4514728,23,-3.307391
-7.509342,24,-5.685956
3.4591746,25,0.359656
-9.558242,26,-5.509474
-0.91035676,27,-1.41678
-5.347833,28,-4.592945
-7.1455164,29,-7.347711
-8.028634,30,-4.235341
-12.528168,31,-0.448888
-8.425841,32,1.155542
-5.750802,33,-4.008707
0.29038608,34,0.881834
-5.9448223,35,-0.552332
-8.011642,36,-4.538389
-3.2179306,37,-1.129758
-3.978197,38,-1.622082
-0.3910854,39,-0.885898
-9.681433,40,-3.925819
-3.6224258,41,-0.168305
-10.074537,42,-4.289739
0.72867644,43,-2.113732
-7.1594853,44,-4.876242
-10.022015,45,-2.899643
-8.212649,46,-4.93809
-6.589618,47,-2.816829
-8.2553215,48,-4.209791
-4.285285,49,-0.195288
-6.0684237,50,-4.296334
-6.369291,51,0.381421
-5.0059175,52,-1.487556
-8.241018,53,-2.590457
-3.6148984,54,-0.165402
-2.3865447,55,0.08601
-4.6040926,56,-0.124247
-5.525633,57,-1.063875
-13.164184,58,-4.009769
-3.5407743,59,-3.444424
-3.8061385,60,-3.154084
-15.056389,61,-9.494367
-10.260607,62,-5.847958
-2.4941375,63,-1.91641
-2.31599,64,-3.537979
-4.51312,65,-1.658358
-6.9843273,66,-2.655969
-0.7040534,67,-1.269891
-4.909006,68,-4.370278
0.8498459,69,-2.410135
-8.68168,70,-4.452315
-11.140966,71,-4.785466
-1.4770613,72,-3.380503
-3.3017976,73,-1.181896
-2.266359,74,-0.575027
-8.017928,75,-3.923101
-11.04517,76,-2.680625
-3.5261722,77,-2.159829
-8.483227,78,-5.569441
-8.875584,79,-1.594082
-8.881245,80,-5.795609
-4.204273,81,-0.839446
-4.9609227,82,0.116275
0.32996106,83,-0.763683
-7.287533,84,-6.775411
-2.2182817,85,1.330692
-4.71058,86,-3.104237
-3.0787187,87,-2.430268
-7.5933228,88,-2.17592
-11.096658,89,-1.182498
-7.5038943,90,-1.053233
-7.1012764,91,-4.287274
-7.2881217,92,-0.69753
-9.429868,93,-5.354567
-8.754674,94,-4.605856
-5.2122736,95,-0.679542
-3.1433334,96,-0.345466
0.07412648,97,-0.596702
-1.3750985,98,-0.128065
-2.8440566,99,-0.242997
-8.518591,100,-4.436041
-11.369818,101,-4.829207
-0.27717173,102,-2.211166
-4.6136084,103,-0.535413
-1.0322878,104,-0.476041
-5.8759127,105,0.608539
-5.765463,106,-2.395413
-7.092818,107,-3.122515
0.50820696,108,-0.801113
-1.7341107,109,-1.870677
-1.8259106,110,-1.502006
-12.328188,111,-2.697473
-9.005912,112,-5.434167
-4.764861,113,-0.195555
-10.65987,114,-9.256046
-7.722642,115,-2.946789
-9.0086355,116,-3.33028
-3.8336406,117,0.478623
-7.532857,118,-2.330093
-0.9932134,119,-0.53523
-12.133129,120,-2.183518
-1.0167346,121,-0.003907
-2.0127,122,0.4946
-4.468672,123,-2.760394
-7.7838125,124,-5.461624
-0.05005145,125,-0.149744
-5.1168337,126,-5.123833
-8.33503,127,-2.19033
-8.021401,128,-5.10777
-5.700036,129,-1.54194
-0.4464059,130,-4.350443
