1,mutation,y_true
-8.61071,0,-3.29
-5.154458,1,2.22
-5.0449123,2,-0.405
-2.4475782,3,0.65
-1.979739,4,0.77
-10.3918295,5,-3.68
-6.8706155,6,-1.655
-5.5517397,7,-2.705
-7.955304,8,-2.04
-8.728274,9,-3.145
-3.3224092,10,1.155
-5.046123,11,-2.925
-5.422615,12,-1.275
-4.814888,13,0.7
-5.7648435,14,-0.375
-8.409637,15,-2.85
-9.717434,16,-2.445
-2.759742,17,1.095
-7.000801,18,0.05
-9.416281,19,-3.735
-6.531921,20,-1.69
-2.808301,21,-1.33
-9.755531,22,-2.93
-6.1272936,23,0.035
-4.391635,24,0.515
-7.418193,25,-2.205
-7.1864295,26,-4.265
-4.131262,27,0.855
-3.5045931,28,-2.415
-6.3515663,29,-0.855
-2.4388282,30,1.575
-6.3988233,31,-1.6
-7.335789,32,-3.65
-6.468672,33,-1.685
-6.6643453,34,-0.915
-3.116688,35,-1.535
-7.192498,36,-4.005
-3.05727,37,0.3
-11.087581,38,-3.755
-5.074337,39,0.025
-5.7103014,40,0.235
-3.2773123,41,-1.095
-8.114502,42,-1.975
-5.1241503,43,-0.405
-8.926892,44,1.56
-6.436975,45,0.99
-5.394388,46,1.43
-0.5078831,47,0.64
-3.2289076,48,0.825
-4.4464407,49,-0.39
-7.588565,50,-3.815
-3.7655933,51,-0.375
-7.6981583,52,-2.705
-9.434127,53,-1.195
-12.468165,54,-3.73
-6.385816,55,1.125
-8.353077,56,0.23
-9.532405,57,-3.945
-7.168219,58,-1.33
-0.713387,59,-0.345
-5.95019,60,-1.68
-9.223476,61,-3.145
0.39977694,62,-0.625
-0.83451796,63,-1.385
-6.093836,64,0.58
-5.9797945,65,-1.86
-2.5901284,66,-0.17
-6.610799,67,-1.67
-2.7020102,68,0.385
-9.315849,69,-2.405
-5.7738533,70,-0.17
-3.6838508,71,1.945
-7.972589,72,-2.355
-4.031307,73,-0.96
-7.2288485,74,0.755
-1.0012531,75,1.07
-2.683562,76,-0.37
-5.50646,77,2.275
-5.3841724,78,-0.12
-1.2670808,79,-0.13
-6.9648113,80,-2.62
-3.281117,81,1.015
-2.0722952,82,0.545
-3.269924,83,-3.375
-7.250318,84,-0.285
-7.630946,85,-2.085
-6.2486806,86,-0.385
-5.091615,87,1.055
1.5994766,88,2.09
-6.384771,89,-2.385
-8.5418415,90,-4.1
-7.5688324,91,-4.665
-0.8508558,92,0.425
-6.213914,93,-3.48
-2.8370605,94,0.82
-10.680229,95,-3.35
3.2670317,96,1.92
-4.551852,97,-0.47
-7.701973,98,-5.0
-5.7998257,99,-0.02
-4.5258455,100,-1.68
-5.3174887,101,-2.69
-6.9749556,102,-2.515
-7.844509,103,-2.59
-10.013272,104,-2.595
-7.656971,105,-0.425
-0.095674515,106,2.3
-0.8191979,107,0.655
-6.300946,108,0.595
-13.087961,109,-4.16
-0.73591375,110,0.65
-1.0771995,111,0.04
-5.1996584,112,0.995
-5.7958727,113,2.93
-10.782064,114,-1.615
-5.84248,115,0.68
-7.17351,116,0.91
-6.5292654,117,-2.92
-3.9799383,118,-0.955
-4.3544087,119,0.105
-6.953473,120,-1.13
-5.4568014,121,-3.655
-0.75974226,122,0.98
-5.0767097,123,-0.465
-3.494202,124,0.63
-6.724869,125,-4.355
-0.36791277,126,-0.155
-5.6466684,127,-3.72
-5.516358,128,0.085
-6.5209846,129,0.125
-5.5045786,130,-1.005
-1.9968042,131,1.39
-5.506745,132,-0.2
-9.967039,133,-4.8
-9.022234,134,-0.705
-8.014748,135,-3.81
-10.873071,136,-2.83
-3.6436787,137,0.06
-8.661465,138,-1.425
-7.993442,139,-4.68
-8.563196,140,-3.55
-2.6132047,141,0.36
-4.9099507,142,-2.465
-3.745574,143,-0.01
-6.117367,144,-1.7
-8.2656975,145,-2.595
-8.1816435,146,-0.905
-2.486691,147,1.07
-3.605405,148,0.875
-13.558627,149,-3.245
-4.641335,150,1.65
-5.9044604,151,-0.02
-9.299456,152,0.905
-9.651289,153,-0.355
-3.5352817,154,0.565
-5.740205,155,0.28
-1.8549085,156,0.88
-2.9626484,157,-1.03
-9.498625,158,-3.665
-4.871845,159,-4.7
-9.64691,160,-3.56
-0.61440754,161,2.95
-3.5259533,162,0.83
-5.9972553,163,1.115
-6.001097,164,-3.17
-4.455061,165,0.375
-4.414464,166,-0.13
-5.314997,167,-0.95
-7.3984313,168,0.11
-3.414447,169,0.985
-9.791579,170,-2.365
-7.2431154,171,-0.415
-9.595289,172,-3.43
-11.174505,173,-4.21
-1.7100558,174,1.32
-8.510576,175,-2.135
-7.8737636,176,-3.54
-4.242141,177,1.255
-7.533054,178,-1.285
-2.4257383,179,-1.255
-2.1603394,180,-0.66
-8.536382,181,-2.86
-2.9606705,182,2.5
-3.326687,183,-0.37
-8.070568,184,-1.825
-5.060168,185,-0.14
-3.465769,186,0.435
-4.4331017,187,0.335
0.2109561,188,0.81
-9.522229,189,-0.275
-1.7942114,190,1.265
-4.078084,191,0.38
-2.2530208,192,0.94
-2.9371493,193,-0.55
-8.886255,194,-3.475
-9.245285,195,-0.78
-3.5441074,196,1.68
-1.1705136,197,-0.07
-2.8187127,198,1.48
-9.206404,199,-2.645
-5.7203383,200,0.79
-10.596765,201,-2.38
-6.491212,202,0.025
-8.356693,203,-2.025
-3.911002,204,1.185
-1.069653,205,0.98
-5.1981316,206,-0.17
-2.041568,207,0.905
-3.6689115,208,0.595
-5.114159,209,-1.875
-6.7518377,210,-0.275
-1.3153384,211,0.96
-4.4490175,212,-0.54
-1.2400417,213,0.305
-10.085903,214,-4.485
-7.372932,215,-1.935
-7.9393425,216,-3.605
-4.290327,217,0.41
-7.131004,218,-0.475
-4.696618,219,0.435
-7.349513,220,-0.155
-2.7827272,221,1.18
-5.35476,222,-0.11
