1,mutation,y_true
-11.497208,0,-0.108
-4.3638873,1,0.74
0.10525656,2,0.00325
-10.666743,3,0.212
-10.564759,4,-0.018
-13.945825,5,-0.163
-15.199051,6,-0.546
-15.622692,7,-0.127
-15.538178,8,-0.442
-2.0647626,9,-0.0426
-9.317586,10,0.0476
-2.7478714,11,0.215
-6.4065313,12,0.459
-7.3908873,13,-0.0479
-8.770217,14,-0.257
-0.9653938,15,0.546
-2.7897902,16,0.602
-18.282406,17,-0.622
-11.290937,18,-0.219
-4.207052,19,0.0405
-8.626004,20,0.0215
-4.4235783,21,0.152
-13.766403,22,-0.469
-15.852199,23,-0.342
-12.178403,24,-0.327
-2.5337653,25,-0.0894
-13.002356,26,-0.0195
-4.508375,27,0.0647
-4.9585385,28,0.251
-13.742754,29,0.171
-11.358875,30,-0.487
-9.5067005,31,-0.357
-5.111883,32,0.736
-1.7446885,33,0.235
-8.551081,34,-0.352
-0.97280073,35,0.162
-9.805598,36,-0.0284
-8.111655,37,-0.041
-4.309414,38,-0.252
-11.300781,39,0.213
-10.094417,40,0.273
-19.380257,41,-0.437
-16.16584,42,-0.186
-9.320097,43,0.314
-2.6728032,44,-0.0632
-3.194448,45,0.444
-6.335226,46,0.479
-6.418532,47,-0.403
-7.6737823,48,-0.373
-10.331467,49,-0.008
-0.055992126,50,0.06
-0.7777033,51,0.225
-12.616651,52,-0.238
-2.0297873,53,0.118
-8.898551,54,0.26
-3.06345,55,0.029
-6.647775,56,-0.0078
-9.192826,57,0.12
-11.33759,58,-0.183
-7.179598,59,-0.0252
-14.091322,60,-0.323
-3.9553251,61,-0.405
-6.5447083,62,0.102
-2.3920212,63,0.159
-3.4010186,64,-0.231
-1.4248979,65,0.366
0.4505291,66,0.171
-7.823369,67,-0.398
-11.500272,68,-0.274
-11.327427,69,0.154
-2.1572585,70,-0.352
-1.1177154,71,0.269
-1.8101959,72,0.148
0.0852716,73,0.504
-14.427707,74,-0.0554
-9.017205,75,0.116
-10.488611,76,-0.047
-8.586878,77,-0.0271
-4.1841955,78,-0.103
-20.413301,79,-0.522
0.16802955,80,0.113
-3.6467438,81,0.136
-1.1450648,82,0.203
-13.129722,83,-0.117
-1.1037039,84,0.487
-7.0983424,85,0.0167
-15.498813,86,0.64
-10.838692,87,-0.0439
-16.538448,88,-0.26
-3.0050325,89,0.12
-13.096357,90,-0.366
2.0849473,91,0.882
-13.738859,92,-0.375
-5.344061,93,0.323
-2.1477594,94,0.0648
2.2755914,95,-0.0695
-14.160887,96,-0.434
-1.4294109,97,0.196
-2.0628648,98,0.206
-8.744853,99,-0.299
-6.559214,100,-0.199
-11.304582,101,-0.104
-15.330674,102,-0.136
-1.8516384,103,0.0747
-6.3980436,104,0.0546
-0.63595414,105,0.533
-6.5683084,106,0.0895
-6.7661247,107,0.14
-5.5064244,108,0.31
-16.835426,109,0.536
-6.307462,110,-0.414
-1.4836321,111,-0.0438
-8.988422,112,0.261
0.55589366,113,0.055
-9.2109,114,0.0895
-9.150916,115,-0.176
-3.0986657,116,0.0113
-16.612566,117,-0.374
-13.861017,118,0.0285
-6.7997355,119,-0.0285
-13.671049,120,-0.48
-2.9027596,121,0.0411
-15.293831,122,-0.302
-5.0245247,123,0.0656
-12.025931,124,-0.317
0.6397269,125,0.2
-14.13086,126,0.0313
-14.288071,127,-0.567
-16.259586,128,-0.438
-11.022491,129,0.317
-1.7310848,130,0.137
-13.832771,131,-0.132
-12.811037,132,-0.336
-2.8289328,133,0.109
0.5185044,134,0.323
-5.0764604,135,-0.344
0.35131264,136,0.424
-2.1456037,137,0.192
-0.9244838,138,-0.0983
-10.867237,139,0.194
-10.492762,140,-0.399
-1.402719,141,0.339
0.34465218,142,-0.272
-5.8713293,143,-0.281
-17.753805,144,-0.399
-7.1348076,145,-0.0435
-5.321541,146,-0.152
-11.050608,147,-0.0959
-1.526622,148,0.582
-14.39013,149,-0.546
-14.030085,150,-0.226
-5.791519,151,-0.257
-10.266958,152,-0.307
-15.937427,153,-0.218
-5.0239,154,0.419
-17.74596,155,-0.414
-9.806311,156,-0.21
-18.935745,157,-0.43
-6.019276,158,-0.171
-10.237152,159,-0.177
-14.157983,160,-0.0053
-16.812464,161,-0.275
-7.085559,162,-0.143
-8.545214,163,-0.327
-8.03093,164,-0.0831
-9.779419,165,0.242
-16.745323,166,-0.318
-15.654249,167,-0.287
-17.312853,168,-0.402
-7.4320292,169,0.184
-14.41067,170,-0.343
-10.999912,171,-0.32
-1.2164996,172,0.521
