1,mutation,y_true
0.08536887,0,-0.139505
-0.17948198,1,0.789303
-0.8191011,2,-0.56818
-0.44268656,3,-0.064811
0.83198285,4,0.45672
-1.7615684,5,-4.55396
1.171,6,-4.00844
-2.1525319,7,-1.82273
0.07908988,8,-0.253408
-2.824193,9,-0.225697
-0.44198275,10,0.689755
-0.26222062,11,0.339524
-0.91025543,12,0.113481
-0.056358814,13,-0.256287
0.3100512,14,0.766559
-0.5618925,15,0.54236
1.7999831,16,-3.417057
-1.7242985,17,0.208075
-0.28820872,18,-0.352572
1.1798902,19,-0.190001
0.78799057,20,0.251739
-1.6965909,21,0.520188
-2.147213,22,-2.411373
-0.028371334,23,0.295803
-0.14104271,24,-0.002389
-1.0214367,25,0.067233
-0.30549717,26,0.713415
0.0070085526,27,-0.282721
-2.9307246,28,0.449385
-2.7642462,29,-1.857781
-1.2065687,30,-0.858261
0.797802,31,0.347004
-0.3942082,32,0.252587
0.074873686,33,0.172837
-0.24668407,34,0.08375
-0.07055712,35,-0.420778
-0.7667389,36,-4.57714
-0.5251379,37,-1.31075
-1.1635337,38,-0.74145
0.5008023,39,-0.40034
-0.85240364,40,-0.399321
-0.5415113,41,-4.6581
-1.243252,42,-0.162683
-0.3333435,43,0.837855
-3.2868462,44,-0.413144
0.07679272,45,0.368436
0.846632,46,-0.909039
-0.57116365,47,0.483839
-0.67160225,48,-1.784141
-0.3397689,49,0.367554
0.4460156,50,0.628055
-0.033162832,51,-0.429371
0.96665406,52,-0.286713
-0.29915595,53,0.390872
-0.30956316,54,0.107325
0.023153067,55,0.215127
-0.41624546,56,-0.112335
-0.6852751,57,-1.18769
-0.7771523,58,0.024839
-6.0159297,59,-2.965836
-6.890261,60,-0.204977
-6.0300975,61,-2.561389
-0.0057883263,62,-0.665627
0.17350674,63,0.440703
0.22487307,64,0.352531
-4.107505,65,-3.296339
-0.18010783,66,0.882573
-0.0012786388,67,-0.065253
0.25902653,68,0.130302
-1.1573777,69,0.217246
0.6722908,70,-0.385684
-0.035203934,71,0.293998
0.6159129,72,-4.472158
0.020644903,73,0.512508
-1.920826,74,0.087095
-2.9537587,75,-0.396675
-0.5984731,76,0.027618
0.097685814,77,0.045128
0.17107558,78,0.713179
-0.9798069,79,0.624205
-0.9280236,80,-0.554373
-1.2404604,81,-0.20074
-3.326743,82,-3.179383
-1.2910795,83,0.622844
-1.0626459,84,-4.056292
-0.2651863,85,0.447885
-3.426624,86,-0.377806
-0.9297528,87,0.055556
-2.1502323,88,0.195077
0.95797014,89,0.56035
1.0399938,90,-1.796586
0.103135824,91,-0.363357
-0.4402461,92,0.002291
-0.45973897,93,-2.890778
-0.14592671,94,0.468387
1.9817898,95,0.241433
-0.70846057,96,0.50471
0.15046978,97,-0.031012
-1.3256211,98,-1.701969
-0.17666554,99,-4.129341
-0.51020193,100,-1.471996
-0.03298068,101,-0.645794
-0.8043246,102,0.429183
-0.7210152,103,-1.677097
-0.5339134,104,-0.354362
-3.9963167,105,-0.937051
-2.4493241,106,-4.328944
-0.7111652,107,-0.223538
0.64434934,108,0.001377
-1.7222041,109,-3.416894
-6.3223534,110,-1.960623
-0.4831004,111,0.177154
0.62299967,112,-0.339188
-2.5578015,113,0.473988
0.9822123,114,0.668029
1.352643,115,0.911022
-1.559844,116,0.379057
-1.159282,117,-0.47807
-0.66077733,118,0.450398
-0.8479142,119,0.4103
0.16436529,120,-0.047403
-1.7653856,121,0.453738
-0.91811895,122,-0.43445
-1.201518,123,0.648487
-1.6795826,124,-0.249114
-1.0262151,125,-1.073221
-5.863279,126,-2.369963
-0.60027695,127,-4.522109
-0.6516719,128,-0.008689
-1.1955063,129,0.290018
-2.79302,130,-1.494847
-0.73283863,131,-0.009092
-0.23161626,132,0.322042
-0.21391416,133,0.894948
-1.1145744,134,-2.722124
-1.2107968,135,0.336307
-0.34166288,136,0.433158
-0.041840315,137,0.071921
-0.3729844,138,-1.208536
0.56667614,139,0.290616
-0.50481606,140,0.38952
0.15437865,141,0.257851
0.5649321,142,0.382293
-5.5742197,143,-4.459607
-1.8712325,144,-0.001861
-0.2842698,145,-0.633263
-0.05837035,146,0.489659
-0.80081034,147,-0.741173
-1.0615993,148,0.756025
0.8502877,149,-0.451946
-0.18347955,150,0.014485
-1.1911707,151,-0.058224
-0.08205128,152,0.897403
0.76548684,153,0.852066
-0.7604642,154,-1.14851
-0.5500183,155,-0.204977
-1.7986397,156,-4.675672
-1.2941959,157,0.034746
-2.2898831,158,-0.085779
-0.09020591,159,-0.033509
-1.6525016,160,-0.177286
-4.5330906,161,-1.516928
2.6841486,162,-0.053571
-0.49001074,163,-1.209727
-2.528667,164,-3.613633
-2.1197166,165,-3.687264
-1.3052688,166,0.692748
-2.0523553,167,0.385379
-0.14407706,168,0.175917
-0.9925692,169,0.242508
0.467726,170,0.196555
-0.13339972,171,-1.205366
-0.9567046,172,-0.575164
-2.1573234,173,-0.693478
-0.3361845,174,0.613805
-0.81571627,175,-0.725973
-1.4877824,176,-1.486785
0.7216456,177,0.836406
1.9236786,178,-1.942171
-0.04143715,179,0.130346
-0.36469102,180,-0.389766
0.020900965,181,-0.283684
0.18236518,182,-3.493106
0.3106265,183,-1.583037
0.30433393,184,0.333819
-0.54420686,185,-0.204977
-0.50291896,186,0.442045
0.38073826,187,0.431686
-0.6179931,188,0.4692
-1.3158057,189,-2.163535
-0.22864056,190,0.1027
-1.8886726,191,-4.358757
-2.0020008,192,0.2164
-0.6799402,193,0.321829
-0.06258106,194,0.705398
-4.681289,195,-0.932658
-0.8587885,196,-0.087585
-0.59396076,197,-0.504105
-3.0019922,198,-1.061968
0.18168175,199,0.049686
0.15827942,200,-0.253657
-6.758946,201,-0.204977
0.69728017,202,0.556032
-1.3664212,203,0.843207
-0.5122881,204,0.618037
-0.23431611,205,-0.412277
-0.29805207,206,0.661015
-0.35261202,207,-1.225034
-1.2081635,208,0.566591
-0.087870836,209,0.759439
0.2902372,210,0.813257
0.6744919,211,0.670695
0.32299566,212,-0.142956
-0.11141515,213,0.386076
-1.5171638,214,0.32787
0.29292274,215,0.122984
-1.6245456,216,-0.959606
0.14319515,217,-0.092357
-2.2869384,218,-3.091958
-1.3218367,219,0.575923
-0.07555127,220,-1.682766
-3.3754475,221,-0.752531
-0.08365941,222,-1.99317
-0.45444536,223,0.363016
-3.0513453,224,-0.7102
0.5370586,225,0.150278
-0.21835041,226,-0.163864
0.8046589,227,0.599994
-1.4156059,228,-0.842443
-2.711506,229,-1.736364
-1.0963767,230,-0.371633
-0.07404661,231,-0.020435
0.21132016,232,-0.514926
0.35862088,233,0.581601
0.5525689,234,-0.213302
-0.9695864,235,-0.691111
-0.53477,236,0.368312
-0.46219492,237,0.95719
-2.084632,238,-3.732579
0.5089586,239,-3.592414
0.70061636,240,0.515209
-0.32335353,241,-1.608532
-2.632463,242,0.422703
-1.9369514,243,-0.400491
-1.0477123,244,-0.009672
-0.18060446,245,-0.304182
0.49003744,246,0.319244
-1.0932491,247,-0.299717
-6.7435083,248,-0.204977
-6.9238844,249,0.475317
0.018648624,250,0.373046
-0.0078082085,251,-3.786411
-0.8199549,252,-0.232947
1.1699717,253,0.434584
-0.26671076,254,-1.608397
-1.1273587,255,0.255936
-0.68819475,256,-0.125329
-0.6530411,257,0.032843
-0.8655653,258,0.238075
-1.7751877,259,-1.109136
-1.5834341,260,-0.951675
0.088208675,261,0.589518
0.9195695,262,0.106859
1.3714812,263,-0.207254
-0.89091825,264,0.62642
-0.26883817,265,0.345448
0.07137871,266,0.112798
-1.6245825,267,-0.600688
-0.107599735,268,0.139279
-0.78648496,269,-0.821577
-1.7442721,270,-0.443047
-2.7969778,271,-3.474237
-2.0706782,272,-3.515316
-0.21844292,273,0.223487
0.19743824,274,-2.739481
-3.0044138,275,-4.519019
-0.21294928,276,-0.993899
0.12476587,277,0.536559
0.14960265,278,-0.092588
-0.067456245,279,-3.848176
-0.5106282,280,0.429071
-0.92814004,281,-1.474243
-0.27268386,282,0.446382
-0.80365324,283,0.681651
-5.469253,284,-1.913557
-1.8009708,285,-3.814335
-0.32820368,286,-0.292013
1.2638931,287,0.275871
-1.0280156,288,-0.152901
-0.16641426,289,0.510625
-0.30345774,290,0.454269
-1.0447944,291,0.267406
-0.11611533,292,0.484741
-0.14073372,293,0.282705
1.3080375,294,0.381513
0.0468719,295,-0.056696
-0.3770249,296,0.136469
-0.31118488,297,0.540501
-6.3921547,298,-1.026978
0.81327915,299,-0.703411
-2.2417352,300,-0.764532
-1.4465892,301,-0.213884
-0.65270066,302,-0.609872
-0.6118474,303,-1.344857
-3.5586362,304,-4.374365
-0.75702095,305,-0.752132
-0.42499208,306,-0.462962
-0.04684162,307,-0.026426
-0.5040517,308,-0.215532
-0.8444059,309,-0.095317
-0.1409185,310,0.923825
0.25816917,311,-1.162878
-1.675457,312,-0.38516
-2.333756,313,0.43405
-0.4932165,314,0.155804
-5.6686177,315,-0.78905
-1.241554,316,-0.420162
-2.0194173,317,-0.240544
0.3524654,318,-0.073573
0.32884645,319,-0.01355
-1.0599709,320,0.316662
-6.6334677,321,-0.204977
0.035356283,322,0.0849
-3.3371232,323,-4.814043
-1.578568,324,-0.25127
-0.35334444,325,0.320948
0.09338665,326,-4.841852
-4.0646777,327,-2.005489
-0.43588686,328,0.361168
-0.30822134,329,0.469638
-1.6203713,330,0.156658
0.08536887,0,-0.139505
-0.17948198,1,0.789303
-0.8191011,2,-0.56818
-0.44268656,3,-0.064811
0.83198285,4,0.45672
