1,mutation,y_true
-0.9006703,0,0.017403
-0.32834482,1,-0.04675
0.007137537,2,0.017377
-0.9151218,3,-0.013314
-0.82144785,4,-0.041104
3.0132341,5,0.016667
-3.3023522,6,-0.273564
-0.4182868,7,-0.030968
-3.3825417,8,-0.216845
-0.3543105,9,0.049488
0.17463732,10,0.060341
-1.3650703,11,0.023849
-0.20589066,12,-0.085532
-0.8795755,13,0.031483
-2.1626272,14,-0.005146
-4.2843685,15,-0.268343
0.14410543,16,0.003034
-2.5064325,17,-0.118978
2.0142183,18,-0.013772
-3.8387587,19,-0.190118
-0.8824005,20,-0.008078
-3.0622149,21,0.006857
0.38232112,22,0.007035
-1.3042929,23,0.011316
0.50392723,24,0.01538
2.9179325,25,0.033887
-2.0852337,26,-0.001654
-2.8311372,27,0.002342
-5.7411685,28,-0.199662
-3.8692837,29,-0.097833
-3.8635879,30,-0.366089
-4.6788034,31,-0.127989
0.16288686,32,-0.017694
-1.2270789,33,0.014713
-0.12999439,34,-0.173993
-0.39420056,35,-0.042457
-0.70010996,36,-0.062995
0.010167837,37,0.000338
-1.1079798,38,-0.026788
0.22139645,39,-0.063595
0.51989555,40,-0.082822
-0.46857715,41,0.075992
-0.18494701,42,-0.00796
-4.9448423,43,-0.291182
-5.340084,44,-0.356804
-0.5353563,45,0.002929
-2.935268,46,-0.557398
-1.3570782,47,0.042266
1.659929,48,-0.001729
-0.034926653,49,0.013737
-4.38843,50,-0.572789
-1.1287405,51,0.030364
-0.68678606,52,0.005494
-1.0026922,53,-0.041839
-0.8080194,54,-0.004127
-1.3940507,55,-0.055453
0.6631329,56,-0.06453
-1.3582177,57,-0.038566
-0.74728084,58,-0.113154
0.4027846,59,0.01203
-0.5069983,60,-0.065312
-1.6251948,61,0.056403
1.157455,62,-0.070529
0.65541863,63,-0.054461
-0.010546684,64,0.008761
-2.764581,65,-0.239141
-5.0165076,66,-0.202615
1.6693099,67,-0.229566
-1.1785822,68,-0.007822
-3.2321134,69,-0.08348
-0.74784565,70,-0.018471
-0.49414635,71,0.002561
-0.52737474,72,-0.047304
-2.1352866,73,-0.008505
0.48424673,74,0.020127
-0.036067486,75,-0.021584
-0.6948843,76,-0.124513
-1.3377442,77,-0.041671
-0.6530123,78,-0.005558
0.90195894,79,0.000887
-1.072887,80,0.005584
-1.3716444,81,-0.023178
0.52783155,82,0.037048
1.2297072,83,0.06234
-0.3892126,84,0.034371
-0.52100396,85,0.017446
0.017703056,86,-0.037344
-1.618476,87,0.019282
-1.8991823,88,0.002994
-0.62183857,89,-0.032333
0.78852034,90,-0.016873
0.60053825,91,0.04392
-1.5025283,92,-0.032723
-0.6929827,93,-0.038685
-1.20764,94,-0.054129
0.6744237,95,0.078968
1.1171181,96,0.054276
-3.2575583,97,-0.128226
-0.5464747,98,0.023179
-0.24583459,99,-0.042326
2.1105728,100,0.025511
1.1490369,101,0.002965
0.04989171,102,0.029112
-0.32626915,103,-0.021047
-1.0120339,104,0.024388
-0.48541975,105,-0.03633
-0.5945816,106,0.051209
-0.21913576,107,-0.006278
1.193322,108,-0.000405
-0.37379193,109,0.020672
1.8826594,110,0.046867
0.45261955,111,0.016323
0.6654303,112,0.004567
-4.7483983,113,-0.468855
-1.8114315,114,-0.10693
-0.12832642,115,-0.05411
-3.3343444,116,0.052534
-3.1189666,117,-0.207095
1.5998907,118,-0.088845
1.0671825,119,0.141857
-1.5058737,120,-0.051488
1.3590806,121,-0.094236
-2.234735,122,-0.529758
-0.7286345,123,-0.016405
-0.42842507,124,-0.086088
-1.6473598,125,-0.063241
-0.61382437,126,-0.0339
-3.8219714,127,-0.073035
-4.051818,128,-0.037978
2.396339,129,0.018402
-0.66284037,130,0.023938
-2.865574,131,-0.553888
-1.5460343,132,-0.039902
-7.616996,133,-0.58674
-1.0350137,134,-0.102385
-1.5416925,135,0.00682
-3.1895418,136,-0.47487
-0.91518486,137,0.012394
-1.8659201,138,-0.111861
-2.1376681,139,0.000106
-2.0499456,140,0.056747
0.2120738,141,0.014147
1.2699974,142,0.037859
1.0927547,143,0.027653
0.9230553,144,-0.020409
-3.725245,145,-0.558863
-1.236098,146,-0.065824
0.1283164,147,0.014396
-3.0665522,148,0.005625
-6.477451,149,-0.631732
-2.3166356,150,-0.436539
1.7549095,151,0.066629
-2.7267747,152,-0.127794
-1.5599527,153,-0.068253
-0.3244648,154,0.021577
-2.6423802,155,0.006724
2.4926662,156,-0.011819
-0.73219824,157,0.015012
0.38794518,158,0.035845
0.3938706,159,-0.03622
-2.6030617,160,-0.31188
-4.2313247,161,-0.335634
-2.770463,162,-0.07697
-4.2638297,163,-0.484625
-0.28334904,164,-0.074038
1.1649332,165,-0.061962
-1.6870589,166,-0.121985
-2.5426588,167,-0.121364
-0.0034103394,168,-0.021656
-1.5230784,169,-0.010649
-2.521826,170,-0.225907
-1.1662722,171,-0.066367
-2.2549713,172,-0.171692
-2.2271304,173,-0.027657
0.33611202,174,0.013364
-0.68753123,175,1.7e-05
-2.2921066,176,-0.010072
0.4251268,177,-0.025408
-0.635262,178,0.03652
-1.2831678,179,-0.025186
-1.4034133,180,-0.015923
-2.6599936,181,-0.249734
-2.1859884,182,0.008404
1.419419,183,-0.020608
-1.684031,184,-0.042192
1.1563845,185,-0.011926
-0.5281632,186,-0.039399
-4.254724,187,-0.415512
-0.93975997,188,-0.031075
-0.15923786,189,-0.026081
-1.4558861,190,-0.004509
-1.1490753,191,-0.227041
1.9323497,192,0.008257
-0.34950805,193,-0.007445
-1.26265,194,-0.019094
0.9398935,195,0.040321
0.6834223,196,-0.024922
-2.169757,197,-0.123841
-0.7270076,198,-0.040406
0.6290598,199,0.066026
-0.9997958,200,0.003577
0.60662794,201,0.029112
-0.03473854,202,-0.004737
-0.37594986,203,0.03286
-3.7808814,204,0.025786
-1.0507684,205,-0.013779
-2.404901,206,-0.059871
-1.3712081,207,-0.066818
-0.8144913,208,0.012257
-1.6319053,209,-0.042462
-1.6347394,210,-0.009509
-1.5397811,211,-0.022154
0.8436544,212,0.023079
0.5482857,213,0.035791
-3.946735,214,-0.223472
-0.8226075,215,-0.039458
-1.8294419,216,-0.038798
-0.115534306,217,-0.118999
-4.5855746,218,-0.226006
-1.5188086,219,-0.061503
-2.121859,220,-0.210516
0.95710754,221,0.080588
-2.3558123,222,0.094349
-1.0619822,223,-0.242374
-1.7673151,224,-0.151044
-1.3562086,225,-0.012741
-0.04412675,226,-0.100865
-1.1525258,227,-0.030173
-4.033597,228,-0.481816
-1.2559133,229,0.022478
-0.49008155,230,0.037769
1.2923546,231,-0.029537
-2.328031,232,-0.347585
-2.053652,233,-0.152939
-4.620792,234,-0.436987
-0.69176173,235,0.014003
-1.4149871,236,-0.02094
-4.3086634,237,-0.102465
-0.11073971,238,-0.059574
0.13100338,239,0.060364
0.14848638,240,0.028287
-1.5898991,241,-0.04909
-4.26293,242,-0.238969
-1.3841527,243,-0.008091
-0.54158306,244,-0.043747
3.0965672,245,0.02215
-0.80405056,246,0.004845
-1.1372582,247,-0.084964
-1.5487013,248,-0.46174
-1.6706243,249,0.049384
-1.7851982,250,-0.019281
-3.3106947,251,-0.015097
-1.1813453,252,-0.010935
-0.8830037,253,-0.04485
-0.5650687,254,0.073733
-2.9487944,255,-0.097474
-1.8217788,256,-0.48715
0.15984821,257,-0.021069
-5.6446686,258,-0.565028
-0.84748435,259,0.043673
0.024421215,260,0.028166
-8.2202835,261,-0.649282
-0.7347212,262,-0.02963
-1.9563743,263,-0.00308
-1.0889212,264,-0.086378
-1.0966351,265,-0.047418
-2.7609878,266,0.028887
-0.5644698,267,-0.083706
-3.8862839,268,-0.155748
-2.4399898,269,-0.05483
-4.474205,270,-0.541575
0.57220984,271,0.03989
-0.49313974,272,-0.189554
1.9145895,273,0.043491
-2.770752,274,-0.134992
0.9080601,275,0.042557
0.058103085,276,-0.059068
-4.0264683,277,-0.328728
-0.13001204,278,-0.068327
-2.5681,279,-0.013328
0.24047899,280,-0.009686
-3.5026367,281,-0.54712
-0.5730853,282,-0.170817
-2.260811,283,-0.329868
-2.563664,284,-0.183928
-4.817275,285,-0.363852
-1.233061,286,0.010206
0.80725956,287,-0.004992
-1.8748517,288,-0.078072
-2.7808733,289,0.015475
-2.0403473,290,-0.160728
-3.014114,291,-0.133535
0.9357214,292,0.015115
-0.8241254,293,0.017493
-0.7548125,294,-0.020897
-2.3333235,295,-0.024174
-2.8482838,296,-0.059114
-2.361001,297,-0.302723
0.14095736,298,-0.123094
0.19658303,299,-0.003269
-2.409636,300,-0.027551
-0.8516145,301,0.022864
-2.3672528,302,-0.110695
0.4379723,303,0.035497
-0.3614025,304,0.037855
-1.0086977,305,0.017106
0.65684605,306,-0.045348
-1.4271499,307,-0.074226
-0.044115543,308,-0.0214
2.2049975,309,-0.108103
2.519723,310,0.013924
-4.5959635,311,-0.541694
0.41421795,312,-0.020778
-0.0277884,313,-0.050924
-8.278477,314,-0.633642
-1.7184305,315,-0.033983
-1.6420794,316,-0.086687
-1.5401337,317,0.008371
-1.2128469,318,0.015789
3.093944,319,0.036087
-1.3798251,320,0.016896
-2.5268447,321,-0.048956
0.4077196,322,-0.006109
-0.36180878,323,0.022629
-2.0042899,324,0.017125
-3.5037684,325,-0.527405
0.42510796,326,-0.098409
-0.47226834,327,-0.076234
-1.283978,328,0.116603
-1.6289046,329,0.07058
-1.7891109,330,-0.005484
0.6567848,331,0.035524
0.35689926,332,-0.036209
-0.066785574,333,-0.0469
-1.3615842,334,-0.022445
0.71841383,335,-0.223423
-0.029885054,336,-0.191576
-1.7727394,337,0.039624
0.51382875,338,-0.045952
0.45692277,339,0.004471
-0.60707045,340,-0.097682
-2.051824,341,-0.141345
-2.1585832,342,-0.023433
-1.2023253,343,0.029503
-0.33765817,344,-0.003996
-3.8541484,345,-0.509931
-2.3988285,346,0.064368
-1.789978,347,-0.14352
-4.9382806,348,-0.20551
-0.80107784,349,-0.086377
0.76127195,350,-0.022605
0.4170246,351,0.030781
-1.4972005,352,0.08724
-1.1331775,353,-0.000775
-0.50688505,354,-0.014284
0.16528177,355,-0.082341
-1.2830138,356,-0.019546
-1.6408482,357,-0.019091
-2.7373385,358,-0.246136
-1.7165003,359,-0.160535
-0.5571859,360,-0.052119
-2.344707,361,0.030172
-2.6113958,362,-0.251882
0.44221497,363,0.055513
-3.663288,364,-0.357466
-0.24088144,365,-0.030411
1.10671,366,0.010086
0.8431134,367,-0.061927
0.88028574,368,-0.015913
0.21726656,369,0.006106
-0.59641933,370,-0.008961
-3.2941933,371,-0.081197
-1.2004523,372,0.044858
-0.6599207,373,-0.030888
-0.42187,374,-0.05632
-0.2565062,375,-0.001943
-0.9661907,376,-0.015793
-2.6953332,377,-0.013961
-1.0724576,378,0.017922
0.29713607,379,-0.039514
-4.8308697,380,-0.482642
1.2782454,381,0.031616
0.43202448,382,-0.099366
0.73840237,383,-0.016677
-0.84508944,384,-0.024967
0.7048496,385,0.065049
1.2191341,386,-0.018497
-2.2333837,387,-0.110643
-0.45983517,388,0.003328
-0.57513046,389,-0.015184
-4.455457,390,-0.192308
-0.31232405,391,-0.037898
0.39459944,392,-0.00145
-0.6023085,393,-0.007085
-1.1026939,394,-0.0237
0.16795945,395,-0.057601
-1.3504658,396,-0.027174
2.2286987,397,-0.056258
-1.5453658,398,-0.323045
-0.98898673,399,-0.458705
-0.22228599,400,0.00689
-1.5012252,401,-0.075725
-1.2965543,402,0.018214
-1.5210643,403,0.038798
-2.788189,404,-0.171453
-0.85714626,405,-0.003345
-0.94041634,406,-0.029408
-1.2480626,407,-0.094944
0.0021624565,408,-0.104983
-6.62235,409,-0.608262
0.20955133,410,0.061604
-0.54994965,411,-0.146213
-0.39123368,412,-0.549956
0.4271655,413,0.03331
-0.3456607,414,-0.01717
-0.80809546,415,-0.007051
-1.3874972,416,-0.018648
1.6243263,417,-0.063976
0.41375184,418,0.011822
2.3974404,419,0.077239
0.21444416,420,-0.051314
0.42082238,421,0.029918
-0.158885,422,-0.04903
1.0803403,423,-0.051118
-1.7852819,424,-0.04492
-0.54962444,425,-0.068165
-1.5533607,426,-0.050901
-4.0637555,427,-0.199926
-2.1353688,428,-0.121371
-1.0995343,429,-0.015925
-3.2092514,430,0.015233
-2.8649623,431,-0.035706
-1.3002177,432,0.036398
0.575917,433,0.055122
-0.22329998,434,0.015454
-0.6539364,435,0.018427
-0.78231263,436,-0.03348
-4.293106,437,-0.415885
-2.139119,438,-0.012198
-0.5695498,439,-0.013392
1.9609662,440,-0.03702
0.18741417,441,-0.021574
-0.36758125,442,0.009644
-1.1351919,443,0.013924
1.1438038,444,-0.125384
-4.927335,445,-0.219988
3.2031727,446,0.015795
0.73867774,447,0.008604
-1.7675502,448,-0.150449
-2.9193459,449,-0.247192
-0.37161613,450,-0.047462
-0.9996526,451,0.048746
1.7540693,452,0.030477
3.255959,453,-0.007346
-1.7508898,454,-0.08911
-0.2504511,455,-0.008926
1.0428807,456,0.008954
1.0129981,457,0.015105
0.51079464,458,0.045623
0.030947447,459,-0.086619
1.0549245,460,0.017295
-1.2047825,461,-0.012539
-1.739819,462,0.036489
-1.2495031,463,0.015819
-1.9153457,464,0.167873
-1.3062363,465,0.008642
-0.4981246,466,-0.054998
-0.42403507,467,-0.112397
-2.027844,468,-0.017895
-2.509153,469,-0.079366
0.22499442,470,0.02159
0.40060472,471,0.011916
-0.23545909,472,-0.037572
-1.9063778,473,-0.009268
-0.48702097,474,0.037195
-2.3365045,475,-0.003554
0.24161673,476,0.035097
-3.6011326,477,-0.170583
-0.608583,478,0.05281
0.3152101,479,-0.007491
-2.2179837,480,-0.093442
0.6355121,481,0.058622
0.8196143,482,0.019121
-1.5782948,483,-0.00803
-0.64537823,484,-0.031444
-0.8233311,485,-0.566449
0.7725649,486,0.085165
-0.89792585,487,-0.043864
-0.5433426,488,0.078138
0.4436097,489,-0.089648
-1.3041326,490,0.01127
-1.5948219,491,-0.063563
-3.5926213,492,-0.410894
-2.5242362,493,-0.050763
-0.9057883,494,0.003091
-0.608953,495,0.013861
-0.13398838,496,0.012491
0.064973354,497,-0.043843
-2.8025336,498,-0.321573
-0.9006703,0,0.017403
-0.32834482,1,-0.04675
0.007137537,2,0.017377
-0.9151218,3,-0.013314
-0.82144785,4,-0.041104
