1,mutation,y_true
1.1283444,0,-0.107303
-3.969827,1,-0.878218
2.6017382,2,-1.58368
-2.3665435,3,-1.676354
-0.6340717,4,-1.53299
-1.153432,5,-0.960428
-8.112378,6,-3.266771
0.15322527,7,-0.364032
-5.7960453,8,-3.853015
-0.70521736,9,-0.367288
1.1247826,10,0.15804
-1.0389643,11,-0.058427
0.26386726,12,-0.555635
-4.0742846,13,-0.370348
0.74167186,14,0.037632
-6.2367926,15,-3.173789
-3.228235,16,-0.5801
-1.1541731,17,-4.058134
-0.831338,18,-2.874576
-1.6930411,19,0.057639
-1.0989437,20,-1.009549
-1.0222409,21,-0.829917
-1.0873301,22,-0.197471
-6.567275,23,-2.366596
-0.9720137,24,-1.645829
-7.5011697,25,-3.046746
-2.0888462,26,-1.655049
-6.7106814,27,-4.049581
0.69393295,28,-0.045286
-5.1150107,29,-2.459204
0.08207905,30,-1.602903
-5.70132,31,-1.084748
-0.6794888,32,-1.20632
0.4793141,33,0.245187
-1.7938237,34,-1.383614
-0.94910717,35,-0.382621
-4.3602133,36,-2.574034
-1.4280154,37,-0.770476
-6.8003664,38,-3.619281
0.32758033,39,0.209488
-4.2287936,40,-1.489686
-8.154303,41,-3.104121
-3.5571437,42,-1.386915
-7.823591,43,-2.947188
-6.0836883,44,-3.00919
-1.1365716,45,-0.943747
1.1748335,46,-0.128552
-0.81837046,47,-1.820249
-5.985848,48,-5.552842
0.22764012,49,0.073336
-5.4320726,50,-2.279945
-0.9325714,51,0.023454
1.0244358,52,-0.224739
-2.8563375,53,-2.345996
-4.6489334,54,-0.622268
-4.292882,55,-2.728628
0.11704278,56,-1.596903
0.9022567,57,-0.136504
-6.91437,58,-1.141747
-3.8119195,59,-2.267353
0.16748917,60,0.057416
0.4708593,61,0.333908
0.25328553,62,-0.016747
-1.9006121,63,-0.373106
-1.5234753,64,0.06011
-1.812514,65,-0.845757
-0.74862814,66,-0.743459
0.44930026,67,-0.08652
0.541545,68,-0.217148
-3.1400695,69,-0.251561
0.17420512,70,-0.071087
-0.31206715,71,-0.063221
0.14446512,72,-0.584923
-6.374562,73,-3.5807
-4.1869946,74,-2.432075
-6.777541,75,-5.917918
-0.15745667,76,-0.228253
-2.346171,77,-1.897781
-1.159398,78,-0.08717
1.6702199,79,-0.292893
-4.989752,80,-3.154271
-1.1812482,81,-0.364898
-5.3968163,82,-2.072004
-2.137949,83,0.102083
-1.1339021,84,-0.806069
0.7545017,85,0.244552
-1.5745823,86,-2.122893
3.7929208,87,0.096541
-4.2889915,88,-3.471557
-1.1270214,89,-0.362009
-1.4976025,90,-3.301226
-1.2915336,91,-0.355757
-9.092202,92,-3.613616
-8.918891,93,-3.951644
-2.7810264,94,-1.729941
-3.4262495,95,-1.247856
-3.610949,96,-1.188366
-2.4094028,97,-2.599611
-1.0865965,98,-0.63291
0.14925748,99,-0.255484
-3.1459088,100,-1.993546
-1.4312967,101,0.226187
1.624181,102,-0.470743
-0.043567896,103,-2.763815
-0.27810705,104,0.12842
1.1211538,105,-0.168166
-0.43439388,106,-0.218682
0.7301416,107,-0.205959
-1.0464919,108,0.462337
-3.9591382,109,-1.358404
-2.480582,110,-0.942452
-1.0303637,111,-0.320109
-6.3609734,112,-0.614417
-5.328125,113,-3.92245
-4.4059677,114,-2.893249
-4.150324,115,0.100211
0.13704214,116,0.066981
-1.874216,117,-0.134677
-5.5641975,118,-2.736541
1.7436469,119,-0.032766
-4.106349,120,-0.499397
-2.2551398,121,-3.417916
-4.0256624,122,-0.209457
-1.9664102,123,-0.481802
-4.187173,124,-3.086522
-0.89244485,125,-0.233397
0.61229235,126,-0.361559
-5.8210535,127,-1.884956
-6.532965,128,-7.0
-4.3892703,129,-3.052996
-1.283401,130,-3.361663
-1.5989914,131,-0.54847
-0.10033965,132,-0.276638
-1.7625713,133,-0.748024
-6.685393,134,-4.761403
0.27872214,135,-0.336396
-5.868198,136,-2.487363
-0.04045421,137,-0.571229
-0.8189918,138,0.080084
1.1283444,0,-0.107303
-3.969827,1,-0.878218
2.6017382,2,-1.58368
-2.3665435,3,-1.676354
-0.6340717,4,-1.53299
