1,mutation,y_true
-3.1190784,0,0.12
-0.4869713,1,0.0
-4.8323092,2,-1.805
-1.0458283,3,-0.43
-4.7829347,4,-0.68
-5.161821,5,-0.015
-1.936601,6,0.355
-0.10529658,7,-1.175
-4.7566576,8,0.1
-0.69528747,9,-0.09
-0.99853873,10,0.225
-0.14451863,11,-0.34
-0.7926272,12,-0.12
-0.17988802,13,0.485
-5.5586367,14,-0.44
-5.4150133,15,0.235
-0.81804395,16,0.18
-4.596505,17,0.21
-2.9357274,18,-1.765
-0.786434,19,0.23
-0.23825046,20,0.0825
-2.5085166,21,-0.805
-8.129764,22,0.46
-2.4856627,23,0.45
-4.0823884,24,0.815
-1.1082348,25,-0.1
-1.5211887,26,-0.295
-1.2330475,27,-0.05
-1.4837669,28,0.47
1.2906938,29,-0.05
-0.4211004,30,-0.32
-4.3934097,31,-0.31
-3.0989494,32,0.105
0.5482313,33,0.36
-5.9182363,34,0.145
-1.4540257,35,-0.205
0.02793614,36,-0.285
-2.6667595,37,-0.025
-2.9458327,38,-0.18
-0.8634473,39,0.195
-1.4746944,40,-2.065
-4.6683617,41,-0.155
-7.3659077,42,-1.255
-1.4886037,43,0.005
-0.56347483,44,0.12
-5.389145,45,-0.375
-4.3538475,46,0.07
0.39495507,47,0.115
-1.1107888,48,0.095
-3.098612,49,-0.45
-3.670294,50,0.25
-6.1690226,51,0.305
-8.886345,52,-0.65
-2.2131271,53,-0.27
-0.4009009,54,0.39
-1.8649266,55,0.4
-3.4756997,56,-0.205
-1.5706344,57,-0.66
-6.6768165,58,0.235
-0.76588905,59,0.265
-0.13022324,60,0.15
-7.1896806,61,0.07
1.1882954,62,0.225
-0.2439516,63,0.35
-1.372547,64,0.185
-5.702404,65,-0.585
-0.28970274,66,0.485
-0.29552612,67,0.34
-9.151656,68,-0.25
-5.664186,69,-0.26
-1.3705697,70,-0.165
2.7049084,71,-0.265
-5.0685315,72,-0.555
-7.3093734,73,-0.37
-4.814048,74,-0.405
-1.3798523,75,-0.105
0.23317133,76,0.115
