1,mutation,y_true
-5.108619,0,-0.617771
-2.484006,1,0.441587
-6.837971,2,-1.829243
-0.4180839,3,0.102197
-3.470728,4,-0.145875
-3.7381332,5,0.511841
-3.7358842,6,-0.064175
-3.732964,7,-0.074402
-2.1358984,8,0.867019
-7.007593,9,-0.929424
-4.221038,10,-0.531854
-3.0852854,11,-1.529265
-4.11848,12,0.666179
0.06508827,13,-1.103699
-1.3798456,14,0.740697
-5.8834467,15,-2.046827
-0.71313477,16,-0.318171
-3.7905557,17,-3.813994
0.5541432,18,-0.199116
-6.3377275,19,-3.532966
-2.4838505,20,1.607907
2.2426133,21,0.184647
-3.435923,22,-0.019428
-7.3982534,23,-3.32803
-0.70491743,24,0.518385
-0.95097065,25,0.715097
-1.9911565,26,-2.271414
-4.6440754,27,-1.079376
-1.3561356,28,0.90911
-5.575219,29,0.808642
-0.6459384,30,-0.190876
-1.5115317,31,0.225417
-0.06860685,32,0.176092
-1.5809429,33,0.541579
-6.598893,34,-0.661538
-4.300213,35,-2.969687
-0.91468716,36,0.264352
-2.674027,37,-1.174916
-0.58515596,38,1.012955
-6.8948298,39,0.340553
1.0443355,40,0.25222
-1.146717,41,0.277933
-4.4585485,42,0.654256
-0.072635174,43,-0.09424
0.0020964146,44,-0.616376
-3.100319,45,-1.357074
-5.1620317,46,-2.84777
-4.1573973,47,-0.558397
-4.5933013,48,-2.193852
-2.5225224,49,0.04976
0.112228155,50,1.26945
-1.3238087,51,0.779432
-2.463893,52,0.11295
-0.41420174,53,-0.006157
0.070696354,54,0.493788
-0.025953293,55,0.617541
-7.9919233,56,-4.537765
-3.8647423,57,-2.053665
0.59554315,58,-1.314151
-4.992216,59,-0.193334
-0.6915877,60,0.807998
1.1525126,61,0.501775
-4.6554365,62,0.243009
-4.5752945,63,0.222422
-8.720962,64,-2.170109
-2.9655108,65,-0.721855
0.052680016,66,1.303385
-4.6631985,67,0.332287
-5.00181,68,0.569141
1.1010983,69,-0.41858
-6.512474,70,-2.3857
-5.894101,71,-0.165821
-1.9196223,72,-0.367824
-0.97217894,73,0.568649
-3.5778158,74,-0.420856
-4.2707458,75,-0.054857
0.18168283,76,0.504553
-7.101615,77,0.443558
-4.616585,78,-1.240803
0.81264305,79,0.96606
-3.7528245,80,-0.620043
-3.1973124,81,0.375947
0.39229012,82,0.666046
-3.5545182,83,-0.77524
-0.17638636,84,-1.659916
-5.500507,85,-1.628961
-2.2787964,86,0.46823
-0.2205224,87,0.814454
-1.1328437,88,0.226095
-3.269765,89,-1.01181
-0.400208,90,0.707568
-3.181054,91,-0.825078
-3.7558458,92,-3.602177
-8.39559,93,-2.723085
-1.9058561,94,1.050334
-1.7191378,95,0.168234
-0.72743535,96,-0.71424
0.113372326,97,0.322559
-5.276224,98,0.726724
-1.4981604,99,1.25138
-2.7968876,100,0.019292
-3.9579186,101,-1.312555
-6.363612,102,-2.965526
-2.740418,103,0.012599
-6.858354,104,-2.58001
-4.1922693,105,-1.761614
0.2682538,106,0.324753
-2.8865695,107,-2.07317
-1.3576939,108,-1.034923
0.17838454,109,-0.63605
-5.4701843,110,0.275922
1.5009756,111,-0.789358
-4.9129996,112,-1.959055
-0.8404937,113,-2.892748
-1.4575753,114,1.15407
-5.1167397,115,-0.614464
-7.2171874,116,-1.904174
0.35049963,117,0.981543
-1.7109015,118,0.168171
-4.715939,119,-1.852581
-5.8453903,120,-2.445511
-2.916936,121,0.402111
-5.9385014,122,0.602266
-3.7538896,123,0.364106
-6.2179384,124,-1.977123
-2.1123714,125,-4.031025
-6.6416173,126,-1.645185
-2.3837948,127,0.742073
-0.38980818,128,0.589339
-0.5300603,129,1.232097
-5.5201616,130,-1.282074
-5.9525647,131,-2.179249
-0.46882582,132,0.536645
-4.110647,133,0.59491
-6.7813177,134,-3.993848
-4.525566,135,0.756472
1.0173973,136,0.653665
-6.4519377,137,-0.106696
-0.9773605,138,-0.285611
-3.262735,139,-0.950933
-5.251645,140,-1.358606
0.19804025,141,0.953542
-0.36939788,142,0.469415
0.7721529,143,-0.159892
-3.9352398,144,-1.856194
1.4512758,145,0.726638
-1.0230258,146,0.382733
1.1118824,147,0.485032
-7.8314147,148,-2.65486
-2.8483279,149,-0.267846
-5.647136,150,-1.97928
-6.5457177,151,-1.925619
-3.9246283,152,-1.826991
0.70075274,153,-9e-06
-3.5884175,154,-0.626541
-4.0688095,155,-1.956343
0.6766143,156,-1.222751
-5.512023,157,-1.234336
-3.8860745,158,1.294053
-1.1805699,159,0.911232
-5.850405,160,-0.374802
0.59367085,161,0.618372
-4.529042,162,-0.283812
-4.0419097,163,0.470466
-1.5850918,164,0.437178
0.86155266,165,0.891317
-6.869154,166,-1.702799
-3.0490184,167,-0.150037
-3.2761405,168,0.790372
-6.7319994,169,-2.783503
-5.918904,170,-1.230443
0.92657685,171,-0.065771
1.07073,172,-0.185175
-3.518642,173,-0.901747
-3.8541543,174,-0.528008
-0.04114747,175,0.44532
-4.343182,176,-0.394801
-4.7519197,177,-1.601191
-0.7290385,178,0.430418
-0.8581221,179,0.933568
1.1483989,180,0.365103
-1.6303077,181,0.467027
-5.584469,182,-2.020328
1.7340394,183,-1.083846
-5.504588,184,-3.000699
-2.0559285,185,-1.556845
-5.446046,186,-2.184257
0.097764015,187,1.256384
-5.750454,188,-1.970852
-1.4902029,189,-1.925706
-0.17763019,190,0.443886
-1.106611,191,0.837297
-1.2142239,192,0.369235
0.6822262,193,-0.525672
-4.677557,194,-3.492691
0.6322136,195,0.689663
-6.6465516,196,-3.659891
-5.059407,197,0.805144
0.25997543,198,0.68249
-6.7176723,199,-0.567274
-4.507349,200,-0.932142
-5.080451,201,-0.887233
-2.27079,202,1.844002
1.0185642,203,1.069598
-2.9339633,204,-0.124628
-2.5179634,205,-0.051196
0.31033134,206,0.046914
-4.3664737,207,-1.869242
-1.24839,208,1.069926
-3.3269832,209,0.0
-4.996292,210,-3.236343
0.5176616,211,0.707217
-1.0325983,212,1.096102
1.3735616,213,0.665943
-6.7855854,214,-1.248083
-8.593097,215,-2.38933
-6.2173295,216,-0.608327
-0.5685115,217,0.301775
-1.1420977,218,1.019378
-4.375556,219,1.0077
-0.89546275,220,1.611809
-1.318493,221,-0.080826
-8.505258,222,-2.355528
-3.540452,223,-1.634169
-1.1428652,224,0.216064
1.8595092,225,0.486666
-6.212304,226,-3.155269
-6.8453393,227,0.279863
-1.0000842,228,0.573819
0.54542446,229,-0.016182
-3.296605,230,0.370028
-3.8445673,231,-2.70562
0.11296153,232,-0.586252
-8.897323,233,-1.336467
-7.746786,234,-2.131771
-5.303235,235,-0.903263
-2.2729847,236,0.151851
-5.633429,237,-0.915949
-2.6411712,238,-1.835431
0.1208539,239,1.426425
0.9595299,240,-0.623937
-1.7504855,241,1.310623
-3.875362,242,-1.793835
-2.4008694,243,-0.861619
-3.6655617,244,0.211093
-2.6321254,245,-0.499039
-1.0747609,246,-1.403125
-4.5966773,247,-2.828436
-1.9673457,248,-0.143784
-3.9096446,249,-1.705493
-3.1982188,250,0.330604
-2.042478,251,-1.682474
-5.3454247,252,-0.341418
-2.1625972,253,0.669815
-0.2682166,254,-2.074959
-3.0190668,255,0.490453
-1.3393245,256,0.28226
-5.3109546,257,-2.72396
-0.88985586,258,0.970807
-2.6575842,259,-1.057238
-5.881378,260,0.116792
-3.4650793,261,-1.473029
-3.969603,262,-1.308921
0.053352833,263,0.298019
-4.9126267,264,0.36945
-3.1289735,265,-1.076001
-4.0798464,266,0.737857
-1.6142046,267,0.357931
-2.3874516,268,0.240969
-5.9594207,269,-0.368128
-3.223867,270,-0.913138
-2.7894902,271,-0.587419
-7.1913714,272,-0.713554
-1.0563233,273,-1.771902
-6.3879976,274,-2.009153
1.1194656,275,-0.463931
-4.248561,276,0.375143
-3.6295881,277,-0.067797
-6.1636214,278,-1.001363
-1.0194199,279,0.40859
-0.9208348,280,0.838923
-8.414394,281,-0.887716
-4.668744,282,-0.774092
-3.0790286,283,-0.338591
-0.3651569,284,1.282136
-3.923191,285,-0.473411
-6.748006,286,-0.576762
-1.9002781,287,0.160179
-0.69842076,288,0.082608
-2.050527,289,0.317557
-0.7125592,290,0.237158
0.13922071,291,0.449024
-6.054059,292,0.739876
-1.0225811,293,0.407115
-4.563945,294,-1.792879
0.3661158,295,-0.841914
-9.078329,296,-2.152509
-4.7684336,297,0.922276
-2.836485,298,-0.432515
-2.2737198,299,-0.422568
-1.5216666,300,-1.549921
-7.266016,301,-1.931573
0.55975306,302,0.789722
-0.49515367,303,1.870211
-0.09058571,304,-0.734284
-3.7962196,305,-1.41243
-2.695772,306,1.611734
0.51985025,307,0.478045
0.08145666,308,-0.347312
-8.980539,309,-0.060558
-3.4898553,310,0.63454
1.0283732,311,0.860273
-1.3775141,312,-0.400981
-0.72179484,313,0.430071
-2.9037519,314,0.382773
-0.767421,315,0.335783
-4.678458,316,-3.768269
0.9809313,317,-1.74787
-5.9325657,318,-1.858461
-1.3923801,319,-1.475065
-3.3547997,320,-1.495537
-0.89920664,321,0.561324
-5.4323225,322,-1.491925
-2.85338,323,-0.862443
1.6817641,324,1.202405
-6.4458876,325,-3.740716
-2.5625644,326,0.525347
0.2216351,327,0.3625
-5.8760195,328,-2.142277
0.31073177,329,0.779437
-9.416487,330,-1.779253
-3.80735,331,0.858529
-2.5904827,332,1.113061
-5.014245,333,-0.952927
0.4147451,334,0.679729
-9.153191,335,-1.570058
-2.1901078,336,0.475432
-0.8219099,337,-1.176204
-1.4655831,338,-0.958227
-6.1119995,339,-3.096237
-4.020759,340,-0.873302
-7.659503,341,-1.284183
-0.64157295,342,0.382496
-5.2106185,343,0.923644
-4.754694,344,-2.920385
-2.3054748,345,0.03239
-0.79805756,346,-0.465014
-1.935956,347,0.199323
-1.5683296,348,-0.133077
-1.0786877,349,0.722115
-0.7258055,350,0.5609
-0.025945425,351,-0.148213
-6.873981,352,-1.547321
-1.4028703,353,0.212595
-3.4353824,354,0.805933
-9.585116,355,-1.309283
-2.7130485,356,0.582198
-4.3187776,357,0.316862
-0.43090487,358,1.26031
-5.225229,359,-1.570008
-7.9172983,360,-2.604547
-3.931248,361,-1.421114
-6.706492,362,-1.367724
-0.26159692,363,0.148607
-1.7217155,364,0.304292
-0.5274067,365,0.797615
-6.3877096,366,-1.910855
-6.217799,367,0.484124
-2.5553288,368,0.19464
-2.9496253,369,-0.108095
-5.9099855,370,-3.696099
-1.8567923,371,-0.129813
-2.5484445,372,-0.17764
-0.818511,373,0.497996
-0.0325706,374,0.484533
-4.470471,375,-2.3139
-9.988096,376,-1.854965
-5.1283617,377,-1.202997
-2.997072,378,2.525647
-3.944071,379,0.42802
-5.9664793,380,-2.246571
-6.98676,381,-2.067648
-3.7208965,382,-1.525339
-1.0884643,383,0.651232
-2.8640723,384,-1.686499
-4.1720247,385,0.760793
-0.8728976,386,0.797437
-2.6787372,387,1.253121
-2.0174599,388,0.056494
-4.3474383,389,-2.294968
0.7305685,390,0.296447
0.3082683,391,0.554876
-1.8793373,392,0.061823
-3.6794386,393,-0.468152
-3.6299665,394,-1.138247
-4.830632,395,-0.605018
-0.9908695,396,1.972632
