,1,mutation,y_true
0,-3.3345594,0,-0.033266
1,-6.043354,1,-0.310279
2,-6.0464067,2,-0.415654
3,0.7214271,3,0.068671
4,-8.470904,4,-0.33711
5,-3.9713736,5,-0.049264
6,-5.0043263,6,0.082324
7,-0.9756278,7,-0.013556
8,0.6429729,8,-0.072209
9,-6.843713,9,-0.037119
10,-4.790954,10,-0.109375
11,-11.009184,11,-0.474362
12,-3.427915,12,0.11994
13,-5.175713,13,0.0657
14,-5.791727,14,-0.527304
15,-3.5937586,15,0.377179
16,-0.3889425,16,0.016319
17,-7.132906,17,-0.151484
18,-7.526014,18,-0.042138
19,-1.6200769,19,-0.21007
20,-6.125964,20,-0.312355
21,-10.929867,21,-0.219078
22,-1.8802582,22,0.021457
23,-5.8233986,23,0.032807
24,-1.7465059,24,-0.095461
25,-5.4118733,25,-0.102123
26,-5.2081213,26,-0.083482
27,-9.777624,27,-0.004796
28,-5.3257737,28,-0.069053
29,-2.915555,29,-0.05747
30,-5.284476,30,0.222117
31,-9.269771,31,-0.395773
32,-5.147792,32,0.190453
33,-7.3509483,33,-0.114845
34,-6.5350056,34,-0.184882
35,-2.1037035,35,0.034434
36,-7.9077535,36,-0.270481
37,-3.9560063,37,-0.030268
38,0.38785052,38,-0.090175
39,-5.2525554,39,0.209848
40,-3.7242537,40,-0.118219
41,-1.5943718,41,-0.03364
42,-6.0702596,42,-0.150766
43,-1.79008,43,-0.265225
44,-2.208338,44,0.097297
45,-2.8321838,45,0.06583
46,-0.39222446,46,-0.030218
47,-3.846181,47,-0.035019
48,-1.8855567,48,-0.200163
49,-0.955389,49,0.030889
50,-1.5854151,50,-0.047135
51,-5.217592,51,-0.045296
52,-2.769545,52,-0.034816
53,-9.313195,53,0.077379
54,-3.2775044,54,-0.142034
55,-4.8108997,55,-0.043189
56,-2.7762733,56,0.04923
57,-11.958765,57,-0.548916
58,-5.725738,58,-0.027328
59,-1.3572836,59,0.022464
60,-6.3593135,60,-0.103864
61,-6.9982853,61,-0.114516
62,-7.465353,62,-0.192037
63,-9.31715,63,-0.177308
64,-6.417376,64,-0.433041
65,-2.5274367,65,-0.063913
66,-5.4842296,66,-0.050368
67,-6.806239,67,-0.481352
68,-3.2412908,68,-0.170521
69,-4.1836734,69,0.022782
70,-4.734227,70,0.03908
71,-6.295472,71,-0.061622
72,-6.220584,72,-0.427219
73,-8.749044,73,0.050565
74,-4.1813865,74,-0.015665
75,-9.107134,75,-0.2483
76,-5.209514,76,-0.354338
77,-8.422428,77,-0.377142
78,-11.036232,78,-0.368372
79,-10.217604,79,-0.30502
80,-1.5239418,80,-0.133951
81,-3.4113722,81,-0.058519
82,-6.409499,82,-0.091755
83,-7.0786304,83,0.487417
84,-0.04424843,84,-0.021459
85,-2.1691246,85,-0.089377
86,-4.7185526,86,-0.055215
87,-1.6364183,87,0.024046
88,-0.79533154,88,-0.18022
89,-2.4237518,89,-0.206514
90,-4.1362743,90,-0.086384
91,-6.6677923,91,-0.622224
92,-3.4830787,92,0.221986
93,-10.654812,93,0.066519
94,-12.098759,94,-0.327517
95,-5.8937974,95,-0.022797
96,-4.6159296,96,-0.092981
97,-4.991485,97,-0.008868
98,-4.1212473,98,0.116714
99,-2.9225512,99,0.092262
100,-8.406177,100,-0.263162
101,-12.036414,101,-0.34055
102,-7.7668457,102,-0.353262
103,-6.0926075,103,0.189639
104,-7.806228,104,0.271844
105,-4.7983446,105,0.101075
106,-5.714235,106,0.062334
107,-10.861739,107,0.218269
108,-5.048234,108,-0.359827
109,-6.2891574,109,0.000237
110,0.68618506,110,-0.043634
111,-3.2954063,111,0.10194
112,-2.2887137,112,0.00622
113,-9.226114,113,-0.487516
114,-1.1310244,114,-0.06166
115,-5.2832694,115,-0.039315
116,-1.9343882,116,0.122775
117,-5.8866453,117,0.003206
118,-7.017753,118,-0.499713
119,-7.078714,119,-0.524556
120,-8.675797,120,-0.447357
121,-0.8897353,121,0.082152
122,-6.3657002,122,-0.057631
123,-7.798541,123,-0.277525
124,-2.5342824,124,-0.096611
125,-2.7464747,125,-0.192971
126,-4.792314,126,0.018193
127,-3.3458385,127,0.097647
128,-8.417012,128,-0.369412
129,-6.957917,129,0.064149
130,-8.15162,130,-0.252793
131,-2.389348,131,0.01401
132,-11.356186,132,-0.376331
133,-4.7344785,133,0.247313
134,-11.584641,134,-0.396819
135,-1.396491,135,0.037449
136,-9.546747,136,-0.268365
137,-2.8211167,137,-0.214886
138,-4.147416,138,-0.033179
139,-10.521797,139,-0.571666
140,-9.255773,140,-0.174663
141,-6.139341,141,-0.15806
142,-13.132496,142,0.353918
143,-9.9231615,143,-0.427966
144,-3.957447,144,-0.126324
145,-4.5310907,145,0.137024
146,-4.589917,146,0.033689
147,-4.2189493,147,0.009975
148,-6.96401,148,-0.287401
149,-7.09309,149,-0.237597
150,-1.7954695,150,-0.050179
151,-5.4679804,151,-0.318996
152,-10.965611,152,-0.380019
153,-5.6736555,153,0.024548
154,-7.3323956,154,-0.387738
155,-4.630406,155,-0.122789
156,-7.7003994,156,-0.145899
157,-4.545774,157,0.035418
158,-2.8273246,158,-0.000187
159,-2.9595711,159,-0.095487
160,-11.623142,160,-0.40386
161,-0.68171155,161,-0.254437
162,-7.5442758,162,-0.053798
163,-8.335073,163,-0.264501
164,1.1338425,164,-0.004713
165,-3.9018285,165,-0.062184
166,-4.520094,166,0.362644
167,-2.4266667,167,-0.009284
168,-5.0438676,168,0.020284
169,-10.133563,169,-0.255124
170,-3.380223,170,-0.115974
171,-11.9101,171,-0.373483
172,-4.753242,172,0.101538
173,-6.6373477,173,-0.439853
174,-8.881043,174,0.103385
175,-5.57804,175,-0.007377
176,-5.5534935,176,0.165617
177,-1.312784,177,0.038147
178,-9.006101,178,-0.244047
179,-7.343848,179,-0.193806
180,-0.038289372,180,-0.050693
181,-2.3188722,181,-0.118714
182,-5.6928144,182,-0.087903
183,-7.9651856,183,-0.082201
184,-12.832026,184,-0.392869
185,-7.9351273,185,-0.215685
186,-3.2376158,186,-0.005951
187,-1.166909,187,-0.387173
188,-5.0892115,188,-0.213883
189,-7.2860527,189,0.218627
190,-1.0750654,190,-0.056227
191,-3.2067013,191,0.002595
192,-3.0246184,192,0.066294
193,-4.38098,193,0.007523
194,-8.337364,194,-0.283686
195,-5.6724467,195,-0.461731
196,-1.5678245,196,0.084002
197,-3.0534441,197,-0.085509
198,-8.323865,198,-0.332809
199,-5.153611,199,-0.008914
200,-7.6086645,200,-0.086859
201,-6.9989295,201,-0.282337
202,-3.152671,202,0.071016
203,-10.604549,203,-0.267056
204,-8.0843115,204,-0.540395
205,-2.4927337,205,-0.068195
206,2.7757783,206,0.071887
207,-1.8933066,207,-0.008231
208,-3.7836149,208,0.013494
209,-5.631247,209,0.001388
210,-9.206039,210,-0.32508
211,-8.796546,211,-0.390099
212,-1.2032942,212,-0.004608
213,-0.8653561,213,0.001249
214,-3.5231183,214,0.017982
215,-7.7393193,215,-0.503018
216,-5.2350345,216,-0.226574
217,-4.7001047,217,0.025343
218,-0.1250384,218,-0.194707
219,-6.055817,219,-0.025045
220,-1.917036,220,-0.078814
221,-9.221787,221,-0.484892
222,-6.391258,222,-0.277859
223,-7.9811597,223,-0.016808
224,-3.6119502,224,-0.020248
225,-3.8089223,225,0.536817
226,-12.913734,226,-0.408693
227,-7.5039415,227,-0.317935
228,-0.58305395,228,0.185835
229,-0.77324176,229,0.011803
230,-7.081647,230,-0.186096
231,-3.8105755,231,0.04375
232,-3.7214203,232,-0.038494
233,-6.8648233,233,-0.17101
234,-7.7212443,234,-0.204981
235,-8.978924,235,-0.081417
236,-4.2276425,236,-0.004394
237,1.1029179,237,-0.356997
238,-5.769857,238,0.023102
239,-10.640158,239,-0.312959
240,-6.9694357,240,-0.012953
241,-3.8218012,241,-0.021112
242,-6.96503,242,-0.133501
243,-4.6129193,243,-0.059305
244,-5.898719,244,0.044774
245,-8.207608,245,-0.303128
246,-3.017534,246,0.056026
247,-11.3079195,247,-0.386222
248,-3.6861331,248,-0.039559
249,-3.2956932,249,0.116044
250,-5.9250164,250,-0.105035
251,-4.299259,251,-0.073824
252,-6.895477,252,-0.215215
253,-6.412548,253,-0.203065
254,-6.724235,254,-0.222374
255,-1.0863132,255,-0.099303
256,-6.712838,256,-0.157524
257,-3.2294765,257,-0.037496
258,-2.2368824,258,-0.00283
