1,mutation,y_true
1.7735724,0,1.2514
-3.8836122,1,0.1486
-1.420116,2,1.1184
1.3641751,3,1.2598
-6.4393845,4,0.0789
0.5410857,5,0.0022
-1.8883038,6,0.4257
-10.913427,7,0.007
-13.629755,8,0.0019
-0.5671575,9,1.1321
-9.034055,10,0.1416
-10.517491,11,0.0247
-2.8382964,12,0.8515
-1.8074427,13,0.7233
-7.3359256,14,0.0392
-1.2465255,15,1.109
1.721461,16,1.1366
-14.422264,17,0.0018
-4.987683,18,1.0126
0.6020131,19,0.8515
-1.606421,20,1.061
-9.612785,21,0.0009
-9.101046,22,0.0445
-5.054376,23,0.8515
-2.7232018,24,1.0126
-4.7614975,25,0.8046
-8.84399,26,0.0029
-7.853362,27,0.1909
-5.4575486,28,0.0046
-7.073372,29,0.0008
-8.287954,30,0.0343
-4.201019,31,0.1052
-5.337187,32,0.9196
-3.7930882,33,0.8515
-1.2200415,34,1.1802
-8.543688,35,0.0666
-1.6851485,36,0.911
-11.176784,37,0.0008
-5.822818,38,0.0035
-10.14665,39,0.0593
-10.280824,40,0.0024
-3.0851011,41,0.7764
-0.9911437,42,0.8917
-3.1332464,43,1.049
-9.624645,44,0.0549
-3.2677498,45,0.8815
-1.8301198,46,0.8515
-3.6326165,47,0.0336
-6.3183346,48,0.0018
-9.375518,49,0.2368
-8.638124,50,0.0013
-6.050597,51,0.7274
-2.9704642,52,1.0648
-0.80396914,53,1.0598
-1.1712561,54,1.0003
-0.67351794,55,1.2041
-10.025709,56,0.0788
-4.0587144,57,0.8515
-9.942858,58,0.0017
-1.0900984,59,1.1203
-10.464235,60,0.0008
-4.46277,61,0.9086
-7.738508,62,0.0959
-5.4269567,63,0.4411
-4.058861,64,0.4156
-0.33282375,65,0.9291
-12.277858,66,0.0443
-2.0826626,67,0.9369
-5.906739,68,0.3662
-8.365005,69,0.0382
-6.4979935,70,1.1002
1.148387,71,1.3065
-6.183989,72,0.3939
-2.1278377,73,0.3579
-8.363573,74,0.0089
