1,mutation,y_true
-11.478823,0,-0.077696
-6.0243144,1,0.071862
-15.270098,2,0.017853
-0.21546817,3,0.08078
-5.946594,4,-0.014435
-7.0628233,5,-0.004338
-11.620673,6,-0.338437
-4.6428466,7,-0.189889
-4.0621095,8,-0.020395
-7.262489,9,-0.085037
-11.376113,10,0.079534
-5.2711067,11,-0.140335
-11.02729,12,-0.07807
-0.972529,13,-0.189635
-12.30001,14,-0.4699
-7.4307218,15,-0.008219
-9.653721,16,-0.122575
-6.1052647,17,-0.088099
-9.139049,18,-0.032965
-10.697512,19,-0.479725
-7.947195,20,0.058704
-3.7800007,21,-0.022578
-8.846126,22,-0.082168
-5.369391,23,-0.00766
-8.374258,24,0.034496
-5.094291,25,-0.005003
-12.692964,26,-0.277997
0.258469,27,-0.067552
0.65709996,28,0.031689
-9.546032,29,-0.038504
-3.0936515,30,-0.001758
-6.501964,31,0.037911
-7.848302,32,-0.056811
-16.956944,33,-0.695603
-5.5107746,34,-0.023924
-8.961222,35,0.009839
-9.919497,36,-0.003913
-5.4745073,37,-0.022717
2.4225564,38,0.005409
-13.269899,39,-0.486189
-5.364237,40,-0.016593
-1.1046174,41,0.014804
-5.8116627,42,0.034243
-6.8350606,43,0.015793
-3.5279462,44,0.097032
-5.2865,45,-0.049559
-2.6929414,46,-0.025501
-1.2706251,47,0.008223
-13.731277,48,-0.36838
-17.179422,49,-0.364
-6.5132265,50,0.012984
-4.3457646,51,-0.098041
-5.938311,52,-0.002616
-1.903882,53,-0.005567
-0.60481703,54,-0.001358
-5.4650464,55,0.024678
0.49819183,56,-0.057787
0.5407171,57,-0.012078
-1.3163041,58,-0.019584
-5.08435,59,0.035202
-9.949864,60,-0.128411
-6.7414207,61,-0.026278
-12.119271,62,-0.107955
-1.6589833,63,-0.037805
-13.946195,64,-0.603215
0.40723443,65,-0.060201
-2.0289748,66,-0.032911
-1.8758173,67,0.064383
-8.884099,68,-0.062172
-13.866819,69,-0.619309
-4.895123,70,-0.080797
-6.0126047,71,-0.012595
-4.8094125,72,-0.021063
-3.257872,73,-0.012807
-1.5151381,74,-0.051469
-5.6701674,75,-0.130491
-8.901043,76,-0.23328
-1.3153056,77,0.065688
-3.1670864,78,-0.031379
-0.35971463,79,0.043155
-4.8099203,80,-0.043732
-9.455425,81,0.061351
-8.242501,82,-0.434591
-10.263101,83,-0.101699
-9.50329,84,0.036637
1.7317289,85,-0.024693
-7.454694,86,-0.082069
-2.9554946,87,-0.002342
-13.153492,88,-0.345147
-8.963124,89,-0.087228
-4.4946384,90,-0.001041
-4.4920325,91,-0.003089
-8.363455,92,-0.184718
-10.017028,93,-0.008558
-3.5842855,94,-0.147062
-5.076427,95,0.025597
-8.171796,96,-0.071811
-8.967999,97,-0.441892
-4.9521656,98,0.054103
-8.679769,99,-0.119997
-14.138384,100,-0.562121
-14.518253,101,0.04628
-8.155617,102,-0.103295
-5.4510202,103,-0.060668
-3.9294124,104,-0.019215
-5.0863867,105,0.077342
-11.707086,106,-0.28437
-13.48811,107,-0.248682
-6.669515,108,0.270724
-4.414417,109,-0.006807
-10.829447,110,-0.15881
-14.149936,111,-0.106888
-8.665726,112,0.062966
-1.9481199,113,-0.003679
-4.72607,114,-0.170748
-1.2045189,115,-0.041385
-17.192785,116,-0.579186
-11.030117,117,-0.441713
-12.854457,118,-0.104975
-5.0471334,119,0.004226
-9.247335,120,0.027777
-2.078688,121,0.027749
-16.928097,122,-0.152398
-6.677021,123,0.055023
-4.6450872,124,-0.077787
-12.018749,125,-0.108348
-7.017078,126,0.009924
-19.796856,127,-0.46402
-6.0750003,128,-0.160786
-3.1791334,129,-0.084756
-12.072437,130,-0.117012
-0.21653152,131,-0.046794
-11.970619,132,-0.038666
-16.290241,133,0.027357
-9.574247,134,-0.450678
-1.8165706,135,-0.030851
-11.54692,136,-0.074511
-14.702429,137,-0.387101
-14.430192,138,-0.182367
-11.299721,139,-0.035107
0.9147815,140,0.358499
-3.2373571,141,-0.107565
-13.840876,142,-0.30331
-3.3547952,143,0.115219
-6.849291,144,0.014932
-2.954732,145,0.167943
-5.0785155,146,0.074444
-10.730574,147,-0.441974
-4.8054695,148,-0.111187
-13.797923,149,-0.154952
-6.57669,150,0.05878
-10.881141,151,-0.473707
-8.768623,152,-0.152004
-2.0806267,153,0.093451
-12.01681,154,0.024024
-7.669713,155,-0.190458
-0.7732619,156,-0.121231
-12.398432,157,-0.346383
-7.250583,158,-0.040541
-8.340559,159,0.022078
-7.3695774,160,-0.266871
-11.297167,161,-0.183754
-18.79682,162,-0.46736
-9.028923,163,-0.033017
-10.345723,164,-0.040622
-8.287695,165,-0.072379
-18.552393,166,-0.601931
-8.704736,167,0.181838
-5.027297,168,-0.007954
-11.134107,169,0.012611
-3.8907056,170,0.037054
-9.472751,171,0.019243
-9.066402,172,0.042293
-2.1870956,173,0.024143
-2.7366426,174,-0.111188
