1,mutation,y_true
1.6366653,0,1.2514
-3.16768,1,0.1486
-1.1583908,2,1.1184
1.3795439,3,1.2598
-9.152393,4,0.0789
-2.1726696,5,0.0022
-1.8149155,6,0.4257
-12.619983,7,0.007
-17.314081,8,0.0019
-0.9252733,9,1.1321
-11.279742,10,0.1416
-9.569326,11,0.0247
-2.8920953,12,0.8515
-2.0303922,13,0.7233
-7.415474,14,0.0392
-1.7401606,15,1.109
0.4733707,16,1.1366
-16.467905,17,0.0018
-4.1202602,18,1.0126
0.48235118,19,0.8515
-2.4513392,20,1.061
-10.594776,21,0.0009
-9.43392,22,0.0445
-5.0139236,23,0.8515
-2.3873806,24,1.0126
-4.841691,25,0.8046
-10.0498705,26,0.0029
-7.2111897,27,0.1909
-6.0076857,28,0.0046
-6.330525,29,0.0008
-8.269115,30,0.0343
-1.1864219,31,0.1052
-5.8005652,32,0.9196
-4.178073,33,0.8515
-0.92842555,34,1.1802
-7.631626,35,0.0666
-1.8605356,36,0.911
-14.086691,37,0.0008
-6.0450287,38,0.0035
-13.785786,39,0.0593
-9.302745,40,0.0024
-2.8639379,41,0.7764
-1.2140853,42,0.8917
-4.38463,43,1.049
-10.358849,44,0.0549
-3.288875,45,0.8815
-1.1067014,46,0.8515
-3.6054268,47,0.0336
-8.485247,48,0.0018
-8.629236,49,0.2368
-8.948359,50,0.0013
-5.505923,51,0.7274
-2.9505625,52,1.0648
-1.5331974,53,1.0598
-1.4786158,54,1.0003
-0.5397962,55,1.2041
-8.89075,56,0.0788
-3.51436,57,0.8515
-8.31561,58,0.0017
-1.0945406,59,1.1203
-10.069776,60,0.0008
-4.374883,61,0.9086
-10.760436,62,0.0959
-4.714583,63,0.4411
-4.185977,64,0.4156
-0.19444923,65,0.9291
-10.5177,66,0.0443
-1.8124654,67,0.9369
-6.125555,68,0.3662
-8.132567,69,0.0382
-7.2698784,70,1.1002
1.1513903,71,1.3065
-6.8336954,72,0.3939
0.4101206,73,0.3579
-7.973735,74,0.0089
-6.054158,75,0.0025
0.45626527,76,0.9331
-8.247196,77,0.0009
-10.2478895,78,0.001
-3.338316,79,1.1251
-16.178982,80,0.1505
-2.331819,81,0.0101
-10.435606,82,0.0008
-1.1441517,83,0.2908
-6.5837054,84,0.4206
-3.9025712,85,0.1175
-8.028236,86,0.0854
-6.1771,87,0.0388
-6.147953,88,0.1341
-5.205463,89,0.7042
-2.5897582,90,0.9539
-7.0278964,91,0.2097
-2.6894774,92,0.7995
-5.1301184,93,0.7095
-3.690377,94,0.93
-16.903694,95,0.0008
-3.8842783,96,0.4951
-5.3752975,97,0.2233
-4.434857,98,0.2623
-4.1273317,99,0.6867
-2.7609353,100,0.4257
-12.4053135,101,0.3533
-7.7129083,102,0.3466
-4.224843,103,0.8449
-1.9432875,104,1.0728
-1.4358171,105,1.3832
-2.4525054,106,0.88
0.60869235,107,0.1096
-3.6608348,108,0.2832
-2.3735385,109,1.0316
-6.455057,110,0.0009
-0.95113325,111,0.4101
0.005624581,112,0.7041
-6.7672462,113,0.4684
0.17211264,114,0.8515
-7.1334434,115,0.0038
-5.434219,116,0.5364
-0.75382507,117,1.2041
-0.48646036,118,1.0225
-5.414326,119,0.8787
-13.869385,120,0.0936
-13.49766,121,0.0663
-0.3499232,122,1.0322
-1.5041686,123,0.8881
-3.450432,124,0.8515
-7.8494225,125,0.0727
-7.081833,126,0.0555
-3.3601282,127,0.6959
-1.3768355,128,0.9036
-2.0403125,129,1.07
-10.195091,130,0.001
-14.810589,131,0.0192
-2.1193802,132,1.0552
-9.684754,133,0.0028
-1.3045925,134,1.0728
-0.7170523,135,1.2953
-5.4342136,136,0.0119
-2.05349,137,0.8737
-10.889478,138,0.0783
-2.9727015,139,0.2315
-0.959568,140,1.0294
-2.3207278,141,1.178
-8.956742,142,0.3421
-6.6812005,143,0.144
-11.580151,144,0.0766
-0.5834142,145,1.146
-6.270577,146,0.903
-5.472277,147,0.0587
-9.571915,148,0.0038
-13.129541,149,0.1667
-6.5393333,150,0.0895
0.006406471,151,0.5251
-3.4944587,152,0.1279
-2.3096669,153,1.044
-1.7041643,154,1.0126
-3.3312447,155,0.5618
-6.8433533,156,0.3117
-4.053103,157,0.0131
-0.41725975,158,1.3659
-0.6927105,159,0.9852
-4.8770175,160,0.5143
-2.6857426,161,0.4081
-8.6708145,162,0.2809
-0.7902435,163,1.0944
-7.6363072,164,0.0063
-2.5518138,165,0.8831
-7.5732193,166,0.7173
-3.4232445,167,1.2906
-3.921795,168,0.3206
-4.9392185,169,0.021
-3.329368,170,0.036
-1.3913288,171,0.8386
-6.071027,172,0.009
-2.847415,173,1.1336
-3.7576149,174,0.518
-6.474242,175,0.1088
-9.181996,176,0.3607
-11.3187685,177,0.0372
-2.9265997,178,0.8947
-4.612331,179,0.9633
-2.0513542,180,1.1551
-0.8999642,181,1.2041
-8.519362,182,0.0133
-0.8488343,183,1.1772
-1.7536217,184,1.2801
-3.675433,185,0.8193
-5.9063797,186,0.5076
-6.10201,187,0.22
-2.595275,188,0.0526
-9.78787,189,0.0017
-0.24382523,190,0.6566
-4.802159,191,0.2013
-3.287231,192,0.1037
-1.0671097,193,1.1689
-5.3584332,194,0.0441
-3.85802,195,0.9424
-5.850808,196,0.076
-9.363869,197,0.0018
-7.7376704,198,0.1296
-0.72991806,199,1.0607
-5.509261,200,0.0059
-4.466872,201,0.185
-6.605875,202,0.0744
-8.129468,203,0.0056
0.5613319,204,0.5364
-3.797799,205,1.4482
-5.7422357,206,0.3604
-2.2878966,207,0.2129
-3.3983042,208,1.0243
-6.1004686,209,0.8963
-3.4200425,210,0.0521
-0.05926604,211,0.5329
-6.747244,212,0.218
-10.197164,213,0.0622
-1.3710648,214,0.1102
-0.39732844,215,1.0142
-19.993729,216,0.0008
-10.029703,217,0.0022
-3.7779453,218,0.9021
-8.780324,219,0.0026
-0.57616305,220,1.1766
0.037847236,221,0.7185
-7.905734,222,1.0728
-9.16373,223,0.0011
-8.975546,224,0.3229
-2.507816,225,1.1657
-2.9470603,226,0.9992
-4.483213,227,0.7181
-8.639532,228,0.0101
-2.9047914,229,0.9507
-8.686745,230,0.1166
-4.84482,231,0.4817
-6.7676067,232,0.0068
-17.901712,233,0.0008
-10.371695,234,0.0044
-4.8874216,235,0.4741
-0.1362507,236,0.8291
-7.0531116,237,0.1654
0.9123738,238,0.6271
1.1085544,239,1.2628
-1.8617876,240,1.2177
-5.225415,241,0.6235
-2.7800896,242,0.9285
-9.098501,243,0.0092
-0.8525825,244,0.8515
-4.8835354,245,0.0647
-8.960755,246,0.0019
-5.0839295,247,0.1135
-3.578415,248,1.0875
-9.5161495,249,0.001
-3.2838652,250,0.9339
-4.481563,251,0.7958
