1,mutation,y_true
-3.6154962,0,1.58
-1.5134532,1,5.03
-3.946181,2,4.83
-6.4995403,3,-0.94
-2.2071977,4,4.91
-4.5746603,5,1.34
-6.441556,6,3.68
-2.9724402,7,2.39
-1.0793662,8,5.42
-7.7494836,9,3.57
-6.147804,10,2.53
-1.1387157,11,2.88
-10.325939,12,4.44
-4.0187473,13,4.84
-5.768852,14,3.55
0.24219465,15,4.51
-4.814994,16,2.82
-1.934849,17,4.87
-1.3479606,18,3.51
-4.422285,19,3.16
-3.7729118,20,2.67
0.37878048,21,4.53
-10.534882,22,-1.17
-0.5326569,23,3.59
-0.2898121,24,4.16
-6.9598517,25,3.43
-5.942621,26,-4.5
-6.997245,27,4.5
-7.229548,28,2.39
-7.0703807,29,2.12
-8.551058,30,2.81
-1.9686458,31,3.41
-5.7227573,32,1.05
-1.2528386,33,4.75
1.0714188,34,1.14
-4.6524644,35,2.03
-5.1515102,36,2.48
-4.2990723,37,2.14
-1.9474437,38,4.64
-6.9502783,39,2.28
-6.402135,40,4.74
-5.901582,41,1.92
-1.3835835,42,4.85
-4.206611,43,3.36
-7.531594,44,-2.92
-2.3245718,45,4.69
-3.308014,46,3.93
-4.4687676,47,5.07
-1.8998404,48,2.06
-5.763544,49,3.49
-1.2952979,50,3.5
-3.6853323,51,5.02
-0.80288315,52,3.84
-10.699299,53,-1.46
-5.875267,54,2.2
-10.362429,55,-2.89
-4.7464266,56,3.29
-6.1802917,57,2.54
-1.4841565,58,3.71
-3.121378,59,2.84
-4.2854834,60,3.42
-3.1121798,61,2.8
-12.32295,62,-2.61
-2.0946202,63,4.65
-9.530496,64,3.49
-6.841747,65,1.99
-2.77887,66,4.06
-7.949929,67,2.57
-4.027118,68,4.98
-5.5738635,69,2.71
-2.149496,70,3.96
-3.92013,71,2.78
-5.2914505,72,4.6
-1.5447984,73,3.75
-3.7756238,74,0.3
-3.9546432,75,3.45
-8.212586,76,3.87
-5.6061854,77,4.2
-6.860895,78,-1.81
-4.229355,79,2.52
-8.11425,80,-3.35
-10.347519,81,3.36
-0.54697156,82,3.39
-5.359,83,2.81
-5.1146417,84,4.19
-11.264529,85,-2.45
-5.7125244,86,2.83
-2.0700045,87,5.05
-6.6200323,88,3.61
-6.473297,89,-1.75
-5.6115637,90,2.3
-5.251404,91,2.38
-8.177953,92,3.17
-1.3613088,93,6.37
-7.1560197,94,3.03
-3.424017,95,-0.52
-7.0594025,96,2.88
-2.3472738,97,1.93
-0.07904768,98,3.0
0.2927978,99,-1.45
-2.7864227,100,2.94
-6.76246,101,3.25
-1.3218453,102,3.2
-8.147642,103,5.51
0.54436946,104,4.22
0.2436018,105,2.99
-2.596726,106,4.46
-1.5105817,107,2.21
-2.7544441,108,3.3
-3.7280545,109,1.55
-5.648219,110,1.27
-2.785585,111,2.86
-4.095356,112,4.42
-3.3566082,113,2.85
-10.039753,114,2.5
-11.344356,115,1.66
-4.372245,116,4.8
-0.00059461594,117,5.19
0.27586198,118,5.61
-5.5870275,119,4.68
-5.485813,120,0.8
-2.3778195,121,3.1
-2.1406653,122,4.01
-0.49799252,123,4.89
0.9764881,124,2.31
-8.977693,125,2.62
-6.682449,126,0.08
-5.210115,127,4.69
-7.1691203,128,1.89
-2.5006964,129,3.39
-2.9516022,130,4.33
-4.730206,131,0.99
-2.8405962,132,3.39
-6.7604976,133,3.33
-8.748876,134,3.38
-2.981748,135,3.18
-5.867324,136,2.66
-3.6447153,137,2.02
-11.9360285,138,1.4
-9.015493,139,3.22
-7.330474,140,3.26
-1.3632839,141,4.1
-6.963002,142,3.63
-9.028259,143,0.23
-5.7449064,144,4.24
-1.8961561,145,2.64
-4.963066,146,3.35
-3.360819,147,4.4
1.9310098,148,4.46
-3.1690817,149,2.84
-7.1747255,150,1.86
-1.8002048,151,3.92
-3.278948,152,3.91
-2.7819571,153,4.29
-0.2154454,154,2.81
-8.978003,155,-0.67
-8.415026,156,-0.99
-5.812064,157,1.97
-4.371333,158,3.78
-9.120486,159,-0.45
-3.0165672,160,3.33
0.57606053,161,3.53
-4.109161,162,3.09
-10.425394,163,2.27
-7.262699,164,1.34
0.6348493,165,4.91
-9.933032,166,4.28
-12.2657385,167,0.23
-3.2907076,168,1.76
-1.1804245,169,0.84
1.0567942,170,3.37
-4.804441,171,3.74
-4.473887,172,5.26
-2.281343,173,3.86
-2.3605824,174,2.25
-4.191248,175,3.26
-3.968452,176,4.02
-2.7134285,177,5.1
-3.0893793,178,3.73
-4.580164,179,3.07
-6.59579,180,4.7
-2.7638886,181,4.6
-5.647169,182,4.24
-8.125282,183,-3.27
-5.028233,184,3.85
-2.5597253,185,3.95
0.70844245,186,3.8
-1.0025973,187,5.25
-0.4727745,188,3.15
-4.1588535,189,2.44
-2.9969137,190,3.25
-1.6180439,191,4.06
-2.2918127,192,6.69
-3.767435,193,2.14
-0.9231067,194,4.36
-7.1021366,195,5.02
-5.0035915,196,0.86
-4.1873116,197,1.56
-2.358263,198,4.42
0.50884485,199,3.0
-5.9226694,200,1.19
-4.788507,201,1.8
-13.1165905,202,-1.86
-11.814755,203,-0.57
-3.4217649,204,3.35
-9.488462,205,-1.75
-6.5399656,206,4.76
-7.2017207,207,3.63
-3.478396,208,5.01
-0.53601646,209,3.03
