1,mutation,y_true
-8.844105,0,-0.2363
-3.940443,1,0.1666
-0.12844539,2,0.1118
-6.7255707,3,-1.0122
-9.457178,4,-1.0302
-15.736103,5,-0.9525
-5.30678,6,-0.0562
-8.136528,7,-0.5059
-10.570299,8,-0.3164
-13.473616,9,-0.6195
-0.25412798,10,0.0622
-6.8816433,11,-0.1578
-10.823624,12,-0.8112
-9.6899395,13,-0.2015
-5.999708,14,0.2445
-14.7545185,15,-0.1637
-14.0604515,16,-1.2691
-4.3627954,17,0.021
-6.462881,18,-0.1
-8.677501,19,-0.455
-9.984134,20,-0.4517
-7.115817,21,-0.0407
-7.296359,22,-0.392
-3.2746534,23,-0.2269
-1.6232679,24,-0.0666
-5.9510145,25,0.0477
-3.1604118,26,0.0566
-9.060525,27,0.0446
-12.619136,28,-0.629
-12.783801,29,-0.4338
-4.875489,30,0.3556
-12.362507,31,0.0334
-3.3203259,32,-0.1451
-4.9500155,33,-0.0871
-10.460018,34,-0.532
-6.345739,35,0.6421
-8.04584,36,-0.0207
-5.575937,37,0.0473
-12.782735,38,-0.76
-7.7600517,39,-0.7459
-7.627816,40,-0.145
-5.1663675,41,-0.6174
-2.8224707,42,0.1204
-7.163313,43,-0.055
-4.3393936,44,-0.1357
-9.476093,45,-0.2607
-11.256085,46,-0.0944
-4.9572845,47,-0.0589
-8.369217,48,-0.1435
-9.8887615,49,-0.6979
-6.229364,50,-0.5907
-8.657913,51,-0.4472
-3.0425794,52,-0.013
-11.071121,53,-0.5361
-13.110199,54,-0.3715
-1.9134707,55,0.0015
-8.345096,56,0.1779
-5.9646835,57,-0.0289
-6.309038,58,-0.2213
-1.7632576,59,-0.0137
-13.537083,60,-0.6491
-10.723478,61,-0.7271
-3.2502713,62,-0.0018
-11.809946,63,-0.3668
-8.912536,64,-0.2154
-8.239252,65,0.1453
-3.5215673,66,0.0564
-4.1688585,67,-0.2915
-12.1261215,68,-1.0533
-9.508787,69,-0.4975
-13.276129,70,-0.6856
-6.653593,71,0.0713
-5.764103,72,-0.2477
-9.6435795,73,-0.6983
-10.5314045,74,-0.4134
-0.8786895,75,0.1201
-0.96323156,76,-0.0376
-5.747962,77,-0.1086
-11.423101,78,-0.7964
-12.121363,79,-0.2607
-8.732792,80,-0.507
-4.3573117,81,-0.053
-4.094865,82,-0.0213
-8.299854,83,-0.1165
0.51275396,84,0.0913
-14.937267,85,-0.7459
-8.895498,86,-1.0314
1.2434964,87,-0.0209
-12.052067,88,-0.9552
-9.936716,89,0.1467
-12.14388,90,-0.9713
-3.324654,91,-0.0487
-13.999495,92,-0.7366
-2.1324563,93,-0.0722
-9.724053,94,-0.3243
-6.9362206,95,-0.2633
-8.579593,96,-0.6482
-9.398481,97,-0.7326
-9.992336,98,-0.8035
0.055384398,99,-0.072
-11.661543,100,-0.5819
-7.0479603,101,-0.2063
-10.05622,102,-0.2922
-6.8913317,103,-0.3617
