1,mutation,y_true
-9.662204,0,-1.09
-11.404334,1,-1.03
-3.6917439,2,-0.83
-4.4212694,3,-1.1
-2.158766,4,-1.0
-8.264617,5,-1.04
-6.3527884,6,-0.94
-6.4788775,7,-0.9
-6.1238155,8,-0.62
-6.8829155,9,-0.95
-5.324804,10,-0.84
-12.012343,11,-0.98
-6.7887173,12,-1.06
-6.739906,13,-1.05
-4.8715453,14,-0.14
-5.9114714,15,-1.12
-7.0180187,16,-1.22
-6.8837132,17,-1.02
-10.187564,18,-1.04
-9.412805,19,-1.02
-11.783641,20,-0.96
-7.8405914,21,-0.5
7.666811,22,0.07
-10.497453,23,-1.0
-4.6434026,24,-0.99
-8.254624,25,-0.85
-5.0995426,26,-0.88
-9.03217,27,-0.59
-4.345287,28,-0.24
-10.485435,29,-1.03
-9.653268,30,0.27
-5.8924594,31,-0.65
-8.71757,32,-1.02
0.68972534,33,-0.42
-10.52953,34,-1.1
-7.814025,35,-0.27
-6.3490767,36,-1.04
-11.711566,37,-1.08
-10.098806,38,-1.04
-7.1790395,39,-0.73
-7.664635,40,-0.37
-4.900791,41,-0.93
-7.0433645,42,-0.93
-6.4895844,43,-0.18
-2.8742263,44,-0.15
-4.9440084,45,-0.3
-5.4652934,46,-0.98
-11.178261,47,-0.96
-9.378354,48,-1.08
-7.2325997,49,-1.05
-0.9133275,50,0.24
-7.3025184,51,-0.67
-0.68930525,52,-0.32
-7.8028474,53,-0.94
-8.218408,54,-0.95
-4.6653023,55,-0.88
-3.8378406,56,-0.82
-3.3032162,57,-0.49
-7.5646677,58,-0.79
-10.829488,59,-0.99
-3.3192327,60,-0.92
-5.207303,61,-0.88
-3.0403266,62,-0.09
-11.854248,63,-1.0
-8.341237,64,-1.19
-5.199654,65,-0.95
-4.3917847,66,-0.32
-5.285322,67,-0.98
-7.738196,68,-1.23
-7.180037,69,-0.92
-10.009008,70,-0.99
-3.9974556,71,-0.74
-7.496526,72,-1.04
-7.8136315,73,-1.04
-6.0341525,74,-0.19
-9.662204,0,-1.09
-11.404334,1,-1.03
-3.6917439,2,-0.83
-4.4212694,3,-1.1
-2.158766,4,-1.0
