1,mutation,y_true
-0.005553961,0,0.9474
-0.004741907,1,0.8542
-0.008956432,2,0.1491
-0.006836176,3,0.8736
-0.008843899,4,0.7158
-0.013644934,5,0.2012
-0.0037932396,6,0.9612
-0.018900871,7,0.2855
-0.0039105415,8,0.9917
-0.006422043,9,0.6312
-0.012999535,10,0.2785
-0.014313698,11,0.2218
-0.00901103,12,0.1914
-0.005954027,13,0.9657
-0.010146141,14,0.8188
-0.002645731,15,0.9522
-0.004123211,16,0.5849
-0.011937857,17,0.8092
-0.0020706654,18,0.9674
-0.0074834824,19,0.8301
-0.0059940815,20,0.8889
-0.0016708374,21,0.9838
-0.01073885,22,0.1266
-0.018092632,23,0.1506
-0.0038814545,24,0.8794
-0.0103058815,25,0.5561
-0.0076389313,26,0.5829
-0.006942749,27,0.5482
-0.010946512,28,0.1658
-0.008695841,29,0.8747
-0.0048179626,30,0.9532
-0.01161623,31,0.8377
-0.0052292347,32,0.1938
-0.0063433647,33,0.8834
0.00025725365,34,0.3376
-0.008275509,35,0.7246
-0.0069925785,36,0.5985
-0.010149002,37,0.7417
-0.0054662228,38,0.9284
-0.010000944,39,0.975
-0.012191534,40,0.0728
-0.0074293613,41,0.9737
-0.013389349,42,0.5461
-0.015385866,43,0.3624
-0.0067334175,44,0.8127
-0.004664898,45,0.9948
-0.010751963,46,0.3051
-0.010346413,47,0.867
-0.0045716763,48,0.9884
-0.0125525,49,0.2696
-0.018765926,50,0.0436
-0.0148489475,51,0.911
-0.0054266453,52,0.584
-0.010306358,53,0.8491
-0.00040102005,54,0.7679
-0.0024712086,55,0.5068
-0.008703709,56,0.7593
-0.009574413,57,0.8797
-0.010418415,58,0.8073
-0.012557268,59,0.8231
-0.0100317,60,0.5408
-0.009489059,61,0.4781
-0.014087915,62,0.1121
-0.009805441,63,0.7125
-0.010987997,64,0.6182
-9.179115e-05,65,0.8754
-0.011357069,66,0.8751
-0.004723549,67,0.954
-0.013282061,68,0.7897
-0.0024161339,69,0.9363
-0.0063643456,70,0.888
-0.0075104237,71,0.9768
-0.0088887215,72,0.3083
-0.004034281,73,0.5259
-0.0070347786,74,0.8913
-0.00043988228,75,0.9431
-0.010161877,76,0.5546
-0.012301922,77,0.4534
-0.0096998215,78,0.4612
-0.0036170483,79,0.9238
-0.011805296,80,0.8178
-0.010706902,81,0.8853
0.00014543533,82,0.9723
-0.0056073666,83,0.8598
0.0010969639,84,0.662
0.00037431717,85,0.7349
-0.0079677105,86,0.9407
-0.009213924,87,0.2443
-0.008277416,88,0.6403
-0.004426956,89,0.6571
-0.0081038475,90,0.9403
-0.011900425,91,0.7777
-0.006363392,92,0.9404
-0.012545109,93,0.887
-0.012207031,94,0.5509
-0.017429829,95,0.0458
-0.0051851273,96,0.9426
-0.009118795,97,0.5129
-0.0018818378,98,0.8532
-0.0008583069,99,0.7749
-0.0072188377,100,0.207
-0.0109295845,101,0.8551
-0.010393858,102,0.4713
-0.013450623,103,0.9875
-0.013246775,104,0.4093
9.536743e-06,105,0.6992
0.0017330647,106,0.9343
-0.0137069225,107,0.8
-0.010583401,108,0.8175
-0.013928175,109,0.1346
-0.0036158562,110,0.7526
-0.0051543713,111,0.5776
-0.005540371,112,0.9736
-0.007035017,113,0.7237
-0.013522625,114,0.9089
-0.007301092,115,0.9855
-0.011769772,116,0.8059
-0.009581327,117,0.4453
-0.008757114,118,0.847
-0.01207304,119,0.9683
-0.0028672218,120,0.7772
-0.013997793,121,0.1971
-0.0017542839,122,0.8793
-0.00582242,123,0.7318
-0.0066730976,124,0.8619
-0.009634256,125,0.2335
-0.005916834,126,0.6045
-0.012490511,127,0.6003
-0.008229494,128,0.8209
-0.010568142,129,0.0819
