,1,mutation,y_true
0,-0.845627,0,0.916
1,-6.031142,1,0.9305
2,-3.2942202,2,0.772
3,0.31144047,3,1.01075
4,-3.8251057,4,0.908667
5,-4.808607,5,0.9625
6,-3.0476773,6,0.97525
7,-7.429651,7,0.3255
8,1.2040375,8,0.989
9,-5.8441753,9,0.825
10,3.5284395,10,0.999167
11,-4.7603245,11,0.943
12,-6.7681465,12,0.51225
13,-4.154277,13,0.666
14,-2.2876644,14,0.9375
15,-3.2562113,15,0.9385
16,0.3347261,16,1.007
17,-5.9245577,17,0.068167
18,-3.5766206,18,0.965
19,-6.250124,19,0.56
20,-6.5863347,20,0.917
21,-5.802556,21,0.8775
22,-7.109771,22,0.327
23,-2.6587334,23,0.990333
24,-9.918416,24,0.625
25,-3.225934,25,0.9435
26,-7.054984,26,0.758
27,-7.076396,27,0.905
28,-2.186976,28,0.987667
29,1.1944069,29,0.9765
30,-9.137745,30,0.47475
31,-4.23125,31,-0.04975
32,-4.717167,32,0.8225
33,-4.9396114,33,0.833667
34,-3.3248224,34,0.95425
35,-6.231634,35,0.726
36,-2.8614829,36,0.881333
37,-7.36063,37,0.970333
38,-5.3097067,38,0.9535
39,-4.6562347,39,0.962667
40,-4.911561,40,0.47075
41,-2.830541,41,0.9885
42,-7.8833647,42,0.077
43,-1.2172512,43,0.826667
44,-2.4719505,44,0.9395
45,-5.108951,45,0.924
46,-8.261793,46,0.705
47,-6.9472594,47,-0.2435
48,-5.955847,48,0.9155
49,-2.7847052,49,0.938
50,-6.8857183,50,0.75275
51,-8.111092,51,0.1835
52,-0.97173476,52,1.0185
53,-5.894996,53,0.96
54,-3.3081808,54,0.849
55,-4.1352134,55,0.986
56,-2.5335526,56,1.0255
57,-3.6712656,57,0.826
58,-5.4068346,58,0.95725
59,-2.1997075,59,0.94
60,-3.1878963,60,0.9835
61,-8.763635,61,0.17
62,-2.6897993,62,0.948
63,-2.6502542,63,0.884
64,-5.754362,64,0.68675
65,-3.6523337,65,0.997
66,-2.5569038,66,0.7245
67,-5.1477613,67,0.54
68,-5.406639,68,1.003333
69,-10.32149,69,-0.03775
70,-6.90202,70,0.429
71,-1.6531377,71,0.9835
72,-6.7961164,72,0.746
73,-8.107607,73,0.149
74,-7.1228275,74,0.203
75,2.1140404,75,0.937
76,-2.4851875,76,0.984
77,-1.5331464,77,0.998
78,-6.100358,78,0.985
79,-4.6080036,79,0.786
80,-3.801715,80,0.95325
81,-8.650724,81,0.081833
82,-6.214162,82,0.902667
83,-7.602832,83,0.934
84,-6.214243,84,0.907
85,-3.2223527,85,0.528
86,-5.09429,86,0.8815
87,-8.291445,87,0.058
88,-1.4945652,88,0.9775
89,-1.5760698,89,0.98625
90,-4.0080395,90,1.034
91,-2.4737167,91,1.00475
92,-4.9968123,92,0.9005
93,-5.0341377,93,0.657833
94,-3.8437757,94,0.959833
95,-6.1055317,95,0.895
96,-5.053939,96,-0.0085
97,-7.7863355,97,0.548
98,-6.4924393,98,0.178
99,-8.9862175,99,-0.048667
100,-9.515873,100,0.4075
101,-7.3879094,101,0.663
102,-6.7285414,102,0.794
103,-3.3292751,103,1.011
104,-7.930403,104,0.3795
105,-2.8929024,105,0.969
106,-4.607463,106,0.8435
107,-1.0753448,107,0.9805
108,-0.16833353,108,0.9975
109,-7.0460424,109,0.755
110,-4.8759375,110,0.855833
111,-6.998979,111,0.318
112,-2.1474626,112,0.948
113,-4.538758,113,0.9785
114,-7.9789987,114,0.9215
115,-3.8529055,115,1.0085
116,-9.653682,116,-0.0445
117,-6.027673,117,0.2055
118,-4.63249,118,0.833
119,-3.7382812,119,0.917
120,-7.4717903,120,0.2105
121,-3.8359118,121,0.908
122,-2.994241,122,0.9095
123,-6.913666,123,0.884
124,-1.0999136,124,0.922
125,-6.5824027,125,0.842167
126,-9.132763,126,0.2655
127,0.10517192,127,0.771
128,-3.2459314,128,0.8935
129,-5.0008593,129,0.913
130,-6.599241,130,0.8045
131,-6.9498415,131,0.808
132,-4.007134,132,0.7785
133,-3.0622993,133,0.9985
134,-1.8398287,134,0.98675
135,-9.238172,135,0.322833
136,-5.76232,136,0.366167
137,-1.163344,137,1.001
138,-6.7011175,138,0.483
139,-2.5730217,139,0.905333
140,-9.022258,140,-0.002
141,-7.676722,141,0.742
142,-9.315919,142,0.02825
143,0.71846044,143,0.9885
144,-8.784118,144,0.8355
145,-5.1091084,145,1.0515
146,-6.7891097,146,0.68
147,-9.567976,147,-0.00175
148,-5.454568,148,0.9985
149,-2.8988824,149,0.944
150,-1.2194872,150,0.95
151,-4.517935,151,0.978
152,-5.3895755,152,0.358
153,-3.9594336,153,0.96625
154,-3.3811345,154,0.853
155,-2.330028,155,0.994
156,-4.5278587,156,0.7235
157,-6.839785,157,0.7415
158,-5.560709,158,0.9535
159,-6.7840266,159,0.819667
160,-3.4241266,160,0.911
161,-2.0809984,161,1.007
162,-3.079125,162,0.9485
163,-2.7443123,163,0.932
164,-6.3079934,164,0.56675
165,-3.1688046,165,0.8105
166,-5.968979,166,0.792
167,-3.6243498,167,0.984
168,-6.305053,168,0.7255
169,-9.85989,169,0.07875
170,-3.9459937,170,0.9985
171,-5.6493273,171,0.502
172,-7.2697372,172,0.916
173,-4.66986,173,0.7505
174,-6.648695,174,0.977
175,-4.361924,175,0.9935
176,-1.0449352,176,1.009167
177,-4.2868176,177,0.9475
178,-3.8890176,178,0.986667
179,-3.2128832,179,0.8415
180,-2.5190036,180,0.9495
181,-7.261337,181,0.8125
182,-6.216198,182,0.950333
183,-9.375296,183,0.08725
184,-6.4820848,184,0.962667
185,-4.149704,185,0.987333
186,-6.3524957,186,0.894
187,-0.57761955,187,0.892667
188,-2.7971754,188,0.99575
189,-5.041628,189,0.724
190,-4.6317873,190,0.99025
191,-7.0445433,191,0.826
192,-5.9655647,192,0.835
193,-3.8174872,193,1.012
194,-6.4843416,194,0.833
195,-6.0969543,195,0.981
196,-8.398766,196,0.258
197,-5.7862606,197,0.7525
198,-5.837896,198,0.092
199,-3.8953917,199,1.015667
200,-7.0446663,200,0.482
201,-2.598494,201,0.998
202,-4.472629,202,1.049
203,-3.9369087,203,0.805333
204,-2.264389,204,1.004
205,-6.4333878,205,0.7115
206,-4.4272084,206,1.0605
207,-7.395072,207,0.1605
208,-5.7613654,208,0.8785
209,-8.277765,209,0.3595
210,-6.172683,210,0.031
211,-7.581415,211,0.888
212,-5.350752,212,0.9355
213,-1.9357138,213,0.9965
214,-9.326298,214,0.8205
215,-3.8852367,215,0.942
216,0.27050877,216,0.998
217,-3.6322384,217,0.9315
218,-3.502668,218,0.9095
219,-0.3239869,219,0.604
220,-3.299631,220,0.94
221,-4.2248435,221,0.989
222,-8.74846,222,0.052833
223,-6.1634398,223,1.002
224,-4.7095847,224,0.881
225,-2.147764,225,0.982333
226,-3.06582,226,0.768833
227,-4.5355797,227,0.98675
228,-1.5136735,228,1.022667
229,-3.1444573,229,0.9745
230,-8.8521,230,0.188
231,-6.802411,231,0.3235
232,-4.4990377,232,0.0695
233,-4.1706347,233,0.609667
234,-2.88102,234,0.917
235,-5.022185,235,0.615
236,-3.4006572,236,0.981
237,-6.2870455,237,0.755
238,-6.5717993,238,0.96225
239,-5.3731937,239,0.996
240,-5.73981,240,0.96825
241,-5.300619,241,0.87075
242,-6.082692,242,0.955
243,-3.5257673,243,0.962167
244,0.5137727,244,1.0545
245,-2.5658875,245,0.99225
246,-9.108512,246,-0.038
247,-2.0223336,247,0.9305
248,-7.1881332,248,0.06975
249,-5.598676,249,0.886
250,-4.676856,250,0.951
251,-3.8164873,251,0.9555
252,-7.2321043,252,0.728
253,-5.044794,253,0.1165
254,-8.862148,254,0.146
255,-1.1633651,255,0.70075
256,-5.0034194,256,0.9715
257,-4.285102,257,0.967
258,-3.6311073,258,0.976167
259,-2.9067972,259,0.995333
260,-7.1751394,260,0.784
