1,mutation,y_true
-0.9008474,0,0.017403
-0.3271188,1,-0.04675
0.0050824806,2,0.017377
-0.91545254,3,-0.013314
-0.8246779,4,-0.041104
3.0094445,5,0.016667
-3.3156986,6,-0.273564
-0.4181702,7,-0.030968
-3.389037,8,-0.216845
-0.35462835,9,0.049488
0.17513214,10,0.060341
-1.3647692,11,0.023849
-0.2037675,12,-0.085532
-0.87813586,13,0.031483
-2.1624947,14,-0.005146
-4.2830696,15,-0.268343
0.14382172,16,0.003034
-2.5060954,17,-0.118978
2.0114942,18,-0.013772
-3.8452563,19,-0.190118
-0.88214475,20,-0.008078
-3.0632398,21,0.006857
0.38291925,22,0.007035
-1.3052121,23,0.011316
0.502685,24,0.01538
2.916527,25,0.033887
-2.0868733,26,-0.001654
-2.8298385,27,0.002342
-5.7622175,28,-0.199662
-3.8688896,29,-0.097833
-3.8671641,30,-0.366089
-4.687452,31,-0.127989
0.16221844,32,-0.017694
-1.2298657,33,0.014713
-0.13045132,34,-0.173993
-0.3952285,35,-0.042457
-0.69923866,36,-0.062995
0.003520999,37,0.000338
-1.1078469,38,-0.026788
0.22063453,39,-0.063595
0.51720375,40,-0.082822
-0.47354767,41,0.075992
-0.18685809,42,-0.00796
-4.953631,43,-0.291182
-5.3507156,44,-0.356804
-0.53538424,45,0.002929
-2.938055,46,-0.557398
-1.363074,47,0.042266
1.6590563,48,-0.001729
-0.035127185,49,0.013737
-4.392811,50,-0.572789
-1.1300163,51,0.030364
-0.6866474,52,0.005494
-1.0018572,53,-0.041839
-0.82015777,54,-0.004127
-1.3942617,55,-0.055453
0.6638379,56,-0.06453
-1.3593023,57,-0.038566
-0.74881905,58,-0.113154
0.40268835,59,0.01203
-0.5096173,60,-0.065312
-1.6248915,61,0.056403
1.1561371,62,-0.070529
0.6550679,63,-0.054461
-0.009421014,64,0.008761
-2.7640793,65,-0.239141
-5.020148,66,-0.202615
1.6665754,67,-0.229566
-1.1783413,68,-0.007822
-3.234731,69,-0.08348
-0.7476287,70,-0.018471
