1,mutation,y_true
-1.8144926,0,-1.139491
-8.595272,1,-2.899005
-14.478935,2,-3.438807
-4.264202,3,-1.450839
-6.682783,4,-3.737363
-6.4809246,5,-0.92174
-3.8703496,6,-2.469205
1.1391526,7,-0.348227
-6.4463453,8,-0.78928
-7.4067073,9,-0.559792
-8.103133,10,-2.702926
-5.6010447,11,-3.053022
-8.098936,12,-1.000545
-4.2511168,13,-2.688177
-12.102379,14,-3.762837
-11.294814,15,-2.310598
-7.6866984,16,-1.278674
-11.260402,17,-3.688866
-7.391469,18,0.951187
-2.9776251,19,-3.285846
-5.760601,20,-2.802253
-0.6967406,21,-0.625929
-3.9037638,22,-3.26576
1.169271,23,-0.919788
-3.0242708,24,-0.322897
-5.939542,25,-1.14938
-5.7526793,26,0.631009
-4.5241003,27,-0.580333
-7.3743763,28,-3.547585
-2.1966252,29,-1.632443
-3.4573703,30,-2.102885
-7.0788565,31,-3.406205
-5.303137,32,-2.411701
-9.774691,33,-3.589337
0.87212884,34,-1.453483
-1.8187718,35,-1.689842
-3.743774,36,-2.79068
-5.63436,37,-0.642555
-10.069096,38,-2.77818
-2.0604494,39,0.761126
-10.987453,40,-0.623474
-4.517806,41,-0.117242
-10.204441,42,-2.491622
-6.8420897,43,-2.466549
-1.9491022,44,-0.422658
-4.028652,45,-0.431253
-4.1629477,46,-0.999529
-6.8254128,47,-1.857298
-8.686604,48,-2.034306
-7.407282,49,-0.692904
-8.587821,50,-2.487333
-2.6522422,51,-0.623684
-4.3428884,52,-0.4913
-9.720765,53,-2.231857
-6.5679517,54,-2.298304
-6.323801,55,-2.876746
-6.921938,56,-2.642594
-7.155373,57,-2.215225
3.3945267,58,-0.422322
-8.172259,59,-0.72841
-3.4106717,60,-1.077773
-6.3973484,61,-2.842151
-6.170496,62,-1.56898
-7.1668525,63,0.449861
-11.560728,64,-2.844335
-6.6074686,65,-1.943475
-3.1019945,66,0.462405
-7.040185,67,-1.527482
-9.234006,68,-2.865294
-4.0499096,69,-2.087655
-3.6237829,70,-2.290316
-4.4666853,71,-0.949533
-11.424196,72,-3.188262
-0.76192665,73,-1.252877
-6.3897257,74,-1.795595
0.6720033,75,0.12379
-6.139189,76,-1.019519
-0.78409225,77,-0.401545
-7.170697,78,-1.978839
-10.968439,79,-2.757862
-10.342892,80,-2.964093
-5.2889056,81,-1.614173
-3.5056252,82,-0.855032
-10.359616,83,-3.226087
-6.1720166,84,-1.70631
-4.335655,85,-1.355487
-7.029026,86,-2.515467
-6.5083876,87,-1.95908
-9.822891,88,-3.438482
-2.9095159,89,-0.093861
-5.9304533,90,-0.806478
-11.249805,91,-3.42527
-6.708021,92,-2.675731
-6.4543076,93,-1.515371
-4.4913063,94,-0.812132
0.24060822,95,-1.026697
-10.639057,96,-3.383208
-6.1189556,97,-0.761739
-4.827798,98,0.02472
-12.048365,99,-3.868775
-5.0349174,100,-1.786312
-3.4851007,101,-0.739074
1.4904472,102,-0.719438
-3.0780966,103,-1.092148
-9.62937,104,-2.818874
-4.1036167,105,-1.95599
-10.007879,106,-3.583122
-7.7014875,107,-3.427181
-3.626062,108,-0.556798
-3.0832362,109,-2.169055
-8.049406,110,-2.290045
-7.0977044,111,-1.394531
-7.7707715,112,-2.200924
-4.4440947,113,-1.432544
-6.8535624,114,-2.906283
-2.9864454,115,-0.963851
-4.7165513,116,-1.852536
-6.618825,117,-1.282967
-7.119364,118,-1.542766
-8.761325,119,-3.599113
-5.2847476,120,-0.239544
-9.746998,121,-3.532712
-3.3995028,122,-1.882392
-6.0307655,123,-2.976747
-8.656014,124,-2.96929
-11.364519,125,-3.06488
-2.181664,126,-1.649553
-10.276661,127,-3.99851
-3.9779973,128,-1.410395
-7.4050007,129,-2.211848
-5.0812225,130,-2.340292
-6.838387,131,-3.410629
-4.7531505,132,-0.55217
-12.337631,133,-3.280957
-6.577531,134,-2.479398
-9.962731,135,-3.248014
-2.3683438,136,0.106297
-3.2477791,137,0.471519
-4.1117406,138,-3.307999
-5.7815113,139,-1.812948
-13.768433,140,-3.256674
-7.521065,141,-1.830077
-7.198898,142,-3.719725
-9.82848,143,-2.60074
-7.3483324,144,-3.703692
-12.055255,145,-3.059241
-5.3460655,146,-1.39832
-3.7697139,147,-2.609185
-7.514684,148,-1.0132
-4.218103,149,-2.517415
-6.7887645,150,-0.912756
-0.1703651,151,-0.090764
-5.1131773,152,-0.273691
-3.1498168,153,-2.872789
-9.0454,154,-3.087884
-7.5169697,155,-2.989682
-2.1505866,156,-0.290612
-7.61721,157,-2.107282
-11.85071,158,-3.558701
-3.9469604,159,-1.454473
-7.0696583,160,-3.228971
-6.736838,161,-3.623254
0.14270377,162,1.60305
-8.394478,163,-3.558287
-4.0224442,164,-1.222273
-8.580049,165,-3.628757
-2.6752474,166,-0.411526
-1.7131815,167,-2.015769
-4.1636133,168,-2.047526
-5.5620165,169,-1.768535
-4.947723,170,-2.210602
-8.579803,171,-2.231472
-2.1271787,172,0.181321
-3.9087348,173,-3.292538
-4.4114122,174,-1.117836
-1.6772395,175,-0.432104
-5.8175073,176,-1.025038
1.2091303,177,0.222054
-8.33306,178,-3.27008
-5.318054,179,-2.799579
-5.5196075,180,-1.330826
-0.3167224,181,-0.87665
-4.1519327,182,-2.31469
-6.563779,183,-0.527509
-5.201931,184,-3.235835
-5.688775,185,-2.932605
-7.1425033,186,0.082622
-5.538556,187,-0.254136
-1.3355155,188,-1.711729
-3.2494667,189,-1.864962
-5.0572863,190,-0.200206
-0.862257,191,-0.340011
-9.318675,192,-3.75801
-1.9195967,193,-1.972049
-1.4526668,194,-3.272964
-7.371936,195,-2.909606
-11.985653,196,-3.387416
-4.130309,197,-0.151748
-1.8135781,198,-0.208069
-10.875404,199,-3.543978
0.7263727,200,-2.724846
-0.51842487,201,-0.497232
-1.9104357,202,-2.519458
