1,mutation,y_true
-5.9216566,0,-1.02
-4.3847413,1,1.065
-4.6418996,2,1.045
-3.405257,3,-0.745
-2.207692,4,0.57
-7.1866465,5,-0.625
-10.692213,6,-0.93
-5.583066,7,-1.595
-10.87261,8,-1.17
-6.5289307,9,0.08
-3.2360654,10,-0.085
-2.2971656,11,0.43
-3.9972906,12,0.725
-4.598746,13,0.005
-3.7662344,14,0.365
-10.60066,15,-0.13
-6.4806943,16,0.495
-0.6467819,17,1.0
-3.8144336,18,1.63
-5.8272963,19,0.105
-6.003765,20,-0.21
-2.3304343,21,0.475
-7.132653,22,1.55
-5.9242463,23,2.01
-2.6397123,24,0.905
-4.9308367,25,1.455
-6.5464134,26,-1.19
-2.7662368,27,0.475
-3.363041,28,-0.13
-4.3115225,29,0.985
-0.43613338,30,1.025
-5.008617,31,-0.66
-5.9347496,32,-1.205
-4.4519224,33,1.685
-3.2964857,34,0.855
-3.398796,35,1.565
-4.823306,36,-1.69
-1.9805673,37,0.185
-5.862805,38,-3.63
-3.848885,39,1.22
-6.0110464,40,0.025
-2.7996907,41,-0.095
-6.830823,42,-0.305
-4.654749,43,0.625
-6.287087,44,2.01
-4.749019,45,1.175
-4.5817156,46,0.02
0.4123621,47,0.155
-4.679246,48,0.11
-3.8072855,49,-0.185
-9.600125,50,-1.85
-3.8487706,51,0.185
-4.015182,52,-0.275
-7.3067966,53,0.735
-8.844107,54,-1.995
-1.9376677,55,0.345
-7.2538495,56,1.585
-7.265636,57,-2.49
-5.8671937,58,-0.215
-0.2448883,59,0.17
-3.8704104,60,1.785
-5.926118,61,-1.04
0.2625177,62,-0.06
0.077628374,63,1.005
-4.2276073,64,0.105
-6.4220505,65,0.17
-2.3675842,66,0.68
-2.9973373,67,1.83
-2.234657,68,0.55
-8.522827,69,0.71
-4.8982053,70,0.035
-1.986995,71,1.58
-3.3680906,72,0.98
-2.9115787,73,1.03
-6.470613,74,-0.575
0.038276434,75,0.4
-1.3524499,76,-0.07
-3.7013688,77,1.8
