1,mutation,y_true
-3.0852695,0,1.58
-1.599299,1,5.03
-4.0982523,2,4.83
-5.090345,3,-0.94
-2.454873,4,4.91
-5.4574137,5,1.34
-6.743072,6,3.68
-2.1412902,7,2.39
-1.350903,8,5.42
-7.2874517,9,3.57
-6.6416583,10,2.53
-1.2743645,11,2.88
-9.695068,12,4.44
-4.2197413,13,4.84
-4.2406044,14,3.55
0.6344507,15,4.51
-5.2336082,16,2.82
-1.8150063,17,4.87
-1.5755832,18,3.51
-5.083974,19,3.16
-5.045807,20,2.67
0.10606861,21,4.53
-12.91304,22,-1.17
-0.38648105,23,3.59
0.7638943,24,4.16
-9.683962,25,3.43
-2.921447,26,-4.5
-9.240623,27,4.5
-7.39351,28,2.39
-7.503132,29,2.12
-7.5476694,30,2.81
-1.8417363,31,3.41
-5.736,32,1.05
-1.6581731,33,4.75
1.105571,34,1.14
-1.443912,35,2.03
-4.3462353,36,2.48
-2.6307025,37,2.14
-2.318776,38,4.64
-8.418322,39,2.28
-5.1580496,40,4.74
-5.6978908,41,1.92
-1.1915226,42,4.85
-3.996796,43,3.36
-7.1199794,44,-2.92
-2.6095572,45,4.69
-3.653151,46,3.93
-4.459339,47,5.07
-2.2333515,48,2.06
-5.627818,49,3.49
-0.86757755,50,3.5
-3.8667698,51,5.02
-1.1588187,52,3.84
-9.09804,53,-1.46
-8.322746,54,2.2
-9.633413,55,-2.89
-5.185994,56,3.29
-6.4109335,57,2.54
-1.3792926,58,3.71
-3.731066,59,2.84
-5.05088,60,3.42
-3.5043917,61,2.8
-12.45594,62,-2.61
-1.5927465,63,4.65
-9.526361,64,3.49
-6.2739673,65,1.99
-2.7477622,66,4.06
-7.471628,67,2.57
-3.7884738,68,4.98
-7.250679,69,2.71
-2.0445666,70,3.96
-3.3176513,71,2.78
-5.750381,72,4.6
-1.3437023,73,3.75
-4.649467,74,0.3
-4.8225064,75,3.45
-8.548496,76,3.87
-5.5876513,77,4.2
-8.438144,78,-1.81
-3.795236,79,2.52
-6.219855,80,-3.35
-9.359588,81,3.36
-0.5863559,82,3.39
-5.9485703,83,2.81
-4.551714,84,4.19
-11.03556,85,-2.45
-5.406493,86,2.83
-2.682461,87,5.05
-7.3500557,88,3.61
-5.577174,89,-1.75
-4.991787,90,2.3
-5.6457624,91,2.38
-7.5495415,92,3.17
-1.2345207,93,6.37
-6.96141,94,3.03
-4.66345,95,-0.52
-7.8586283,96,2.88
-1.4790673,97,1.93
-0.1164279,98,3.0
-0.32268476,99,-1.45
-1.6298681,100,2.94
-6.625365,101,3.25
0.2880695,102,3.2
-7.0092387,103,5.51
1.671858,104,4.22
1.01333,105,2.99
-2.041522,106,4.46
-2.1954286,107,2.21
-2.8087306,108,3.3
-4.294813,109,1.55
-3.5886807,110,1.27
-3.8930514,111,2.86
-4.1479373,112,4.42
-4.2256727,113,2.85
-9.051317,114,2.5
-12.64967,115,1.66
-4.7982445,116,4.8
0.062674046,117,5.19
0.06453848,118,5.61
-7.7600555,119,4.68
-7.3488007,120,0.8
-2.7139702,121,3.1
-2.4943483,122,4.01
-0.7096486,123,4.89
1.336698,124,2.31
-8.288862,125,2.62
-7.4771194,126,0.08
-4.5133333,127,4.69
-5.3503075,128,1.89
-2.224568,129,3.39
-3.522142,130,4.33
-5.1034145,131,0.99
-3.632988,132,3.39
-6.9934173,133,3.33
-7.3005257,134,3.38
-1.9082325,135,3.18
-6.5394363,136,2.66
-5.429211,137,2.02
-12.770798,138,1.4
-7.8078713,139,3.22
-6.9724355,140,3.26
0.29218245,141,4.1
-6.933016,142,3.63
-8.195511,143,0.23
-7.3933606,144,4.24
-1.5463767,145,2.64
-5.507106,146,3.35
-2.7672029,147,4.4
2.611369,148,4.46
-1.1924214,149,2.84
-5.9538546,150,1.86
-1.4246235,151,3.92
-5.1213713,152,3.91
-3.9420743,153,4.29
-0.010204792,154,2.81
-10.895929,155,-0.67
-10.608896,156,-0.99
-6.4699135,157,1.97
-5.8437047,158,3.78
-8.147268,159,-0.45
-2.2468934,160,3.33
0.73431087,161,3.53
-3.7587256,162,3.09
-10.518193,163,2.27
-7.748377,164,1.34
1.3492737,165,4.91
-9.625379,166,4.28
-12.448554,167,0.23
-3.7319956,168,1.76
-1.1106141,169,0.84
2.0042953,170,3.37
-6.0851765,171,3.74
-3.2641065,172,5.26
-1.991314,173,3.86
-2.9294667,174,2.25
-3.9085684,175,3.26
-5.875375,176,4.02
-2.9642158,177,5.1
-3.6494327,178,3.73
-3.7043364,179,3.07
-6.8566637,180,4.7
-3.26997,181,4.6
-4.632574,182,4.24
-7.1171145,183,-3.27
-4.458879,184,3.85
-3.3031003,185,3.95
0.8771672,186,3.8
0.5033064,187,5.25
-0.4539187,188,3.15
-4.8898087,189,2.44
-3.4300504,190,3.25
-1.3924239,191,4.06
-3.1636124,192,6.69
-3.40422,193,2.14
-0.50007296,194,4.36
-7.112402,195,5.02
-4.534377,196,0.86
-4.665145,197,1.56
-1.9687183,198,4.42
0.4029925,199,3.0
-7.2104263,200,1.19
-3.910807,201,1.8
-12.720519,202,-1.86
-13.547743,203,-0.57
-1.8877927,204,3.35
-8.789156,205,-1.75
-7.985288,206,4.76
-9.665897,207,3.63
-3.7799072,208,5.01
0.10657072,209,3.03
-6.019183,210,2.16
-3.5803983,211,1.47
0.6188898,212,2.4
-5.3353486,213,2.84
-6.0604525,214,1.91
-4.686449,215,0.05
-1.2814474,216,4.5
-7.0096655,217,1.38
-3.9004345,218,2.55
-7.836275,219,4.42
-3.3479092,220,-0.27
0.65454435,221,3.12
-5.0857463,222,3.87
-6.6910095,223,4.73
-1.4607314,224,4.87
-5.062278,225,2.76
-5.3831553,226,3.86
-6.5107675,227,3.22
0.20098114,228,3.99
-9.189941,229,3.49
-8.137441,230,1.34
-11.02941,231,-1.98
0.6793375,232,4.56
-4.5340486,233,4.98
-9.596995,234,2.84
-8.786251,235,1.54
-3.4695427,236,-2.47
-4.3499293,237,2.93
-4.145268,238,3.54
-8.502712,239,5.22
-1.2463546,240,4.72
-4.7556267,241,3.51
-11.959435,242,4.71
-9.213096,243,1.13
-7.9769416,244,0.33
-6.6176405,245,2.38
-4.9797215,246,4.91
-12.826742,247,-0.28
-1.5839069,248,4.15
-1.9059168,249,4.56
-1.7612951,250,1.86
-4.9025674,251,2.66
-5.8315268,252,4.12
-5.546916,253,4.53
-1.3657538,254,3.74
-2.68802,255,3.57
-0.5307281,256,2.67
-6.9200754,257,-0.97
-4.5440416,258,2.58
-5.7135305,259,4.05
-4.6131516,260,2.78
-6.340906,261,0.26
-7.576374,262,-0.22
-3.280732,263,3.02
-1.8734723,264,4.17
-6.0158043,265,2.48
-3.5285,266,3.75
1.5980802,267,5.01
-3.865058,268,1.81
-9.884541,269,3.36
-1.1904306,270,3.35
-5.102912,271,1.83
-4.6356726,272,2.1
-0.515183,273,3.64
-2.0629501,274,5.1
-6.8096046,275,-1.78
0.876967,276,4.94
-3.4794912,277,1.73
-7.597747,278,1.62
-6.9836397,279,1.31
-3.2204535,280,4.28
-3.5419292,281,5.09
-7.672611,282,-2.3
0.37355566,283,4.0
-5.7819595,284,3.16
-0.6795025,285,5.21
-5.524288,286,3.31
-3.8111181,287,3.68
-5.201911,288,2.28
-6.3814025,289,5.14
-6.898345,290,1.53
-8.755787,291,-2.5
-5.7746744,292,0.94
-5.809676,293,1.93
0.71559,294,3.6
-1.3316867,295,4.93
-4.0866485,296,3.9
-2.4190998,297,4.13
-8.017805,298,4.33
-2.1266265,299,2.44
-6.3113737,300,3.27
-6.312212,301,2.41
-2.4664526,302,3.78
-5.350148,303,5.25
-3.3581014,304,1.62
-3.6522012,305,3.67
-2.2747924,306,5.77
-0.6005862,307,4.85
-4.5794697,308,3.92
-11.402248,309,4.32
-8.339674,310,-3.17
-3.6349015,311,2.12
-1.1552832,312,5.62
-4.36831,313,0.37
-14.593062,314,-2.3
-2.8352132,315,4.44
-7.492119,316,2.81
-2.4588208,317,4.07
-1.3305326,318,2.68
-6.829916,319,5.38
-0.7402644,320,4.13
-4.8189325,321,3.18
-1.0707741,322,3.84
-4.6625824,323,2.49
-7.8122344,324,2.21
-4.083185,325,3.45
-2.3336012,326,5.18
-11.917214,327,2.16
-5.4397326,328,3.3
-5.0869985,329,2.34
4.2020063,330,2.36
-1.078073,331,3.59
-2.1341195,332,1.08
-2.7663398,333,1.72
