1,mutation,y_true
-4.7055373,0,-2.750605
-4.418209,1,0.187258
-0.5562511,2,-0.272134
-4.7810893,3,0.524565
-1.9024909,4,0.885207
-0.1122317,5,0.021223
-4.282725,6,-3.184715
-9.372578,7,0.523339
0.7863253,8,-0.005734
-5.2580147,9,-1.451414
-3.0821168,10,-0.523188
-0.35381377,11,-0.218602
-5.4994345,12,-0.324459
0.1817561,13,0.556726
-9.262558,14,-0.780201
-4.322911,15,-1.329948
-1.3025428,16,-0.133605
-0.08774123,17,0.83369
-8.07176,18,-1.043161
-4.897064,19,-0.857736
-6.5931377,20,1.438611
0.31977257,21,1.269585
-0.15798078,22,1.588242
-3.6096091,23,0.342925
0.2911271,24,-0.359434
-2.3339992,25,-0.815921
-6.4872975,26,0.562894
0.19412999,27,0.756182
-3.711139,28,-0.615024
-3.5688524,29,0.806373
-2.1825297,30,-0.196785
-4.019254,31,0.114781
-2.0180922,32,0.535028
-2.5440686,33,0.380324
-5.5479383,34,-1.027695
-0.36247972,35,0.376756
1.7302766,36,1.261728
-2.6296704,37,-0.807477
-3.9540462,38,-0.277323
-0.079251975,39,-0.001953
-8.21928,40,0.078279
-0.31883374,41,0.473086
-5.75842,42,-0.571486
-1.2906848,43,1.269262
0.7379168,44,-0.802429
-6.5137887,45,-1.915142
1.0058091,46,1.077025
0.72027105,47,0.550712
-0.6758716,48,0.42873
-0.9743148,49,-0.105361
-0.94453394,50,0.389242
0.5473301,51,0.157541
-1.8625327,52,0.130816
-3.566647,53,0.237675
-6.8953204,54,1.1421
0.5035698,55,1.093406
-5.1772633,56,1.179761
-1.9546705,57,-0.237669
-5.9541173,58,-0.716223
-6.750531,59,-1.024574
-8.961262,60,-3.25348
-0.23340647,61,-1.229913
-4.679501,62,-1.218352
-0.5604446,63,1.142095
-7.6651907,64,-2.643923
-1.0683011,65,-0.788779
0.0418569,66,0.508307
-0.49500868,67,-0.346511
-2.3739395,68,1.035933
-2.6879797,69,-2.133011
-1.8428699,70,1.239906
-3.092989,71,-0.520279
-5.0622187,72,1.580843
-2.945529,73,1.003397
-2.3307805,74,0.798168
-3.759361,75,0.926801
-3.462638,76,1.632464
-8.208864,77,0.15202
-2.370422,78,0.658203
-11.460513,79,-2.902451
0.8392794,80,-0.354291
-2.96455,81,-0.533305
-2.917688,82,0.415362
-2.9655132,83,0.237675
-16.352148,84,0.003636
3.0255518,85,0.922346
-2.239202,86,0.775242
0.41147763,87,0.382472
-3.0630374,88,-1.414155
-0.2838212,89,-0.322068
-0.45055264,90,1.129559
-1.4063667,91,-2.071721
-6.884879,92,-0.000433
-8.337185,93,0.43222
-14.850362,94,-1.246815
0.5215342,95,1.047937
-8.010502,96,-2.441743
-6.2724533,97,-1.384746
-1.7567825,98,0.38318
-10.011629,99,0.405915
-6.134235,100,0.024529
1.0032439,101,0.381485
-3.2939334,102,-0.160817
-11.252134,103,-3.303375
-1.2227077,104,0.237675
-0.64222705,105,0.193375
-4.405785,106,0.412291
-9.100776,107,-1.226832
-0.82479626,108,0.154973
-11.45149,109,-0.846249
-11.259846,110,-0.982395
-7.206576,111,-3.537075
-5.952029,112,0.710235
-9.769663,113,-2.025236
-5.3025975,114,0.111312
-1.4040608,115,-0.64843
-1.2107236,116,0.130854
-13.676174,117,-0.170536
-3.0609505,118,-0.088832
-0.06866954,119,0.506256
-5.1969614,120,-1.680714
-0.62361705,121,0.742219
-0.6876038,122,-0.181459
-2.910213,123,-2.130708
-0.424215,124,-0.147688
-3.1486504,125,0.562826
0.5875797,126,0.037108
-0.22066,127,-2.062101
0.2450456,128,-0.368719
-3.1734595,129,-0.10649
-2.2843187,130,2.14727
-5.031596,131,0.098981
-3.4334235,132,-0.123555
-6.75883,133,0.377099
-9.039955,134,-2.995285
-0.2575903,135,0.632002
-0.69563985,136,-0.000953
-2.415112,137,0.630106
-1.4518698,138,0.383177
-1.1224341,139,-0.407842
-8.183021,140,-2.314505
-4.291095,141,-0.410311
-2.16418,142,0.003356
-7.266366,143,1.070898
-3.1728916,144,0.382996
-5.529596,145,0.025415
-0.5342438,146,-0.885058
-1.3982512,147,-0.269564
-0.465779,148,0.336376
-2.162951,149,1.098077
-1.1397824,150,0.227188
-1.4758852,151,1.197602
-5.2317505,152,0.139078
-8.141136,153,0.710235
-0.9895626,154,1.091789
-0.8070036,155,1.969694
-3.7749531,156,1.108493
-6.6424584,157,-0.286631
-2.8517792,158,0.400352
-1.3780415,159,-1.217994
-9.462441,160,-0.78253
-3.672011,161,-0.69586
-8.687275,162,-1.687976
-11.163392,163,-1.54498
0.66801286,164,-0.213738
-3.029839,165,1.007445
-1.7137274,166,-0.491589
-2.588248,167,-0.83213
-0.41045123,168,-0.104893
-0.030074649,169,1.609283
-0.8835345,170,0.179039
0.18032219,171,1.277033
-1.2828214,172,1.086798
-1.8824787,173,-0.198015
-1.1950222,174,-0.38457
-3.31645,175,0.0
-5.6843624,176,-1.649995
-2.2127938,177,-2.178169
-2.6942253,178,-1.215626
-2.2611556,179,1.400941
-3.8733506,180,0.0
1.0912879,181,1.459973
-2.4935691,182,-0.890558
-7.4691386,183,-1.389884
-0.5277177,184,0.100927
0.35296637,185,-0.17312
-1.9496068,186,0.0
0.6738115,187,0.723291
-1.1684539,188,-0.005824
-1.6094073,189,0.81422
-4.9061246,190,0.504083
-0.72437304,191,0.404867
-10.117353,192,-1.892642
-1.0346959,193,-0.074443
-1.5620383,194,-0.090057
-4.1529903,195,-2.952485
-0.34493068,196,0.38363
-2.3922403,197,0.803988
-3.1460543,198,0.517571
0.068575725,199,0.330801
-0.6455393,200,1.201777
1.0369935,201,0.695351
