1,mutation,y_true
-2.104642,0,0.896
-0.8525559,1,1.641
-3.2481015,2,-0.872
-0.86473966,3,2.593
-2.7219596,4,0.375
-3.836313,5,0.229
-4.4981627,6,-1.704
0.55538464,7,-8.297
-1.8019174,8,0.02
-2.5185847,9,-2.78
-1.3577228,10,0.028
-4.116149,11,-3.942
-6.2132525,12,-2.955
3.843919,13,-3.573
-1.4534283,14,2.01
-1.5311105,15,-0.727
-4.4065614,16,-1.15
-2.5449753,17,3.249
0.96669054,18,-1.89
0.7250583,19,0.681
-0.6050682,20,-1.121
-2.580554,21,1.457
-2.6678376,22,-2.152
0.16862512,23,0.339
-1.3037989,24,1.185
-4.8063173,25,0.098
-1.9677384,26,1.171
1.0597112,27,0.358
0.5981177,28,0.616
-2.8091402,29,-0.957
-3.8180027,30,0.319
-0.08218241,31,-0.853
-1.9554051,32,1.538
-5.7358184,33,-1.534
-1.8012352,34,-1.843
-2.4272852,35,0.558
-6.1909375,36,0.609
1.4673393,37,1.478
-1.2233846,38,0.985
0.64473957,39,1.151
-0.5382695,40,-0.752
-0.8680525,41,-0.845
0.73509717,42,-2.048
-3.9578075,43,1.227
-2.4731915,44,-4.523
-1.589421,45,0.631
-1.0113804,46,0.324
-1.1975722,47,0.318
0.58932984,48,-0.429
0.05099845,49,-0.045
-1.3294718,50,0.07
-6.2300544,51,-2.308
-3.7606895,52,0.235
-5.5727596,53,0.798
-5.342384,54,2.388
1.1962047,55,0.686
-2.33108,56,0.706
-4.1005793,57,1.201
-5.113055,58,1.134
-3.8239813,59,-0.871
-2.7321413,60,-0.535
-3.0003884,61,-1.293
-3.8297577,62,-1.26
-1.6879753,63,1.381
-0.96730816,64,1.959
-2.6814532,65,-1.575
-2.7824724,66,-0.055
-3.9678771,67,-2.59
-2.0200996,68,1.283
-2.374699,69,1.9
-3.3752708,70,-2.719
-0.381279,71,-0.098
-3.1163788,72,-1.062
-3.7711577,73,-1.158
-1.740217,74,-0.164
-0.120129764,75,-0.393
0.019033909,76,0.115
-2.602181,77,0.175
-2.9570055,78,-2.358
-3.3671749,79,-1.022
-5.261339,80,1.451
-2.0698164,81,0.217
-1.1839864,82,-0.699
-2.7251492,83,1.035
-3.1289086,84,-6.7
-2.108367,85,0.806
-4.3999786,86,1.498
-0.7242074,87,1.299
-1.4379846,88,-1.737
-6.0163193,89,0.91
-4.7695765,90,1.202
-2.0617318,91,-1.43
1.2674766,92,0.911
-0.9643588,93,1.039
-3.6427274,94,1.233
-1.2357974,95,1.347
-3.617681,96,-1.746
-3.4904249,97,-6.64
-4.1671944,98,0.432
-5.5381064,99,2.542
-2.3221023,100,-3.312
-3.6162314,101,1.438
-4.693286,102,-2.187
-2.9184072,103,-0.459
-1.1575377,104,1.042
-5.427825,105,1.716
-0.9200797,106,1.137
-1.1267304,107,0.669
-1.8755891,108,1.03
-0.5790467,109,-1.969
-4.081018,110,0.733
-1.9552677,111,1.369
-0.55865216,112,1.589
-3.338591,113,0.051
-4.2130384,114,-0.066
-1.1670793,115,0.223
-2.0852318,116,2.052
-4.7455764,117,-0.899
-0.42718458,118,0.083
-2.7150242,119,0.59
-2.3922448,120,1.611
0.09030628,121,-1.802
-0.7631142,122,-1.89
-2.0003657,123,2.614
-3.0693645,124,0.093
-1.5874122,125,0.882
-2.7630858,126,0.425
-4.030802,127,-1.442
-3.2593138,128,-1.383
-3.7364287,129,1.691
-4.3376493,130,4.203
-3.8189697,131,1.307
-2.3513703,132,-0.593
-3.1326675,133,0.945
-3.8557851,134,0.962
-2.801899,135,-0.567
-1.7075198,136,-0.583
-0.88904655,137,3.794
-1.5036886,138,-0.216
-3.6298354,139,0.786
-2.3636508,140,-1.701
-1.9942727,141,1.124
-4.241226,142,2.344
-2.2287345,143,0.592
-5.1267715,144,1.987
-2.2565267,145,2.665
-2.9643505,146,0.312
1.1678367,147,-0.337
-1.9595401,148,4.125
-0.62677145,149,0.668
-1.2115636,150,0.345
0.17069173,151,1.366
0.7128856,152,-0.563
-0.88821936,153,0.524
-1.431451,154,1.567
2.2456222,155,0.715
-4.489068,156,0.566
2.0670323,157,1.158
-0.7993889,158,0.191
-1.6646974,159,-0.531
-2.081952,160,1.995
-1.6953672,161,1.713
-1.2592638,162,1.472
1.745779,163,2.367
-3.0848155,164,1.118
-0.72913194,165,-1.452
-2.9768133,166,0.404
-2.9461813,167,-2.983
-1.8355422,168,0.784
-3.9195652,169,3.969
-3.1547172,170,-0.63
-2.2011337,171,3.576
-1.9987874,172,-2.234
-3.3962348,173,0.459
-4.411552,174,0.426
-2.6373544,175,-0.948
-3.4000213,176,1.405
-5.8775916,177,-0.143
-5.613571,178,-0.215
-0.3039236,179,0.448
-2.9011455,180,-2.483
-2.2995558,181,0.46
-3.1498253,182,-2.373
-4.574658,183,-0.146
